<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150116,11.74,11.81,11.73,11.8,4000
CHINA,20150116,7.03,7.08,7,7.07,265500
EBANK,20150116,6.06,6.06,6.05,6.05,16000
EFOOD,20150116,5.35,5.35,5.35,5.35,11700
EICT,20150116,6.9,6.9,6.89,6.89,2000
ENGY,20150116,4.56,4.61,4.56,4.58,10100
ENY,20150116,4.86,4.86,4.86,4.86,50700
ESET50,20150116,5.1,5.12,5.1,5.12,700000
GLD,20150116,1.81,1.82,1.8,1.81,1020300
TDEX,20150116,10.25,10.25,10.14,10.2,1171900
TGOLDETF,20150116,3.99,3.99,3.98,3.98,375900
2S,20150116,4.3,4.3,4.14,4.14,242500
A,20150116,5.5,5.5,5.5,5.5,19500
AAV,20150116,4.62,4.76,4.62,4.7,37623600
ABC,20150116,4.36,4.44,4.36,4.4,3318200
ABPIF,20150116,9.1,9.15,9.1,9.15,50100
ACAP,20150116,10.3,10.3,10,10.2,123800
ADVANC,20150116,239,243,239,240,5439800
AEC,20150116,1.45,1.5,1.44,1.47,16883700
AEONTS,20150116,111.5,112,111,112,21800
AF,20150116,15.8,15.8,15.8,15.8,100
AGE,20150116,2.22,2.46,2.22,2.42,12688400
AH,20150116,13.9,13.9,13.9,13.9,13800
AHC,20150116,29,29,28.5,28.75,19300
AI,20150116,8.8,9,8.75,8.85,541500
AIE,20150116,3.64,3.66,3.62,3.62,3199100
AIRA,20150116,3.42,3.56,3.42,3.52,29473100
AIT,20150116,40,40,39.5,40,524700
AJ,20150116,9,9,8.95,8.95,28900
AJD,20150116,4.28,4.28,4.18,4.24,22852100
AKP,20150116,4.74,5.1,4.7,5.1,76012400
AKR,20150116,2.82,2.96,2.82,2.9,66681000
ALUCON,20150116,195,195,195,195,600
AMANAH,20150116,1.11,1.15,1.1,1.1,17225600
AMARIN,20150116,10.1,10.1,9.95,9.95,122000
AMATA,20150116,16.4,16.7,16.4,16.6,3054300
AMC,20150116,2.68,2.7,2.66,2.7,81100
ANAN,20150116,3.42,3.56,3.42,3.48,9991400
AOT,20150116,286,290,286,289,1292500
AP,20150116,6.35,6.35,6.25,6.25,7810300
APCO,20150116,27.5,27.5,26.5,26.5,376600
APCS,20150116,2.56,2.56,2.44,2.5,683700
APURE,20150116,2.06,2.08,1.96,1.96,25463400
AQ,20150116,0.42,0.43,0.42,0.42,33681000
AQUA,20150116,1.3,1.34,1.26,1.26,36260600
ARIP,20150116,1.28,1.31,1.26,1.26,930800
ARROW,20150116,9,9.6,9,9.45,7815600
AS,20150116,3.82,3.82,3.78,3.8,16700
ASIA,20150116,90,91,90,91,6400
ASIAN,20150116,2.88,3,2.86,2.92,190800
ASIMAR,20150116,1.92,1.93,1.91,1.91,227300
ASK,20150116,19.4,19.6,19.4,19.5,210300
ASP,20150116,4.28,4.32,4.26,4.28,3271100
AUCT,20150116,13,13,12.6,12.8,1927300
AYUD,20150116,35.75,36,35.25,35.75,98800
BA,20150116,20,20.1,19.9,19.9,3425000
BAFS,20150116,31.75,32,31.5,31.5,25400
BANPU,20150116,23.9,24,23.8,23.9,1826000
BAY,20150116,57,58.25,55.5,56.5,1249000
BBL,20150116,185,185.5,183.5,183.5,6008300
BCH,20150116,8.35,8.35,8.25,8.25,1870600
BCP,20150116,31.5,32.25,31.5,31.75,1367900
BDMS,20150116,18.5,18.8,18.5,18.7,47068900
BEAUTY,20150116,33,34.5,33,34.25,1682100
BEC,20150116,49,49.25,48.5,48.5,585600
BFIT,20150116,5.8,5.8,5.75,5.75,177700
BGT,20150116,1.41,1.49,1.41,1.45,5123100
BH,20150116,138,142,137.5,140,793200
BIGC,20150116,234,240,233,240,135200
BJC,20150116,38.75,39.5,38.75,39,361400
BJCHI,20150116,34,34.25,33.75,34,242300
BKD,20150116,4.38,4.4,4.28,4.4,1254100
BKI,20150116,365,365,359,361,9300
BKKCP,20150116,9.8,9.8,9.75,9.75,2700
BLA,20150116,45.5,45.75,45,45,1052000
BLAND,20150116,1.62,1.63,1.61,1.62,16577200
BOL,20150116,2.18,2.18,2.12,2.12,98700
BROCK,20150116,2.68,3.2,2.68,2.86,37946800
BROOK,20150116,3.3,3.32,3.26,3.28,147500
BRR,20150116,8.3,8.3,8.15,8.15,1894300
BSBM,20150116,1.33,1.33,1.31,1.32,607700
BSM,20150116,1.55,1.65,1.5,1.52,42966800
BTC,20150116,1.61,1.74,1.6,1.7,198497200
BTS,20150116,10.2,10.3,10.2,10.2,17764900
BTSGIF,20150116,9.95,9.95,9.9,9.95,2641400
BWG,20150116,7,7.35,6.95,7.2,87765700
CBG,20150116,32.25,32.5,32,32.25,526400
CCET,20150116,2.96,3.02,2.96,3,1480800
CCN,20150116,3.64,3.64,3.54,3.6,865400
CCP,20150116,6.2,6.25,6.15,6.2,1221900
CEN,20150116,4.4,4.56,4.4,4.56,2545600
CENTEL,20150116,31.75,31.75,31,31.5,3081900
CFRESH,20150116,8.5,8.75,8.5,8.55,712400
CGD,20150116,2.3,2.3,2.2,2.22,75247300
CGH,20150116,1.8,1.82,1.77,1.78,10133100
CHG,20150116,17.9,18.1,17.9,18,245300
CHO,20150116,4.88,4.98,4.84,4.9,9989800
CHOTI,20150116,167,167,166,166,600
CHOW,20150116,7.8,8.1,7.6,8,3049200
CHUO,20150116,11.9,12.2,11.9,12,8100
CI,20150116,2.22,2.4,2.22,2.3,10741300
CIG,20150116,1.4,1.42,1.38,1.39,8293000
CIMBT,20150116,1.93,1.93,1.91,1.92,366700
CITY,20150116,4.32,4.32,4.28,4.32,90600
CK,20150116,25.75,26,25.5,25.5,5544400
CKP,20150116,18.2,18.3,18.1,18.1,2499800
CM,20150116,3.8,3.8,3.78,3.78,793700
CMO,20150116,2.14,2.32,2.12,2.28,7269900
CMR,20150116,173,173,172,172,900
CNS,20150116,2.4,2.42,2.4,2.42,15600
CNT,20150116,4.54,4.56,4.5,4.5,228600
COL,20150116,49.5,50.25,49.5,50,23100
COLOR,20150116,1.4,1.42,1.38,1.38,1419800
CPALL,20150116,42.75,43.25,42.75,43,6160000
CPF,20150116,26,26.25,26,26.25,13013800
CPH,20150116,10.3,10.3,9.75,10,154400
CPI,20150116,2.6,2.72,2.58,2.64,6703200
CPL,20150116,31.5,31.5,31.5,31.5,9900
CPN,20150116,45,45,44.5,44.75,1909200
CPNCG,20150116,10.3,10.4,10.3,10.4,97300
CPNRF,20150116,16.5,16.6,16.4,16.4,595900
CPR,20150116,2.92,2.94,2.92,2.94,127600
CPTGF,20150116,9.35,9.4,9.35,9.4,98500
CRANE,20150116,5,5.25,4.84,5.05,9093000
CRYSTAL,20150116,9.6,9.7,9.6,9.7,48100
CSC,20150116,51,53,51,53,15400
CSL,20150116,7.05,7.1,7,7.05,365500
CSP,20150116,4.1,4.1,4.04,4.1,155100
CSS,20150116,7.55,7.65,7.5,7.5,12483700
CTARAF,20150116,4.04,4.04,4,4,86800
CTW,20150116,11.4,11.5,11.3,11.3,119700
CWT,20150116,2.46,2.6,2.36,2.38,19390500
DCC,20150116,5.7,5.7,5.65,5.65,853000
DCON,20150116,19.7,19.8,19.2,19.8,864600
DCORP,20150116,14.6,14.8,14.6,14.7,1494300
DELTA,20150116,71,71.5,70,70,1112300
DEMCO,20150116,14.9,15,14.7,14.8,11241300
DIF,20150116,11.1,11.5,11.1,11.4,40303600
DIMET,20150116,14.2,14.6,14.1,14.1,2580200
DNA,20150116,16,16.7,15.5,15.5,3997700
DRACO,20150116,4.4,4.9,4.4,4.6,87200
DRT,20150116,5.2,5.25,5.15,5.15,197000
DSGT,20150116,7.8,7.8,7.75,7.75,95200
DTAC,20150116,93.5,93.75,92.5,92.75,3304500
DTC,20150116,58,59.75,58,59.75,1900
DTCPF,20150116,8.55,8.55,8.5,8.55,53100
EA,20150116,26.25,26.5,26,26.25,2347200
EARTH,20150116,4.58,4.62,4.46,4.46,23048300
EASON,20150116,2.92,3.12,2.9,3.02,456200
EASTW,20150116,11,11.1,11,11.1,159400
ECF,20150116,5.3,5.5,5.25,5.4,6298600
ECL,20150116,2.96,3.28,2.94,3.12,225240500
EE,20150116,1.41,1.42,1.38,1.41,8736100
EFORL,20150116,1.54,1.55,1.53,1.53,33787500
EGCO,20150116,163,166,163,164.5,576500
EIC,20150116,2.4,2.48,2.38,2.42,2061900
EMC,20150116,0.9,0.91,0.89,0.9,12911400
EPCO,20150116,6.9,7.3,6.85,7.25,15776800
EPG,20150116,7.25,7.55,7.25,7.3,29184700
ERW,20150116,4.7,4.74,4.7,4.7,1272200
ERWPF,20150116,9.6,9.6,9.6,9.6,1000
ESSO,20150116,4.76,4.78,4.72,4.72,834800
ESTAR,20150116,1.15,1.16,1.13,1.14,20536000
EVER,20150116,3.44,3.48,3.34,3.36,32578500
F&D,20150116,24.8,24.9,24.6,24.8,6100
FANCY,20150116,2.22,2.26,2.22,2.22,1443200
FC,20150116,1.17,1.29,1.17,1.24,201715800
FER,20150116,3.96,4.1,3.96,3.96,12532200
FNS,20150116,4.24,4.24,4.18,4.18,150600
FOCUS,20150116,3.9,4.28,3.64,3.64,55339600
FORTH,20150116,5.8,5.8,5.7,5.75,320300
FPI,20150116,4.78,5.1,4.76,4.86,105466400
FSMART,20150116,9.05,9.55,9,9.2,8723700
FSS,20150116,3.34,3.34,3.28,3.28,73100
FUTUREPF,20150116,16.9,16.9,16.9,16.9,15200
FVC,20150116,2.42,2.48,2.4,2.46,5820500
GBX,20150116,1.01,1.02,0.99,1,6104600
GC,20150116,3.98,4.02,3.98,3.98,12400
GCAP,20150116,3.94,4.02,3.92,3.96,1108500
GEL,20150116,1.17,1.18,1.15,1.15,112062000
GENCO,20150116,3.86,4.5,3.86,4.46,224635000
GFPT,20150116,17,17.3,17,17,1348300
GIFT,20150116,4.2,4.22,4.16,4.18,736200
GJS,20150116,0.07,0.07,0.06,0.06,74396400
GL,20150116,5.5,5.55,5.45,5.45,159200
GLAND,20150116,3.34,3.36,3.3,3.34,955400
GLOBAL,20150116,10.8,10.9,10.7,10.7,1718000
GLOW,20150116,87.5,88.25,85.25,85.75,778700
GOLD,20150116,7.65,7.75,7.6,7.65,821900
GOLDPF,20150116,5.3,5.3,5.3,5.3,5400
GRAMMY,20150116,13.5,13.5,13.1,13.2,309200
