<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171103,12.16,12.18,12.16,12.18,2100
BMSCITH,20171103,12.48,12.5,12.43,12.47,271300
BSET100,20171103,10.5,10.52,10.47,10.47,235400
CHINA,20171103,6.45,6.45,6.41,6.41,26700
ECOMM,20171103,8.35,8.35,8.35,8.35,200
EICT,20171103,4.89,4.89,4.89,4.89,200
GLD,20171103,1.82,1.82,1.81,1.81,238300
TDEX,20171103,10.76,10.76,10.71,10.73,71200
TGOLDETF,20171103,4.01,4.01,4,4.01,2300
2S,20171103,4.18,4.24,4.14,4.18,574900
A,20171103,6.5,6.55,6.5,6.55,125000
AAV,20171103,6.3,6.35,6.05,6.1,49719100
ABICO,20171103,9.8,9.8,9.65,9.65,589400
ABPIF,20171103,8.6,8.6,8.55,8.55,221300
ACAP,20171103,17,17.1,16.7,16.8,1953700
ACC,20171103,0.5,0.5,0.47,0.48,2067800
ADVANC,20171103,189,189,184,184.5,13517200
AEC,20171103,0.6,0.6,0.58,0.6,37800
AEONTS,20171103,107,107,106,106.5,5700
AF,20171103,0.77,0.77,0.76,0.76,124300
AFC,20171103,9.1,9.1,9.1,9.1,2800
AGE,20171103,1.72,1.81,1.71,1.8,36656000
AH,20171103,35.75,36.75,35.5,36.75,673700
AHC,20171103,22.3,22.3,22.2,22.3,59600
AIRA,20171103,2.4,2.42,2.4,2.4,94100
AIT,20171103,28,28.25,28,28.25,177800
AJ,20171103,13.7,14.1,13.7,13.9,1054200
AJA,20171103,0.55,0.55,0.54,0.54,8575900
AKP,20171103,2.3,2.32,2.28,2.3,1155300
AKR,20171103,0.99,1.01,0.99,1,780300
ALLA,20171103,2.34,2.36,2.28,2.3,575100
ALT,20171103,6.35,6.5,6.3,6.35,10524200
ALUCON,20171103,283,286,282,286,2200
AMA,20171103,16.6,16.8,16.6,16.7,268100
AMANAH,20171103,1.52,1.53,1.48,1.51,4842900
AMARIN,20171103,5.1,5.15,5.05,5.1,499800
AMATA,20171103,21,21.1,20.7,21,12329700
AMATAR,20171103,10.8,10.8,10.7,10.7,700
AMATAV,20171103,9.55,9.55,9.1,9.2,575200
AMC,20171103,3.1,3.14,3.04,3.06,900500
ANAN,20171103,5.9,5.95,5.8,5.95,19593900
AOT,20171103,58.5,58.75,58,58.5,13535900
AP,20171103,9.15,9.2,8.95,9,10642800
APCO,20171103,1.21,1.22,1.2,1.21,1745600
APCS,20171103,6.25,6.3,6.2,6.2,78500
APEX,20171103,0.5,0.5,0.48,0.48,4715000
APURE,20171103,2.62,2.62,2.6,2.6,277900
AQ,20171103,0.05,0.05,0.04,0.05,79040600
AQUA,20171103,0.72,0.72,0.7,0.71,8859700
ARIP,20171103,0.75,0.76,0.75,0.76,525000
ARROW,20171103,14.5,14.5,14.3,14.4,211700
AS,20171103,1.72,1.73,1.7,1.7,244800
ASAP,20171103,8,8.1,7.8,8.1,2174300
ASEFA,20171103,6.85,6.85,6.75,6.75,537400
ASIA,20171103,73.5,73.5,73.5,73.5,400
ASIAN,20171103,13.6,13.7,12.6,12.8,6844600
ASIMAR,20171103,3.24,3.26,3.24,3.24,926100
ASK,20171103,24,24,23.7,23.9,347400
ASN,20171103,3.56,3.58,3.52,3.58,29900
ASP,20171103,4.02,4.04,4,4.02,4644600
ATP30,20171103,1.75,1.76,1.73,1.75,1123800
AU,20171103,11.1,11.5,11.1,11.4,5874900
AUCT,20171103,6.9,6.95,6.8,6.9,876900
AYUD,20171103,30.25,30.25,30,30,35700
BA,20171103,18.2,18.2,18,18.2,2130200
BAFS,20171103,48,48,47.25,47.25,398600
BANPU,20171103,17.4,17.4,17,17.1,30238400
BAT-3K,20171103,229,229,229,229,100
BAY,20171103,38.5,38.75,38.25,38.5,204200
BBL,20171103,191.5,192,190,192,3192200
BCH,20171103,16.3,16.6,16.3,16.5,6460600
BCP,20171103,39.75,40.25,39.5,40.25,5136000
BCPG,20171103,23.6,23.9,23.4,23.5,19919700
BDMS,20171103,21.3,21.3,21.1,21.3,10911500
BEAUTY,20171103,17.6,17.9,17.4,17.8,19036100
BEC,20171103,16.7,16.9,16.6,16.8,4413700
BEM,20171103,8.1,8.15,8,8.1,84431900
BFIT,20171103,41.25,41.5,40.75,41,576700
BGRIM,20171103,27.5,28.25,27.25,27.25,24613000
BGT,20171103,1.51,1.52,1.49,1.51,164200
BH,20171103,215,216,212,213,1663900
BIG,20171103,3.68,3.68,3.58,3.62,27254400
BIZ,20171103,4.02,4.04,4,4.04,246300
BJC,20171103,53,53,50.75,51.75,5650800
BJCHI,20171103,3.54,3.58,3.54,3.56,641200
BKD,20171103,3.02,3.04,2.98,3.02,3133500
BKI,20171103,357,359,356,359,7300
BKKCP,20171103,10.9,10.9,10.8,10.8,1100
BLA,20171103,35.25,35.25,34,34.25,5378800
BLAND,20171103,1.85,1.85,1.83,1.83,29794600
BM,20171103,3.62,3.62,3.58,3.62,987700
BOL,20171103,2.24,2.26,2.22,2.22,922300
BPP,20171103,29.25,29.75,28.5,29,17624600
BR,20171103,8.15,8.35,8.1,8.15,8795900
BROOK,20171103,0.77,0.77,0.76,0.77,1356300
BRR,20171103,10.1,10.2,10,10.2,638200
BRRGIF,20171103,10.6,10.7,10.6,10.6,361500
BSBM,20171103,1.46,1.46,1.45,1.46,331200
BSM,20171103,0.65,0.69,0.64,0.67,4772700
BTC,20171103,1.12,1.13,1.1,1.1,2962300
BTNC,20171103,21.6,21.6,21.3,21.5,3100
BTS,20171103,8.4,8.45,8.4,8.4,16570500
BTSGIF,20171103,11.8,11.9,11.8,11.8,994400
BTW,20171103,2.44,2.44,2.28,2.34,1145400
BWG,20171103,1.71,1.71,1.66,1.67,26643100
CBG,20171103,98,102.5,97.75,101,5329000
CCET,20171103,3.38,3.4,3.36,3.36,3926200
CCP,20171103,0.54,0.54,0.52,0.53,4360300
CEN,20171103,1.75,1.76,1.73,1.73,1417600
CENTEL,20171103,48,49.25,47.5,47.5,5021100
CFRESH,20171103,6.75,6.75,6.75,6.75,83900
CGD,20171103,1.37,1.38,1.34,1.36,17105200
CGH,20171103,1.53,1.54,1.48,1.49,3420800
CHARAN,20171103,44.25,48,44.25,46,10300
CHEWA,20171103,1.29,1.3,1.28,1.29,582400
CHG,20171103,2.6,2.72,2.58,2.7,174760000
CHO,20171103,1.78,1.82,1.78,1.81,1249300
CHOTI,20171103,172.5,172.5,168.5,168.5,500
CHOW,20171103,6.05,6.1,5.95,6,1075000
