<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130718,12.18,12.3,12.16,12.27,23000
CHINA,20130718,5.05,5.05,5,5.01,26200
EBANK,20130718,5.34,5.42,5.34,5.42,88300
ECOMM,20130718,5.58,5.65,5.58,5.64,12500
EFOOD,20130718,4.57,4.61,4.57,4.61,10000
ENGY,20130718,5.07,5.13,5.07,5.13,310400
ENY,20130718,5.15,5.21,5.15,5.21,177700
GLD,20130718,1.78,1.78,1.76,1.76,244300
TDEX,20130718,10.06,10.2,10.06,10.2,1823900
TGOLDETF,20130718,3.9,3.93,3.9,3.91,109100
TH100,20130718,4.41,4.44,4.41,4.44,8800
2S,20130718,2.26,2.38,2.26,2.38,80500
A,20130718,5.05,5.15,5,5.15,381100
AAV,20130718,5.5,5.75,5.5,5.75,19696000
ACC,20130718,5.1,5.25,5,5.15,384300
ADAM,20130718,0.88,0.93,0.88,0.9,269900
ADVANC,20130718,295,300,295,295,6020700
AEC,20130718,12,12.3,11.8,12,1899800
AEONTS,20130718,95,96,95,96,12900
AF,20130718,17.6,17.6,17.6,17.6,1000
AFC,20130718,7.6,7.8,7.6,7.8,7000
AGE,20130718,2.42,2.44,2.4,2.42,783200
AH,20130718,19.6,20.3,19.6,20,487300
AHC,20130718,24.9,25,24.6,25,10300
AI,20130718,17.3,17.7,17.2,17.4,8075200
AIT,20130718,82,83,82,82.75,138900
AJ,20130718,10.3,10.5,10.1,10.5,1669300
AKP,20130718,2.24,2.3,2.24,2.3,514100
AKR,20130718,1.54,1.56,1.53,1.54,2783300
AMANAH,20130718,0.89,0.91,0.88,0.91,242000
AMARIN,20130718,21.7,21.7,21.5,21.6,16500
AMATA,20130718,18.3,18.6,18.3,18.5,8163400
AMC,20130718,3.62,3.72,3.62,3.64,1549800
ANAN,20130718,2.36,2.46,2.36,2.46,7470300
AOT,20130718,183,191.5,182.5,188,8524300
AP,20130718,6.1,6.35,6.05,6.25,42803800
APCO,20130718,9.05,9.25,9,9.2,139900
APCS,20130718,4.22,4.22,4.14,4.22,278300
