<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130329,12.99,13.02,12.98,13,19300
CHINA,20130329,5.28,5.31,5.28,5.31,280700
EBANK,20130329,5.92,5.95,5.92,5.94,195300
ENGY,20130329,5.23,5.25,5.23,5.25,15100
ENY,20130329,5.21,5.24,5.21,5.22,260700
GLD,20130329,2.11,2.12,2.11,2.12,287300
TDEX,20130329,10.23,10.31,10.23,10.3,370000
TGOLDETF,20130329,4.64,4.64,4.63,4.64,17800
TH100,20130329,4.6,4.64,4.6,4.61,185300
2S,20130329,2.64,2.68,2.62,2.68,188900
A,20130329,4.38,4.38,4.34,4.36,39100
AAV,20130329,7.2,7.3,7.15,7.2,14353100
ABC,20130329,10.3,10.3,10.2,10.2,10000
ACAP,20130329,5.1,6.75,5.1,6.2,21200
ACC,20130329,6.6,7,6,6.1,5824400
ADAM,20130329,1.22,1.4,1.19,1.4,55784100
ADVANC,20130329,237,241,237,240,2610400
AEC,20130329,9.2,10.4,9.2,10.4,287000
AEONTS,20130329,112,114,110.5,111.5,191900
AF,20130329,17.4,17.4,17.3,17.4,14900
AFC,20130329,8.25,8.5,8.25,8.5,4000
AGE,20130329,3.18,3.24,3.16,3.18,3784500
AH,20130329,26.5,27.5,26.25,27.25,1438700
AHC,20130329,28.75,29,28.75,28.75,9300
AI,20130329,14.5,15,14.5,14.9,3871600
AIT,20130329,102,104.5,99.5,101,2282800
AJ,20130329,13.8,13.9,13.7,13.7,1138100
AKP,20130329,3.94,4.04,3.94,3.94,3674100
AKR,20130329,2.3,2.4,2.28,2.34,24351200
ALUCON,20130329,160,165,153,165,3700
AMANAH,20130329,1.01,1.01,1,1,1400000
AMARIN,20130329,31,31.25,30.75,31,106400
AMATA,20130329,24.3,24.9,24.3,24.5,6680800
AMC,20130329,3.1,3.16,3.08,3.12,1938100
ANAN,20130329,4.42,4.6,4.42,4.6,17908900
AOT,20130329,123.5,124,120.5,121.5,1271800
AP,20130329,9.5,9.65,9.2,9.25,23344100
APCO,20130329,8.3,8.4,8.25,8.25,318400
APCS,20130329,4.76,4.84,4.76,4.78,439300
APURE,20130329,2.68,2.78,2.44,2.52,422232500
AQ,20130329,0.62,0.63,0.61,0.62,22335900
AQUA,20130329,0.83,0.86,0.82,0.83,8736600
ARIP,20130329,1.27,1.29,1.27,1.28,1232300
ARROW,20130329,8.55,8.6,8.5,8.6,1398700
AS,20130329,16.2,16.2,15.9,16,147600
ASIA,20130329,115.5,119.5,114.5,118.5,33600
ASIAN,20130329,3.54,3.6,3.52,3.54,48200
ASIMAR,20130329,2.8,2.8,2.66,2.68,20136300
ASK,20130329,23.8,24.9,23.7,24.5,541100
ASP,20130329,4.02,4.1,3.98,4.02,16955200
AYUD,20130329,22.9,23,22.9,22.9,17400
BAFS,20130329,25.25,25.25,24.8,25,391700
BANPU,20130329,378,380,375,377,314700
BAT-3K,20130329,70,70,69.5,70,7200
BAY,20130329,34.5,35,34.5,34.75,8514700
BBL,20130329,225,228,222,227,5029800
BCH,20130329,12.2,12.2,12,12.1,2200000
BCP,20130329,36.25,36.5,36,36,3270500
BDMS,20130329,164.5,167,163.5,164.5,2286500
BEAUTY,20130329,22,22.5,21.5,22,793800
BEC,20130329,64.25,65,64.25,64.25,309100
BFIT,20130329,6,6.05,5.95,6,62200
BGT,20130329,1.27,1.33,1.25,1.3,2410300
BH,20130329,86,86.5,85.25,85.75,253100
BIGC,20130329,215,218,215,215,288800
BJC,20130329,78,78.5,75.75,76.75,2303400
BKI,20130329,382,396,382,393,21300
BKKCP,20130329,10.1,10.1,9.8,9.85,254400
BLA,20130329,73.5,74.75,73.5,74.75,503200
BLAND,20130329,1.98,2.02,1.97,1.97,238697400
BOL,20130329,2.16,2.18,2.06,2.18,30900
BROCK,20130329,2.28,2.36,2.28,2.32,516900
BROOK,20130329,4.04,4.1,4,4,2727200
BSBM,20130329,1.23,1.25,1.23,1.23,571200
BSM,20130329,1.77,1.82,1.77,1.78,183900
BTC,20130329,2.04,2.12,1.99,2.02,153377500
BTNC,20130329,20.4,20.4,20.4,20.4,100
BTS,20130329,9.15,9.5,9.15,9.4,195526500
BUI,20130329,15.1,15.3,15.1,15.3,1300
BWG,20130329,2.46,2.64,2.46,2.6,243255100
CCET,20130329,3.68,3.82,3.68,3.82,19315700
CCP,20130329,8.25,9.2,8.15,9.2,45909000
CEN,20130329,3.5,3.66,3.5,3.66,3956500
CENTEL,20130329,38.75,40,38.5,38.75,2255200
CFRESH,20130329,10.1,10.2,9.9,9.9,1485700
CGD,20130329,1.11,1.12,1.09,1.1,30456000
CHARAN,20130329,61,61,59.5,60,39700
CHOTI,20130329,358,359,356,356,2000
CHOW,20130329,1.78,1.79,1.75,1.76,831600
CHUO,20130329,12.8,13.3,12.8,13.2,5100
CI,20130329,12.7,12.9,12.5,12.5,94100
CIG,20130329,1.25,1.42,1.25,1.41,182222500
CIMBT,20130329,2.46,2.5,2.46,2.46,2379000
CITY,20130329,5.2,5.35,4.92,4.92,2692700
CK,20130329,24.5,26,24.5,25.5,59683100
CM,20130329,4.76,4.76,4.7,4.72,303400
CMO,20130329,3.72,3.76,3.68,3.7,1570300
CMR,20130329,119,119,119,119,100
CNS,20130329,39.75,40,39.5,40,132400
CNT,20130329,17.5,19.3,17.5,19,12061300
COL,20130329,76.75,77,75.25,75.5,233300
COLOR,20130329,2.9,2.94,2.88,2.9,189000
CPALL,20130329,45.75,46.25,45.5,46.25,8547200
CPF,20130329,33.25,33.75,32.75,32.75,12339700
CPH,20130329,7.25,7.6,6.95,7.4,38800
CPI,20130329,3.08,3.12,3.04,3.06,180800
CPL,20130329,24,24,23.8,24,21200
CPN,20130329,95,96.25,94.5,94.5,1536000
CPNCG,20130329,14.1,14.1,14,14,125200
CPNRF,20130329,19.7,19.8,19.5,19.6,375800
CPR,20130329,3.88,3.88,3.86,3.88,83600
CRANE,20130329,9.2,10.6,8.95,10,121517300
CSC,20130329,59,60.25,59,59.5,22200
CSL,20130329,12.8,13.1,12.8,12.9,840100
CSP,20130329,3.36,3.48,3.34,3.36,3055500
CSR,20130329,52,52,52,52,500
CTARAF,20130329,10,10,9.95,10,41200
CTW,20130329,16.2,16.6,16.1,16.1,3462000
