<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
2S,20171017,4.64,4.64,4.6,4.64,282500
A,20171017,6.5,6.55,6.5,6.55,87700
AAV,20171017,6.65,6.65,6.45,6.45,31419900
ABICO,20171017,9.95,9.95,9.75,9.85,535700
ABPIF,20171017,8.6,8.6,8.55,8.55,63400
ACAP,20171017,18.1,18.1,17.4,17.4,4521600
ACC,20171017,0.53,0.53,0.51,0.51,73000
ADVANC,20171017,198,199.5,197,199.5,9496100
AEC,20171017,0.59,0.61,0.59,0.6,1436700
AEONTS,20171017,106,106,105,105,23500
AF,20171017,0.78,0.78,0.75,0.76,125600
AFC,20171017,8.9,9,8.85,9,12400
AGE,20171017,1.54,1.54,1.53,1.53,1396200
AH,20171017,29,29.75,29,29.5,944600
AHC,20171017,24.3,24.7,24.2,24.4,57000
AIRA,20171017,2.42,2.42,2.4,2.4,261000
AIT,20171017,28.25,28.75,28,28.5,572000
AJ,20171017,13.8,13.9,13.6,13.7,189400
AJA,20171017,0.65,0.67,0.62,0.63,36658700
AKP,20171017,2.54,2.56,2.5,2.52,562100
AKR,20171017,0.99,0.99,0.98,0.99,335700
ALLA,20171017,2.56,2.62,2.54,2.54,4541400
ALT,20171017,6,6.2,6,6.05,3812700
ALUCON,20171017,290,291,290,291,1300
AMA,20171017,17.5,17.7,17.2,17.4,1172200
AMANAH,20171017,1.49,1.51,1.45,1.5,36670000
AMARIN,20171017,5.1,5.15,5.05,5.05,329200
AMATA,20171017,22,22.3,21.7,21.8,8552600
AMATAR,20171017,10.7,10.8,10.7,10.8,29100
AMATAV,20171017,8.3,8.3,8.1,8.1,1459100
AMC,20171017,3.32,3.34,3.26,3.28,381100
ANAN,20171017,6.15,6.15,6,6.05,14912700
AOT,20171017,59.5,59.5,58.75,59.25,33832500
AP,20171017,8.5,8.6,8.45,8.55,12480700
APCO,20171017,1.22,1.23,1.21,1.21,621900
APCS,20171017,6.15,6.2,6.05,6.05,129900
APEX,20171017,0.53,0.54,0.52,0.53,5416300
APURE,20171017,2.62,2.64,2.62,2.62,1040100
AQ,20171017,0.05,0.06,0.05,0.06,1059287900
AQUA,20171017,0.71,0.76,0.71,0.73,54295000
ARIP,20171017,0.75,0.81,0.75,0.77,10086900
ARROW,20171017,14.7,14.8,14.6,14.7,232100
AS,20171017,1.89,1.9,1.86,1.89,100900
ASAP,20171017,7.35,7.5,7.3,7.45,1556200
ASEFA,20171017,6.8,6.85,6.75,6.75,1325700
ASIA,20171017,70.5,71,70.5,71,2700
ASIAN,20171017,14,14.4,13.7,13.9,4592000
ASIMAR,20171017,3.24,3.28,3.2,3.2,4209900
ASK,20171017,23.1,23.2,23,23.1,187200
ASN,20171017,3.9,3.98,3.76,3.76,907600
ASP,20171017,4.1,4.12,4.06,4.08,5964200
ATP30,20171017,1.81,1.85,1.8,1.82,11871500
AU,20171017,9.85,10.1,9.75,10.1,11440000
AUCT,20171017,6.45,6.5,6.35,6.45,1112500
AYUD,20171017,30.5,30.5,30.25,30.25,96600
BA,20171017,18.6,18.8,18.6,18.7,1957100
BAFS,20171017,48.75,49.25,48.75,49,188800
BANPU,20171017,17.8,17.9,17.7,17.8,24570300
BAT-3K,20171017,230,231,230,231,200
BAY,20171017,40,40.5,39.5,39.5,4462600
BBL,20171017,195,196.5,194.5,196,6942300
BCH,20171017,16.7,17,16.3,16.3,12301900
BCP,20171017,43.5,44.5,42.75,43,14267500
BCPG,20171017,21.8,22,21.1,21.3,36214700
BDMS,20171017,21.8,21.9,21.7,21.7,34864700
