<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130924,12.22,12.27,12.06,12.1,30200
CHINA,20130924,5.39,5.39,5.36,5.39,26000
EBANK,20130924,5.37,5.43,5.35,5.36,285700
ECOMM,20130924,5.39,5.44,5.38,5.38,70400
EFOOD,20130924,4.33,4.34,4.31,4.31,17100
EICT,20130924,6.85,6.85,6.74,6.74,89800
ENGY,20130924,5.15,5.19,5.14,5.16,119100
ENY,20130924,5.26,5.26,5.2,5.2,323200
GLD,20130924,1.86,1.86,1.85,1.85,163800
TDEX,20130924,9.98,10.07,9.88,9.9,740100
TGOLDETF,20130924,4.09,4.1,4.07,4.07,404400
TH100,20130924,4.39,4.4,4.35,4.35,51900
A,20130924,5.3,5.45,5.25,5.3,106800
AAV,20130924,5.3,5.4,5.25,5.25,13206500
ABC,20130924,13,13,12.7,13,2100
ACAP,20130924,4.96,4.96,4.84,4.84,8900
ACC,20130924,4.46,4.48,4.4,4.44,36700
ADAM,20130924,0.77,0.81,0.77,0.77,2384000
ADVANC,20130924,267,269,261,261,7727600
AEC,20130924,10.1,10.1,9.95,9.95,82200
AEONTS,20130924,90,93,89,89,20100
AGE,20130924,2.16,2.16,2.1,2.1,464900
AH,20130924,16.6,17.1,16.6,16.9,234800
AHC,20130924,20.9,22,20.5,21,69000
AI,20130924,14.4,14.7,14.4,14.4,786400
AIT,20130924,80.25,81,80.25,80.5,78000
AJ,20130924,10.7,10.7,10.4,10.5,870800
AKP,20130924,2.02,2.06,1.99,2.02,504300
AKR,20130924,1.71,1.75,1.66,1.69,2542600
AMANAH,20130924,0.92,0.95,0.92,0.94,504300
AMARIN,20130924,20,20,19.9,20,190100
AMATA,20130924,18.2,18.3,17.9,18,5010800
AMC,20130924,2.72,2.8,2.72,2.76,1901100
ANAN,20130924,2.26,2.26,2.12,2.2,5046700
AOT,20130924,190,191,181,181,7468600
AP,20130924,6,6.3,5.95,6.1,18226100
APCO,20130924,9.15,9.4,9.15,9.25,25800
APCS,20130924,3.72,3.74,3.68,3.68,118800
APURE,20130924,1.45,1.48,1.41,1.41,5158000
AQ,20130924,0.43,0.45,0.43,0.43,48906700
AQUA,20130924,0.8,0.83,0.79,0.79,1656200
ARIP,20130924,1.12,1.18,1.1,1.12,7008500
ARROW,20130924,6.2,6.35,6.2,6.25,103900
AS,20130924,10.4,10.6,10.3,10.6,52800
ASIA,20130924,88,88.25,86.5,87,15800
ASIAN,20130924,2.36,2.4,2.32,2.32,39300
ASIMAR,20130924,1.73,1.74,1.67,1.67,436400
ASK,20130924,16.7,17.3,16.7,17,204400
ASP,20130924,3.7,3.76,3.64,3.72,14655100
AUCT,20130924,1.92,2.02,1.87,1.9,29133100
AYUD,20130924,23.5,23.5,23.5,23.5,1000
BAFS,20130924,25,25.25,25,25,90400
BANPU,20130924,293,302,291,293,4680600
BAT-3K,20130924,68,68,67,67,3000
BAY,20130924,38,38.25,37.75,37.75,13611900
BBL,20130924,204,208,203,203,3550000
BCH,20130924,6.5,6.55,6.4,6.45,1537000
BCP,20130924,32.75,33.5,32.5,33.25,3222000
BDMS,20130924,137.5,138.5,132,132.5,7391100
BEAUTY,20130924,21.9,22.3,21.7,21.8,1048700
BEC,20130924,61,61,58.25,58.75,1854800
BFIT,20130924,5.15,5.15,5.1,5.1,1500
BGT,20130924,1.04,1.11,1.04,1.06,2259500
BH,20130924,85,85.25,83.75,84,670000
BIGC,20130924,200,205,200,204,210400
BJC,20130924,47.5,48.5,46.5,46.75,3048800
BKKCP,20130924,9.9,9.9,9.9,9.9,600
BLA,20130924,63.25,64.5,62,63.5,1379200
BLAND,20130924,1.51,1.53,1.49,1.5,261409500
BOL,20130924,1.68,1.69,1.62,1.64,161600
