<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160310,10.84,10.84,10.71,10.74,6000
CHINA,20160310,5.11,5.14,5.1,5.11,104100
EBANK,20160310,5,5,5,5,400
ECOMM,20160310,5.82,5.82,5.82,5.82,100
EFOOD,20160310,5.1,5.13,5.1,5.13,20000
EICT,20160310,4.79,4.79,4.79,4.79,20000
ENGY,20160310,4.27,4.27,4.24,4.24,5300
ENY,20160310,4.64,4.64,4.64,4.64,100
GLD,20160310,1.94,1.94,1.91,1.92,1016800
TDEX,20160310,9.13,9.13,8.99,9.05,106500
TGOLDETF,20160310,4.23,4.23,4.22,4.22,65300
2S,20160310,2.52,2.66,2.52,2.6,6800
A,20160310,6.35,6.4,6.35,6.4,26700
AAV,20160310,4.94,5.15,4.94,5.1,67700600
ABC,20160310,0.44,0.45,0.43,0.43,2620000
ABICO,20160310,7.95,7.95,7.75,7.8,589700
ABPIF,20160310,8.5,8.5,8.45,8.5,43300
ACAP,20160310,14.9,15,14.8,14.9,444600
ACC,20160310,0.83,0.85,0.83,0.84,1489800
ADVANC,20160310,178,179.5,176,177.5,7923100
AEC,20160310,0.44,0.44,0.43,0.43,1182000
AEONTS,20160310,92.5,92.5,91.25,92.25,235900
AF,20160310,0.54,0.54,0.51,0.52,482800
AFC,20160310,9.1,9.1,9,9,11400
AGE,20160310,1.33,1.36,1.33,1.34,7811900
AH,20160310,11.4,11.7,11.4,11.7,56800
AHC,20160310,34,34.5,34,34.5,38000
AIRA,20160310,2.3,2.34,2.3,2.32,3304000
AIT,20160310,30,30.5,30,30,352800
AJ,20160310,6.1,6.4,6.05,6.15,2982500
AJD,20160310,1.19,1.28,1.12,1.14,827405500
AKP,20160310,2.46,2.48,2.4,2.46,411600
AKR,20160310,1.46,1.49,1.44,1.49,18255100
ALUCON,20160310,213,214,213,214,300
AMANAH,20160310,0.67,0.68,0.65,0.68,264000
AMARIN,20160310,7.95,8.1,7.95,8.1,12300
AMATA,20160310,12.5,12.7,12.4,12.6,2013900
AMATAR,20160310,13.2,13.2,13.2,13.2,88400
AMATAV,20160310,7.8,7.85,7.7,7.75,2135200
AMC,20160310,1.49,1.52,1.45,1.52,411000
ANAN,20160310,3.4,3.4,3.28,3.32,12696000
AOT,20160310,410,412,404,406,2240400
AP,20160310,5.9,5.9,5.8,5.85,4285600
APCO,20160310,1.56,1.58,1.55,1.56,2142200
APCS,20160310,4.98,5,4.98,4.98,226300
APURE,20160310,1.36,1.36,1.35,1.36,336100
AQUA,20160310,0.88,0.88,0.86,0.86,11790000
ARIP,20160310,0.79,0.8,0.78,0.79,220700
ARROW,20160310,13.4,13.4,13.2,13.3,224700
AS,20160310,3.04,3.06,3,3.06,28400
ASEFA,20160310,5.9,5.95,5.75,5.85,15885500
ASIA,20160310,81.5,81.75,81.5,81.5,4200
ASIAN,20160310,4.4,4.42,4.36,4.38,159500
ASIMAR,20160310,3.76,3.82,3.76,3.78,6063500
ASK,20160310,18.7,18.7,18.5,18.5,388100
ASP,20160310,3.4,3.42,3.38,3.42,2117800
ATP30,20160310,1.21,1.28,1.21,1.27,1554000
AUCT,20160310,9.05,9.15,8.95,9,673400
AYUD,20160310,32.75,32.75,32.5,32.75,14500
BA,20160310,23.5,23.7,23.3,23.5,2887400
BAFS,20160310,30.25,30.25,30,30.25,96200
BANPU,20160310,19.6,19.7,18.9,18.9,38042900
BAT-3K,20160310,76.75,84,76.75,83,83300
BAY,20160310,34.75,34.75,32.75,33.25,2420800
BBL,20160310,173,173.5,170,172,3779400
BCH,20160310,9.95,10.2,9.9,10,5743100
BCP,20160310,30.5,30.75,30,30.25,5157800
BDMS,20160310,22.1,22.1,21.8,21.9,20602500
BEAUTY,20160310,5.15,5.15,5.05,5.05,6447400
BEC,20160310,30.25,30.5,29.75,30,2271100
BEM,20160310,5.25,5.3,5.15,5.15,62118400
BFIT,20160310,6.1,6.1,6.05,6.1,103200
BGT,20160310,1.09,1.15,1.08,1.1,1151200
BH,20160310,208,208,205,206,2504000
BIG,20160310,1.94,1.95,1.91,1.92,17600700
BIGC,20160310,249,250,249,249,23400
BJC,20160310,36.75,37.25,36.25,37.25,605600
BJCHI,20160310,7.45,7.45,7.35,7.35,2875200
BKD,20160310,3.36,3.38,3.32,3.32,7460400
BKI,20160310,357,357,357,357,500
BKKCP,20160310,9.6,9.65,9.6,9.6,32000
BLA,20160310,41.25,41.5,40.75,41.25,1293100
BLAND,20160310,1.49,1.54,1.48,1.53,266251500
BR,20160310,7,7.1,7,7,3195400
BROCK,20160310,2.46,2.6,2.46,2.58,8000
BROOK,20160310,0.7,0.74,0.7,0.73,35171700
BRR,20160310,13.2,13.2,12.9,13,542200
BSBM,20160310,0.81,0.83,0.79,0.8,2363600
BSM,20160310,0.53,0.53,0.51,0.52,2928500
BTC,20160310,0.11,0.12,0.1,0.11,24420900
BTS,20160310,8.8,8.8,8.65,8.7,12750900
BTSGIF,20160310,11.5,11.6,11.3,11.5,22186000
BWG,20160310,1.7,1.71,1.67,1.7,42833400
CBG,20160310,36.75,37.75,36.75,37.25,721400
CCET,20160310,3.26,3.28,3.24,3.24,1842800
CCN,20160310,2.2,2.2,2.12,2.14,395700
CCP,20160310,0.76,0.76,0.74,0.75,1051700
CEN,20160310,1.93,1.95,1.93,1.93,317600
CENTEL,20160310,39.25,39.25,38.5,38.5,1186700
CFRESH,20160310,7.85,8,7.8,7.8,96800
CGD,20160310,1.23,1.24,1.2,1.2,5851000
CGH,20160310,1.94,1.94,1.92,1.92,3776700
CHARAN,20160310,34.5,34.5,34.25,34.25,3700
CHG,20160310,2.56,2.56,2.46,2.5,24751100
CHO,20160310,1.66,1.69,1.66,1.67,1046600
CHOTI,20160310,145,145,143,144,1200
CHOW,20160310,3.5,3.56,3.44,3.46,770600
CHUO,20160310,5.1,5.15,5,5.05,244100
CI,20160310,2.34,2.36,2.32,2.36,894200
CIG,20160310,0.61,0.62,0.61,0.62,1156200
CIMBT,20160310,1.14,1.14,1.13,1.14,464500
CITY,20160310,3.22,3.24,3.18,3.18,51900
CK,20160310,25,25.5,24.8,25,32352400
CKP,20160310,2.26,2.26,2.18,2.2,11561700
CM,20160310,3.76,3.82,3.76,3.8,345700
CMO,20160310,1.79,1.79,1.77,1.77,105400
CMR,20160310,418,418,414,418,1200
CNS,20160310,2.54,2.56,2.54,2.56,892200
CNT,20160310,3.1,3.14,3.1,3.1,168900
COL,20160310,35,35,34.25,34.5,101600
COLOR,20160310,1.3,1.31,1.29,1.31,73900
COM7,20160310,6.2,6.2,6.1,6.15,5939700
CPALL,20160310,46,46.25,45,45.25,17318400
CPF,20160310,21.5,21.9,21.1,21.3,20383400
CPH,20160310,13.6,14.1,13.1,13.3,498600
CPI,20160310,1.7,1.71,1.7,1.7,77500
CPL,20160310,33.25,33.75,33.25,33.25,5400
CPN,20160310,48.5,49,48,48.25,3511800
CPNCG,20160310,15,15,14.8,14.9,415000
CPNRF,20160310,19.5,19.5,19.3,19.3,3160000
CPR,20160310,6.7,6.8,6.6,6.65,905700
CPTGF,20160310,13.4,13.4,12.8,13,1816200
CRANE,20160310,2.28,2.28,2.24,2.24,1189100
CRYSTAL,20160310,11.2,11.5,11.2,11.5,138300
CSC,20160310,51.25,51.25,51.25,51.25,1500
