<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171121,12.19,12.2,12.19,12.19,500
BMSCITH,20171121,12.66,12.66,12.59,12.63,88700
BSET100,20171121,10.61,10.61,10.56,10.58,168100
CHINA,20171121,6.63,6.66,6.62,6.66,19400
EBANK,20171121,6.08,6.08,6.08,6.08,100
ENY,20171121,6.79,6.79,6.75,6.79,29200
ESET50,20171121,5.82,5.82,5.82,5.82,100
GLD,20171121,1.81,1.81,1.81,1.81,147700
TDEX,20171121,10.85,10.85,10.81,10.84,50100
TGOLDETF,20171121,3.96,3.97,3.96,3.97,57500
2S,20171121,5.05,5.05,4.94,4.94,1445900
A,20171121,6.55,6.55,6.5,6.55,105900
AAV,20171121,6.45,6.45,6.3,6.4,11243200
ABICO,20171121,9.2,9.5,9.2,9.3,800000
ABPIF,20171121,8.55,8.6,8.5,8.55,83500
ACAP,20171121,15.2,15.3,14.6,14.8,2141100
ACC,20171121,0.52,0.52,0.51,0.51,482500
ADB,20171121,1.72,1.74,1.71,1.72,5106300
ADVANC,20171121,180,181,179,179,6054300
AEC,20171121,0.62,0.63,0.61,0.62,762000
AEONTS,20171121,108,108,104,106.5,25700
AF,20171121,0.77,0.84,0.75,0.8,4177300
AGE,20171121,1.93,1.98,1.88,1.91,14338500
AH,20171121,37.5,37.5,36.5,37.25,629700
AHC,20171121,22.3,22.5,22.3,22.5,124100
AIRA,20171121,2.36,2.36,2.3,2.3,1603100
AIT,20171121,29,29.25,29,29,83600
AJ,20171121,14.3,14.3,13.9,14,1235200
AJA,20171121,0.61,0.63,0.58,0.61,148196600
AKP,20171121,2.18,2.18,2.12,2.12,421000
AKR,20171121,1.15,1.18,1.14,1.15,7968500
ALLA,20171121,2.24,2.26,2.22,2.22,467500
ALT,20171121,6.25,6.4,6.15,6.4,6731800
ALUCON,20171121,261,262,260,262,1900
AMA,20171121,17,17.9,17,17.3,12958700
AMANAH,20171121,1.61,1.61,1.58,1.58,5555100
AMARIN,20171121,5.3,5.3,5.25,5.3,94500
AMATA,20171121,26,27,25.25,27,24511400
AMATAR,20171121,10.8,10.9,10.8,10.9,89900
AMATAV,20171121,8.75,8.8,8.7,8.7,239700
AMC,20171121,2.86,2.86,2.82,2.84,183300
ANAN,20171121,5.9,6.1,5.9,6.1,26889500
AOT,20171121,58.25,59,58.25,59,35293500
AP,20171121,9.15,9.15,8.9,9,6603900
APCO,20171121,1.23,1.23,1.2,1.22,1139400
APCS,20171121,6.05,6.05,5.95,5.95,298200
APEX,20171121,0.45,0.45,0.44,0.44,5741400
APURE,20171121,2.04,2.08,2.02,2.02,1389600
AQ,20171121,0.04,0.05,0.04,0.04,31583800
AQUA,20171121,0.71,0.72,0.7,0.71,9227900
ARIP,20171121,0.69,0.74,0.69,0.7,4223400
ARROW,20171121,13,13.1,12.9,13,219600
AS,20171121,1.81,1.84,1.77,1.8,332400
ASAP,20171121,8.85,8.85,8.55,8.75,1557700
ASEFA,20171121,6.25,6.25,6.15,6.2,370100
ASIAN,20171121,12.5,12.6,12.3,12.4,5487400
ASIMAR,20171121,3.12,3.12,3.06,3.1,1979100
ASK,20171121,23.9,24.2,23.8,23.8,139600
ASN,20171121,3.86,3.98,3.72,3.72,119500
ASP,20171121,4.06,4.08,4.04,4.08,1829000
ATP30,20171121,1.75,1.79,1.74,1.79,3785300
AU,20171121,12.5,12.8,12.4,12.4,2217700
AUCT,20171121,6.35,6.6,6.35,6.4,2785400
AYUD,20171121,30,30.25,30,30,83900
BA,20171121,17.3,17.4,17.2,17.4,2086100
BAFS,20171121,46.75,47,46.5,46.75,112500
BANPU,20171121,17.1,17.3,17.1,17.1,15095900
BAY,20171121,39,39,38.25,38.25,308100
BBL,20171121,196,196.5,195.5,196,2336600
BCH,20171121,16,16.1,15.5,15.7,19190300
BCP,20171121,37.75,38,37.25,37.5,6905600
BCPG,20171121,21.4,22.2,21.4,22.1,41038500
BDMS,20171121,21.8,21.9,21.7,21.9,19616300
BEAUTY,20171121,20.3,20.3,19.9,20.1,18862500
BEC,20171121,16.7,16.8,16.4,16.4,6364900
BEM,20171121,8.05,8.05,8,8.05,23570000
BFIT,20171121,39,39,36.25,36.25,962700
BGRIM,20171121,26.5,26.75,25.75,26.5,11077900
BGT,20171121,1.2,1.23,1.17,1.2,1163700
BH,20171121,209,210,205,207,746400
BIG,20171121,3.5,3.52,3.46,3.5,18704100
BIZ,20171121,3.7,3.72,3.7,3.7,37600
BJC,20171121,57.5,57.75,56.5,57,4490900
BJCHI,20171121,3.28,3.32,3.24,3.26,1097800
BKD,20171121,2.86,2.88,2.82,2.82,3011200
BKI,20171121,362,362,361,361,18300
BKKCP,20171121,10.8,10.9,10.8,10.9,2700
BLA,20171121,36.75,37,36.25,36.25,1514600
BLAND,20171121,1.79,1.8,1.77,1.78,26298500
BM,20171121,3.64,3.64,3.56,3.56,472600
BOL,20171121,2.12,2.12,2.04,2.06,485000
BPP,20171121,27.75,27.75,27,27.25,4038400
BR,20171121,8.5,8.55,8.15,8.15,16024600
BROCK,20171121,2.92,2.96,2.92,2.96,19900
BROOK,20171121,0.76,0.77,0.75,0.75,3986000
BRR,20171121,10,10.1,9.95,10,387800
BRRGIF,20171121,10.7,10.7,10.6,10.7,120000
BSBM,20171121,1.38,1.39,1.38,1.39,236200
BSM,20171121,0.77,0.77,0.73,0.74,6640800
BTC,20171121,1.2,1.25,1.19,1.23,5845000
BTS,20171121,8.35,8.4,8.3,8.35,22475600
BTSGIF,20171121,11.9,11.9,11.8,11.9,2676300
BTW,20171121,2.56,2.62,2.56,2.58,268200
BWG,20171121,1.55,1.55,1.53,1.53,7768600
CBG,20171121,96,100,95.75,100,7213900
CCET,20171121,3.1,3.12,3.08,3.12,2609600
CCP,20171121,0.52,0.52,0.51,0.51,1747800
CEN,20171121,1.62,1.65,1.61,1.64,304000
CENTEL,20171121,50.5,51.5,50,50.5,5608400
CFRESH,20171121,6.55,6.7,6.55,6.6,137000
CGD,20171121,1.47,1.47,1.42,1.43,26327500
CGH,20171121,1.47,1.48,1.46,1.46,1076100
CHARAN,20171121,40.75,41.5,39,40.5,6200
CHEWA,20171121,1.42,1.44,1.4,1.41,4071300
CHG,20171121,2.4,2.4,2.34,2.36,26070900
CHO,20171121,1.61,1.67,1.6,1.65,3302800
CHOTI,20171121,161.5,161.5,161.5,161.5,200
CHOW,20171121,5.6,5.6,5.55,5.55,54300
CI,20171121,1.48,1.49,1.48,1.48,253800
CIG,20171121,0.54,0.54,0.52,0.53,3260100
CIMBT,20171121,1.1,1.1,1.08,1.1,685100
CITY,20171121,3.06,3.06,3.04,3.06,146300
CK,20171121,28.5,28.75,28,28.25,20686200
CKP,20171121,4.2,4.24,4.14,4.22,30450900
CM,20171121,5.8,5.8,5.7,5.7,505000
CMO,20171121,2.04,2.06,2.02,2.04,1089900
CMR,20171121,3.96,3.96,3.9,3.94,347200
CNS,20171121,2.9,2.9,2.84,2.84,104300
CNT,20171121,3.72,3.74,3.7,3.7,404600
COL,20171121,78,78,75.75,77,153400
COLOR,20171121,1.26,1.3,1.26,1.29,517900
COM7,20171121,17.5,17.6,17.1,17.1,12020300
COMAN,20171121,8.35,8.4,8.1,8.15,1802800
CPALL,20171121,75.75,76.5,74.5,74.5,25715900
CPF,20171121,24.6,24.8,24.5,24.7,25694600
CPH,20171121,6.35,6.35,6.35,6.35,1000
