<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140113,11,11.3,11,11.29,6700
CHINA,20140113,5.09,5.09,5.09,5.09,7400
EBANK,20140113,4.59,4.67,4.59,4.67,33400
ECOMM,20140113,5,5.12,4.99,5.12,70900
EFOOD,20140113,4.56,4.62,4.56,4.62,4600
EICT,20140113,5.41,5.58,5.4,5.58,35900
ENGY,20140113,4.53,4.58,4.52,4.58,4600
ENY,20140113,4.69,4.81,4.68,4.81,94400
GLD,20140113,1.85,1.85,1.83,1.84,774400
TDEX,20140113,8.73,8.97,8.7,8.96,478500
TGOLDETF,20140113,4.05,4.07,4.03,4.03,78500
TH100,20140113,3.79,3.88,3.79,3.88,242000
A,20140113,4.98,5,4.98,5,55000
AAV,20140113,3.5,3.56,3.46,3.54,9834400
ABPIF,20140113,9.95,9.95,9.85,9.95,153300
ACAP,20140113,5.5,6.6,5.5,6,36000
ACC,20140113,4.98,5,4.82,4.98,30800
ADAM,20140113,1.4,1.46,1.4,1.45,95000
ADVANC,20140113,197,210,197,209,11361800
AEC,20140113,10.8,10.8,10.7,10.8,10000
AEONTS,20140113,89.75,90,89.25,90,3400
AF,20140113,15.9,16,15.8,15.8,10900
AGE,20140113,1.95,2,1.95,1.99,380400
AH,20140113,14.1,14.2,13.9,14.2,144400
AHC,20140113,18.9,18.9,18.8,18.9,8100
AI,20140113,12.9,13.2,12.9,13.2,1291200
AIE,20140113,3.5,3.62,3.44,3.6,27401700
AIT,20140113,22.9,24.1,22.8,23.9,789700
AJ,20140113,8.8,8.8,8.65,8.8,59100
AKP,20140113,1.6,1.64,1.56,1.61,106500
AKR,20140113,0.92,0.98,0.92,0.98,4545600
AMANAH,20140113,0.73,0.73,0.71,0.73,59500
AMARIN,20140113,19.2,19.8,19.2,19.7,9600
AMATA,20140113,11.9,12.2,11.8,12.1,4899300
AMC,20140113,2.32,2.42,2.32,2.4,209700
ANAN,20140113,1.74,1.79,1.73,1.78,3513900
AOT,20140113,143,153,143,153,7630000
AP,20140113,4.24,4.36,4.24,4.32,12752400
APCO,20140113,9.85,9.95,9.85,9.95,1000
APCS,20140113,2.38,2.4,2.34,2.38,13500
APURE,20140113,1.16,1.16,1.14,1.15,490300
AQ,20140113,0.28,0.29,0.27,0.28,15232100
AQUA,20140113,0.91,0.96,0.91,0.96,550400
ARIP,20140113,0.95,0.98,0.95,0.98,75200
ARROW,20140113,6,6.2,5.95,6.2,506500
AS,20140113,8.25,8.3,8.2,8.3,86200
ASIAN,20140113,2.4,2.62,2.4,2.5,553100
ASIMAR,20140113,1.56,1.58,1.54,1.58,83500
ASK,20140113,17,17.2,17,17.2,132000
ASP,20140113,3.02,3.1,3.02,3.1,6827800
AUCT,20140113,2.42,2.44,2.38,2.44,1316300
BAFS,20140113,25,26.25,25,25.75,61300
BANPU,20140113,26,27.25,25.75,27.25,7159900
BAY,20140113,30,30.75,30,30.75,1267900
BBL,20140113,174.5,182,174,181.5,7072700
BCH,20140113,5.6,5.7,5.55,5.7,636200
BCP,20140113,25.5,26.5,25.5,26.5,4841200
BDMS,20140113,116,122,114.5,121.5,3078500
BEAUTY,20140113,19.7,20,19.6,19.6,420200
BEC,20140113,49,49.5,48,48.5,1580700
BGT,20140113,0.91,0.92,0.89,0.92,25200
BH,20140113,87,87.5,84.75,87.5,498500
BIGC,20140113,174,183,173.5,182,257000
BJC,20140113,44,45.75,43.5,45.5,1024400
BJCHI,20140113,31.75,32.5,31.5,32.5,532800
BKD,20140113,1.91,1.94,1.9,1.94,425700
BKI,20140113,363,365,363,365,14600
BKKCP,20140113,9.55,9.55,9.5,9.5,2200
BLA,20140113,61.75,68,61.75,66.25,1122900
BLAND,20140113,1.41,1.47,1.4,1.47,88280900
BOL,20140113,1.53,1.53,1.53,1.53,22300
BROCK,20140113,1.28,1.28,1.1,1.28,50400
BROOK,20140113,1.68,1.78,1.68,1.76,1084500
BSBM,20140113,0.93,0.94,0.93,0.94,331000
BSM,20140113,1.5,1.58,1.5,1.5,28900
BTC,20140113,0.63,0.63,0.62,0.63,708400
BTS,20140113,8.2,8.4,8.15,8.35,89473000
BTSGIF,20140113,8,8.1,7.95,8.05,14939000
BUI,20140113,14.1,14.1,14.1,14.1,300
BWG,20140113,2.16,2.24,2.16,2.22,179900
CCET,20140113,2.72,2.8,2.72,2.78,1731100
CCP,20140113,3.72,3.9,3.62,3.84,503000
CEN,20140113,2.72,2.76,2.72,2.74,17100
CENTEL,20140113,24.6,26,24.6,26,6773700
CFRESH,20140113,7.15,7.35,7.15,7.3,378500
CGD,20140113,1.03,1.05,1.01,1.04,14032500
CHARAN,20140113,40,40,39.5,39.5,7300
CHG,20140113,9.65,9.75,9.6,9.75,181800
CHO,20140113,1.48,1.52,1.47,1.51,355300
CHOTI,20140113,233,233,233,233,100
CHOW,20140113,1.43,1.43,1.43,1.43,147600
CHUO,20140113,8.7,8.7,8.4,8.7,26200
CI,20140113,1.68,1.68,1.59,1.63,22500
CIG,20140113,0.6,0.61,0.6,0.6,179700
CIMBT,20140113,1.77,1.8,1.77,1.8,51100
CITY,20140113,2.56,2.6,2.5,2.6,325900
CK,20140113,14.2,15.1,14.2,14.9,24489500
CKP,20140113,10.2,10.4,10.1,10.3,623400
CM,20140113,4.3,4.36,4.26,4.34,629300
CMO,20140113,1.7,1.72,1.7,1.72,19600
CMR,20140113,99,99,99,99,500
CNS,20140113,1.52,1.54,1.52,1.54,1048900
CNT,20140113,4.76,4.88,4.76,4.88,105600
COL,20140113,27.75,29,27.75,29,42500
COLOR,20140113,1.98,1.98,1.98,1.98,5900
CPALL,20140113,39.25,40.75,38.75,40.75,16377200
CPF,20140113,29.75,30.25,29.5,30,11196400
CPI,20140113,2.16,2.2,2.16,2.2,32100
CPN,20140113,37.75,40.25,37.5,40.25,5810300
CPNCG,20140113,9.85,10,9.85,10,74400
CPNRF,20140113,15.1,15.3,15.1,15.2,635000
CPR,20140113,2.38,2.38,2.38,2.38,1000
CPTGF,20140113,9.1,9.2,9.1,9.2,167500
CRANE,20140113,3.38,3.48,3.38,3.48,244800
CRYSTAL,20140113,9.5,9.5,9.5,9.5,45100
CSC,20140113,51.75,51.75,51.5,51.75,3100
