<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140625,12.14,12.17,12.14,12.17,1400
CHINA,20140625,4.59,4.59,4.58,4.58,325100
EBANK,20140625,5.63,5.68,5.63,5.68,251000
ECOMM,20140625,6.15,6.15,6.11,6.13,40100
EFOOD,20140625,4.9,4.92,4.9,4.92,48400
EICT,20140625,6.19,6.19,6.19,6.19,1000
ENGY,20140625,4.95,4.95,4.92,4.94,70400
ENY,20140625,5.15,5.15,5.13,5.14,11200
GLD,20140625,1.9,1.9,1.89,1.89,276600
TDEX,20140625,9.88,9.89,9.85,9.89,117000
TGOLDETF,20140625,4.17,4.17,4.16,4.16,120100
TH100,20140625,4.44,4.44,4.44,4.44,10100
2S,20140625,2.6,2.6,2.54,2.58,12600
A,20140625,5.6,5.6,5.55,5.6,55000
AAV,20140625,4.1,4.14,4.08,4.08,6738700
ABC,20140625,8.45,8.5,8,8.05,538000
ABPIF,20140625,9.65,9.7,9.65,9.65,96300
ACAP,20140625,11.6,12.2,11.3,11.9,2636000
ACC,20140625,4.54,4.66,4.44,4.5,288100
ADAM,20140625,1.46,1.46,1.45,1.46,163000
ADVANC,20140625,214,217,213,215,5854800
AEC,20140625,1.45,1.47,1.43,1.47,1634300
AEONTS,20140625,102.5,104.5,102.5,103.5,28900
AFC,20140625,7.3,7.3,7.3,7.3,700
AGE,20140625,2.2,2.24,2.2,2.22,657800
AH,20140625,16.2,16.2,15.9,16,2098300
AHC,20140625,36,38,32.25,33.75,5914600
AI,20140625,12.5,12.8,12.5,12.6,1835300
AIE,20140625,4.48,4.64,4.48,4.62,17438800
AIT,20140625,31,31,30.5,30.75,551900
AJ,20140625,10.2,10.3,10.2,10.2,248400
AJD,20140625,4,4.08,4,4.08,7187900
AKP,20140625,2.34,2.42,2.32,2.32,1497200
AKR,20140625,1.22,1.22,1.19,1.19,7673800
AMANAH,20140625,0.81,0.88,0.81,0.84,5162900
AMARIN,20140625,13.9,14,13.9,14,94300
AMATA,20140625,16.9,17,16.9,16.9,991100
AMC,20140625,2.62,2.64,2.6,2.64,867900
ANAN,20140625,2.52,2.62,2.5,2.62,49499500
AOT,20140625,198.5,201,198,199.5,1063100
AP,20140625,5.85,6,5.8,5.95,21586700
APCO,20140625,17,17.2,16.9,17.2,562600
APCS,20140625,2.36,2.36,2.3,2.32,358900
APURE,20140625,1.59,1.62,1.58,1.59,10943900
AQ,20140625,0.36,0.37,0.35,0.36,159562000
AQUA,20140625,1.29,1.31,1.28,1.29,24917000
ARIP,20140625,1.13,1.13,1.11,1.11,1400400
ARROW,20140625,7.25,7.35,7.25,7.35,65700
AS,20140625,6.1,6.1,5.95,6,130900
ASIA,20140625,83.5,84.75,83.5,83.75,11000
ASIAN,20140625,2.88,2.96,2.88,2.92,155000
ASIMAR,20140625,1.9,1.91,1.89,1.89,674600
ASK,20140625,20.1,20.4,19.8,20.4,1588800
ASP,20140625,3.56,3.56,3.52,3.54,8504600
AUCT,20140625,5.75,5.85,5.7,5.8,1779400
AYUD,20140625,35,35,34.75,35,91200
BAFS,20140625,36.5,36.75,36.5,36.75,64400
