<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161230,11.64,11.7,11.64,11.67,18000
BMSCITH,20161230,10.8,10.86,10.8,10.82,774700
CHINA,20161230,5.47,5.47,5.45,5.46,19400
EBANK,20161230,5.23,5.27,5.23,5.27,92000
ECOMM,20161230,7.42,7.42,7.42,7.42,100
EFOOD,20161230,6.86,6.86,6.84,6.84,700
EICT,20161230,4.4,4.4,4.4,4.4,100
ENGY,20161230,5.12,5.13,5.11,5.11,3600
ENY,20161230,5.69,5.75,5.69,5.74,138400
GLD,20161230,1.81,1.81,1.8,1.8,514900
TDEX,20161230,9.57,9.75,9.57,9.75,1010900
TGOLDETF,20161230,3.95,3.95,3.94,3.95,60900
2S,20161230,7,7.15,6.8,6.85,3901500
A,20161230,6.25,6.3,6.25,6.3,17200
AAV,20161230,6.1,6.2,6,6.05,29498500
ABC,20161230,0.35,0.36,0.34,0.34,12302900
ABICO,20161230,14.1,14.3,13.8,13.9,4184900
ABPIF,20161230,8.35,8.35,8.3,8.35,7900
ACAP,20161230,21.9,22,21.5,21.8,1572900
ACC,20161230,0.69,0.69,0.68,0.69,633000
ADVANC,20161230,147,148,147,147,3421900
AEC,20161230,0.58,0.58,0.56,0.57,1617700
AEONTS,20161230,102.5,103.5,102.5,103.5,21200
AF,20161230,0.55,0.57,0.55,0.55,2006700
AFC,20161230,8,8,7.95,8,1800
AGE,20161230,1.55,1.58,1.55,1.55,2115800
AH,20161230,15.9,16,15.6,16,158500
AHC,20161230,35.5,35.75,35.5,35.75,18500
AIRA,20161230,2.54,2.6,2.52,2.6,3707700
AIT,20161230,24.7,24.7,24.6,24.7,130400
AJ,20161230,11.6,11.6,11.2,11.4,1319700
AJD,20161230,1.9,1.92,1.88,1.92,47354100
AKP,20161230,2.38,2.42,2.36,2.38,371700
AKR,20161230,1.2,1.22,1.18,1.18,9141300
ALLA,20161230,3,3.02,2.98,2.98,1120600
ALT,20161230,9.1,9.1,8.9,8.9,10377700
ALUCON,20161230,260,261,258,260,1500
AMA,20161230,21.8,22,21.6,21.7,8304500
AMANAH,20161230,0.87,0.91,0.87,0.9,2187700
AMARIN,20161230,7.1,7.15,7.05,7.05,491600
AMATA,20161230,11.3,11.8,11.3,11.5,4211300
AMATAR,20161230,11.4,11.4,11.4,11.4,100
AMATAV,20161230,6.85,6.85,6.75,6.75,341200
AMC,20161230,4.72,4.84,4.66,4.68,27767300
ANAN,20161230,4.98,4.98,4.9,4.94,19850600
AOT,20161230,397,400,397,398,2198000
AP,20161230,7.3,7.5,7.05,7.5,45162000
APCO,20161230,1.62,1.66,1.62,1.63,4984500
APCS,20161230,5.5,5.55,5.45,5.55,420000
APURE,20161230,2.46,2.56,2.44,2.46,42279100
AQUA,20161230,0.84,0.88,0.84,0.85,113226100
ARIP,20161230,0.76,0.77,0.75,0.75,875500
ARROW,20161230,16.7,16.7,16.5,16.6,397500
AS,20161230,2.98,3.14,2.76,2.88,11980800
ASEFA,20161230,7.75,7.8,7.45,7.6,3191200
ASIA,20161230,67.75,69,67.75,68.75,6100
ASIAN,20161230,4.44,4.54,4.42,4.5,1406200
ASIMAR,20161230,2.8,2.82,2.8,2.8,297000
ASK,20161230,23.1,23.2,23,23.1,448400
ASN,20161230,6.95,7.1,6.95,7,501700
ASP,20161230,3.68,3.68,3.62,3.64,2604300
ATP30,20161230,1.8,1.8,1.78,1.78,1206700
AU,20161230,12,12.5,11.7,12.3,44444100
AUCT,20161230,10.7,10.7,10.4,10.5,1141400
AYUD,20161230,32.75,33,32.5,33,43000
BA,20161230,22.4,22.8,22.4,22.7,7049900
BAFS,20161230,36.5,36.75,36.25,36.25,346800
BANPU,20161230,19.2,19.2,18.8,19.2,62114700
BAT-3K,20161230,132.5,133.5,129.5,133.5,21500
BAY,20161230,39,40.25,38.75,40,2023000
BBL,20161230,158.5,159.5,158,159.5,1655100
BCH,20161230,14.5,14.9,14.5,14.8,10508600
BCP,20161230,33,34,33,33.5,5299800
BCPG,20161230,13.9,14,13.7,14,21248800
BDMS,20161230,23.2,23.3,22.9,23.1,17930100
BEAUTY,20161230,11.9,11.9,11.6,11.7,38716300
BEC,20161230,17,17,16.4,16.6,5881100
BEM,20161230,7.45,7.5,7.4,7.45,24661200
BFIT,20161230,13,13,12.3,12.8,2923500
BGT,20161230,1.63,1.78,1.62,1.74,1267000
BH,20161230,181,182,179.5,181,593000
BIG,20161230,5.4,5.45,5.15,5.3,38233700
BIGC,20161230,209,210,208,210,5200
BIZ,20161230,4.9,4.98,4.86,4.86,4639400
BJC,20161230,50.5,50.5,49.5,50.25,6689900
BJCHI,20161230,5.1,5.1,5.05,5.1,2150700
BKD,20161230,3.1,3.1,3.08,3.1,359900
BKI,20161230,344,344,342,344,6300
BLA,20161230,51.75,53,51.25,53,2363700
BLAND,20161230,1.72,1.74,1.72,1.72,48208000
BM,20161230,3.58,3.62,3.56,3.56,329800
BOL,20161230,1.73,1.73,1.7,1.7,45100
BPP,20161230,24.6,24.7,24.2,24.4,9138600
BR,20161230,6.25,6.45,6.25,6.4,5747300
BROCK,20161230,2.18,2.26,2.18,2.26,800
BROOK,20161230,0.8,0.8,0.79,0.8,7813000
BRR,20161230,15.4,15.5,15.3,15.3,1736000
BSBM,20161230,1.55,1.57,1.52,1.52,9169400
BSM,20161230,0.42,0.42,0.39,0.4,14666600
BTC,20161230,0.08,0.09,0.07,0.08,13601300
BTS,20161230,8.65,8.7,8.55,8.55,17088300
BTSGIF,20161230,11.3,11.4,11.2,11.3,1706600
BTW,20161230,3.26,3.3,3.22,3.22,1021000
BWG,20161230,1.99,2.02,1.99,1.99,14706100
CBG,20161230,76,76.5,75,76.25,3800900
CCET,20161230,2.76,2.76,2.7,2.7,3106000
CCN,20161230,3.36,3.46,3.28,3.34,7003300
CCP,20161230,0.58,0.59,0.57,0.58,3453900
CEN,20161230,2.14,2.16,2.12,2.12,1316400
CENTEL,20161230,39.75,40,39.25,39.75,1672300
CFRESH,20161230,7.95,8,7.9,7.95,145000
CGD,20161230,0.99,1.02,0.99,0.99,13789200
CGH,20161230,1.6,1.61,1.59,1.61,625100
CHARAN,20161230,39.5,40.25,39.5,40.25,4000
CHEWA,20161230,1.61,1.63,1.6,1.62,13883400
CHG,20161230,2.86,2.88,2.84,2.86,9405100
CHO,20161230,1.78,1.79,1.76,1.76,1069300
CHOTI,20161230,189.5,189.5,189.5,189.5,300
CHOW,20161230,6.55,6.6,6.4,6.4,868700
CI,20161230,2.18,2.2,2.12,2.14,1521500
CIG,20161230,0.65,0.66,0.64,0.64,3341600
CIMBT,20161230,1.31,1.31,1.28,1.28,5267200
CITY,20161230,3.34,3.46,3.2,3.2,5386400
CK,20161230,30.75,31.25,30.75,31,6361500
CKP,20161230,3.54,3.56,3.52,3.56,20540800
CM,20161230,4.36,4.46,4.36,4.38,1045900
CMO,20161230,1.78,1.92,1.78,1.82,33715700
CMR,20161230,4.68,4.74,4.66,4.66,418300
CNS,20161230,2.44,2.48,2.44,2.48,524900
CNT,20161230,3.92,3.92,3.9,3.9,36100
COL,20161230,32,32.5,31.75,32,64000
COLOR,20161230,1.46,1.47,1.43,1.46,606600
COM7,20161230,13.1,13.2,13,13.1,6240300
COMAN,20161230,9.5,9.55,9.4,9.55,505200
CPALL,20161230,62,63,61.75,62.5,19367300
CPF,20161230,29,29.75,29,29.5,30600100
CPH,20161230,8,8,8,8,4400
CPI,20161230,2.46,2.78,2.46,2.7,42669600
CPL,20161230,32,32,32,32,2000
CPN,20161230,56.75,57.25,56.5,56.75,5443500
CPNCG,20161230,14.6,14.7,14.6,14.7,151300
CPNRF,20161230,19.5,19.7,19.5,19.5,364700
CPR,20161230,6.75,6.85,6.7,6.75,2054100
CPTGF,20161230,14.8,15,14.8,15,24100
CRANE,20161230,2.82,2.84,2.8,2.8,415800
CRYSTAL,20161230,11.2,11.2,11.1,11.1,185500
CSC,20161230,58,58.25,57.75,58.25,6500
CSL,20161230,5.95,6,5.95,5.95,122800
CSP,20161230,2.28,2.3,2.24,2.24,2461500
CSS,20161230,2.82,2.84,2.76,2.78,2757200
CTARAF,20161230,4.58,4.6,4.58,4.6,31800
CTW,20161230,10.7,10.7,10.4,10.4,322800
CWT,20161230,3.8,3.82,3.76,3.78,1229300
DAII,20161230,4.88,4.96,4.88,4.9,425400
DCC,20161230,4.44,4.48,4.4,4.44,2304200
DCON,20161230,0.61,0.62,0.6,0.61,5341300
DCORP,20161230,9.1,9.25,9,9.2,452300
DELTA,20161230,82.25,82.25,81.5,81.5,326400
DEMCO,20161230,8.5,8.6,8.3,8.4,3496600
DIF,20161230,14,14.1,14,14,4518900
DIMET,20161230,2.64,2.64,2.6,2.6,458100
DNA,20161230,1.33,1.37,1.32,1.33,940500
DRACO,20161230,5.05,5.05,5.05,5.05,100
DRT,20161230,5.15,5.2,5.15,5.2,99500
DSGT,20161230,4.92,4.98,4.9,4.98,2711800
DTAC,20161230,37.75,38,37,37.75,10110700
DTC,20161230,9,9.05,9,9.05,26200
DTCI,20161230,28.5,28.5,28.5,28.5,100
DTCPF,20161230,8.2,8.2,8.15,8.2,60600
EA,20161230,29.25,29.75,29.25,29.75,3502200
EARTH,20161230,4.58,4.66,4.58,4.62,8030100
EASON,20161230,4.14,4.22,4.04,4.14,26283000
EASTW,20161230,11.8,11.9,11.7,11.8,335600
ECF,20161230,3.22,3.24,3.2,3.22,473900
ECL,20161230,1.61,1.63,1.6,1.62,655000
EE,20161230,1.1,1.12,1.09,1.1,6188500
EFORL,20161230,0.28,0.28,0.27,0.27,13398300
EGATIF,20161230,10.5,10.5,10.4,10.4,86000
EGCO,20161230,199.5,200,198,199,369800
EIC,20161230,0.77,0.78,0.77,0.78,1775000
EKH,20161230,7,7.05,6.95,7,1710700
EMC,20161230,0.13,0.14,0.13,0.13,4844100
EPCO,20161230,6.7,6.75,6.7,6.7,211300
EPG,20161230,13,13.2,12.9,12.9,5459400
ERW,20161230,4.5,4.54,4.48,4.5,6549900
ERWPF,20161230,8.15,8.2,8.15,8.2,454900
ESSO,20161230,13,13.1,12.8,12.8,15859100
ESTAR,20161230,0.7,0.7,0.69,0.69,1224100
EVER,20161230,0.77,0.78,0.76,0.77,13252300
F&D,20161230,21.3,21.7,21.3,21.5,3500
FANCY,20161230,2.7,2.76,2.66,2.74,338500
FC,20161230,0.51,0.51,0.5,0.51,149600
FE,20161230,139.5,139.5,139.5,139.5,100
FER,20161230,0.88,0.88,0.87,0.88,2308400
FMT,20161230,36.5,36.5,36.5,36.5,7800
FN,20161230,9.2,9.5,9.15,9.5,12467400
FNS,20161230,4.3,4.32,4.26,4.28,140800
FOCUS,20161230,2.08,2.08,2.04,2.06,263300
FORTH,20161230,7.05,7.15,7,7.15,556600
FPI,20161230,4.48,4.5,4.48,4.5,156500
FSMART,20161230,19.1,19.5,19,19.3,2645400
FSS,20161230,2.86,2.9,2.86,2.86,64500
FUTUREPF,20161230,23,23.2,23,23.1,36300
FVC,20161230,3.46,3.5,3.38,3.4,1673300
GBX,20161230,0.8,0.81,0.79,0.8,29900
GC,20161230,5.05,5.05,5.05,5.05,100300
GCAP,20161230,2.88,2.88,2.8,2.86,245000
GEL,20161230,0.5,0.52,0.5,0.5,29400000
GENCO,20161230,1.46,1.47,1.46,1.47,1457100
GFPT,20161230,14.8,14.9,14.6,14.7,1009700
GIFT,20161230,3.86,3.9,3.84,3.9,328300
GJS,20161230,0.37,0.38,0.35,0.36,64983300
GL,20161230,53,58.25,52.5,57.25,23671300
GLAND,20161230,2.5,2.5,2.46,2.5,1042500
GLOBAL,20161230,17.8,18.4,17.7,18.1,15025100
GLOW,20161230,79,79.75,78.25,79,859800
GOLD,20161230,6.5,6.55,6.45,6.5,343200
GOLDPF,20161230,6.6,6.6,6.6,6.6,37800
GPSC,20161230,36,37.25,36,37.25,6772700
GRAMMY,20161230,8.7,8.85,8.65,8.7,84700
GRAND,20161230,0.81,0.83,0.81,0.81,1017600
GREEN,20161230,1.06,1.06,1.05,1.05,83400
GSTEL,20161230,0.35,0.35,0.33,0.34,14907200
GTB,20161230,1.3,1.32,1.27,1.27,5217500
GUNKUL,20161230,5.65,5.65,5.55,5.65,8483800
GVREIT,20161230,14.4,14.5,14.3,14.5,828900
GYT,20161230,432,436,432,436,400
HANA,20161230,39,39.75,38.5,39.5,4737000
HARN,20161230,2.6,2.62,2.56,2.58,1274400
HFT,20161230,4.68,4.72,4.66,4.66,1271700
HMPRO,20161230,10.2,10.3,10.1,10.2,14323900
HOTPOT,20161230,2.68,2.8,2.68,2.7,3309000
HPF,20161230,8.05,8.05,8.05,8.05,113600
HPT,20161230,1.19,1.29,1.19,1.22,17147400
HREIT,20161230,9.95,10,9.95,10,628400
HTC,20161230,19,19.2,18.9,19,44400
HTECH,20161230,5.5,5.6,5.45,5.5,2959100
HYDRO,20161230,1.42,1.49,1.42,1.46,3471900
ICC,20161230,36.25,36.5,36.25,36.5,1400
ICHI,20161230,10.2,10.3,10.1,10.2,753300
IFS,20161230,2.86,2.86,2.82,2.86,261200
IHL,20161230,6.05,6.2,6.05,6.05,133000
ILINK,20161230,19.8,21,19.7,21,3318900
IMPACT,20161230,14.6,14.7,14.6,14.6,682300
INET,20161230,4.76,4.78,4.7,4.7,3164000
INOX,20161230,1.88,2.02,1.76,1.78,42411900
INTUCH,20161230,50,50.25,49.75,49.75,4993100
IRC,20161230,23,23,23,23,31400
IRCP,20161230,4,4,3.94,3.98,259000
IRPC,20161230,4.84,4.84,4.8,4.8,35322000
IT,20161230,3.12,3.24,3.12,3.12,1821200
ITD,20161230,4.94,4.98,4.92,4.92,17198200
ITEL,20161230,11.2,11.5,11.1,11.4,2607500
IVL,20161230,33,33.75,33,33.5,28296400
J,20161230,2.48,2.52,2.46,2.5,457800
JAS,20161230,8.05,8.05,7.85,7.9,22381400
JASIF,20161230,11.6,11.8,11.6,11.7,5220000
JCT,20161230,81.5,83,81,83,800
JMART,20161230,14.6,14.6,14.3,14.5,3023400
JMT,20161230,20.2,20.4,20,20.4,671500
JSP,20161230,1.17,1.17,1.15,1.16,6126200
JTS,20161230,2.12,2.14,2.08,2.1,2620800
JUBILE,20161230,17.5,17.9,17.5,17.8,9300
JUTHA,20161230,2.66,2.66,2.62,2.62,120000
JWD,20161230,7.85,7.95,7.8,7.8,1524800
K,20161230,4.76,4.82,4.76,4.8,164400
KAMART,20161230,12.4,12.5,12.3,12.3,1183400
KASET,20161230,2.78,2.94,2.76,2.82,4098800
KBANK,20161230,177,177.5,176,177.5,6346800
KBS,20161230,8.2,8.45,8.15,8.15,844400
KC,20161230,1.01,1.02,1,1,1025800
KCAR,20161230,12.2,12.6,12.2,12.3,227700
KCE,20161230,123,123.5,121.5,122,1859400
KCM,20161230,1.17,1.2,1.16,1.17,9535600
KGI,20161230,3.9,3.92,3.88,3.9,1563700
KIAT,20161230,0.63,0.64,0.61,0.63,28754800
KKC,20161230,2.42,2.44,2.4,2.4,218900
KKP,20161230,58.75,59.5,58.5,59,3248500
KOOL,20161230,5.55,5.55,5.45,5.5,922100
KPNPF,20161230,9.8,9.8,9.8,9.8,30000
KSL,20161230,5.5,5.65,5.5,5.65,19071200
KTB,20161230,17.6,17.7,17.5,17.7,37284500
KTC,20161230,137.5,138,135.5,138,1100300
KTIS,20161230,7.3,7.3,7.15,7.15,311000
KWG,20161230,2.7,2.8,2.68,2.74,45300
KYE,20161230,391,392,391,391,1700
L&E,20161230,3,3.02,3,3.02,24800
LALIN,20161230,4.58,4.66,4.58,4.62,307000
LANNA,20161230,13.6,13.8,13.6,13.6,98500
LDC,20161230,1.55,1.57,1.53,1.54,3116800
LEE,20161230,3.08,3.18,3.08,3.1,3075500
LH,20161230,9.9,9.9,9.65,9.8,23823000
LHBANK,20161230,1.72,1.73,1.71,1.72,9246000
LHHOTEL,20161230,13.2,13.2,13.2,13.2,103000
LHK,20161230,3.72,3.78,3.66,3.66,1620500
LHPF,20161230,9,9.05,8.95,9.05,33200
LHSC,20161230,13.9,14,13.9,14,205400
LIT,20161230,11.9,12,11.8,11.8,1101400
LOXLEY,20161230,3.14,3.18,3.12,3.12,13613000
LPH,20161230,9.85,9.9,9.6,9.65,7289400
LPN,20161230,11.6,12.5,11.6,12.1,16461500
LRH,20161230,24.5,24.8,24.5,24.6,3700
LST,20161230,4.48,5.7,4.48,5.7,71516000
LTX,20161230,60,60,58.25,58.75,4900
LUXF,20161230,6.85,6.95,6.7,6.7,23400
M,20161230,58.25,59.25,58.25,58.5,221100
M-CHAI,20161230,332,336,332,336,1200
M-II,20161230,9.3,9.4,9.3,9.4,13100
MACO,20161230,1.2,1.21,1.18,1.21,8018600
MAJOR,20161230,33,33.25,32.5,32.75,1430900
MAKRO,20161230,34.5,35,34.5,35,27100
MALEE,20161230,116.5,117,115,115,871600
MANRIN,20161230,30,30,30,30,1100
MATCH,20161230,1.8,1.8,1.75,1.8,68700
MATI,20161230,5.45,6.1,5.45,6.1,200
MAX,20161230,0.1,0.1,0.09,0.09,417667000
MBAX,20161230,4.96,5,4.96,4.96,17300
MBK,20161230,14.5,14.6,14.4,14.5,1277700
MBKET,20161230,22.4,22.4,22.3,22.3,29500
MC,20161230,15.2,15.2,14.9,15.1,931600
MCOT,20161230,14.2,14.6,14.2,14.4,519400
MCS,20161230,17.4,17.4,17.1,17.2,1915200
MDX,20161230,5.8,5.85,5.8,5.8,106400
MEGA,20161230,26.5,26.75,25.25,25.25,4656800
METCO,20161230,237,239,237,238,7800
MFC,20161230,21.9,21.9,21.9,21.9,5400
MFEC,20161230,5.35,5.4,5.3,5.3,331800
MIDA,20161230,0.82,0.83,0.81,0.82,1133700
MILL,20161230,1.55,1.57,1.52,1.53,15106300
MINT,20161230,35.5,36,35.25,35.75,7889600
MIT,20161230,10,10,10,10,20000
MJD,20161230,3.28,3.28,3.26,3.28,142300
MJLF,20161230,14.7,14.7,14.7,14.7,10200
MK,20161230,4.04,4.04,3.96,3.98,2370800
ML,20161230,2.04,2.08,2.04,2.06,3553500
MNIT,20161230,2.02,2.1,2,2.02,321200
MNIT2,20161230,6.15,6.15,6.15,6.15,100
MNRF,20161230,3.9,3.98,3.86,3.86,7400
MODERN,20161230,5.9,5.95,5.85,5.9,277400
MONO,20161230,2.86,2.86,2.8,2.84,4893100
MONTRI,20161230,6.15,6.15,6.15,6.15,100
MOONG,20161230,4.8,4.8,4.8,4.8,100
MPG,20161230,0.64,0.64,0.63,0.64,259000
MPIC,20161230,1.76,1.83,1.75,1.79,1060200
MSC,20161230,5.15,5.2,5.1,5.2,44700
MTI,20161230,136.5,138.5,136.5,138.5,16600
MTLS,20161230,25.25,25.25,24.3,24.7,15787100
NBC,20161230,1.82,1.84,1.77,1.82,437400
NC,20161230,16.6,17.1,16.6,17,9600
NCH,20161230,1.16,1.16,1.16,1.16,150000
NCL,20161230,2.06,2.1,2.06,2.06,709600
NDR,20161230,4.2,4.32,4.2,4.2,5424400
NEP,20161230,0.36,0.37,0.36,0.36,2643900
NETBAY,20161230,16.7,17.8,16.7,17.5,6581200
NEW,20161230,49.75,49.75,49.75,49.75,100
NEWS,20161230,0.19,0.19,0.18,0.18,12834500
NINE,20161230,1.55,1.59,1.55,1.57,276900
NKI,20161230,52,52.5,51.75,51.75,2400
NMG,20161230,1.1,1.16,1.1,1.12,27241900
NNCL,20161230,1.21,1.21,1.19,1.19,654100
NOBLE,20161230,15,15.1,15,15,5200
NOK,20161230,7.5,7.5,7.4,7.4,408900
NPK,20161230,23.9,24,23.9,24,2100
NPP,20161230,1.25,1.28,1.24,1.24,5775800
NSI,20161230,84,84.75,84,84.75,200
NTV,20161230,50,50,50,50,8600
NUSA,20161230,0.45,0.46,0.45,0.46,3592700
NWR,20161230,1.23,1.23,1.21,1.23,2197000
NYT,20161230,14.3,14.7,14.3,14.4,2232100
OCEAN,20161230,0.88,0.89,0.88,0.88,947400
OGC,20161230,38,38,37.75,38,2200
OHTL,20161230,1050,1072,1050,1072,1500
OISHI,20161230,130,130,130,130,1900
ORI,20161230,8.05,8.1,7.95,8,1042400
OTO,20161230,5.1,5.2,5.05,5.1,159100
PACE,20161230,3.4,3.4,3.3,3.36,17943100
PAF,20161230,2.3,2.38,2.26,2.28,3858300
PAP,20161230,6.2,6.25,6.15,6.2,1296400
PATO,20161230,12.3,12.3,12.2,12.2,14900
PB,20161230,63.5,64,63.5,64,3400
PCA,20161230,2.84,2.86,2.8,2.84,21700
PCSGH,20161230,4.82,5,4.82,5,1133900
PDG,20161230,4.16,4.5,4.14,4.22,9034100
PDI,20161230,20.6,20.7,20,20.1,1481500
PE,20161230,0.87,0.89,0.87,0.88,282900
PERM,20161230,5.05,5.15,4.96,5,27181900
PF,20161230,0.9,0.9,0.89,0.9,3993000
PG,20161230,7.95,7.95,7.9,7.9,5000
PHOL,20161230,3.4,3.4,3.36,3.4,71800
PICO,20161230,3.54,3.56,3.52,3.56,75700
PIMO,20161230,2.8,2.84,2.72,2.74,8407200
PJW,20161230,3.14,3.16,3.1,3.12,922300
PK,20161230,3.8,3.82,3.74,3.74,917400
PL,20161230,3.76,3.78,3.76,3.76,205000
PLANB,20161230,5.8,5.95,5.55,5.8,26310800
PLAT,20161230,7.05,7.25,7.05,7.25,2500500
PLE,20161230,0.83,0.83,0.82,0.82,1063500
PM,20161230,8.95,9,8.9,8.9,168100
PMTA,20161230,19,19.1,19,19.1,5500
POLAR,20161230,0.15,0.16,0.15,0.15,5099200
POPF,20161230,15.7,15.8,15.7,15.7,36500
POST,20161230,3.8,3.88,3.78,3.88,100900
PPF,20161230,11.5,11.5,11.5,11.5,152000
PPM,20161230,4.1,4.14,4.06,4.06,240700
PPP,20161230,6.35,6.5,6.35,6.45,458300
PPS,20161230,1.22,1.28,1.21,1.22,19078600
PR,20161230,56,57,56,57,200
PRAKIT,20161230,14.5,14.8,14.5,14.6,76900
PRANDA,20161230,4.04,4.04,4,4,198900
PREB,20161230,13.6,13.6,13.4,13.5,542700
PRECHA,20161230,1.89,1.93,1.88,1.92,28900
PRIN,20161230,1.43,1.44,1.43,1.43,305800
PRINC,20161230,3.72,3.76,3.66,3.68,789300
PSH,20161230,22.4,22.6,22.3,22.5,5291200
PSL,20161230,8.25,8.3,8.1,8.2,2057700
PSTC,20161230,0.81,0.82,0.8,0.82,78853900
PT,20161230,11.7,11.7,11.5,11.6,283000
PTG,20161230,32.25,32.75,32,32.75,5601900
PTL,20161230,15.6,15.9,15.2,15.4,23680700
PTT,20161230,374,377,372,372,4454000
PTTEP,20161230,95.25,97,95,96.25,9954400
PTTGC,20161230,63.5,63.75,62.75,63,3631800
PYLON,20161230,12.9,13,12.6,12.6,1846600
Q-CON,20161230,4.92,4.96,4.92,4.94,2600
QH,20161230,2.62,2.64,2.58,2.58,26036300
QHHR,20161230,11,11.2,10.7,11.2,795400
QHOP,20161230,5.3,5.3,5.3,5.3,400
QHPF,20161230,11.6,11.6,11.5,11.6,62100
QLT,20161230,9,9.1,9,9.1,4100
QTC,20161230,18.9,18.9,18.5,18.5,21900
RATCH,20161230,50,50.25,50,50,836000
RCI,20161230,2.42,2.46,2.42,2.42,1122700
RCL,20161230,5.2,5.25,5.15,5.15,440600
RICH,20161230,0.28,0.28,0.27,0.28,1421100
RICHY,20161230,1.42,1.43,1.42,1.42,82000
RJH,20161230,25.25,25.5,25.25,25.5,966700
RML,20161230,1.42,1.43,1.4,1.4,9154900
ROBINS,20161230,65.25,65.25,63.25,63.5,1741400
ROCK,20161230,18,18,18,18,800
ROJNA,20161230,4.52,4.56,4.52,4.54,229800
RP,20161230,7.9,7.95,7.9,7.9,99300
RPC,20161230,0.9,0.91,0.89,0.89,3708500
RS,20161230,7.85,7.85,7.75,7.8,345300
RWI,20161230,2.42,2.46,2.4,2.42,1903600
S,20161230,4.4,4.48,4.4,4.42,4607100
S11,20161230,8.45,8.5,8.3,8.3,1881100
SABINA,20161230,23.4,23.5,23.3,23.5,1400
SALEE,20161230,2.16,2.22,2.14,2.14,25225000
SAM,20161230,1.54,1.6,1.54,1.6,22790900
SAMART,20161230,12.6,12.6,12.4,12.5,997100
SAMCO,20161230,3.4,3.4,3.36,3.36,88100
SAMTEL,20161230,10.1,10.1,9.95,9.95,205300
SANKO,20161230,1.65,1.79,1.65,1.7,24250400
SAPPE,20161230,31.5,32.25,31.5,31.75,1577600
SAT,20161230,14.7,14.8,14.6,14.7,219000
SAUCE,20161230,23.7,23.8,23.7,23.8,4900
