<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140519,11.85,11.88,11.83,11.88,1600
CHINA,20140519,4.56,4.6,4.56,4.6,162300
ECOMM,20140519,5.55,5.55,5.55,5.55,15600
EFOOD,20140519,4.83,4.88,4.83,4.88,17300
EICT,20140519,6.47,6.5,6.47,6.5,800
ENGY,20140519,4.84,4.86,4.84,4.86,1000
ENY,20140519,5.07,5.1,5.07,5.1,61500
GLD,20140519,1.88,1.88,1.86,1.88,41200
TDEX,20140519,9.59,9.61,9.58,9.6,200400
2S,20140519,2.28,2.3,2.28,2.3,10400
A,20140519,5.35,5.35,5.3,5.35,41000
AAV,20140519,3.86,3.92,3.82,3.82,5967100
ABC,20140519,3.48,3.48,3.42,3.42,33100
ABPIF,20140519,9.4,9.45,9.4,9.45,249700
ACAP,20140519,8.25,8.75,7.95,8.5,4907800
ADAM,20140519,1.72,1.72,1.67,1.68,948000
ADVANC,20140519,242,245,242,243,3828700
AEC,20140519,1.19,1.23,1.16,1.18,7903800
AEONTS,20140519,91,94.25,91,93,86200
AF,20140519,15.4,15.4,15.2,15.2,1400
AFC,20140519,7.6,7.6,7.6,7.6,200
AGE,20140519,2.14,2.16,2.12,2.12,612800
AH,20140519,14.9,14.9,14.7,14.9,260500
AHC,20140519,23.5,24.1,23.5,24,57000
AI,20140519,11.9,12,11.8,11.9,507300
AIE,20140519,4.04,4.08,4.02,4.02,2579500
AIT,20140519,29,29.25,29,29,514200
AJ,20140519,9.55,9.9,9.55,9.6,304000
AJD,20140519,2.74,2.92,2.74,2.86,59436300
AKP,20140519,2.04,2.3,2.02,2.3,15358900
AKR,20140519,1.1,1.11,1.1,1.1,2890600
ALUCON,20140519,171.5,171.5,170,171.5,7100
AMANAH,20140519,0.71,0.72,0.7,0.71,289600
AMARIN,20140519,14.7,14.7,14.4,14.5,130000
AMATA,20140519,14.7,14.7,14.5,14.7,1932600
AMC,20140519,2.3,2.32,2.28,2.3,324000
ANAN,20140519,2.12,2.16,2.12,2.14,3679200
AOT,20140519,195.5,195.5,194,195,819900
AP,20140519,5.2,5.2,5.05,5.05,13946000
APCO,20140519,15.2,15.6,14.6,15.6,2136000
APCS,20140519,2.36,2.4,2.36,2.36,140000
APURE,20140519,1.31,1.32,1.3,1.31,1127800
AQ,20140519,0.31,0.32,0.31,0.31,17334600
AQUA,20140519,0.93,0.94,0.93,0.94,3451000
ARIP,20140519,1.02,1.05,1.02,1.02,482500
ARROW,20140519,6.4,6.4,6.35,6.4,82400
AS,20140519,6.1,6.2,6.1,6.1,221300
ASIA,20140519,84.25,84.25,84,84,4900
ASIAN,20140519,3.16,3.24,3.1,3.16,164900
ASIMAR,20140519,1.89,1.9,1.84,1.86,2359900
ASK,20140519,17.4,17.5,17.3,17.5,1919100
ASP,20140519,3.36,3.38,3.34,3.36,2047000
AUCT,20140519,4.78,5,4.76,4.84,14043000
AYUD,20140519,32.5,32.5,32,32.5,171300
BAFS,20140519,30.25,31.25,30,30.5,104200
BANPU,20140519,30.25,30.5,30,30.25,7524600
BAT-3K,20140519,68.25,68.25,68,68,1200
BAY,20140519,37.75,38,37.75,37.75,412800
BBL,20140519,189,189.5,187,188,3465000
BCH,20140519,7.1,7.35,7.05,7.25,3003300
BCP,20140519,30,30.5,30,30.25,1215600
BDMS,20140519,15.5,15.8,15.4,15.6,31132600
BEAUTY,20140519,19.3,20.2,19.3,20.1,1294400
BEC,20140519,51.5,52.25,51.5,52,1248100
BFIT,20140519,5.1,5.1,5.1,5.1,54300
BGT,20140519,0.86,0.88,0.86,0.88,399000
BH,20140519,110,111,108.5,110,3183400
BIGC,20140519,180.5,183,180.5,181,56400
BJC,20140519,44,44,43.75,44,527200
BJCHI,20140519,39.5,39.75,39,39,842400
BKD,20140519,2.42,2.44,2.42,2.42,302200
BKI,20140519,347,348,344,347,27200
BKKCP,20140519,9.85,9.9,9.85,9.9,10600
BLA,20140519,80.75,81.5,78.75,79.25,1250500
BLAND,20140519,1.55,1.58,1.54,1.57,215687600
BOL,20140519,1.8,1.8,1.72,1.75,240300
BROOK,20140519,2.02,2.04,2,2.02,662700
BSBM,20140519,1.08,1.09,1.08,1.09,817200
BSM,20140519,1.83,1.83,1.76,1.76,35100
BTC,20140519,0.85,0.86,0.83,0.83,3902900
BTS,20140519,8.1,8.15,8.05,8.1,39878600
BTSGIF,20140519,9.75,9.85,9.75,9.75,2760900
BUI,20140519,16,16,15.8,15.8,5500
BWG,20140519,3.92,4.12,3.88,4.1,42804900
CCET,20140519,2.58,2.6,2.58,2.58,421900
CCP,20140519,4.56,4.62,4.56,4.6,325500
CENTEL,20140519,30.5,31.5,30.5,31.5,2067000
CFRESH,20140519,9.2,9.2,8.9,8.9,893800
CGD,20140519,1.16,1.16,1.15,1.16,5433700
CHARAN,20140519,49,49,48.5,48.5,600
CHG,20140519,11.4,11.9,11.4,11.9,3143200
CHO,20140519,2.12,2.18,2.1,2.1,21011200
CHOTI,20140519,230,230,228,228,500
CHOW,20140519,2.04,2.12,2.02,2.06,4620800
CHUO,20140519,17.3,17.4,14.8,15.2,1942100
CI,20140519,1.76,1.82,1.76,1.77,10737100
CIG,20140519,0.66,0.68,0.66,0.67,2183100
CIMBT,20140519,1.92,1.94,1.92,1.92,488000
CITY,20140519,3.06,3.22,3.06,3.18,819500
CK,20140519,17,17.2,16.8,17.1,15011700
CKP,20140519,12.1,12.3,12,12.2,2290100
CM,20140519,4.12,4.14,4.1,4.12,310100
CMO,20140519,1.81,1.81,1.61,1.7,267600
CMR,20140519,172,173,169.5,171.5,60700
CNS,20140519,2.48,2.5,2.48,2.48,1676700
CNT,20140519,4.88,4.9,4.82,4.88,246200
COL,20140519,50.5,51,49.5,49.75,322000
COLOR,20140519,1.14,1.15,1.12,1.12,552100
CPALL,20140519,43.75,44.25,43.75,44,18239900
CPF,20140519,27,28,27,27.75,47847200
CPH,20140519,6.5,7.3,6.3,7.15,262500
CPI,20140519,2.52,2.54,2.5,2.5,58000
CPL,20140519,25.75,26.25,25.75,26.25,34600
CPN,20140519,45.75,46,45.5,46,3626800
CPNCG,20140519,10.3,10.3,10.2,10.2,115500
CPNRF,20140519,15.4,15.7,15.4,15.6,1523600
CPTGF,20140519,9.55,9.7,9.55,9.65,179300
CRANE,20140519,4.9,4.9,4.78,4.78,281400
CRYSTAL,20140519,9.75,9.75,9.75,9.75,10000
CSC,20140519,54,55,52.75,53,9600
CSL,20140519,10,10.1,10,10,260800
CSP,20140519,2.8,2.84,2.78,2.82,305900
CSR,20140519,57.5,57.5,57.5,57.5,100
CSS,20140519,2.7,2.72,2.7,2.72,1399600
CTARAF,20140519,4.66,4.66,4.58,4.58,365500
CTW,20140519,9.05,9.1,9.05,9.1,67400
CWT,20140519,1.42,1.42,1.42,1.42,1000
DCC,20140519,52.25,53,52.25,53,259300
DCON,20140519,12.7,13,12.7,12.8,478200
DCORP,20140519,8.05,8.35,7.8,7.8,27156100
DELTA,20140519,57,57.25,56.25,56.5,823700
DEMCO,20140519,8.9,9,8.85,8.9,644900
DIF,20140519,9.8,9.85,9.75,9.8,3385300
DIMET,20140519,1.03,1.04,1,1.02,32000
DNA,20140519,1.37,1.37,1.34,1.34,413200
DRACO,20140519,3.44,3.44,3.42,3.42,19500
DRT,20140519,6,6,5.95,6,624800
DSGT,20140519,9.05,9.05,8.95,9.05,376500
DTAC,20140519,121,122.5,120.5,122,713800
DTC,20140519,57.75,58,57.75,57.75,4800
DTCPF,20140519,9,9,8.95,8.95,68000
EA,20140519,12,12.2,12,12.1,7352100
EARTH,20140519,5.8,5.85,5.7,5.8,2914200
EASON,20140519,3.34,3.34,3.3,3.3,136900
EASTW,20140519,10.9,10.9,10.7,10.7,365800
