<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170104,11.77,11.81,11.76,11.81,26000
BMSCITH,20170104,10.89,11.03,10.89,11.03,1014600
CHINA,20170104,5.43,5.47,5.43,5.47,156700
EBANK,20170104,5.3,5.38,5.3,5.38,17200
ECOMM,20170104,7.47,7.54,7.47,7.54,36900
EFOOD,20170104,6.89,6.89,6.89,6.89,5000
ENGY,20170104,5.13,5.2,5.13,5.2,24800
ENY,20170104,5.76,5.84,5.76,5.84,64800
GLD,20170104,1.8,1.81,1.8,1.81,577100
TDEX,20170104,9.74,9.78,9.68,9.77,161000
TGOLDETF,20170104,3.96,3.96,3.94,3.95,116800
2S,20170104,6.9,7.25,6.9,7.05,5382600
A,20170104,6.3,6.3,6.3,6.3,22000
AAV,20170104,6.1,6.2,6.05,6.1,17925100
ABC,20170104,0.35,0.36,0.35,0.35,9604000
ABICO,20170104,14,14.4,13.9,14.3,7980500
ABPIF,20170104,8.35,8.35,8.25,8.35,222200
ACAP,20170104,21.6,21.7,21,21.2,2533200
ACC,20170104,0.69,0.7,0.68,0.69,304300
ADVANC,20170104,147,150,147,149.5,7239400
AEC,20170104,0.57,0.57,0.56,0.57,630300
AEONTS,20170104,106,106,104,104,8200
AF,20170104,0.56,0.56,0.54,0.54,811900
AFC,20170104,8,8,8,8,700
AGE,20170104,1.55,1.59,1.55,1.57,4666100
AH,20170104,16.2,16.3,15.7,16,280000
AHC,20170104,35.5,35.75,35.5,35.75,5000
AIRA,20170104,2.62,2.62,2.58,2.58,888700
AIT,20170104,24.7,24.7,24.6,24.6,337300
AJ,20170104,11.4,11.5,11.2,11.4,594500
AJD,20170104,1.93,1.93,1.9,1.9,28724700
AKP,20170104,2.4,2.44,2.38,2.44,366300
AKR,20170104,1.18,1.19,1.16,1.19,1038600
ALLA,20170104,3,3.02,2.98,3.02,1103700
ALT,20170104,9.05,9.1,8.75,8.8,14650100
ALUCON,20170104,260,261,259,260,3000
AMA,20170104,21.6,21.6,20.7,21,3500700
AMANAH,20170104,0.92,0.93,0.9,0.91,1507300
AMARIN,20170104,7.1,7.35,7.1,7.15,1240400
AMATA,20170104,11.5,11.6,11.5,11.5,1588100
AMATAR,20170104,11.3,11.3,11.3,11.3,111000
