<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141030,12.65,12.67,12.61,12.66,8300
CHINA,20141030,5.32,5.33,5.3,5.33,234600
EBANK,20141030,6.06,6.06,6.01,6.02,4400
EFOOD,20141030,5.54,5.54,5.5,5.52,32500
EICT,20141030,6.98,6.98,6.72,6.76,16400
ENGY,20141030,5.26,5.26,5.24,5.26,300
ENY,20141030,5.49,5.53,5.49,5.52,177200
GLD,20141030,1.75,1.75,1.74,1.75,710200
TDEX,20141030,10.51,10.52,10.49,10.51,93700
TGOLDETF,20141030,3.86,3.87,3.83,3.84,143600
2S,20141030,5.15,5.25,4.9,4.92,5035900
A,20141030,5.55,5.6,5.55,5.6,35100
AAV,20141030,4.42,4.42,4.38,4.4,4337100
ABC,20141030,5.8,5.85,5.45,5.55,12669600
ABPIF,20141030,9.15,9.15,9.15,9.15,32100
ACAP,20141030,15.8,16.5,15.1,15.6,3046100
ACC,20141030,6.7,7.25,6.7,7.05,3910100
ADVANC,20141030,233,236,233,235,4379400
AEC,20141030,1.52,1.56,1.51,1.56,13009700
AEONTS,20141030,110,110,108.5,109.5,11300
AF,20141030,15,15,15,15,400
AFC,20141030,12.3,12.6,12.3,12.4,7100
AGE,20141030,2.3,2.3,2.26,2.28,1112200
AH,20141030,15.1,15.2,15.1,15.1,17100
AHC,20141030,31.5,32,31.5,31.75,11800
AI,20141030,10.2,10.3,10.1,10.2,924300
AIE,20141030,3.96,4.08,3.92,4,4043400
AIRA,20141030,3.62,3.66,3.5,3.62,115540300
AIT,20141030,39.25,39.25,38.5,38.75,381300
AJ,20141030,10.5,10.5,10.3,10.3,105700
AJD,20141030,13,14.8,13,14.4,43670900
AKP,20141030,3.36,3.56,3.36,3.52,6360800
AKR,20141030,2.26,2.34,2.22,2.26,45875000
ALUCON,20141030,188,188,188,188,1000
AMANAH,20141030,1.17,1.21,1.17,1.17,15394100
AMARIN,20141030,11.5,11.6,11.5,11.5,20700
AMATA,20141030,15.3,15.3,14.9,15,6912500
