<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131226,11.48,11.49,11.35,11.45,10900
CHINA,20131226,5.2,5.22,5.2,5.22,30700
EBANK,20131226,4.78,4.78,4.68,4.7,244100
ECOMM,20131226,5.32,5.32,5.32,5.32,10000
EFOOD,20131226,4.82,4.82,4.74,4.74,4600
EICT,20131226,5.74,5.74,5.56,5.62,42100
ENGY,20131226,4.75,4.77,4.73,4.73,11500
ENY,20131226,4.94,4.94,4.87,4.88,24000
GLD,20131226,1.74,1.75,1.74,1.74,697200
TDEX,20131226,9.28,9.28,9.06,9.1,1359400
TGOLDETF,20131226,3.88,3.88,3.87,3.88,41700
TH100,20131226,4.01,4.01,3.97,3.99,8200
2S,20131226,2.28,2.32,2.28,2.32,10800
A,20131226,5,5,4.98,4.98,41500
AAV,20131226,3.96,3.98,3.74,3.8,29877000
ABC,20131226,2.8,2.8,2.7,2.7,3000
ABPIF,20131226,10.2,10.2,10.1,10.1,91600
ACC,20131226,4.96,4.96,4.96,4.96,100
ADAM,20131226,1.46,1.49,1.4,1.46,593100
ADVANC,20131226,209,210,201,204,5256000
AEC,20131226,11,11,10.5,10.7,118000
AEONTS,20131226,90.25,91,89.5,89.5,38000
AGE,20131226,2.2,2.26,2.12,2.12,1061900
AH,20131226,15.2,15.2,14.7,14.7,129400
AHC,20131226,20,20,19.8,19.9,4200
AI,20131226,14,14.2,13.4,14,2404200
AIT,20131226,27.5,27.5,26.75,26.75,1628800
AJ,20131226,9.65,9.65,9.35,9.35,164700
AKP,20131226,1.77,1.77,1.73,1.75,354300
AKR,20131226,1.12,1.14,1.06,1.07,10873900
AMANAH,20131226,0.78,0.79,0.77,0.78,94600
AMARIN,20131226,20.2,21.6,20,21.1,203000
AMATA,20131226,13.6,13.7,13.1,13.3,3510300
AMC,20131226,2.44,2.44,2.36,2.38,410400
ANAN,20131226,2.08,2.1,1.95,1.97,27482600
AOT,20131226,166.5,167.5,158,158,5805900
AP,20131226,4.74,4.74,4.56,4.58,9389400
APCO,20131226,10.5,10.6,10.1,10.2,214800
