<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130325,12.55,12.74,12.54,12.74,47800
CHINA,20130325,5.4,5.43,5.39,5.42,708300
EBANK,20130325,5.8,5.88,5.75,5.86,155000
ENGY,20130325,5.12,5.14,5.12,5.14,46200
ENY,20130325,5.11,5.19,5.11,5.16,434100
GLD,20130325,2.12,2.13,2.11,2.11,1130100
TDEX,20130325,9.91,10.06,9.87,10.06,1392700
TGOLDETF,20130325,4.67,4.67,4.65,4.65,74600
TH100,20130325,4.44,4.53,4.44,4.53,127600
2S,20130325,2.6,2.6,2.54,2.54,39500
A,20130325,4.4,4.4,4.36,4.38,142200
AAV,20130325,7.15,7.2,7,7.15,24740000
ACAP,20130325,6,6,6,6,100
ACC,20130325,5.1,5.7,5.1,5.6,5192600
ADAM,20130325,1.06,1.2,1.06,1.2,8518800
ADVANC,20130325,227,237,226,234,5949300
AEONTS,20130325,104,107.5,102.5,107,369200
AF,20130325,16.9,17.4,16.9,17.4,35800
AFC,20130325,8.6,8.6,8.35,8.55,2200
AGE,20130325,3.06,3.14,3.04,3.12,4224800
AH,20130325,24.5,26.25,24.3,25.75,1226200
AHC,20130325,25.75,28,25.75,28,53900
AI,20130325,11.7,13,11.4,13,8205800
AIT,20130325,82,85.5,80.75,85.5,560500
AJ,20130325,12.7,13,12.7,13,757300
AKP,20130325,3.64,3.8,3.64,3.8,1905100
AKR,20130325,2.08,2.3,2.02,2.24,53314100
ALUCON,20130325,141,160,141,160,1700
AMANAH,20130325,0.98,1.01,0.98,1.01,1966800
AMARIN,20130325,26.5,28.25,26.5,28.25,75900
AMATA,20130325,24.2,27,23.9,26.75,10737500
AMC,20130325,2.86,2.98,2.86,2.98,329700
ANAN,20130325,4.24,4.24,4.16,4.2,17974500
AOT,20130325,114,117.5,114,117.5,2658800
AP,20130325,9.05,9.45,9,9.45,21006800
APCO,20130325,8.2,8.2,7.9,8.15,303100
APCS,20130325,4.72,4.72,4.6,4.62,2234100
APURE,20130325,1.96,2.08,1.94,2.06,45782400
AQ,20130325,0.59,0.63,0.59,0.62,16651500
AQUA,20130325,0.8,0.82,0.77,0.82,6836900
ARIP,20130325,1.22,1.26,1.21,1.26,4105500
ARROW,20130325,8.15,8.4,8.1,8.4,2946600
AS,20130325,15.3,15.6,15.3,15.6,574100
ASIA,20130325,112,115,112,114,11600
ASIAN,20130325,3.58,3.58,3.46,3.54,50000
ASIMAR,20130325,2.2,2.36,2.16,2.36,2771700
ASK,20130325,22.4,23.4,22.4,22.9,316700
ASP,20130325,3.66,3.9,3.66,3.9,54370900
AYUD,20130325,23.4,23.4,23,23,600
BAFS,20130325,20.5,22.5,20.5,22.3,245300
BANPU,20130325,374,374,371,372,504600
BAT-3K,20130325,65.5,68.5,65.5,68.25,2900
BAY,20130325,33,34,33,33.5,11747600
BBL,20130325,214,216,210,214,7394100
BCH,20130325,11.3,11.8,11.2,11.8,5512900
BCP,20130325,33.75,34.5,33,34.5,3828500
BDMS,20130325,157.5,160.5,157,160,2863100
BEAUTY,20130325,21.5,23.5,21,23.5,1164200
BEC,20130325,62.5,65,62.25,64,4209200
BFIT,20130325,5.75,6.1,5.75,6.05,184800
BGT,20130325,1.21,1.25,1.21,1.21,79300
BH,20130325,83,85.5,83,85,866000
BIGC,20130325,208,217,208,217,445600
BJC,20130325,75.5,76.5,73.75,76.5,4553100
BKI,20130325,379,381,379,380,4100
BKKCP,20130325,9.75,9.9,9.75,9.9,61900
BLA,20130325,72,74,71.5,74,571200
BLAND,20130325,1.94,1.98,1.92,1.96,295170500
BOL,20130325,2.02,2.08,2.02,2.08,122300
