<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130102,12.69,12.79,12.66,12.79,36000
CHINA,20130102,6.21,6.25,6.21,6.24,690600
EBANK,20130102,5.43,5.47,5.42,5.45,638900
ENGY,20130102,5.35,5.39,5.35,5.38,141500
GLD,20130102,2.33,2.33,2.32,2.33,593600
TDEX,20130102,9.62,9.68,9.62,9.67,12309500
TGOLDETF,20130102,5.09,5.1,5.08,5.1,2822300
2S,20130102,2.42,2.42,2.38,2.38,25900
A,20130102,4.2,4.2,4.18,4.2,42000
AAV,20130102,4.92,5.5,4.92,5.35,291896500
ABC,20130102,7.25,7.25,6.35,6.35,2700
ACAP,20130102,6.95,7,6.95,6.95,13800
ACC,20130102,3.48,3.48,3.48,3.48,33200
ADAM,20130102,1.21,1.31,1.16,1.31,30151300
ADVANC,20130102,210,212,208,209,5652500
AEC,20130102,6.2,6.2,6.2,6.2,1000
AEONTS,20130102,93,94.75,93,93.75,752600
AF,20130102,14.5,14.5,14.5,14.5,2300
AFC,20130102,7.95,8.2,7.9,8.2,13600
AGE,20130102,3.32,3.34,3.3,3.32,2054600
AH,20130102,20.1,20.3,20.1,20.1,434400
AHC,20130102,21.6,21.6,21.4,21.4,3500
AI,20130102,6.7,6.9,6.7,6.8,247200
AIT,20130102,59.5,59.5,58.75,58.75,339400
AJ,20130102,14.8,16,14.8,15.9,16529000
AKR,20130102,1.33,1.37,1.32,1.35,4339400
ALUCON,20130102,131,131,131,131,400
AMANAH,20130102,0.91,0.92,0.9,0.9,2959300
AMARIN,20130102,19.4,19.7,18.9,19.7,71900
AMATA,20130102,16.4,17.4,16.4,17.4,26942600
AMC,20130102,2.22,2.22,2.18,2.18,267400
ANAN,20130102,3.8,3.92,3.8,3.92,7374600
AOT,20130102,97.5,97.5,95.5,96.5,1683900
AP,20130102,8.5,8.65,8.45,8.6,20343300
APCO,20130102,8.2,8.2,8.05,8.1,327400
APCS,20130102,4.7,4.74,4.68,4.7,534900
APURE,20130102,2.02,2.04,2,2.02,5565500
AQ,20130102,0.42,0.46,0.42,0.45,554361300
AQUA,20130102,0.61,0.73,0.61,0.7,39874800
ARIP,20130102,1.33,1.33,1.3,1.3,2108400
ARROW,20130102,8.6,8.7,8.45,8.5,2432000
AS,20130102,14.7,14.7,14.5,14.6,295800
ASIA,20130102,86,87,86,86.75,16200
ASIAN,20130102,3.64,3.74,3.64,3.68,159200
ASIMAR,20130102,2.24,2.26,2.24,2.24,1025300
ASK,20130102,20,20,19.7,19.8,599300
ASP,20130102,2.56,2.62,2.56,2.56,8976600
AYUD,20130102,24.7,24.7,24.7,24.7,3200
BAFS,20130102,20.6,21.1,20.6,21,194200
BANPU,20130102,414,424,414,422,712900
BAT-3K,20130102,65.5,65.75,65,65.75,3200
BAY,20130102,33,33.25,32.75,33,9629400
BBL,20130102,196.5,198,195.5,196,2809900
BCH,20130102,9.1,9.1,9,9,6867300
BCP,20130102,32,32.25,31.5,31.5,8583300
BDMS,20130102,115,115,113,113,1947400
BEAUTY,20130102,16.2,16.7,16.1,16.6,5625400
BEC,20130102,72,73,70.5,70.5,916800
BFIT,20130102,6.05,6.1,6.05,6.05,143200
BGT,20130102,1.25,1.25,1.21,1.22,3409400
BH,20130102,74.25,75.25,74.25,74.25,420000
BIGC,20130102,210,211,207,207,367200
BJC,20130102,62,62.25,61,61,3589700
BKI,20130102,293,300,293,300,22800
BKKCP,20130102,9.9,9.9,9.9,9.9,2000
BLA,20130102,62.25,64,61,64,2658100
BLAND,20130102,1.24,1.25,1.23,1.24,112353500
BOL,20130102,2.44,2.44,2.4,2.4,74700
BROCK,20130102,1.24,1.25,1.24,1.25,269200
