<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160311,10.81,10.87,10.81,10.87,5800
CHINA,20160311,5.07,5.11,5.06,5.11,89100
EBANK,20160311,5,5.03,4.99,5.03,156600
ECOMM,20160311,5.9,5.9,5.9,5.9,9300
EFOOD,20160311,5.15,5.15,5.15,5.15,10000
EICT,20160311,4.81,4.81,4.79,4.79,15000
ENGY,20160311,4.25,4.28,4.25,4.28,5100
GLD,20160311,1.94,1.95,1.94,1.94,577800
TDEX,20160311,9.09,9.13,9.05,9.11,283600
TGOLDETF,20160311,4.31,4.31,4.27,4.27,141000
2S,20160311,2.6,2.6,2.58,2.58,13300
A,20160311,6.45,6.45,6.4,6.45,31200
AAV,20160311,5.1,5.2,5.05,5.2,31622000
ABC,20160311,0.44,0.45,0.43,0.44,2576700
ABICO,20160311,7.85,7.95,7.75,7.8,272200
ABPIF,20160311,8.45,8.5,8.45,8.45,138700
ACAP,20160311,15,15.2,14.8,14.9,343300
ACC,20160311,0.84,0.87,0.83,0.87,1679000
ADVANC,20160311,177.5,180,175,177,13556100
AEC,20160311,0.43,0.44,0.43,0.44,906400
AEONTS,20160311,92,92,91.25,91.25,20700
AF,20160311,0.51,0.52,0.5,0.51,1062600
AFC,20160311,9,9.15,9,9.1,5100
AGE,20160311,1.36,1.39,1.33,1.33,5927400
AH,20160311,11.8,12.1,11.8,12,283300
AHC,20160311,34.25,34.5,34.25,34.5,12000
AIRA,20160311,2.34,2.34,2.32,2.34,2113300
AIT,20160311,30.25,30.75,30.25,30.5,491100
AJ,20160311,6.2,6.2,6.15,6.15,269400
AJD,20160311,1.17,1.19,1.12,1.13,158008800
AKP,20160311,2.44,2.5,2.42,2.5,459400
AKR,20160311,1.51,1.53,1.5,1.5,14636900
AMANAH,20160311,0.67,0.68,0.66,0.67,280200
AMARIN,20160311,7.95,8.1,7.95,8.1,20000
AMATA,20160311,12.5,12.7,12.4,12.5,697800
AMATAR,20160311,13.2,13.2,13.1,13.2,111200
AMATAV,20160311,7.8,7.95,7.75,7.8,569200
AMC,20160311,1.54,1.54,1.49,1.5,194600
ANAN,20160311,3.36,3.4,3.34,3.38,7800500
AOT,20160311,408,418,406,412,3727200
AP,20160311,5.85,6,5.85,5.9,18627700
APCO,20160311,1.55,1.58,1.55,1.57,967800
APCS,20160311,4.98,5,4.96,4.96,268700
APURE,20160311,1.33,1.36,1.33,1.35,564000
AQUA,20160311,0.86,0.87,0.86,0.87,7973700
ARIP,20160311,0.79,0.8,0.78,0.8,158700
ARROW,20160311,13.3,13.4,13.2,13.4,191000
AS,20160311,3.08,3.1,3.06,3.06,48700
ASEFA,20160311,5.85,5.95,5.8,5.9,4097800
ASIA,20160311,81.5,82,81,81,5200
ASIAN,20160311,4.38,4.6,4.38,4.54,1850600
ASIMAR,20160311,3.78,3.84,3.78,3.78,4622500
ASK,20160311,18.7,18.7,18.6,18.6,495600
ASP,20160311,3.42,3.44,3.42,3.44,632800
ATP30,20160311,1.27,1.29,1.26,1.26,1117000
AUCT,20160311,9.05,9.25,9.05,9.15,1920700
AYUD,20160311,33.25,33.25,32.75,33,14100
BA,20160311,23.7,24,23.4,24,2823900
BAFS,20160311,30,30.75,30,30.5,95500
BANPU,20160311,18,18.1,16.6,16.6,113361400
BAT-3K,20160311,86.5,86.75,85,86.25,50600
BAY,20160311,33.5,34.25,33.25,34.25,1645700
BBL,20160311,173.5,175,172,174,6279100
BCH,20160311,10,10.1,9.9,10,4458000
BCP,20160311,30.25,30.5,30,30,3044800
