<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130122,12.74,12.83,12.71,12.72,21100
CHINA,20130122,6.18,6.22,6.15,6.18,656900
EBANK,20130122,5.45,5.49,5.43,5.44,784200
ENGY,20130122,5.38,5.38,5.34,5.37,31200
GLD,20130122,2.28,2.28,2.27,2.27,617100
TDEX,20130122,9.74,9.8,9.72,9.72,1622000
TGOLDETF,20130122,5,5.01,4.99,4.99,134300
2S,20130122,2.54,2.54,2.54,2.54,2500
A,20130122,4.26,4.28,4.26,4.28,114000
AAV,20130122,5.7,5.95,5.65,5.75,145592500
ACAP,20130122,7,7,6.9,7,43300
ACC,20130122,3.74,3.82,3.7,3.7,214100
ADAM,20130122,1.12,1.15,1.1,1.1,5839400
ADVANC,20130122,205,208,204,205,4163600
AEC,20130122,5.9,6.3,5.8,6,28000
AEONTS,20130122,88.75,89.5,88,88,255800
AF,20130122,15,15,15,15,2000
AFC,20130122,7.8,7.8,7.8,7.8,400
AGE,20130122,3.5,3.52,3.44,3.46,4576100
AH,20130122,23.5,23.8,23.4,23.6,1907400
AHC,20130122,21.4,21.4,21.2,21.2,25300
AI,20130122,6.7,6.7,6.55,6.6,1266400
AIT,20130122,61.75,62.5,61,61.75,1707300
AJ,20130122,16.2,16.5,16.1,16.3,1030000
AKR,20130122,1.43,1.43,1.34,1.35,27960400
AMANAH,20130122,1.09,1.1,1.05,1.05,10413800
AMARIN,20130122,25.5,25.5,24.8,24.9,202600
AMATA,20130122,20.9,21,20.2,20.2,13075200
AMC,20130122,2.54,2.56,2.48,2.5,1380200
ANAN,20130122,3.9,3.92,3.86,3.86,3068900
AOT,20130122,100.5,102.5,99,99,2688000
AP,20130122,9.4,9.4,9.15,9.2,12915700
APCO,20130122,7.8,7.9,7.6,7.6,1029600
APCS,20130122,5.15,5.15,5.05,5.1,571300
APURE,20130122,2.1,2.12,2.04,2.04,14394300
AQ,20130122,0.61,0.62,0.55,0.55,634743100
AQUA,20130122,0.99,1,0.85,0.87,26034800
ARIP,20130122,1.41,1.45,1.31,1.31,42759000
ARROW,20130122,8.95,9.15,8.65,8.65,5644600
AS,20130122,15.4,15.4,15.2,15.2,242600
ASIA,20130122,92.75,93,91.75,92,4600
ASIAN,20130122,3.88,3.88,3.8,3.82,72000
ASIMAR,20130122,2.8,2.86,2.66,2.66,11362300
ASK,20130122,22.4,22.7,22.1,22.6,842000
ASP,20130122,3.12,3.12,3.04,3.06,25065200
AYUD,20130122,24.7,24.7,24.6,24.6,2800
BAFS,20130122,20,20,19.7,19.8,85800
BANPU,20130122,399,400,396,396,446100
BAT-3K,20130122,70.5,73,70.5,73,900
BAY,20130122,33.25,33.25,33,33,6135700
BBL,20130122,195.5,198.5,195.5,196,4287800
BCH,20130122,9.7,9.7,9.45,9.45,5782300
BCP,20130122,34,34.25,33.5,33.5,5781600
BDMS,20130122,122.5,123.5,121.5,122,2377200
BEAUTY,20130122,24.7,25.25,23,23,2267100
BEC,20130122,66.25,68,66.25,67,2921600
BFIT,20130122,6.25,6.35,6.1,6.15,241400
BGT,20130122,1.4,1.4,1.38,1.38,1596600
BH,20130122,76,76,75.25,75.5,892800
BIGC,20130122,212,216,211,211,431200
BJC,20130122,71,72,69,69,32419500
BKI,20130122,320,327,320,327,51300
BLA,20130122,63.75,64.5,63.5,63.5,666200
BLAND,20130122,1.88,1.88,1.79,1.81,483317100
BOL,20130122,2.38,2.4,2.32,2.32,452800
BROCK,20130122,1.31,1.36,1.31,1.33,2615200
BROOK,20130122,3.1,3.12,3,3,8482200
BSBM,20130122,1.34,1.35,1.33,1.33,5979700
BSM,20130122,2.26,2.26,2.22,2.26,352500
BTC,20130122,0.9,0.91,0.84,0.86,76602000
BTS,20130122,7.5,7.6,7.45,7.5,136809700
BUI,20130122,16.3,16.3,15.6,15.6,6300
BWG,20130122,1.94,1.94,1.87,1.88,29559900
CCET,20130122,3.54,3.58,3.44,3.48,54135500
CCP,20130122,6.4,6.55,6.3,6.35,6571000
CEN,20130122,3.68,3.7,3.54,3.54,1895500
CENTEL,20130122,27.75,28.5,27.5,28,2274300
CFRESH,20130122,10.6,10.6,10.5,10.5,1167000
CGD,20130122,0.71,0.74,0.66,0.67,22872500
CHARAN,20130122,52.25,52.5,51.5,51.5,10700
CHOTI,20130122,378,378,375,376,7200
CHOW,20130122,1.91,1.91,1.87,1.88,2121200
CHUO,20130122,14.8,14.8,14.6,14.8,46200
CI,20130122,10.7,10.8,10.1,10.3,319500
CIG,20130122,1.21,1.21,1.11,1.12,57867400
CIMBT,20130122,2.58,2.68,2.58,2.6,31146300
CITY,20130122,3.3,3.32,3.3,3.32,380800
CK,20130122,16.6,17.9,16.4,17.3,51187500
CM,20130122,5.1,5.15,5.05,5.05,1355700
CMO,20130122,3.28,3.34,3.22,3.22,2886100
CMR,20130122,73.25,73.25,73.25,73.25,1000
CNS,20130122,35.75,36.25,35.75,36,350700
CNT,20130122,11.2,11.5,11,11,5138700
COL,20130122,74,74.5,71.5,72,341300
COLOR,20130122,2.76,2.88,2.76,2.84,477200
CPALL,20130122,47.75,48.5,47.5,47.75,20314500
CPF,20130122,34.25,34.5,33.5,33.75,35847900
CPH,20130122,8.25,8.25,7.75,7.75,245600
CPI,20130122,8.1,8.1,7.9,7.9,2337000
CPL,20130122,24.1,24.1,24,24,9500
CPN,20130122,83.5,83.5,81.5,81.5,1342600
CPNCG,20130122,13.9,14,13.7,13.7,1035000
CPNRF,20130122,19.5,19.5,19.2,19.3,1757200
CPR,20130122,3.26,3.26,3.1,3.1,243400
CRANE,20130122,5.6,5.7,5.45,5.55,376100
CSC,20130122,54.5,54.75,54.25,54.25,33300
CSL,20130122,10,10.1,9.9,9.9,1362500
CSP,20130122,2.2,2.2,2.12,2.12,286300
CTARAF,20130122,10.6,10.8,10.6,10.7,346600
CTW,20130122,12.7,12.7,12.1,12.1,3604700
CWT,20130122,4.08,4.08,3.98,3.98,3804300
DCC,20130122,51.25,52.25,51.25,51.25,607500
DCON,20130122,8.15,8.25,8.15,8.15,507800
DELTA,20130122,32.75,33.25,32.5,32.5,549500
DEMCO,20130122,9.45,9.5,9.1,9.1,14890700
DIMET,20130122,1.59,1.6,1.53,1.53,1774100
DNA,20130122,3.34,3.34,3.14,3.14,15963800
DRACO,20130122,3.6,3.6,3.52,3.54,101700
DRT,20130122,7.55,7.7,7.45,7.7,1067800
DSGT,20130122,9.05,9.05,8.9,8.9,979000
DTAC,20130122,85.25,85.25,84,84,3594300
DTC,20130122,44.75,45.25,44.75,45.25,7600
DTCI,20130122,14.5,15.8,14.4,15.8,4300
DTCPF,20130122,12.5,12.5,12.3,12.3,17900
EARTH,20130122,7.9,7.9,7.65,7.65,14316000
EASON,20130122,3.32,3.34,3.24,3.24,537000
EASTW,20130122,12.9,12.9,12.8,12.9,424100
ECL,20130122,1.27,1.28,1.23,1.23,10998800
EE,20130122,1.28,1.28,1.17,1.18,40535100
EFORL,20130122,0.38,0.38,0.34,0.35,83488100
EGCO,20130122,150.5,152.5,150.5,150.5,243700
EIC,20130122,1.68,1.68,1.62,1.62,12700
EMC,20130122,1.69,1.74,1.66,1.68,27843800
EPCO,20130122,2.82,2.88,2.8,2.8,2458900
ERW,20130122,4.48,4.48,4.36,4.38,58164000
ESSO,20130122,11,11.5,10.9,11.1,51773300
ESTAR,20130122,1.19,1.21,1.11,1.12,214435900
EVER,20130122,0.91,0.92,0.79,0.79,102509500
