<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130904,11.32,11.36,11.22,11.25,6000
CHINA,20130904,5.3,5.3,5.25,5.26,166800
EBANK,20130904,4.8,4.8,4.71,4.72,59500
ECOMM,20130904,4.84,4.84,4.77,4.77,29200
EFOOD,20130904,4.06,4.06,3.99,3.99,11000
EICT,20130904,6.18,6.18,6.12,6.12,20800
ENGY,20130904,4.98,5.02,4.98,5.02,5300
ENY,20130904,5.07,5.11,5.07,5.11,309800
GLD,20130904,2.05,2.05,2.03,2.03,630700
TDEX,20130904,9.16,9.19,9.09,9.11,151800
TGOLDETF,20130904,4.48,4.48,4.46,4.46,103600
TH100,20130904,4.01,4.02,4,4,14600
A,20130904,5.1,5.1,5,5.1,94800
AAV,20130904,4.7,4.72,4.5,4.5,5052800
ACAP,20130904,5,5,5,5,1400
ACC,20130904,4.22,4.22,4.18,4.18,126200
ADAM,20130904,0.8,0.81,0.79,0.79,198200
ADVANC,20130904,245,247,243,245,5925200
AEC,20130904,10,10.1,9.95,9.95,36700
AEONTS,20130904,79,79.25,78.5,79,201100
AF,20130904,16.1,16.1,16.1,16.1,100
AFC,20130904,7.05,7.15,7,7.15,1300
AGE,20130904,2.06,2.12,2.06,2.12,1008500
AH,20130904,15.2,15.5,15.2,15.3,290500
AHC,20130904,20,20.2,19.9,20.1,7300
AI,20130904,13,13.2,12.9,12.9,1064800
AIT,20130904,77.25,77.25,76,76,36400
AJ,20130904,9.3,9.45,9.3,9.35,277200
AKP,20130904,1.66,1.7,1.62,1.64,72300
AKR,20130904,1.3,1.34,1.3,1.3,524200
AMANAH,20130904,0.73,0.73,0.71,0.72,320200
AMARIN,20130904,19.1,19.6,19.1,19.4,16300
AMATA,20130904,17.3,17.9,17.3,17.8,5409300
AMC,20130904,2.72,2.72,2.6,2.6,174800
ANAN,20130904,1.62,1.63,1.59,1.59,8469200
AOT,20130904,164.5,166,161,161.5,3456300
AP,20130904,5.05,5.15,5,5.05,8452400
APCO,20130904,8.75,9,8.55,8.7,110100
APCS,20130904,3.72,3.74,3.7,3.7,116000
