<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150312,11.98,12.03,11.93,12.03,2900
CHINA,20150312,6.91,6.99,6.89,6.92,785700
EBANK,20150312,6,6,6,6,3300
EFOOD,20150312,5.02,5.02,5.02,5.02,1800
EICT,20150312,6.77,6.77,6.77,6.77,600
ENGY,20150312,4.86,4.86,4.86,4.86,15300
GLD,20150312,1.69,1.71,1.69,1.7,571500
TDEX,20150312,10,10,9.95,9.98,76200
TGOLDETF,20150312,3.68,3.71,3.68,3.71,35700
2S,20150312,4.04,4.74,4,4.3,1519500
A,20150312,5.4,5.45,5.35,5.45,36000
AAV,20150312,5.35,5.6,5.25,5.5,72435200
ABC,20150312,4.7,4.7,4.62,4.62,2112000
ABICO,20150312,18,18.5,17.3,17.6,13706800
ABPIF,20150312,9.2,9.25,9.15,9.25,128300
ACAP,20150312,10.7,11.2,10.7,11.2,322000
ADVANC,20150312,233,235,230,233,3907400
AEC,20150312,1.4,1.44,1.39,1.44,8201600
AEONTS,20150312,107,111.5,107,111.5,55400
AF,20150312,16,16,16,16,100
AFC,20150312,14.6,15,14.3,15,15200
AGE,20150312,3.06,3.12,3.02,3.08,3667600
AH,20150312,14,14.4,14,14.4,122800
AHC,20150312,30.25,30.5,30.25,30.5,8400
AIRA,20150312,3.56,3.58,3.54,3.56,2282000
AIT,20150312,40.5,40.5,40,40.25,277200
AJ,20150312,8.3,8.4,8.3,8.3,115200
AJD,20150312,2.94,2.94,2.84,2.88,18224000
AKP,20150312,4.2,4.24,4.16,4.2,1310800
AKR,20150312,2.94,3,2.86,2.92,86177000
ALUCON,20150312,206,206,206,206,200
AMANAH,20150312,1.05,1.1,1.04,1.06,7505400
AMARIN,20150312,11.5,12,11.5,12,70600
AMATA,20150312,17.6,17.8,17.3,17.3,4714400
AMC,20150312,2.58,2.6,2.54,2.54,700700
ANAN,20150312,4.02,4.02,3.92,3.94,19174900
AOT,20150312,298,298,295,296,1299700
AP,20150312,7.25,7.35,7.25,7.35,13030200
APCO,20150312,27,27.25,26.75,27,248600
APCS,20150312,3.5,3.5,3.46,3.46,613200
APURE,20150312,1.7,1.73,1.69,1.69,3911700
AQ,20150312,0.39,0.4,0.38,0.39,33889400
AQUA,20150312,1.17,1.17,1.15,1.15,8646500
ARIP,20150312,1.27,1.32,1.25,1.3,3757100
ARROW,20150312,9.55,9.7,9.55,9.7,60100
AS,20150312,4.42,4.58,4.4,4.5,130500
ASIA,20150312,92.25,93.5,92,92.75,4000
ASIAN,20150312,3.9,4.08,3.9,3.98,1919900
ASIMAR,20150312,2.32,2.56,2.3,2.36,33573600
ASK,20150312,22.5,23.3,22.5,23,7375700
ASP,20150312,4.1,4.2,4.06,4.18,8733400
AUCT,20150312,14.9,15.2,14.8,15,1096800
AYUD,20150312,35,36,35,35.5,150000
BA,20150312,19.4,20.1,19.4,19.8,6777000
BAFS,20150312,33.75,33.75,33.5,33.5,65600
BANPU,20150312,28.25,28.5,27.5,27.75,9069400
BAT-3K,20150312,73,74.5,73,73.25,6600
BAY,20150312,54.5,55,53.5,55,1382400
BBL,20150312,183.5,184.5,181,183.5,6495100
BCH,20150312,8.3,8.3,8.2,8.25,1756000
BCP,20150312,34,34,33,33.75,3957400
BDMS,20150312,20.8,20.8,20.4,20.5,14346000
BEAUTY,20150312,40.5,43.25,40.5,42.5,1794100
BEC,20150312,41.25,41.5,39.75,40.25,3264200
BFIT,20150312,5.8,5.9,5.5,5.8,610900
BGT,20150312,1.63,1.63,1.54,1.55,3574200
BH,20150312,149,150,145.5,148,655000
BIG,20150312,1.76,1.76,1.64,1.64,64276400
BIGC,20150312,223,226,220,224,113100
BJC,20150312,37,37.25,36,36.75,647800
BJCHI,20150312,34.25,34.5,33.75,34.5,294800
BKD,20150312,4.34,4.46,4.3,4.46,3446100
BKI,20150312,369,369,365,366,4400
BKKCP,20150312,9.75,9.75,9.75,9.75,25100
BLA,20150312,48.75,48.75,48,48,363800
BLAND,20150312,1.64,1.67,1.62,1.65,73952400
BOL,20150312,2.14,2.24,2.14,2.24,471400
BROCK,20150312,3.1,3.26,3.04,3.18,56942500
BROOK,20150312,4.58,4.6,4.26,4.26,4841500
BRR,20150312,8.6,8.7,8.55,8.6,704600
BSBM,20150312,1.26,1.27,1.25,1.26,406400
BSM,20150312,1.39,1.39,1.35,1.35,9054900
BTC,20150312,1.4,1.5,1.4,1.5,27851800
BTNC,20150312,24.5,24.5,24.5,24.5,300
BTS,20150312,9.5,9.5,9.35,9.35,46004300
BTSGIF,20150312,10.5,10.5,10.4,10.4,2174800
BUI,20150312,21.5,21.9,21.5,21.9,3600
BWG,20150312,9.15,9.7,9.1,9.7,41897800
CBG,20150312,37.75,40.25,37.5,39.25,15069800
CCET,20150312,3.9,4.16,3.9,4.16,17600400
CCN,20150312,3.7,3.72,3.68,3.7,483700
CCP,20150312,6.4,6.4,6.3,6.35,368300
CEN,20150312,4.38,4.5,4.26,4.26,7990600
CENTEL,20150312,30.5,31,29.75,31,2582500
CFRESH,20150312,8.7,8.95,8.7,8.9,298900
CGD,20150312,1.42,1.45,1.41,1.42,33702300
CGH,20150312,1.95,2,1.91,2,12653600
CHARAN,20150312,75.25,75.5,74.75,75,17400
CHG,20150312,19.4,19.4,18.9,19,1917000
CHO,20150312,3.66,4.2,3.62,4.2,68868400
CHOTI,20150312,158.5,160,158.5,159,400
CHOW,20150312,7.2,7.35,7.1,7.25,1066200
CHUO,20150312,18.9,19.9,17.9,18.9,4000700
CI,20150312,2.38,2.38,2.32,2.34,1818000
CIG,20150312,1.41,1.41,1.38,1.4,5275500
CIMBT,20150312,1.94,1.95,1.92,1.95,1041700
CITY,20150312,4.62,4.64,4.58,4.58,451700
CK,20150312,26.75,27.25,26.25,26.75,9865000
CKP,20150312,17.5,17.6,17.3,17.5,1570600
CM,20150312,3.66,3.72,3.66,3.7,59600
CMO,20150312,2.56,2.56,2.4,2.48,3671400
CMR,20150312,188,188,188,188,300
CNS,20150312,2.6,2.66,2.6,2.62,62800
CNT,20150312,5,5,4.96,5,575100
COL,20150312,50.5,53.25,50.5,52.5,777000
COLOR,20150312,1.68,1.68,1.56,1.61,13724000
CPALL,20150312,38.75,39.25,38,38.75,25021400
CPF,20150312,21.8,22.3,21.7,22,43076100
CPH,20150312,14.3,14.9,14.3,14.9,3800
CPI,20150312,2.58,2.62,2.56,2.58,150200
CPL,20150312,33,33.25,33,33.25,3300
CPN,20150312,42.5,42.5,41.75,42.5,5466000
CPNCG,20150312,10.4,10.4,10.3,10.3,107400
CPNRF,20150312,16.4,16.5,16.3,16.4,975500
CPR,20150312,4,5.2,3.98,5.2,29307100
CPTGF,20150312,9.3,9.3,9.25,9.25,808100
CRANE,20150312,5.7,5.7,5.4,5.45,4526900
CSC,20150312,51.5,53,51.5,53,1300
CSL,20150312,7.3,7.35,7.2,7.3,367200
CSP,20150312,3.58,3.58,3.5,3.54,566200
CSS,20150312,8,8.25,7.9,8.15,12082500
CTARAF,20150312,3.94,3.94,3.92,3.94,26600
CTW,20150312,10.7,10.8,10.7,10.8,47200
CWT,20150312,6.3,6.75,6.15,6.65,31087900
DCC,20150312,5.7,5.8,5.65,5.7,2353400
DCON,20150312,2.28,2.36,2.28,2.3,52787900
DCORP,20150312,7.4,7.95,7,7.8,2382300
DELTA,20150312,71,73.5,71,73.5,1685600
DEMCO,20150312,13.4,13.4,13.2,13.3,1758100
DIF,20150312,11.9,12,11.9,12,687600
DIMET,20150312,13.6,14.1,13.5,13.9,347800
DNA,20150312,2.46,2.54,2.4,2.42,11878600
DRACO,20150312,4.3,4.5,4.3,4.5,21000
DRT,20150312,5.1,5.1,5,5.05,80500
DSGT,20150312,7.7,7.75,7.65,7.7,311100
DTAC,20150312,83,84.25,82.5,84.25,3425100
DTC,20150312,56.75,56.75,55.25,55.25,800
DTCI,20150312,33.5,33.5,33.5,33.5,100
DTCPF,20150312,8.15,8.15,8,8.15,198800
EA,20150312,28,29,27.75,28.5,3150800
EARTH,20150312,4.6,4.6,4.54,4.6,2621400
EASON,20150312,3.2,3.28,3.18,3.18,165000
EASTW,20150312,10.9,11,10.9,10.9,349200
ECF,20150312,5.2,5.3,5.15,5.25,599700
ECL,20150312,2.8,2.92,2.76,2.84,45118200
EE,20150312,1.31,1.37,1.31,1.33,11128600
EFORL,20150312,1.38,1.4,1.37,1.37,26842000
EGCO,20150312,151.5,151.5,148,150,760800
EIC,20150312,2.02,2.02,1.97,1.98,1287800
EMC,20150312,0.86,0.9,0.85,0.9,16232400
EPCO,20150312,6.85,6.95,6.8,6.85,1829900
EPG,20150312,8.55,9,8.35,8.95,61980600
ERW,20150312,4.58,4.58,4.52,4.54,5397200
ERWPF,20150312,9.5,9.5,9.5,9.5,210000
ESSO,20150312,6.05,6.3,6.05,6.15,5315000
ESTAR,20150312,1.11,1.13,1.09,1.1,29579800
EVER,20150312,2.68,2.7,2.58,2.6,26489100
F&D,20150312,28.5,28.5,27.25,28.5,2200
FANCY,20150312,5.1,5.3,4.8,5.1,19775200
FC,20150312,1.04,1.07,1.02,1.06,26440500
FE,20150312,205,205,205,205,1100
FER,20150312,3.4,3.44,3.26,3.38,6874500
FMT,20150312,23.1,23.7,23.1,23.7,300
FNS,20150312,4.56,4.58,4.46,4.46,141600
FOCUS,20150312,4,4.1,3.98,4.06,687600
FORTH,20150312,6.05,6.05,5.95,6,404900
FPI,20150312,5.45,5.5,5.4,5.5,1164300
FSMART,20150312,11.7,11.7,11.5,11.6,685600
