<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130816,11.82,12.05,11.82,12.05,11500
CHINA,20130816,5.07,5.27,5.07,5.16,220600
EBANK,20130816,5.26,5.29,5.26,5.29,27300
ECOMM,20130816,5.54,5.54,5.53,5.53,185000
EFOOD,20130816,4.38,4.38,4.36,4.36,5300
ENGY,20130816,5.01,5.06,5.01,5.06,10500
ENY,20130816,5.09,5.11,5.09,5.09,71600
GLD,20130816,1.9,1.93,1.9,1.91,1801700
TDEX,20130816,10,10,9.93,9.94,306400
TGOLDETF,20130816,4.2,4.2,4.19,4.19,225200
TH100,20130816,4.38,4.4,4.38,4.39,3600
2S,20130816,2.22,2.26,2.2,2.26,15300
A,20130816,5.45,5.5,5.45,5.5,102200
AAV,20130816,5.6,5.7,5.5,5.5,5895100
ACC,20130816,4.94,4.98,4.9,4.98,20800
ADAM,20130816,0.89,0.89,0.85,0.85,106300
ADVANC,20130816,276,279,273,274,7582400
AEC,20130816,12,12.1,11.9,12.1,738000
AEONTS,20130816,90.5,90.5,89.25,89.25,19400
AF,20130816,16.8,16.8,16.7,16.7,7000
AGE,20130816,2.28,2.4,2.26,2.4,6154400
AH,20130816,17.3,17.4,17,17,790200
AHC,20130816,23.3,23.5,23.1,23.3,13200
AI,20130816,16.3,16.7,16.3,16.5,3523100
AIT,20130816,89.5,89.5,88.75,89,114000
AJ,20130816,10.1,10.3,10.1,10.2,294800
AKP,20130816,2.16,2.22,2,2.06,7248400
AKR,20130816,1.36,1.42,1.36,1.42,10110800
AMANAH,20130816,0.87,0.88,0.87,0.88,21200
AMARIN,20130816,21.2,21.2,20.7,21.2,29000
AMATA,20130816,18.7,19.2,18.6,18.7,4067200
AMC,20130816,3.22,3.22,3.18,3.2,481200
ANAN,20130816,2.3,2.36,2.3,2.34,2928000
AOT,20130816,182,182.5,178,178.5,3726900
AP,20130816,6.15,6.25,6.1,6.15,16150400
APCO,20130816,10,10.2,9.95,9.95,83800
APCS,20130816,4.06,4.08,4.04,4.06,115500
APURE,20130816,1.35,1.36,1.32,1.33,506100
AQ,20130816,0.45,0.47,0.44,0.46,75456900
AQUA,20130816,0.9,0.92,0.9,0.9,6033800
ARIP,20130816,1.09,1.11,1.09,1.09,565400
ARROW,20130816,7.4,7.5,7.4,7.4,606200
AS,20130816,10.7,11,10.7,10.9,286400
ASIA,20130816,86,90,86,87.75,40500
ASIAN,20130816,2.6,2.7,2.56,2.64,39300
ASIMAR,20130816,1.61,1.71,1.6,1.69,2174300
ASK,20130816,18.4,18.5,18.2,18.2,345100
ASP,20130816,3.94,3.96,3.9,3.92,4039500
AUCT,20130816,2.12,2.34,2.12,2.28,71065000
AYUD,20130816,25.25,26,25.25,25.5,18600
BAFS,20130816,25.75,26.5,25.75,25.75,76500
BANPU,20130816,263,279,262,279,4766600
BAT-3K,20130816,66,66,66,66,12500
BAY,20130816,37.75,38,37.75,38,7231800
BBL,20130816,205,208,204,205,3960600
BCH,20130816,7.05,7.25,7.05,7.2,4868800
BCP,20130816,35.25,35.5,35,35.25,881600
BDMS,20130816,143.5,144,142,142,3879600
BEAUTY,20130816,24.1,24.3,24,24.1,319300
BEC,20130816,59.5,60.5,59.5,60,1655100
BFIT,20130816,5.3,5.35,5.2,5.2,568800
BGT,20130816,1.02,1.04,1.02,1.03,1719800
BH,20130816,90.5,90.5,89.25,89.75,1106800
BIGC,20130816,198,200,195.5,199.5,459000
BJC,20130816,46.25,46.5,45.5,45.75,1053300
BKI,20130816,389,393,385,393,11200
BKKCP,20130816,9.95,9.95,9.95,9.95,14300
BLA,20130816,62.5,63.5,62.5,63.25,1478000
BLAND,20130816,1.53,1.59,1.53,1.56,479674100
BOL,20130816,1.72,1.8,1.72,1.73,78000
BROCK,20130816,1.69,1.69,1.63,1.68,19500
BROOK,20130816,2.8,2.88,2.78,2.88,3061200
BSBM,20130816,1.12,1.15,1.12,1.15,334100
BSM,20130816,1.55,1.56,1.51,1.51,127000
BTC,20130816,0.85,0.88,0.85,0.87,2105900
BTS,20130816,8.45,8.6,8.4,8.45,123428000
BTSGIF,20130816,10.1,10.2,10,10,6625900
BUI,20130816,15.6,15.6,15.5,15.5,1800
BWG,20130816,2.32,2.38,2.32,2.32,16925300
CCET,20130816,2.8,2.84,2.8,2.82,801900
CCP,20130816,7.3,7.4,7.3,7.35,730400
CEN,20130816,4.34,4.4,4.34,4.38,13555000
CENTEL,20130816,33.75,34.25,33.5,34,880500
