<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180122,13.3,13.34,13,13.08,21900
BMSCITH,20180122,13.64,13.7,13.61,13.69,271500
BSET100,20180122,11.37,11.41,11.35,11.41,148900
CHINA,20180122,6.79,6.86,6.79,6.85,44100
EBANK,20180122,6.38,6.4,6.38,6.4,26800
EICT,20180122,5.18,5.18,5.11,5.11,1200
ENGY,20180122,6.65,6.7,6.65,6.7,900
ENY,20180122,7.77,7.8,7.77,7.78,58800
GLD,20180122,1.81,1.82,1.81,1.82,123200
TDEX,20180122,11.78,11.78,11.7,11.73,49100
TGOLDETF,20180122,3.99,3.99,3.97,3.97,18100
2S,20180122,4.82,4.86,4.82,4.82,83200
A,20180122,6.65,6.65,6.65,6.65,77900
AAV,20180122,5.8,5.9,5.75,5.9,9087400
ABICO,20180122,8.95,9,8.9,8.9,203800
ABPIF,20180122,8.65,8.8,8.65,8.7,56000
ACAP,20180122,12.9,13.1,12.9,12.9,587100
ACC,20180122,0.58,0.59,0.57,0.58,1774000
ADB,20180122,1.31,1.72,1.3,1.72,277279700
ADVANC,20180122,193,195,192.5,195,6249100
AEC,20180122,0.58,0.58,0.57,0.58,105500
AEONTS,20180122,151,154,148,149,619300
AF,20180122,0.9,0.9,0.88,0.88,142900
AFC,20180122,9.05,9.05,9.05,9.05,100
AGE,20180122,1.83,1.83,1.82,1.83,1358900
AH,20180122,33,33,32,32.5,260400
AHC,20180122,23,23,21.8,22.9,10000
AIMIRT,20180122,10,10.1,10,10,144300
AIRA,20180122,2.2,2.2,2.18,2.2,18200
AIT,20180122,31.75,32.75,31.75,32.25,828300
AJ,20180122,13.4,13.6,13.2,13.5,743000
AJA,20180122,0.55,0.56,0.54,0.55,5974100
AKP,20180122,2.08,2.1,2.08,2.08,213700
AKR,20180122,1.08,1.09,1.07,1.07,771900
ALLA,20180122,2.12,2.12,2.1,2.12,217800
ALT,20180122,4.28,4.3,4.24,4.26,571200
ALUCON,20180122,258,258,256,256,1900
AMA,20180122,15.8,16.1,15.8,15.8,152900
AMANAH,20180122,1.67,1.68,1.66,1.68,1563000
AMARIN,20180122,5.2,5.25,5.2,5.25,65200
AMATA,20180122,27.75,28.25,27.25,27.25,12177300
AMATAR,20180122,10.6,10.6,10.6,10.6,100000
AMATAV,20180122,9.4,9.4,9.2,9.2,756000
AMC,20180122,3.14,3.16,3.1,3.1,337900
ANAN,20180122,5.7,5.8,5.65,5.75,5150500
AOT,20180122,70.5,71.5,70.25,70.5,37154300
AP,20180122,9.3,9.3,9.1,9.15,13927500
APCO,20180122,1.21,1.22,1.19,1.2,2402500
APCS,20180122,5.95,6.25,5.95,6.15,337400
APEX,20180122,0.43,0.43,0.42,0.43,1267600
APURE,20180122,1.9,1.95,1.89,1.91,1130100
AQ,20180122,0.04,0.05,0.03,0.04,700656600
AQUA,20180122,0.55,0.57,0.55,0.56,69526100
ARIP,20180122,0.67,0.67,0.66,0.67,489000
ARROW,20180122,13.3,13.5,13.3,13.4,28800
AS,20180122,1.76,1.78,1.76,1.77,149300
ASAP,20180122,9.25,9.25,8.95,9,849000
ASEFA,20180122,5.95,6,5.95,5.95,418800
ASIA,20180122,69,69,69,69,100
ASIAN,20180122,11.3,11.4,11.1,11.1,6000000
ASIMAR,20180122,3.12,3.14,3.1,3.14,833100
ASK,20180122,23.4,23.7,23.4,23.7,304800
ASN,20180122,4.18,4.18,4.06,4.16,24400
ASP,20180122,4.24,4.28,4.18,4.22,6665400
ATP30,20180122,1.75,1.76,1.74,1.75,790500
AU,20180122,12.4,12.4,12.1,12.3,1061900
AUCT,20180122,5.7,5.9,5.65,5.85,1446000
AYUD,20180122,32.75,34,32.75,33.25,597600
BA,20180122,15.1,15.1,14.9,14.9,3828000
BAFS,20180122,43,43,42.25,43,458600
BANPU,20180122,20.9,21.1,20.6,20.8,168470100
BAY,20180122,46.5,46.75,46.25,46.5,562300
BBL,20180122,210,211,209,211,2352700
BCH,20180122,15.8,16.1,15.7,15.9,5894600
BCP,20180122,41,42,41,41.75,6712000
BCPG,20180122,26.25,27,26.25,26.75,19332800
BDMS,20180122,21.2,21.3,21,21.2,15082000
BEAUTY,20180122,21.3,21.7,21.2,21.5,33327800
BEC,20180122,12.1,12.6,11.9,12.3,12405300
BEM,20180122,7.75,7.9,7.7,7.8,84381700
BFIT,20180122,36.5,37.75,36.5,37,819900
BGRIM,20180122,30.5,31,30.25,31,38108900
BGT,20180122,1.15,1.19,1.14,1.17,884900
BH,20180122,197.5,198.5,196,197,1484200
BIG,20180122,3.06,3.08,2.96,2.98,11757700
BIZ,20180122,3.82,3.84,3.8,3.8,45700
BJC,20180122,57.5,58.25,57.5,58,5903900
BJCHI,20180122,3.2,3.22,3.18,3.22,214900
BKD,20180122,3.14,3.14,3.08,3.1,3747100
BKI,20180122,370,370,368,369,3600
BKKCP,20180122,11.2,11.2,11,11,177000
BLA,20180122,37.5,38.25,37.5,38,1271500
BLAND,20180122,1.75,1.76,1.74,1.76,70718400
BM,20180122,3.32,3.32,3.24,3.24,300800
BOL,20180122,2.02,2.06,1.99,2.06,564500
BPP,20180122,26,26.25,25.75,26.25,4548800
BR,20180122,7.4,7.5,7.35,7.45,4002600
BROOK,20180122,0.76,0.77,0.75,0.77,3129500
BRR,20180122,8.45,8.6,8.4,8.4,774500
BRRGIF,20180122,10.6,10.6,10.6,10.6,128200
BSBM,20180122,1.43,1.43,1.42,1.43,227800
BSM,20180122,0.77,0.79,0.76,0.78,3243800
BTC,20180122,0.89,0.89,0.88,0.88,1263500
BTNC,20180122,23.5,23.5,23.5,23.5,200
BTS,20180122,8.2,8.25,8.2,8.2,18668900
BTSGIF,20180122,12.1,12.2,12,12.1,3359200
BTW,20180122,2.16,2.18,2.16,2.18,166900
BWG,20180122,1.38,1.39,1.33,1.38,52115100
CBG,20180122,82.25,82.75,81.5,81.5,1490300
CCET,20180122,2.84,2.86,2.78,2.78,5630900
