<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171215,12.33,12.33,12.33,12.33,5800
BMSCITH,20171215,12.89,12.93,12.85,12.93,1164200
BSET100,20171215,10.71,10.73,10.69,10.73,469000
CHINA,20171215,6.34,6.34,6.29,6.29,4900
EICT,20171215,4.85,4.85,4.85,4.85,1900
ENY,20171215,7,7,6.99,6.99,20100
ESET50,20171215,5.87,5.93,5.87,5.93,1200
GLD,20171215,1.76,1.76,1.75,1.76,246300
TDEX,20171215,11,11.03,10.99,11.03,172800
TGOLDETF,20171215,3.85,3.87,3.85,3.86,123800
2S,20171215,4.94,4.94,4.88,4.88,314200
A,20171215,6.55,6.55,6.5,6.55,110000
AAV,20171215,6.3,6.3,6.2,6.25,5653000
ABICO,20171215,9.3,9.45,9.3,9.4,213100
ABPIF,20171215,8.45,8.55,8.45,8.5,102600
ACAP,20171215,12.3,12.7,12.1,12.3,2364500
ACC,20171215,0.51,0.51,0.5,0.51,1699700
ADB,20171215,1.37,1.39,1.33,1.34,8530600
ADVANC,20171215,186.5,187.5,184.5,185.5,6619500
AEC,20171215,0.58,0.59,0.57,0.58,1086700
AEONTS,20171215,103.5,103.5,102,103,260000
AF,20171215,0.85,0.87,0.82,0.84,5831900
AFC,20171215,9.1,9.3,9.05,9.05,6900
AGE,20171215,1.73,1.78,1.72,1.75,1944700
AH,20171215,34,34.5,33.25,34,1229100
AHC,20171215,22.7,22.7,22.7,22.7,1000
AIRA,20171215,2.28,2.3,2.28,2.28,104900
AIT,20171215,30,30,29.5,29.75,356000
AJ,20171215,11.3,11.5,11.3,11.4,636000
AJA,20171215,0.54,0.55,0.52,0.53,8161400
AKP,20171215,2.08,2.08,2.06,2.08,192100
AKR,20171215,1.06,1.06,1.04,1.04,629100
ALLA,20171215,2.26,2.28,2.22,2.26,952200
ALT,20171215,5.15,5.25,5.15,5.2,1104300
ALUCON,20171215,262,262,260,261,800
