<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141028,12.45,12.54,12.45,12.53,2700
CHINA,20141028,5.15,5.27,5.15,5.25,422000
EBANK,20141028,5.99,6.01,5.98,6.01,68100
ECOMM,20141028,5.91,5.95,5.91,5.95,19600
EFOOD,20141028,5.47,5.49,5.47,5.49,18100
EICT,20141028,6.67,6.76,6.67,6.76,30100
ENGY,20141028,5.23,5.23,5.23,5.23,7800
ENY,20141028,5.48,5.48,5.48,5.48,27200
GLD,20141028,1.76,1.77,1.76,1.76,20300
TDEX,20141028,10.37,10.45,10.37,10.45,120600
TGOLDETF,20141028,3.89,3.89,3.89,3.89,5800
TH100,20141028,4.68,4.68,4.68,4.68,9800
2S,20141028,4.7,4.74,4.66,4.72,1146900
A,20141028,5.55,5.55,5.5,5.55,30000
AAV,20141028,4.4,4.46,4.38,4.42,9825300
ABC,20141028,6.5,6.5,5.4,5.45,58454700
ABPIF,20141028,9.1,9.15,9.1,9.15,120800
ACAP,20141028,14.1,14.3,13.9,14,1353000
ACC,20141028,7,7,6.7,6.8,746400
ADVANC,20141028,233,239,232,238,11204800
AEC,20141028,1.45,1.53,1.44,1.49,19903200
AEONTS,20141028,109,109.5,107,107,9200
AF,20141028,15.1,15.1,15.1,15.1,1000
AFC,20141028,12.4,12.8,12.1,12.8,71700
AGE,20141028,2.24,2.3,2.22,2.3,3478300
AH,20141028,15.1,15.4,15.1,15.1,36500
AHC,20141028,31.75,32.25,31.75,32.25,34300
AI,20141028,10,10.2,10,10.1,598000
AIE,20141028,3.96,3.98,3.92,3.94,1689800
AIRA,20141028,3.46,3.74,3.46,3.66,414251100
AIT,20141028,39.5,39.5,38.75,39,913500
AJ,20141028,10.2,10.4,10.2,10.2,346900
AJD,20141028,13.2,13.3,12.9,13,7564800
AKP,20141028,3.44,3.44,3.36,3.36,656400
AKR,20141028,2.32,2.34,2.28,2.3,36236900
ALUCON,20141028,188,188,188,188,1000
AMANAH,20141028,1.16,1.2,1.15,1.17,13577600
AMARIN,20141028,11.4,11.9,11.3,11.3,51700
AMATA,20141028,15.4,15.6,15.3,15.4,1336800
AMC,20141028,3.08,3.3,3.08,3.28,33391600
ANAN,20141028,3.86,3.88,3.82,3.84,10602700
AOT,20141028,234,242,234,242,3025200
AP,20141028,6.55,6.7,6.5,6.7,9435300
APCO,20141028,29.5,29.5,29.25,29.25,344600
APCS,20141028,2.88,2.88,2.82,2.84,497500
APURE,20141028,2.14,2.18,2.02,2.06,44330700
AQ,20141028,0.5,0.51,0.49,0.5,222521900
AQUA,20141028,1.5,1.54,1.49,1.52,64329400
ARIP,20141028,1.62,1.71,1.58,1.63,79023400
ARROW,20141028,8,8.1,8,8.05,131300
AS,20141028,4.9,4.92,4.84,4.92,41000
ASIA,20141028,94.75,95,94.25,95,7200
ASIAN,20141028,3,3.24,2.92,3,946500
ASIMAR,20141028,2.12,2.18,2.1,2.1,6120200
ASK,20141028,20,20.1,20,20.1,346600
ASP,20141028,3.9,3.98,3.88,3.92,10690400
AUCT,20141028,17.3,17.4,17.1,17.1,1077000
AYUD,20141028,43,43.25,42.75,43.25,42800
BAFS,20141028,35.75,36.25,35.5,36.25,31100
BANPU,20141028,28,28.25,27.75,28.25,6421300
BAY,20141028,45.5,46,45.5,46,41100
BBL,20141028,195.5,196,195,195.5,5853700
BCH,20141028,9.85,9.9,9.75,9.8,758800
BCP,20141028,34,34.25,33.25,33.5,2626300
BDMS,20141028,18.3,18.3,18.1,18.2,11571000
BEAUTY,20141028,29.5,30.75,29.25,30.75,1533900
BEC,20141028,46.75,46.75,45.75,46,1124300
BFIT,20141028,6.9,6.95,6.8,6.95,32100
BGT,20141028,1.72,1.72,1.59,1.69,21662500
BH,20141028,128,128.5,127,128.5,163900
BIGC,20141028,222,224,221,224,70400
BJC,20141028,44,44,43.25,43.5,313900
BJCHI,20141028,37.75,38.25,37.5,37.5,516200
BKD,20141028,4.62,4.64,4.54,4.6,4022100
BKI,20141028,368,368,367,367,600
BKKCP,20141028,9.75,9.85,9.7,9.85,4200
BLA,20141028,57.5,57.75,56,56,2121800
BLAND,20141028,1.94,1.99,1.94,1.97,194352500
BOL,20141028,2.48,2.52,2.48,2.48,585900
BROCK,20141028,2.2,2.28,2.2,2.2,3864800
BROOK,20141028,3.38,3.42,3.36,3.38,1388400
BSBM,20141028,1.66,1.67,1.59,1.61,43222800
BSM,20141028,1.97,1.99,1.91,1.91,24764600
BTC,20141028,1.78,1.87,1.65,1.68,425971000
BTS,20141028,10.1,10.2,10,10.1,38506900
BTSGIF,20141028,10,10.1,10,10.1,3062300
BUI,20141028,18.9,19.4,18.8,18.9,16200
BWG,20141028,4.44,4.5,4.42,4.46,6087700
