<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170518,12.12,12.12,12.03,12.05,251000
BMSCITH,20170518,11.3,11.3,11.26,11.27,145800
CHINA,20170518,5.32,5.32,5.32,5.32,1100
EBANK,20170518,5.56,5.56,5.56,5.56,1000
ENY,20170518,6.05,6.05,6,6,10400
GLD,20170518,1.87,1.87,1.86,1.87,198800
TDEX,20170518,9.72,9.72,9.68,9.68,56900
TGOLDETF,20170518,4.1,4.11,4.09,4.09,93500
2S,20170518,5.15,5.3,5.15,5.3,876500
A,20170518,6.5,6.5,6.45,6.5,43600
AAV,20170518,6,6.1,5.95,6,15165800
ABC,20170518,0.2,0.21,0.19,0.2,3086100
ABICO,20170518,10.4,10.4,10.3,10.3,245300
ABPIF,20170518,8.3,8.45,8.3,8.35,190900
ACAP,20170518,20,20.4,19.8,20.2,1490400
ACC,20170518,0.54,0.58,0.53,0.57,2647300
ADVANC,20170518,179,180,178.5,179.5,4287500
AEC,20170518,0.61,0.61,0.6,0.61,665000
AEONTS,20170518,103,104,102.5,102.5,22000
AF,20170518,0.65,0.67,0.65,0.66,3932300
AFC,20170518,9.25,9.25,8.95,8.95,1100
AGE,20170518,1.41,1.42,1.38,1.38,2595300
AH,20170518,19,19.2,18.9,19,1004100
AHC,20170518,32.25,32.5,32.25,32.25,20700
AIRA,20170518,2.5,2.52,2.5,2.5,454400
AIT,20170518,27.25,27.75,27.25,27.75,238100
AJ,20170518,13.8,14,13.5,13.9,279400
AKP,20170518,2.26,2.28,2.26,2.28,40800
AKR,20170518,1,1.05,1,1.04,6164500
ALLA,20170518,2.22,2.24,2.2,2.2,537800
ALT,20170518,6.75,6.8,6.65,6.65,2316400
ALUCON,20170518,300,302,299,300,900
AMA,20170518,21,21,20.6,20.9,209200
AMANAH,20170518,2,2.04,1.95,1.97,34412600
AMARIN,20170518,6.6,6.65,6.55,6.65,128500
AMATA,20170518,15.3,15.4,15,15,1531000
AMATAR,20170518,10.4,10.5,10.4,10.5,5600
AMATAV,20170518,7,7.05,6.95,7,722800
AMC,20170518,3.84,4.04,3.84,3.98,16640400
ANAN,20170518,4.72,4.8,4.68,4.8,9039500
AOT,20170518,41.75,42.25,41.5,42,30453400
AP,20170518,7.5,7.65,7.5,7.65,3559200
APCO,20170518,1.35,1.36,1.34,1.36,436800
APCS,20170518,7.8,7.85,7.5,7.6,1269500
APURE,20170518,2.54,2.56,2.5,2.5,7882200
APX,20170518,0.49,0.5,0.48,0.49,9646100
AQUA,20170518,0.72,0.73,0.72,0.72,2393500
ARIP,20170518,0.67,0.69,0.67,0.69,170300
ARROW,20170518,15.7,15.7,15.6,15.7,102000
AS,20170518,2.66,2.76,2.6,2.64,7907800
ASAP,20170518,5,5.15,4.92,5.1,22824700
ASEFA,20170518,7.25,7.3,7.2,7.25,221900
ASIAN,20170518,7.95,8.55,7.8,8.5,22911900
ASIMAR,20170518,2.54,2.56,2.44,2.44,2114500
ASK,20170518,20.6,20.7,20.4,20.7,290100
ASN,20170518,5.9,5.9,5.7,5.7,900
ASP,20170518,3.54,3.54,3.52,3.54,1102200
ATP30,20170518,1.7,1.73,1.7,1.72,5084100
AU,20170518,8.7,8.9,8.6,8.85,1048200
AUCT,20170518,7.4,7.45,7.35,7.35,1808700
AYUD,20170518,31.75,32,31.5,31.5,9500
BA,20170518,19.5,19.6,19.4,19.5,4473100
BAFS,20170518,38.25,38.5,37.5,37.5,306700
BANPU,20170518,17.8,17.9,17.4,17.6,83649900
BAT-3K,20170518,153,160,153,160,2800
BAY,20170518,37,37.25,37,37.25,69200
BBL,20170518,178.5,180.5,177.5,180,4227300
BCH,20170518,12.2,12.2,12,12.1,9111300
BCP,20170518,32.5,32.75,32.25,32.5,4248900
BCPG,20170518,13.9,14.3,13.8,14.1,28663200
BDMS,20170518,18.7,19,18.6,18.6,63408500
BEAUTY,20170518,10.7,10.9,10.6,10.8,25578100
BEC,20170518,21.2,21.7,20.4,21.7,16604100
BEM,20170518,7.15,7.25,7.15,7.25,20967000
BFIT,20170518,15.9,16.2,15.7,16.2,368800
BGT,20170518,1.98,2.06,1.97,1.98,8682100
BH,20170518,179,180.5,178.5,179,386400
BIG,20170518,4.8,4.8,4.68,4.72,12617000
BIGC,20170518,222,223,222,222,80000
BIZ,20170518,4.56,4.86,4.48,4.48,29668600
BJC,20170518,42.5,43.25,42.25,42.75,4595400
BJCHI,20170518,4.1,4.12,4.06,4.06,1059200
BKD,20170518,3.3,3.3,3.26,3.28,251600
BKI,20170518,354,355,354,355,24000
BKKCP,20170518,10.4,10.4,10.4,10.4,2000
BLA,20170518,45,45,44,44,2121100
BLAND,20170518,1.84,1.86,1.83,1.85,24302200
BM,20170518,3.7,3.7,3.6,3.66,465900
BOL,20170518,1.8,1.8,1.8,1.8,9900
BPP,20170518,23.7,23.8,23.6,23.7,1003300
BR,20170518,6.3,6.35,6.2,6.3,4123400
BROCK,20170518,2.5,2.5,2.5,2.5,52000
BROOK,20170518,0.77,0.79,0.77,0.79,8756900
BRR,20170518,12.8,13.1,12.7,12.8,4490400
BSBM,20170518,1.35,1.38,1.35,1.37,1768800
BSM,20170518,0.41,0.42,0.41,0.41,711800
BTC,20170518,0.06,0.07,0.06,0.06,4877100
BTNC,20170518,18.4,18.7,18.4,18.7,8500
BTS,20170518,8.3,8.35,8.3,8.35,7361200
BTSGIF,20170518,11.1,11.2,11.1,11.1,3697800
BTW,20170518,3.44,3.64,3.42,3.62,11945600
BWG,20170518,1.8,1.82,1.79,1.8,12223900
CBG,20170518,63.5,64.75,63.25,64.75,6939500
CCET,20170518,3.06,3.06,3.02,3.02,2621500
CCN,20170518,11,11.6,10.5,11.4,5168600
CCP,20170518,0.57,0.58,0.57,0.58,365200
CEN,20170518,1.76,1.76,1.76,1.76,31000
CENTEL,20170518,34.75,35,34.25,34.75,1823300
CFRESH,20170518,6.75,6.75,6.65,6.65,47200
CGD,20170518,1,1,0.99,0.99,1217000
CGH,20170518,1.46,1.48,1.44,1.46,144600
CHARAN,20170518,32,32,32,32,100
CHEWA,20170518,1.33,1.34,1.33,1.33,950000
CHG,20170518,2.28,2.3,2.26,2.26,23667800
CHO,20170518,1.68,1.71,1.68,1.71,1434000
CHOTI,20170518,195.5,195.5,195,195,700
CHOW,20170518,4.28,4.3,4.26,4.28,92000
CI,20170518,1.59,1.64,1.59,1.61,2796600
CIG,20170518,0.57,0.57,0.56,0.57,931500
CIMBT,20170518,1.19,1.2,1.18,1.18,1080000
CITY,20170518,3.1,3.16,3.08,3.08,193400
CK,20170518,26.75,27,26.5,27,2284500
CKP,20170518,3.02,3.02,3,3,2611000
CM,20170518,6.3,6.35,6.1,6.35,6368300
CMO,20170518,1.8,1.81,1.78,1.81,210900
CMR,20170518,4.1,4.16,4.1,4.12,368700
CNS,20170518,2.44,2.46,2.44,2.46,83400
CNT,20170518,3.94,3.94,3.84,3.88,402200
COL,20170518,46,49.75,46,49,2949100
COLOR,20170518,1.42,1.42,1.41,1.41,62100
COM7,20170518,10.8,11.4,10.8,11.3,20951800
COMAN,20170518,7.95,7.95,7.75,7.95,313800
CPALL,20170518,64.75,65,63.5,63.5,26100300
CPF,20170518,24.5,24.7,24.4,24.6,42477700
CPH,20170518,7.8,7.8,7.6,7.6,25500
CPI,20170518,2.2,2.22,2.18,2.2,106600
CPL,20170518,34.75,34.75,34.5,34.5,3900
CPN,20170518,64.75,66.25,64.75,65.75,12077500
CPNCG,20170518,13.1,13.1,12.9,13.1,1127100
CPNRF,20170518,17.5,17.9,17.4,17.9,2133000
CPR,20170518,6.3,6.3,6.15,6.2,242700
CPTGF,20170518,12.3,12.4,12.3,12.4,165700
CRANE,20170518,2.06,2.08,2.04,2.08,59600
CRYSTAL,20170518,11.2,11.3,11.2,11.2,6200
CSC,20170518,61,61.5,60.75,61.5,5800
CSL,20170518,5.9,5.9,5.85,5.9,254200
CSP,20170518,2.22,2.3,2.18,2.28,3872900
CSR,20170518,60,60,60,60,1000
CSS,20170518,2.96,3,2.96,2.98,1632100
CTARAF,20170518,4.52,4.6,4.5,4.58,122700
CTW,20170518,10.5,10.5,10.4,10.4,154400
CWT,20170518,2.64,2.66,2.62,2.62,207700
D,20170518,8.75,9,8.7,8.95,1214000
DCC,20170518,4.06,4.06,3.98,4.02,2966600
DCON,20170518,0.61,0.61,0.6,0.6,6097700
DCORP,20170518,5.7,5.75,5.5,5.5,1033500
DELTA,20170518,98,100,96.25,97.25,1140900
DEMCO,20170518,6.6,6.65,6.5,6.55,1187400
DIF,20170518,14,14.2,14,14.1,3913900
DIMET,20170518,2.92,2.96,2.84,2.86,2300400
DNA,20170518,1.22,1.22,1.17,1.19,27799000
DRACO,20170518,5,5.05,5,5,81400
DRT,20170518,5.95,6,5.9,6,267700
DSGT,20170518,4.96,4.96,4.94,4.94,44300
DTAC,20170518,40.5,41,40.25,40.75,2294100
DTC,20170518,9.1,9.2,8.85,9.2,116800
DTCI,20170518,28,28,28,28,600
DTCPF,20170518,6.35,6.35,6.35,6.35,30700
EA,20170518,28.75,29,28.25,28.75,1758600
EARTH,20170518,2.32,2.38,2.2,2.26,463903400
EASON,20170518,3.54,3.54,3.5,3.5,696500
EASTW,20170518,11.8,11.9,11.7,11.8,669800
ECF,20170518,3.22,3.38,3.22,3.38,10481700
ECL,20170518,2.8,2.92,2.76,2.9,28684000
