<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150714,11.8,11.8,11.71,11.73,15000
CHINA,20150714,6.88,6.89,6.74,6.75,1370900
EBANK,20150714,5.18,5.18,5.07,5.1,25700
ECOMM,20150714,5.66,5.66,5.66,5.66,1000
ENY,20150714,5.13,5.13,5.13,5.13,1100
ESET50,20150714,4.88,4.88,4.88,4.88,16100
GLD,20150714,1.73,1.75,1.73,1.74,20000
TDEX,20150714,9.78,9.78,9.73,9.75,19500
TGOLDETF,20150714,3.8,3.8,3.8,3.8,117900
2S,20150714,3.4,3.5,3.34,3.5,42900
A,20150714,5.55,5.6,5.55,5.55,35100
AAV,20150714,4.82,4.86,4.76,4.76,33977700
ABC,20150714,0.8,0.8,0.77,0.77,13915700
ABICO,20150714,14.3,14.6,14,14.1,5630300
ABPIF,20150714,8.9,8.9,8.9,8.9,25400
ACAP,20150714,10.6,10.6,10.5,10.5,169200
ACC,20150714,1.08,1.11,1.08,1.11,6038800
ADVANC,20150714,240,242,239,241,1801500
AEC,20150714,0.76,0.76,0.73,0.74,3894100
AEONTS,20150714,91.75,92,91.75,91.75,47400
AF,20150714,18,18,17.5,17.5,10600
AFC,20150714,12.9,12.9,12.8,12.8,8200
AGE,20150714,2.24,2.24,2.18,2.2,4172800
AH,20150714,14,14.2,14,14.1,61400
AHC,20150714,34.75,34.75,34.25,34.25,22600
AIRA,20150714,2.48,2.52,2.48,2.5,2423200
AIT,20150714,30.25,30.25,30,30,117100
AJ,20150714,7.65,7.75,7.6,7.65,344700
AJD,20150714,0.95,0.99,0.95,0.98,58942000
AKP,20150714,3.32,3.34,3.32,3.32,121400
AKR,20150714,2.18,2.26,2.16,2.22,45769700
ALUCON,20150714,209,209,209,209,200
AMANAH,20150714,0.86,0.86,0.86,0.86,70200
AMARIN,20150714,11.2,11.2,11,11.1,57400
AMATA,20150714,14.8,15.1,14.7,14.7,3046200
AMATAR,20150714,11.1,11.2,11.1,11.1,187100
AMC,20150714,2.3,2.3,2.28,2.28,165800
ANAN,20150714,3.68,3.7,3.64,3.64,1144300
AOT,20150714,314,314,311,311,1133100
AP,20150714,6.85,6.95,6.75,6.8,14695500
APCO,20150714,2.46,2.5,2.44,2.46,2301500
APCS,20150714,6.05,6.1,5.85,5.95,328700
APURE,20150714,1.62,1.62,1.56,1.58,4259300
AQ,20150714,0.44,0.45,0.43,0.43,201250300
AQUA,20150714,0.92,0.93,0.89,0.9,41890500
ARIP,20150714,1.1,1.11,1.09,1.09,360600
ARROW,20150714,14.4,14.4,13.9,13.9,1175700
AS,20150714,5,5.05,4.96,4.96,168000
ASIA,20150714,89,90,88.75,89.75,900
ASIAN,20150714,3.4,3.44,3.38,3.44,62700
ASIMAR,20150714,2.44,2.46,2.42,2.42,1718800
ASK,20150714,19.7,19.7,19.5,19.6,93100
ASP,20150714,4.18,4.2,4.16,4.16,2350000
AUCT,20150714,15.1,15.5,14.6,14.6,2834500
AYUD,20150714,36,36,35.75,36,17000
BA,20150714,22.5,22.8,22.4,22.8,7842600
BAFS,20150714,25.75,25.75,25.5,25.5,55600
BANPU,20150714,25.5,26,25.5,25.5,19884100
BAT-3K,20150714,66.25,66.25,66,66,2000
