<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170125,12.24,12.24,12.12,12.19,99600
BMSCITH,20170125,11.06,11.1,11.03,11.08,622100
CHINA,20170125,5.5,5.52,5.5,5.51,41600
EBANK,20170125,5.49,5.51,5.45,5.51,21700
ECOMM,20170125,7.25,7.25,7.25,7.25,15600
EFOOD,20170125,6.82,6.91,6.82,6.91,29600
ENGY,20170125,5.34,5.34,5.33,5.34,1600
ENY,20170125,5.98,6.04,5.98,6.04,167500
GLD,20170125,1.84,1.84,1.82,1.82,543000
TDEX,20170125,9.84,9.9,9.83,9.9,517000
TGOLDETF,20170125,4.05,4.06,4.05,4.05,16400
2S,20170125,8.8,8.8,8.65,8.7,3234200
A,20170125,6.3,6.3,6.3,6.3,70000
AAV,20170125,6.7,6.75,6.55,6.6,71376900
ABC,20170125,0.34,0.35,0.33,0.33,18002900
ABICO,20170125,14.2,14.4,13.9,14.1,5369200
ABPIF,20170125,8.35,8.35,8.3,8.3,18500
ACAP,20170125,18.9,21.2,18.9,21,7735200
ACC,20170125,0.71,0.71,0.68,0.68,2155700
ADVANC,20170125,155.5,162,155,161.5,17182900
AEC,20170125,0.58,0.63,0.57,0.6,10563300
AEONTS,20170125,100,101,100,101,2500
AF,20170125,0.59,0.6,0.57,0.58,1729200
AFC,20170125,8.25,8.25,8.1,8.1,11500
AGE,20170125,1.58,1.59,1.58,1.59,1877200
AH,20170125,15.7,15.7,15.5,15.5,84000
AHC,20170125,35.75,36,35.75,35.75,11100
AIRA,20170125,2.48,2.54,2.48,2.52,1039600
AIT,20170125,26.5,26.75,26.5,26.5,489500
AJ,20170125,13,13.3,13,13.2,626000
AJD,20170125,1.85,1.88,1.84,1.84,41004200
AKP,20170125,2.6,2.6,2.56,2.58,158600
AKR,20170125,1.26,1.27,1.2,1.2,28607700
ALLA,20170125,3.12,3.16,3.08,3.08,2696100
ALT,20170125,9.9,10.3,9.55,9.6,45844700
ALUCON,20170125,285,285,284,284,700
AMA,20170125,25,25,23.6,24.3,6334600
AMANAH,20170125,0.98,0.98,0.94,0.95,2463200
AMARIN,20170125,7.15,7.25,7.15,7.15,259100
AMATA,20170125,15.4,15.8,15.4,15.6,21724000
AMATAR,20170125,11.2,11.2,11.2,11.2,9300
AMATAV,20170125,7.45,7.45,7.35,7.45,1103000
AMC,20170125,4.58,4.64,4.42,4.42,8297400
ANAN,20170125,5.15,5.4,5.15,5.25,21022100
AOT,20170125,399,400,397,398,4129100
