<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140228,11.11,11.23,11.11,11.23,28700
CHINA,20140228,4.8,4.83,4.79,4.83,78800
EBANK,20140228,4.86,4.88,4.86,4.88,8700
ECOMM,20140228,5.1,5.1,5.1,5.1,11000
EFOOD,20140228,4.67,4.71,4.67,4.71,2200
EICT,20140228,5.73,5.76,5.73,5.76,11300
ENGY,20140228,4.64,4.67,4.63,4.67,6300
ENY,20140228,4.78,4.83,4.78,4.83,6800
GLD,20140228,1.93,1.93,1.92,1.92,217600
TDEX,20140228,8.86,8.9,8.84,8.89,194300
TGOLDETF,20140228,4.25,4.25,4.23,4.23,54500
TH100,20140228,3.99,3.99,3.99,3.99,1000
2S,20140228,2.28,2.28,2.2,2.24,72400
A,20140228,5.1,5.15,5.05,5.15,44200
AAV,20140228,3.76,3.82,3.76,3.82,8173200
ABC,20140228,3.46,3.46,3.46,3.46,100
ABPIF,20140228,10.4,10.5,10.3,10.5,370400
ACAP,20140228,6,6.15,6,6.15,1900
ACC,20140228,4.46,4.56,4.36,4.56,33400
ADAM,20140228,1.4,1.41,1.39,1.41,59100
ADVANC,20140228,211,213,208,211,4775100
AEC,20140228,2.14,2.2,2.12,2.18,2409700
AEONTS,20140228,89.5,89.75,89.25,89.25,38300
AF,20140228,16.1,16.1,16.1,16.1,6900
AFC,20140228,7.05,7.05,7,7,2800
AGE,20140228,2.3,2.34,2.3,2.34,1722700
AH,20140228,15,15.1,15,15,116700
AHC,20140228,20,20,20,20,7400
AI,20140228,13.5,13.8,13.5,13.7,10190500
AIE,20140228,3.76,3.76,3.66,3.74,4748100
AIT,20140228,29.25,29.5,29.25,29.25,265900
AJ,20140228,9,9,8.8,8.9,226000
AJD,20140228,3.38,3.42,2.78,2.8,114152900
AKP,20140228,1.69,1.71,1.68,1.68,2311800
AKR,20140228,1.25,1.25,1.17,1.17,45009300
AMANAH,20140228,0.72,0.73,0.71,0.73,16600
AMARIN,20140228,19.6,19.6,18.9,19,165300
AMATA,20140228,13.5,13.8,13.4,13.7,8613700
AMC,20140228,2.76,2.76,2.72,2.74,1748000
ANAN,20140228,1.87,1.93,1.78,1.86,270891500
AOT,20140228,187,187.5,185,187.5,4642200
AP,20140228,4.98,5.05,4.94,5,14459600
APCO,20140228,11,11.3,11,11.2,112900
APCS,20140228,2.22,2.26,2.22,2.24,40700
APURE,20140228,1.21,1.21,1.19,1.2,47000
AQ,20140228,0.32,0.33,0.31,0.33,14365300
AQUA,20140228,0.91,0.96,0.91,0.94,7810100
ARIP,20140228,1,1,0.99,0.99,321300
ARROW,20140228,6.15,6.2,6,6.2,176900
AS,20140228,8.4,8.45,8.35,8.45,21100
ASIA,20140228,85.75,89,85,85.75,7900
ASIAN,20140228,2.54,2.6,2.52,2.54,74700
ASIMAR,20140228,1.91,1.96,1.85,1.88,7362200
ASK,20140228,17.5,17.6,17.5,17.6,181000
ASP,20140228,3.58,3.58,3.54,3.58,4681500
AUCT,20140228,3.6,3.7,3.46,3.5,9094000
AYUD,20140228,28,28,27.25,27.5,73600
BAFS,20140228,26.25,26.5,26.25,26.5,110400
BANPU,20140228,26,26.25,25.5,26,12859700
BAY,20140228,35.5,35.5,34.75,34.75,1086400
BBL,20140228,173,173.5,172,172,15403800
BCH,20140228,5.8,5.9,5.8,5.85,3224400
BCP,20140228,28.5,29,28.5,28.75,3324000
BDMS,20140228,128,128,126.5,128,1234300
BEAUTY,20140228,19.6,19.6,19.4,19.5,454500
BEC,20140228,50.25,51.25,50,50.5,2403700
BFIT,20140228,5.1,5.1,5.05,5.1,135900
BGT,20140228,0.93,0.93,0.92,0.93,48800
BH,20140228,89.5,89.5,88.5,89,710500
BIGC,20140228,178,178,176.5,177,659600
BJC,20140228,48,48.25,47.5,47.5,319600
BJCHI,20140228,40.75,41,40.5,40.5,1335200
BKD,20140228,2.48,2.56,2.48,2.54,1011500
BKI,20140228,385,388,385,388,7600
BKKCP,20140228,9.6,9.65,9.6,9.65,600
BLA,20140228,64.5,65,64,64.5,487400
BLAND,20140228,1.5,1.52,1.49,1.52,93775700
