<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150828,10.6,10.66,10.43,10.48,5900
CHINA,20150828,5.74,5.8,5.67,5.74,966400
EBANK,20150828,4.94,4.94,4.84,4.84,169900
ECOMM,20150828,5.78,5.83,5.78,5.83,12000
EICT,20150828,6.24,6.24,6.24,6.24,2500
ENGY,20150828,4.15,4.21,4.1,4.1,9700
ENY,20150828,4.4,4.4,4.36,4.36,13000
ESET50,20150828,4.5,4.5,4.46,4.47,61100
GLD,20150828,1.75,1.77,1.75,1.77,836600
TDEX,20150828,8.9,9.03,8.9,8.94,1035600
TGOLDETF,20150828,3.9,3.92,3.89,3.91,33900
TH100,20150828,4.1,4.1,4.1,4.1,300
2S,20150828,3.24,3.26,3.18,3.26,31900
A,20150828,5.6,5.6,5.55,5.6,32200
AAV,20150828,4.3,4.4,4.24,4.4,48352700
ABC,20150828,0.54,0.55,0.53,0.53,4748600
ABICO,20150828,10.5,10.8,10,10,2314200
ABPIF,20150828,8.85,8.9,8.85,8.9,20500
ACAP,20150828,10.8,11.5,10.5,11.2,998000
ACC,20150828,1.14,1.18,1.13,1.14,31332100
ADVANC,20150828,231,232,229,230,5458500
AEC,20150828,0.6,0.6,0.58,0.58,1377600
AEONTS,20150828,82,84,82,84,154400
AF,20150828,17.7,17.9,17.4,17.8,12300
AGE,20150828,1.59,1.59,1.54,1.54,1613900
AH,20150828,12.1,12.3,12.1,12.1,44300
AHC,20150828,35.5,35.75,35.25,35.5,30200
AIRA,20150828,2.18,2.18,2.14,2.14,3999200
AIT,20150828,24.6,25,24.6,24.8,252800
AJ,20150828,6.2,6.35,6.1,6.1,24100
AJD,20150828,1.27,1.31,1.23,1.23,344650300
AKP,20150828,2.54,2.54,2.42,2.5,146700
AKR,20150828,1.84,1.86,1.78,1.78,7833300
ALUCON,20150828,191,191,191,191,100
AMANAH,20150828,0.71,0.73,0.69,0.69,667800
AMARIN,20150828,10.5,10.6,10.5,10.6,60100
AMATA,20150828,11.6,11.8,11.1,11.3,5086700
AMATAR,20150828,11,11,10.9,10.9,105000
AMC,20150828,1.84,1.9,1.82,1.84,573100
ANAN,20150828,3.12,3.2,2.98,3,11072000
AOT,20150828,275,275,269,271,2449300
AP,20150828,5.6,5.6,5.25,5.35,11525900
APCO,20150828,1.58,1.61,1.53,1.54,1720800
APCS,20150828,6.3,6.3,5.95,6.1,1149100
APURE,20150828,1.4,1.41,1.33,1.34,3205800
AQ,20150828,0.32,0.33,0.29,0.29,1085871900
AQUA,20150828,0.76,0.77,0.75,0.75,2104100
ARIP,20150828,1.01,1.07,1,1.01,10087500
ARROW,20150828,14,14,13.6,13.7,241500
AS,20150828,4.68,4.74,4.68,4.68,1500
ASEFA,20150828,4.12,4.18,3.98,4.04,17517600
ASIA,20150828,83.5,84.25,83,84,3100
ASIAN,20150828,3.18,3.18,3.16,3.16,7400
ASIMAR,20150828,3.22,3.38,3.14,3.18,50215000
ASK,20150828,17.3,17.3,17.1,17.1,345900
ASP,20150828,3.72,3.76,3.7,3.7,4638200
ATP30,20150828,1.55,1.57,1.28,1.28,216884700
AUCT,20150828,9.85,10.1,9.25,9.25,5952400
AYUD,20150828,34.75,34.75,34.5,34.5,17700
BA,20150828,20.6,20.6,20.2,20.5,1203500
BAFS,20150828,25.5,26,25.5,26,54900
BANPU,20150828,20.8,21.5,20.8,21.2,10906400
BAT-3K,20150828,66,66.25,66,66,2000
BAY,20150828,30.75,31.5,30.75,30.75,276600
BBL,20150828,170,171,165.5,167.5,3880100
BCH,20150828,6.55,6.65,6.4,6.4,462600
BCP,20150828,33.5,34.5,33,33.5,6017500
BDMS,20150828,19,19.4,18.9,19.4,42863400
BEAUTY,20150828,4.48,4.48,4.34,4.4,13858600
BEC,20150828,33.75,34,33,33.5,923100
BFIT,20150828,5.4,5.45,5.35,5.35,50100
BGT,20150828,1.2,1.2,1.15,1.16,759400
BH,20150828,225,226,220,222,822800
BIG,20150828,1.09,1.11,1.05,1.06,17185600
BIGC,20150828,189.5,193,189.5,192,113900
BJC,20150828,30.5,30.5,29.25,30.25,477800
BJCHI,20150828,7.15,7.15,7,7.1,4238300
BKD,20150828,3.3,3.48,3.3,3.48,1334700
BKI,20150828,359,359,359,359,7200
BLA,20150828,48.5,48.75,48.25,48.75,408200
BLAND,20150828,1.44,1.45,1.41,1.42,22246100
BOL,20150828,1.96,1.96,1.9,1.9,116400
BR,20150828,9.15,9.3,8.9,8.9,1400400
BROCK,20150828,2.48,2.48,2.3,2.36,18700
BROOK,20150828,0.91,0.95,0.9,0.91,4335300
BRR,20150828,11.9,11.9,11.7,11.7,760400
BSBM,20150828,0.97,1.02,0.97,0.97,3587300
BSM,20150828,0.67,0.69,0.65,0.65,9376900
BTC,20150828,0.35,0.35,0.32,0.34,33068800
BTS,20150828,9.7,9.8,9.6,9.65,24187700
BTSGIF,20150828,10.2,10.3,10.2,10.2,6578400
BWG,20150828,1.57,1.6,1.54,1.55,13413000
CBG,20150828,39.5,39.5,37.75,39,1858600
CCET,20150828,3.18,3.28,3.18,3.2,654100
CCN,20150828,2.7,2.72,2.64,2.64,931200
CCP,20150828,1.04,1.06,1.04,1.04,3135000
