<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171110,12.1,12.13,12.05,12.05,13300
BMSCITH,20171110,12.49,12.5,12.39,12.39,469700
BSET100,20171110,10.49,10.5,10.41,10.41,602400
CHINA,20171110,6.54,6.6,6.54,6.6,39400
EBANK,20171110,5.96,5.96,5.96,5.96,100
ECOMM,20171110,8.42,8.42,8.31,8.31,700
EICT,20171110,4.87,4.87,4.82,4.84,300
ENGY,20171110,5.8,5.8,5.8,5.8,300
ESET50,20171110,5.7,5.7,5.7,5.7,100
GLD,20171110,1.82,1.82,1.82,1.82,101600
TDEX,20171110,10.77,10.77,10.69,10.69,463700
TGOLDETF,20171110,4.01,4.01,4,4,21000
2S,20171110,4.8,4.88,4.76,4.76,3067300
A,20171110,6.5,6.55,6.5,6.55,109500
AAV,20171110,6.3,6.4,6.25,6.25,15407900
ABICO,20171110,9.5,9.5,9.1,9.1,1361100
ABPIF,20171110,8.55,8.6,8.55,8.55,18900
ACAP,20171110,14.5,14.9,14.3,14.5,1692100
ACC,20171110,0.5,0.5,0.48,0.49,1155300
ADB,20171110,2.12,2.16,1.96,1.96,84686500
ADVANC,20171110,180,182,180,180.5,9398400
AEC,20171110,0.6,0.6,0.58,0.59,20300
AEONTS,20171110,107.5,107.5,107,107,7700
AF,20171110,0.77,0.77,0.75,0.75,288700
AFC,20171110,9,9.05,8.8,8.8,25000
AGE,20171110,1.89,2.02,1.82,1.83,49598600
AH,20171110,37.25,37.5,34.25,36,1984800
AHC,20171110,22.5,22.7,22.5,22.6,8400
AIRA,20171110,2.4,2.4,2.38,2.38,495400
AIT,20171110,28.75,28.75,28.5,28.5,549100
AJ,20171110,14.7,15.1,14.7,14.9,2206800
AJA,20171110,0.41,0.45,0.37,0.44,48630600
AKP,20171110,2.28,2.3,2.24,2.3,1410500
AKR,20171110,1.11,1.15,1.08,1.1,8995000
ALLA,20171110,2.3,2.3,2.26,2.26,839700
ALT,20171110,6.1,6.1,5.85,5.85,6616300
ALUCON,20171110,292,292,292,292,100
AMA,20171110,17.5,17.6,17.1,17.2,3471900
AMANAH,20171110,1.62,1.65,1.58,1.59,31885000
AMARIN,20171110,5.2,5.25,5.1,5.1,313700
AMATA,20171110,21.8,21.8,21.4,21.4,8349700
AMATAR,20171110,10.7,10.8,10.7,10.8,16300
AMATAV,20171110,9.5,9.55,9.3,9.55,429600
AMC,20171110,3.28,3.28,3.18,3.2,1956900
ANAN,20171110,5.75,5.9,5.65,5.85,11726900
AOT,20171110,58,58.25,57.25,57.75,40827500
AP,20171110,8.75,9.05,8.45,8.95,24345100
APCO,20171110,1.19,1.22,1.19,1.2,2781100
APCS,20171110,6.2,6.2,6,6.1,168300
APEX,20171110,0.49,0.5,0.48,0.48,14218800
APURE,20171110,2.58,2.58,2.54,2.54,414200
AQ,20171110,0.05,0.05,0.04,0.05,49085400
AQUA,20171110,0.68,0.7,0.68,0.68,15703700
ARIP,20171110,0.73,0.75,0.72,0.73,1723700
ARROW,20171110,13.4,13.4,12.8,13.1,1403900
AS,20171110,1.74,1.74,1.71,1.71,159900
ASAP,20171110,8.55,8.55,8.35,8.5,960600
ASEFA,20171110,6.5,6.55,6.4,6.55,1152600
ASIA,20171110,74,74,73.5,73.5,2800
ASIAN,20171110,11.6,12,11.4,11.6,5320100
ASIMAR,20171110,3.46,3.54,3.4,3.4,5794600
ASK,20171110,23.8,24,23.8,24,318900
ASN,20171110,3.62,3.7,3.62,3.7,48200
ASP,20171110,4.06,4.06,4.04,4.04,2239000
ATP30,20171110,1.8,1.8,1.74,1.74,2693000
AU,20171110,10.8,10.8,10.3,10.6,5040700
AUCT,20171110,6.55,6.65,6.45,6.45,2126700
AYUD,20171110,30.25,30.5,30.25,30.25,45700
BA,20171110,18.3,18.3,18,18,770600
BAFS,20171110,47.75,48,47,47,307000
BANPU,20171110,17.6,17.7,17.2,17.2,78140300
BAT-3K,20171110,226,226,226,226,100
BAY,20171110,38.75,39,38.25,38.5,214400
BBL,20171110,191.5,192,190,191.5,1221900
BCH,20171110,16.4,16.5,16.2,16.3,11054200
BCP,20171110,39.25,39.5,39,39,6940800
BCPG,20171110,24.5,24.7,24,24,24462600
BDMS,20171110,20.9,21.1,20.9,21,14735200
BEAUTY,20171110,17.5,17.6,16.8,17.2,19409700
