<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150515,12.21,12.31,12.2,12.31,6900
CHINA,20150515,9.09,9.15,9.02,9.14,212500
EBANK,20150515,5.53,5.53,5.53,5.53,100
ECOMM,20150515,5.67,5.7,5.67,5.7,200
ENGY,20150515,4.99,5.07,4.99,5.07,9000
ESET50,20150515,5.18,5.18,5.18,5.18,1000
GLD,20150515,1.78,1.78,1.77,1.77,552300
TDEX,20150515,9.95,9.98,9.87,9.98,46400
TGOLDETF,20150515,3.95,3.96,3.95,3.95,168700
TH100,20150515,4.58,4.58,4.58,4.58,100
2S,20150515,3.6,3.68,3.52,3.66,72500
A,20150515,5.55,5.55,5.55,5.55,29800
AAV,20150515,4.72,4.78,4.72,4.76,9796200
ABC,20150515,1.13,1.13,1.13,1.13,11004600
ABICO,20150515,12.3,12.8,12.2,12.4,3724400
ABPIF,20150515,8.75,8.75,8.7,8.7,45100
ACAP,20150515,10.7,10.8,10.6,10.7,190900
ACC,20150515,1.13,1.13,1.01,1.04,17164300
ADVANC,20150515,236,237,233,236,6379500
AEC,20150515,1.07,1.08,1.05,1.06,3425800
AEONTS,20150515,93.5,93.5,92,92,233400
AF,20150515,14.8,16.3,14.5,16.3,400
AFC,20150515,12.9,12.9,12.7,12.7,3900
AGE,20150515,2.12,2.18,2.1,2.18,849400
AH,20150515,14,14.2,13.8,14.2,124200
AHC,20150515,35,36,35,35.75,171400
AI,20150515,1.5,1.52,1.5,1.52,382100
AIE,20150515,0.66,0.67,0.66,0.67,1442300
AIRA,20150515,3.36,3.4,3.26,3.3,4612800
AIT,20150515,33.75,34.5,33.75,34.5,424300
AJ,20150515,7.8,7.95,7.75,7.9,282900
AJD,20150515,1,1.01,0.95,0.99,41628800
AKP,20150515,3.44,3.5,3.38,3.48,298600
AKR,20150515,1.85,1.86,1.83,1.85,8865100
ALUCON,20150515,207,207,207,207,500
AMANAH,20150515,0.97,1,0.96,0.96,1964600
AMARIN,20150515,11.6,11.6,11.2,11.5,134000
AMATA,20150515,16.9,16.9,16.7,16.7,7697100
AMC,20150515,2.26,2.28,2.24,2.28,56700
ANAN,20150515,3.34,3.64,3.34,3.6,19992200
AOT,20150515,291,291,284,288,2478700
AP,20150515,6.95,6.95,6.8,6.85,8921700
APCO,20150515,2.46,2.48,2.38,2.42,12366600
APCS,20150515,3.4,3.42,3.36,3.38,434500
APURE,20150515,1.55,1.57,1.52,1.53,5405000
AQ,20150515,0.3,0.32,0.29,0.31,156018400
AQUA,20150515,0.93,0.98,0.93,0.95,23604800
ARIP,20150515,1.09,1.11,1.09,1.11,116100
ARROW,20150515,12.1,12.1,11.6,11.8,1611200
AS,20150515,4.66,4.98,4.66,4.8,396300
ASIA,20150515,87.5,90.25,87.25,89.5,8200
ASIAN,20150515,3.04,3.1,2.98,3.1,238800
ASIMAR,20150515,2.36,2.42,2.32,2.42,16474200
ASK,20150515,20,20.2,19.9,20.1,797100
ASP,20150515,4,4,3.98,4,3083100
AUCT,20150515,18.5,18.8,18.4,18.8,573800
AYUD,20150515,36.5,37,35.5,36,182700
BA,20150515,19.9,20,19.6,19.7,2799100
BAFS,20150515,27.75,27.75,27.5,27.75,123400
BANPU,20150515,27,28,26.75,28,5839600
BAT-3K,20150515,73.5,73.5,63,67,59600
BAY,20150515,38.75,39.25,38,38.75,1329100
BBL,20150515,185.5,187.5,184.5,187,2079400
