<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170926,12.13,12.15,12.12,12.15,1200
ABFTH,20170926,1238,1238,1238,1238,50
BMSCITH,20170926,12.35,12.38,12.33,12.34,178200
BSET100,20170926,10.35,10.36,10.33,10.34,358500
CHINA,20170926,6.05,6.1,6.05,6.1,34000
ECOMM,20170926,7.88,7.88,7.88,7.88,500
ENGY,20170926,5.58,5.59,5.58,5.59,300
ESET50,20170926,5.67,5.67,5.67,5.67,700
GLD,20170926,1.85,1.86,1.85,1.86,552100
TDEX,20170926,10.61,10.65,10.61,10.63,44800
TGOLDETF,20170926,4.09,4.1,4.09,4.09,4800
2S,20170926,4.8,4.86,4.76,4.84,373100
A,20170926,6.55,6.55,6.55,6.55,80500
AAV,20170926,6.6,6.6,6.35,6.35,51496100
ABICO,20170926,9.7,9.8,9.7,9.7,136500
ABPIF,20170926,8.4,8.5,8.4,8.45,155000
ACAP,20170926,19.8,20.8,19.8,20.2,14737800
ACC,20170926,0.54,0.54,0.52,0.53,1690100
ADVANC,20170926,194.5,194.5,192.5,193,4438300
AEC,20170926,0.59,0.59,0.58,0.58,409200
AEONTS,20170926,100.5,101.5,99.5,100,183200
AF,20170926,0.8,0.81,0.77,0.78,5505300
AFC,20170926,8.75,8.75,8.75,8.75,600
AGE,20170926,1.53,1.54,1.49,1.5,4909700
AH,20170926,28,28.25,27.25,27.75,563100
AHC,20170926,25.75,26.25,25.75,26.25,27800
AIRA,20170926,2.44,2.44,2.44,2.44,11600
AIT,20170926,28,28.25,28,28,134800
AJ,20170926,14.1,14.2,14,14,347800
AKP,20170926,2.52,2.58,2.48,2.54,2868500
AKR,20170926,1.01,1.01,0.99,1,1185000
ALLA,20170926,2.56,2.56,2.46,2.48,3145800
ALT,20170926,7.05,7.05,6.85,6.95,7218900
ALUCON,20170926,297,298,297,298,400
AMA,20170926,17,17,16.6,16.6,1475900
AMANAH,20170926,1.43,1.44,1.41,1.42,6961800
AMARIN,20170926,5.4,5.4,5.2,5.2,1018000
AMATA,20170926,21.2,21.3,20.9,21.1,5042500
AMATAR,20170926,10.4,10.5,10.4,10.5,191200
AMATAV,20170926,7.8,8.25,7.8,8,3811600
AMC,20170926,3.36,3.36,3.32,3.32,304000
ANAN,20170926,5.8,5.85,5.6,5.65,21473400
AOT,20170926,58.75,59,58.25,58.25,29952100
AP,20170926,7.95,7.95,7.8,7.85,6018000
APCO,20170926,1.28,1.3,1.27,1.28,629700
APCS,20170926,6.5,6.55,6.5,6.5,96900
APEX,20170926,0.54,0.55,0.51,0.51,38515400
APURE,20170926,2.76,2.82,2.74,2.78,4247000
AQUA,20170926,0.66,0.69,0.66,0.67,36795800
ARIP,20170926,0.84,0.86,0.84,0.84,1869000
ARROW,20170926,14.8,14.8,14.7,14.8,87600
AS,20170926,1.97,1.99,1.97,1.97,153300
ASAP,20170926,7.4,7.4,7.3,7.35,941500
ASEFA,20170926,7,7.1,6.95,7,1592800
ASIAN,20170926,20.3,21.1,20,20,25811600
ASIMAR,20170926,3.38,3.54,3.36,3.54,10940700
ASK,20170926,21.9,22,21.9,22,98500
ASN,20170926,4.8,4.84,4.72,4.72,84600
ASP,20170926,3.82,3.84,3.8,3.82,2614600
ATP30,20170926,1.76,1.77,1.74,1.74,3549100
AU,20170926,9.55,9.6,9.25,9.3,3566400
AUCT,20170926,6.7,6.7,6.6,6.6,423600
AYUD,20170926,29.75,30,29.75,30,104400
BA,20170926,18.8,18.8,18.6,18.7,1016200
BAFS,20170926,46,46.5,46,46.25,79900
BANPU,20170926,18,18.1,17.7,17.8,93216900
BAY,20170926,38,38.25,37.25,37.5,428900
BBL,20170926,187.5,187.5,185.5,186,2488500
BCH,20170926,15.1,15.3,15,15.1,4674100
BCP,20170926,39,39.25,38.5,39,13789300
BCPG,20170926,19.4,19.8,18.8,19.3,33574800
BDMS,20170926,20.6,20.8,20.5,20.7,14724300
BEAUTY,20170926,15.2,15.2,14.9,15,18915300
BEC,20170926,16.4,16.8,16.4,16.4,8671900
BEM,20170926,8,8.1,7.95,8.05,74867700
BFIT,20170926,27.75,29.5,27.75,29.25,3141400
BGRIM,20170926,22.6,22.6,22.3,22.3,6232700
BGT,20170926,1.52,1.53,1.49,1.51,1317600
BH,20170926,211,213,211,213,540900
BIG,20170926,3.74,3.76,3.64,3.66,10607900
BIGC,20170926,201,203,200,200,5600
BIZ,20170926,4.18,4.18,4.16,4.16,366900
BJC,20170926,52.25,53.5,52.25,53.25,12162200
BJCHI,20170926,4.18,4.24,4.12,4.18,3443100
BKD,20170926,3.24,3.26,3.22,3.24,3066600
BKI,20170926,352,352,352,352,7300
BKKCP,20170926,10.8,10.8,10.7,10.7,3000
BLA,20170926,45.75,45.75,45.25,45.25,2899300
BLAND,20170926,1.81,1.81,1.8,1.81,8729400
BM,20170926,3.62,3.62,3.56,3.56,642900
BOL,20170926,2.36,2.4,2.34,2.34,1842300
BPP,20170926,27,27.25,26.75,26.75,4552400
BR,20170926,8,8.35,7.95,8,24002400
BROCK,20170926,2.94,2.94,2.94,2.94,10100
BROOK,20170926,0.78,0.78,0.77,0.77,1187900
BRR,20170926,10.7,10.8,10.5,10.6,1495100
BRRGIF,20170926,10.5,10.5,10.4,10.5,337800
BSBM,20170926,1.48,1.48,1.45,1.45,624500
BSM,20170926,0.63,0.64,0.6,0.61,12405500
BTC,20170926,0.99,1.1,0.99,1.05,126890100
BTS,20170926,8.6,8.65,8.55,8.55,10894600
BTSGIF,20170926,11.5,11.5,11.4,11.5,3768400
BTW,20170926,2.94,2.98,2.88,2.88,1542400
BWG,20170926,1.79,1.8,1.78,1.79,11082800
CBG,20170926,84,85,82,82.25,7685500
CCET,20170926,3.5,3.52,3.4,3.42,9163700
CCP,20170926,0.55,0.56,0.55,0.55,1223000
CEN,20170926,1.8,1.82,1.8,1.81,150100
CENTEL,20170926,43.5,43.5,43,43,1049300
CFRESH,20170926,6.8,6.9,6.8,6.8,109900
CGD,20170926,1.22,1.22,1.19,1.19,4552500
CGH,20170926,1.47,1.48,1.43,1.44,2445200
CHARAN,20170926,38,38,38,38,200
CHEWA,20170926,1.32,1.36,1.32,1.34,8818900
CHG,20170926,2.52,2.52,2.5,2.52,17068700
CHO,20170926,1.74,1.75,1.73,1.74,577500
CHOTI,20170926,181,182.5,181,182.5,700
CHOW,20170926,5.7,5.95,5.7,5.8,470200
CI,20170926,1.62,1.64,1.62,1.62,88700
CIG,20170926,0.6,0.6,0.58,0.58,4728500
CIMBT,20170926,1.14,1.15,1.13,1.14,2030100
CITY,20170926,3.12,3.12,3.08,3.08,96900
CK,20170926,28.5,28.5,28,28,9330200
CKP,20170926,3.6,3.62,3.58,3.6,13443100
CM,20170926,6.6,6.7,6.6,6.65,400600
CMO,20170926,2.08,2.08,2.02,2.04,1968300
CMR,20170926,4.04,4.08,4.02,4.02,429500
CNS,20170926,2.78,2.8,2.76,2.76,325000
CNT,20170926,3.9,3.96,3.88,3.94,1295900
COL,20170926,59.75,60,59.5,60,178900
COLOR,20170926,1.33,1.34,1.33,1.34,370000
COM7,20170926,13.5,13.5,13.2,13.3,7558400
COMAN,20170926,7.1,7.1,6.9,7,199900
CPALL,20170926,65.75,66,65.5,65.75,8947400
CPF,20170926,26.25,26.75,26.25,26.75,23493100
CPH,20170926,6.55,6.55,6.55,6.55,1300
CPI,20170926,2.06,2.06,2.02,2.04,399900
CPL,20170926,36.5,37,36.5,36.75,2900
CPN,20170926,76,76.75,75.5,75.5,6064800
CPNCG,20170926,13.6,13.6,13.5,13.5,82200
CPNRF,20170926,20.8,21,20.7,20.8,3025800
CPR,20170926,6.15,6.2,6.1,6.1,317900
CPTGF,20170926,12.8,13,12.8,13,118300
CRANE,20170926,4.02,4.08,3.98,4.02,3717300
CRYSTAL,20170926,11.2,11.2,11.2,11.2,30000
CSC,20170926,56.5,56.5,56.25,56.25,5500
CSL,20170926,7.7,7.7,7.65,7.65,3569600
CSP,20170926,2.74,2.74,2.66,2.7,751100
CSS,20170926,3.14,3.22,3.14,3.2,7446900
CTARAF,20170926,4.68,4.7,4.68,4.7,35000
CTW,20170926,10.2,10.4,10.2,10.3,41700
CWT,20170926,3.42,3.58,3.4,3.54,42787100
D,20170926,8.8,9,8.8,8.95,610100
DCC,20170926,3.96,4.02,3.96,3.98,2187700
DCON,20170926,0.6,0.61,0.6,0.61,3928400
DCORP,20170926,4.22,4.34,4.16,4.22,6928300
DELTA,20170926,90.25,90.25,88.5,88.5,1722700
DEMCO,20170926,6.35,6.4,6.3,6.35,1130100
DIF,20170926,14.5,14.5,14.3,14.3,7864300
DIGI,20170926,0.95,0.95,0.92,0.94,4350000
DIMET,20170926,2.28,2.28,2.24,2.24,1095600
DNA,20170926,1.51,1.55,1.44,1.49,24425500
DRT,20170926,5.75,5.8,5.75,5.75,631300
DTAC,20170926,55.25,56.25,54.75,55.75,10187900
DTC,20170926,10.8,11.4,10.7,11.2,1608200
DTCPF,20170926,6.95,7.1,6.95,7,300600
EA,20170926,38.75,39,38.25,38.5,3642400
EASON,20170926,3.54,3.58,3.52,3.52,565400
EASTW,20170926,12.3,12.4,12.3,12.3,1935100
ECF,20170926,7.45,7.9,7.45,7.75,17444700
ECL,20170926,4.02,4.02,3.88,3.9,22736100
EE,20170926,1.04,1.07,1.04,1.05,6323500
EFORL,20170926,0.1,0.11,0.1,0.1,15772200
EGATIF,20170926,10.2,10.3,10.2,10.3,428200
EGCO,20170926,232,232,229,231,279700
EIC,20170926,0.16,0.17,0.16,0.16,1530900
EKH,20170926,5.95,6.05,5.95,6,1760500
EMC,20170926,0.1,0.1,0.09,0.1,1818000
EPCO,20170926,6.85,7,6.85,6.9,503400
EPG,20170926,11.2,11.3,11.1,11.2,3905000
ERW,20170926,6.3,6.3,6.15,6.2,5294500
ERWPF,20170926,7.3,7.3,7.3,7.3,1900
ESSO,20170926,11.7,11.8,11.6,11.6,14205500
ESTAR,20170926,0.7,0.72,0.7,0.72,38942800
ETE,20170926,3.22,3.22,3.18,3.18,1372400
EVER,20170926,0.57,0.57,0.54,0.55,12301400
F&D,20170926,20.6,20.6,20.6,20.6,700
FANCY,20170926,2.12,2.26,2.1,2.2,8655400
FC,20170926,0.46,0.46,0.43,0.44,10175900
FE,20170926,185,187.5,185,187.5,4000
FER,20170926,0.47,0.48,0.44,0.44,38084800
FMT,20170926,35.5,35.75,35.5,35.75,6100
FN,20170926,5,5,4.84,4.98,5030500
FNS,20170926,4.8,4.8,4.76,4.8,292200
FOCUS,20170926,1.32,1.34,1.31,1.31,947300
FORTH,20170926,7.3,7.3,7.25,7.3,98200
FPI,20170926,4.7,4.76,4.68,4.7,1451600
FSMART,20170926,19.3,19.3,18.9,19,1737700
FSS,20170926,3.16,3.18,3.14,3.18,839400
FTE,20170926,3.66,3.7,3.54,3.56,33652000
FUTUREPF,20170926,21,21.3,21,21.2,64300
FVC,20170926,2.56,2.56,2.52,2.54,940400
GBX,20170926,0.8,0.81,0.79,0.8,1062500
GC,20170926,5.25,5.25,5.2,5.2,465000
GCAP,20170926,6.85,7.15,6.75,6.95,20164200
GEL,20170926,0.49,0.49,0.47,0.49,22055100
GENCO,20170926,1.07,1.2,1.07,1.13,43047000
GFPT,20170926,19.8,20,19.7,19.8,5992700
GGC,20170926,17.5,17.8,17.2,17.6,15724600
GIFT,20170926,5.75,5.75,5.5,5.5,3169500
GJS,20170926,0.47,0.47,0.45,0.45,39018300
GL,20170926,19.9,25.25,19.8,24.3,197833500
GLAND,20170926,2.16,2.16,2.12,2.14,3552700
GLANDRT,20170926,11.4,11.4,11.4,11.4,213000
GLOBAL,20170926,15.7,15.9,15.5,15.6,3719800
GLOW,20170926,89.25,90,88.5,89,1140800
GOLD,20170926,9.5,9.65,9.35,9.45,7330000
GOLDPF,20170926,6.85,6.9,6.85,6.9,140100
GPSC,20170926,44.75,47,44.75,46,7262800
GRAMMY,20170926,11.3,11.4,11.3,11.3,165700
GRAND,20170926,1.17,1.17,1.13,1.17,12417600
