<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170220,11.86,11.86,11.86,11.86,1200
BMSCITH,20170220,11.09,11.09,11.06,11.09,22800
CHINA,20170220,5.55,5.6,5.55,5.59,29200
EFOOD,20170220,6.7,6.7,6.7,6.7,100
EICT,20170220,4.68,4.68,4.68,4.68,1000
ENGY,20170220,5.23,5.23,5.21,5.23,32400
ENY,20170220,5.95,5.97,5.95,5.97,2800
GLD,20170220,1.86,1.86,1.85,1.86,69500
TDEX,20170220,9.6,9.6,9.58,9.59,74800
TGOLDETF,20170220,4.1,4.1,4.08,4.08,102800
2S,20170220,8.25,8.45,8.2,8.4,4199800
A,20170220,6.5,6.5,6.45,6.5,56500
AAV,20170220,6.2,6.25,6.15,6.15,5411100
ABC,20170220,0.3,0.31,0.29,0.3,40048800
ABICO,20170220,12.9,13,12.9,12.9,361200
ABPIF,20170220,8.35,8.4,8.3,8.4,130500
ACAP,20170220,28,28,27,27.75,1034700
ACC,20170220,0.63,0.63,0.61,0.62,1293800
ADVANC,20170220,172,172.5,170,170,5758000
AEC,20170220,0.6,0.61,0.6,0.6,1540400
AEONTS,20170220,103.5,103.5,102,102,2100
AF,20170220,0.61,0.61,0.6,0.61,381400
AFC,20170220,8.8,9.05,8.8,9.05,2000
AGE,20170220,1.64,1.69,1.64,1.69,2823500
AH,20170220,15.1,15.4,15.1,15.4,213000
AHC,20170220,35,35,34.75,35,4800
AIRA,20170220,2.48,2.48,2.46,2.46,151800
AIT,20170220,27.75,28.25,27.75,28,510400
AJ,20170220,13.2,13.3,13.2,13.3,199600
AJD,20170220,1.75,1.76,1.72,1.73,21027800
AKP,20170220,2.44,2.44,2.4,2.42,148100
AKR,20170220,1.18,1.18,1.16,1.16,403900
ALLA,20170220,2.98,3,2.96,3,610900
ALT,20170220,9.25,9.35,9.15,9.35,2742300
ALUCON,20170220,300,304,299,304,1500
AMA,20170220,24.9,25,24.6,24.8,580700
AMANAH,20170220,1.86,1.94,1.8,1.92,17894200
AMARIN,20170220,7.1,7.15,7.05,7.1,84600
AMATA,20170220,15.3,15.7,15,15.7,9953100
AMATAR,20170220,11.3,11.3,11.2,11.2,102500
AMATAV,20170220,6.9,7,6.8,7,810900
AMC,20170220,4.8,4.96,4.8,4.92,15492200
ANAN,20170220,5.25,5.3,5.15,5.15,7577900
AOT,20170220,40,40.25,39.75,40.25,26441200
AP,20170220,7.45,7.45,7.35,7.45,1576500
APCO,20170220,1.6,1.6,1.59,1.59,2440300
APCS,20170220,8.05,8.25,8.05,8.2,211900
APURE,20170220,2.4,2.44,2.38,2.42,5211300
AQUA,20170220,0.87,0.87,0.81,0.81,281483500
ARIP,20170220,0.73,0.74,0.73,0.73,200300
ARROW,20170220,17.3,17.7,17,17.7,564100
AS,20170220,2.5,2.54,2.48,2.48,579200
ASEFA,20170220,8.1,8.2,8.05,8.1,9970300
ASIA,20170220,73,73.5,72.75,73.5,3000
ASIAN,20170220,5.35,5.45,5.35,5.4,975100
ASIMAR,20170220,3,3.08,3,3.04,4300400
ASK,20170220,23.5,23.5,23.1,23.4,360500
ASN,20170220,7.35,7.5,7.35,7.5,251200
ASP,20170220,3.76,3.78,3.72,3.74,4640100
