<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130307,13.2,13.2,13.18,13.19,18200
CHINA,20130307,5.68,5.68,5.61,5.62,197200
EBANK,20130307,6.02,6.03,5.94,5.96,295300
ENGY,20130307,5.41,5.45,5.41,5.44,8100
GLD,20130307,2.14,2.14,2.12,2.13,2012400
TDEX,20130307,10.26,10.28,10.22,10.27,1234400
TGOLDETF,20130307,4.67,4.68,4.67,4.67,497000
TH100,20130307,4.61,4.61,4.6,4.6,29600
2S,20130307,2.74,2.74,2.64,2.64,145700
A,20130307,4.36,4.38,4.36,4.38,96500
AAV,20130307,7.15,7.45,7.15,7.3,99265100
ACAP,20130307,6.95,7,6.55,6.55,9900
ACC,20130307,3.78,3.78,3.76,3.76,100500
ADAM,20130307,1.03,1.04,1.01,1.02,3682200
ADVANC,20130307,215,217,212,217,4835400
AEC,20130307,8.9,8.9,8.85,8.85,25000
AEONTS,20130307,101.5,101.5,99.25,100,340200
AF,20130307,17.4,17.5,17.3,17.3,39700
AFC,20130307,8.45,8.5,8.4,8.4,35600
AGE,20130307,3.7,3.72,3.66,3.68,4103300
AH,20130307,34.25,34.25,33.5,33.75,630200
AHC,20130307,27.25,27.25,27,27.25,41900
AI,20130307,12.7,13.2,12.5,12.6,19900200
AIT,20130307,79.75,81.5,79,79.25,1018800
AJ,20130307,15.1,15.2,14.8,14.9,2018000
AKP,20130307,4.34,4.36,4.22,4.22,2154900
AKR,20130307,1.96,2.02,1.96,1.96,14168900
ALUCON,20130307,159,161,159,160,3900
AMANAH,20130307,1.01,1.03,1.01,1.01,6290300
AMARIN,20130307,33.5,33.5,32.25,33,69000
AMATA,20130307,26,26.25,25.5,26,7530800
AMC,20130307,3.22,3.24,3.18,3.24,1357700
ANAN,20130307,4.46,4.58,4.42,4.54,67541600
AOT,20130307,118,123,117.5,121,5261400
AP,20130307,10.4,10.4,10.2,10.3,13902800
APCO,20130307,8.25,8.4,8.2,8.3,906800
APCS,20130307,4.94,5.05,4.94,4.98,1523000
APURE,20130307,1.9,1.9,1.87,1.87,2915400
AQ,20130307,1.09,1.1,1.07,1.08,78734900
AQUA,20130307,0.87,0.88,0.84,0.87,12368300
ARIP,20130307,1.34,1.35,1.33,1.34,1879500
ARROW,20130307,8.35,8.5,8.35,8.35,1565500
AS,20130307,15.4,15.4,15.1,15.4,1103200
ASIA,20130307,128,133,128,129,60900
ASIAN,20130307,3.68,3.68,3.62,3.64,19400
ASIMAR,20130307,2.8,2.86,2.78,2.82,4838000
ASK,20130307,26,26.75,25.75,26.75,1648100
ASP,20130307,3.94,4.02,3.94,3.98,40048900
AYUD,20130307,24,24,23.6,23.6,7400
BAFS,20130307,24.2,24.5,24.2,24.5,214400
BANPU,20130307,390,393,388,393,1091400
BAT-3K,20130307,72,72,71.5,71.5,2200
BAY,20130307,35,35,34.5,34.75,7141000
BBL,20130307,226,226,219,219,4611500
BCH,20130307,11.9,12.7,11.8,12.6,28505900
BCP,20130307,38,38.25,37.25,37.75,5319000
BDMS,20130307,151.5,154.5,151,152.5,5620700
BEAUTY,20130307,26.75,27,26,26.75,4141500
BEC,20130307,70.25,72.5,70.25,72.5,2853500
BFIT,20130307,6.9,7.15,6.7,6.9,5701700
BGT,20130307,1.26,1.28,1.26,1.28,442400
BH,20130307,87.5,89.75,87.25,89.75,1202900
BIGC,20130307,221,223,218,219,285900
BJC,20130307,88.75,89,87.25,87.25,3016900
BKI,20130307,398,399,396,397,3200
BKKCP,20130307,9.9,9.9,9.9,9.9,3000
BLA,20130307,72,75.75,71.25,75.75,2076600
BLAND,20130307,2.16,2.2,2.14,2.16,212366900
BOL,20130307,2.22,2.22,2.18,2.18,147900
BROCK,20130307,2,2.06,2,2.06,495500
