<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160624,11.2,11.23,11.03,11.17,56600
BMSCITH,20160624,9.9,9.91,9.75,9.88,3749000
CHINA,20160624,5.27,5.27,5.16,5.25,481500
EBANK,20160624,4.83,4.83,4.75,4.78,20500
ECOMM,20160624,6.25,6.4,6.25,6.4,158500
EFOOD,20160624,5.91,5.91,5.76,5.84,21000
ENGY,20160624,4.48,4.48,4.45,4.45,400
ENY,20160624,4.89,4.89,4.89,4.89,100
ESET50,20160624,4.62,4.62,4.59,4.62,10700
GLD,20160624,1.97,2,1.97,1.99,5710500
TDEX,20160624,8.95,8.95,8.73,8.82,1364100
TGOLDETF,20160624,4.29,4.5,4.29,4.41,1713300
TH100,20160624,4.15,4.15,4.15,4.15,5000
2S,20160624,3.4,3.62,3.38,3.6,2039400
A,20160624,6.25,6.25,6.25,6.25,22500
AAV,20160624,6.05,6.15,6,6.05,104279700
ABC,20160624,0.36,0.37,0.35,0.35,4633700
ABICO,20160624,9.25,9.45,8.95,9.15,850200
ABPIF,20160624,8.45,8.5,8.45,8.45,59900
ACAP,20160624,8.95,9.05,8.6,8.95,2725100
ACC,20160624,0.78,0.79,0.77,0.77,2696500
ADVANC,20160624,156,158,154,158,14790000
AEC,20160624,0.61,0.62,0.6,0.6,2950500
AEONTS,20160624,95,96,94,96,19100
AF,20160624,0.52,0.52,0.51,0.52,544000
AFC,20160624,9,9,9,9,1000
AGE,20160624,1.29,1.31,1.26,1.29,3212700
AH,20160624,11.9,12,11.8,11.9,206300
AHC,20160624,39,39.75,39,39,20500
AIRA,20160624,2.26,2.26,2.26,2.26,4283600
AIT,20160624,28,28,27.5,28,256900
AJ,20160624,6.45,6.45,6.25,6.45,303100
AJD,20160624,1.3,1.34,1.27,1.33,99973500
AKP,20160624,2.26,2.26,2.18,2.18,941800
AKR,20160624,1.33,1.33,1.31,1.31,2589300
ALUCON,20160624,224,230,224,230,900
AMANAH,20160624,0.72,0.73,0.71,0.73,348900
AMARIN,20160624,7.8,7.85,7.7,7.85,18300
AMATA,20160624,12.5,12.7,12.3,12.4,4019800
AMATAR,20160624,12.4,12.4,11.9,12,289200
AMATAV,20160624,8.65,8.75,8.5,8.75,781100
AMC,20160624,2.02,2.02,1.99,1.99,543700
ANAN,20160624,3.82,3.86,3.7,3.86,20887100
AOT,20160624,389,390,382,383,7111500
AP,20160624,6.8,6.9,6.7,6.75,21697200
APCO,20160624,1.51,1.54,1.51,1.52,3513200
