<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170807,11.36,11.36,11.34,11.35,35500
BMSCITH,20170807,11.41,11.42,11.38,11.39,85400
CHINA,20170807,5.67,5.68,5.67,5.68,10000
ENGY,20170807,5.23,5.27,5.23,5.27,800
ENY,20170807,6.1,6.12,6.1,6.11,103900
ESET50,20170807,5.32,5.32,5.32,5.32,1400
GLD,20170807,1.81,1.81,1.8,1.8,340700
TDEX,20170807,9.89,9.9,9.86,9.86,34400
TGOLDETF,20170807,3.97,3.97,3.97,3.97,2000
2S,20170807,4.92,5,4.84,4.86,515900
A,20170807,6.6,6.6,6.55,6.6,50200
AAV,20170807,6.35,6.35,6.2,6.25,7990200
ABICO,20170807,9.2,9.2,9.1,9.1,93700
ABPIF,20170807,9,9,8.95,8.95,91000
ACAP,20170807,18.9,18.9,18.4,18.4,774400
ACC,20170807,0.54,0.54,0.53,0.54,358200
ADVANC,20170807,184,184.5,182.5,182.5,5791000
AEC,20170807,0.58,0.58,0.57,0.57,585300
AEONTS,20170807,98.25,99.25,97.75,98,167200
AF,20170807,0.77,0.77,0.75,0.75,487800
AFC,20170807,8.7,8.8,8.7,8.8,2100
AGE,20170807,1.5,1.5,1.47,1.47,1317900
AH,20170807,26.75,27,26,26,187300
AHC,20170807,29.75,29.75,29.75,29.75,2700
AIRA,20170807,2.46,2.46,2.44,2.44,1543500
AIT,20170807,28.25,28.25,28,28.25,48300
AJ,20170807,13.1,13.2,13.1,13.2,250000
AKP,20170807,2.36,2.38,2.32,2.32,314200
AKR,20170807,0.99,1.01,0.99,1.01,866000
ALLA,20170807,2.4,2.42,2.38,2.38,2020000
ALT,20170807,6.25,6.25,6.15,6.15,682300
ALUCON,20170807,301,302,301,302,500
AMA,20170807,18.2,18.5,16.7,16.8,4047500
AMANAH,20170807,1.63,1.86,1.63,1.71,36528100
AMARIN,20170807,6.95,7.1,6.1,6.3,2499700
AMATA,20170807,16.8,17.2,16.6,16.6,9888300
AMATAR,20170807,10.3,10.3,10.3,10.3,4600
AMATAV,20170807,7.85,7.85,7.65,7.75,13300
AMC,20170807,3.96,4,3.96,3.98,976700
ANAN,20170807,5,5.15,4.98,5.1,15443100
AOT,20170807,53.5,54.25,53.25,54,32575800
AP,20170807,7.65,7.7,7.6,7.7,13744600
APCO,20170807,1.36,1.36,1.35,1.36,286700
APCS,20170807,6.85,6.85,6.65,6.8,631000
APURE,20170807,2.8,2.8,2.7,2.72,3434000
APX,20170807,0.42,0.43,0.42,0.42,5259100
AQUA,20170807,0.69,0.69,0.67,0.67,5250500
ARIP,20170807,0.73,0.75,0.72,0.73,7963500
ARROW,20170807,15.5,15.6,15.4,15.5,79300
AS,20170807,2.34,2.34,2.32,2.32,345100
ASAP,20170807,8.4,8.4,8.05,8.25,4571000
