<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150827,10.18,10.35,10.15,10.35,122300
CHINA,20150827,5.37,5.75,5.3,5.68,1591000
EBANK,20150827,4.79,4.83,4.79,4.83,60000
ECOMM,20150827,5.76,5.76,5.76,5.76,2000
ENGY,20150827,3.98,4.02,3.95,4.02,9300
ENY,20150827,4.09,4.21,4.09,4.21,9000
GLD,20150827,1.76,1.77,1.75,1.76,1497800
TDEX,20150827,8.72,8.87,8.7,8.86,249800
TGOLDETF,20150827,3.87,3.87,3.86,3.86,64100
TH100,20150827,4.05,4.05,4.05,4.05,1500
2S,20150827,3.34,3.4,3.18,3.2,132000
A,20150827,5.55,5.6,5.55,5.6,41000
AAV,20150827,4.22,4.28,4.16,4.28,21627300
ABC,20150827,0.55,0.55,0.53,0.53,10809200
ABICO,20150827,9.9,10.6,9.9,10.3,3032000
ABPIF,20150827,8.85,8.9,8.85,8.9,17400
ACAP,20150827,10.1,11.2,10.1,10.6,1602800
ACC,20150827,1.07,1.14,1.07,1.12,25342100
ADVANC,20150827,230,232,228,230,6927600
AEC,20150827,0.58,0.6,0.56,0.6,2985300
AEONTS,20150827,82,82.25,81.75,82,63300
AF,20150827,17.8,17.8,17.3,17.7,10200
AFC,20150827,11.8,11.8,11.8,11.8,3300
AGE,20150827,1.51,1.57,1.51,1.57,1691800
AH,20150827,11.9,12.1,11.8,12.1,31500
AHC,20150827,35.25,35.5,35,35.5,35100
AIRA,20150827,2.1,2.16,2.1,2.14,1077300
AIT,20150827,24.3,24.6,24.2,24.5,386800
AJ,20150827,6.1,6.4,6.05,6.2,60100
AJD,20150827,1.21,1.27,1.19,1.25,314069800
AKP,20150827,2.44,2.48,2.44,2.48,136400
AKR,20150827,1.76,1.84,1.75,1.82,9624400
AMANAH,20150827,0.66,0.7,0.66,0.7,324700
AMARIN,20150827,10.5,11,10.5,10.5,61300
AMATA,20150827,11.3,11.4,11,11.4,2998700
AMATAR,20150827,10.9,10.9,10.9,10.9,273000
AMC,20150827,1.7,1.82,1.7,1.81,788400
ANAN,20150827,3.02,3.12,3.02,3.12,3926600
AOT,20150827,270,273,267,272,6609600
AP,20150827,5.3,5.65,5.25,5.55,26745200
APCO,20150827,1.54,1.62,1.54,1.56,2884300
APCS,20150827,6,6.2,6,6.15,540800
APURE,20150827,1.34,1.4,1.34,1.38,711000
AQ,20150827,0.28,0.32,0.22,0.31,5723913600
AQUA,20150827,0.75,0.77,0.74,0.75,3813900
ARIP,20150827,1.05,1.09,0.98,1.01,15099500
ARROW,20150827,13.1,13.7,13.1,13.7,215000
AS,20150827,4.54,4.54,4.48,4.48,96100
ASEFA,20150827,4.06,4.16,4.02,4.04,26866300
ASIA,20150827,80.25,82.5,80.25,82.5,2100
ASIAN,20150827,3.1,3.38,3.1,3.18,137300
ASIMAR,20150827,3.12,3.18,3.1,3.14,18723800
ASK,20150827,17.1,17.2,17,17.1,797300
ASP,20150827,3.7,3.76,3.7,3.72,3483500
ATP30,20150827,2.04,2.14,1.43,1.64,1071157000
AUCT,20150827,9.85,9.9,9.6,9.7,1307300
AYUD,20150827,34,34.75,34,34.5,47000
BA,20150827,19.9,20.5,19.9,20.5,2307500
BAFS,20150827,25.5,25.75,25.5,25.75,58000
BANPU,20150827,20.4,20.7,20.1,20.5,10161600
BAT-3K,20150827,65,65.5,64.5,65.5,5800
BAY,20150827,30.25,30.75,30,30.75,288000
BBL,20150827,165,168,164.5,167.5,4402900
BCH,20150827,6.35,6.5,6.3,6.5,1586800
BCP,20150827,32.75,33,32.25,33,3904500
BDMS,20150827,18.4,18.9,18.3,18.7,57075900
BEAUTY,20150827,4.28,4.46,4.24,4.42,24189300
BEC,20150827,32,33,31.5,33,784000
BFIT,20150827,5.35,5.35,5.35,5.35,49500
BGT,20150827,1.16,1.19,1.15,1.16,1019600
BH,20150827,230,230,223,223,1407900
BIG,20150827,1.1,1.1,1.05,1.07,8526600
BIGC,20150827,188,190,187,188,137900
BJC,20150827,30,30,29.5,30,233600
BJCHI,20150827,7,7.1,6.9,7,5699900
BKD,20150827,3.3,3.32,3.28,3.28,458300
BKI,20150827,359,359,359,359,5200
BKKCP,20150827,9.6,9.6,9.6,9.6,100
BLA,20150827,48.5,48.5,48,48.5,271100
BLAND,20150827,1.41,1.43,1.4,1.43,36750000
BOL,20150827,1.91,1.95,1.91,1.94,144200
BR,20150827,9.05,9.2,9,9.1,1713200
BROCK,20150827,2.32,2.36,2.28,2.34,182300
BROOK,20150827,0.87,0.93,0.85,0.9,5832700
BRR,20150827,11.4,11.7,11.4,11.6,493700
BSBM,20150827,0.94,0.96,0.94,0.96,1389500
BSM,20150827,0.65,0.68,0.65,0.66,10269700
BTC,20150827,0.35,0.36,0.34,0.35,24171600
BTS,20150827,9.45,9.65,9.45,9.65,32910600
BTSGIF,20150827,10.2,10.3,10.1,10.2,7900000
BWG,20150827,1.53,1.56,1.52,1.56,6368000
CBG,20150827,37.75,39.5,37.75,39.5,2608400
CCET,20150827,3.12,3.18,3.12,3.18,818300
CCN,20150827,2.8,2.8,2.64,2.64,3121300
CCP,20150827,1.03,1.07,1.03,1.04,11523100
CEN,20150827,3.34,3.34,3.24,3.24,6141500
CENTEL,20150827,33.5,34.25,33.5,34,4727800
CFRESH,20150827,8,8.1,7.9,8.1,41100
CGD,20150827,1.2,1.28,1.19,1.28,38949300
CGH,20150827,1.22,1.25,1.22,1.24,616000
CHARAN,20150827,31.75,32,31.5,32,2100
CHG,20150827,1.87,1.89,1.85,1.88,17866300
CHO,20150827,3.22,3.28,3.22,3.28,2276900
CHOTI,20150827,125,125,124.5,124.5,1100
CHOW,20150827,6.1,6.2,6.1,6.15,887900
CHUO,20150827,7.75,8,7.75,7.85,111800
CI,20150827,2.12,2.14,2.1,2.14,1628200
CIG,20150827,0.72,0.86,0.7,0.78,78009900
CIMBT,20150827,1.5,1.52,1.47,1.48,516000
CITY,20150827,3.96,4.04,3.96,4,180700
CK,20150827,27,27.25,26.5,27.25,24375200
CKP,20150827,2.46,2.54,2.46,2.5,5356800
CM,20150827,3.58,3.6,3.56,3.6,57200
CMO,20150827,1.72,1.75,1.72,1.74,67100
CNS,20150827,2.36,2.4,2.34,2.38,63000
CNT,20150827,3.4,3.58,3.34,3.44,154200
COL,20150827,40.25,41.25,40,40.75,283100
COLOR,20150827,1.36,1.37,1.34,1.34,218800
COM7,20150827,3.08,3.1,3.04,3.04,9741700
CPALL,20150827,47.75,49.5,47.25,49.25,34110800
CPF,20150827,19,19.2,18.6,19.1,41613000
CPH,20150827,8.5,8.5,8.5,8.5,100
CPI,20150827,2.1,2.12,2.1,2.1,180300
CPL,20150827,35.5,35.75,35.5,35.75,22700
CPN,20150827,42,44,41.75,43.5,10493200
CPNCG,20150827,11.3,11.3,11.2,11.2,106800
CPNRF,20150827,16.3,16.4,16.1,16.3,2659700
CPR,20150827,6.3,7.1,5.8,6.05,88516100
CPTGF,20150827,9.85,9.9,9.8,9.8,876700
CRANE,20150827,3.32,3.32,3.24,3.3,2359900
CRYSTAL,20150827,9.9,9.9,9.9,9.9,20000
CSC,20150827,51.75,51.75,51.5,51.5,2000
CSL,20150827,6.15,6.2,6.1,6.15,170100
CSP,20150827,2.54,2.56,2.52,2.56,15400
CSS,20150827,4.44,4.44,4.34,4.4,7981500
CTARAF,20150827,4.06,4.12,4.06,4.1,95600
CTW,20150827,7.6,7.7,7.4,7.6,29900
CWT,20150827,3.12,3.16,3.08,3.12,1445300
DAII,20150827,4.88,5.15,4.88,4.9,5124800
DCC,20150827,3.62,3.66,3.58,3.66,6351600
DCON,20150827,1.31,1.37,1.3,1.34,14741000
DCORP,20150827,12.2,12.7,12.2,12.5,5210800
DELTA,20150827,76.25,79.5,76.25,79.5,1433200
DEMCO,20150827,11.8,12.2,11.8,12.1,5584400
DIF,20150827,12.6,12.8,12.6,12.6,15923100
DIMET,20150827,6.55,7,6.55,6.9,672300
DNA,20150827,2,2.02,2,2,1234300
DRACO,20150827,3.68,3.68,3.68,3.68,14900
DRT,20150827,4.64,4.7,4.62,4.66,184800
DSGT,20150827,5.1,5.15,5,5.1,133400
DTAC,20150827,62,63,60.75,61.75,4938800
DTC,20150827,53,53.5,52,52.25,32800
DTCPF,20150827,8.3,8.35,8.3,8.35,42600
EA,20150827,19.9,20.3,19.7,20.2,5309300
EARTH,20150827,4.86,4.88,4.78,4.86,9609400
EASON,20150827,2.76,2.8,2.74,2.8,27000
EASTW,20150827,11.2,11.4,11.2,11.2,668300
ECF,20150827,3.84,3.96,3.84,3.92,177300
ECL,20150827,1.6,1.63,1.6,1.61,1431400
EE,20150827,0.96,1.01,0.95,1.01,6729100
EFORL,20150827,1.03,1.07,1.03,1.06,82947300
EGATIF,20150827,10.3,10.4,10.3,10.3,722400
EGCO,20150827,155,158.5,154.5,157.5,640100
EIC,20150827,1.51,1.53,1.48,1.53,4179000
EMC,20150827,0.55,0.57,0.55,0.56,10919200
EPCO,20150827,5.5,5.5,5.4,5.45,915300
EPG,20150827,8.85,9,8.75,8.9,6743500
ERW,20150827,3.62,3.76,3.62,3.7,1766100
ERWPF,20150827,9.5,9.6,9.45,9.55,16700
ESSO,20150827,4.8,4.94,4.8,4.94,1622100
ESTAR,20150827,0.73,0.75,0.73,0.74,4646300
EVER,20150827,1.18,1.18,1.14,1.15,14865800
F&D,20150827,28.5,28.5,25,26.5,40500
FANCY,20150827,2.76,2.82,2.7,2.82,261300
FC,20150827,0.83,0.86,0.83,0.84,8407800
FER,20150827,1.11,1.11,1.09,1.09,10241300
FNS,20150827,4.68,4.74,4.68,4.72,90500
FOCUS,20150827,2.86,3.14,2.86,3.06,3669200
FORTH,20150827,8.9,9.05,8.65,8.95,13570300
FPI,20150827,5.1,5.25,5.1,5.1,8453200
FSMART,20150827,13.3,13.7,13.1,13.7,2101600
FSS,20150827,3,3.02,2.98,3.02,80400
FUTUREPF,20150827,17.9,18,17.9,17.9,261100
FVC,20150827,2.36,2.66,2.26,2.66,17241800
GBX,20150827,0.83,0.85,0.83,0.85,550500
GC,20150827,3.64,3.68,3.6,3.66,237000
GCAP,20150827,3.04,3.14,2.98,3.02,2485200
GEL,20150827,0.65,0.67,0.64,0.66,11295200
GENCO,20150827,1.49,1.5,1.47,1.49,3001300
GFPT,20150827,8.6,8.8,8.55,8.6,3741100
GIFT,20150827,3.62,3.68,3.52,3.62,143200
GJS,20150827,0.21,0.22,0.2,0.22,5286300
GL,20150827,12.6,13.7,12.6,13.7,11386600
GLAND,20150827,2.92,2.92,2.84,2.9,268800
GLOBAL,20150827,10.2,10.3,9.95,10,10373200
GLOW,20150827,89.25,93.5,89,93.5,778900
GOLD,20150827,5.4,5.6,5.4,5.6,292300
GOLDPF,20150827,5.4,5.4,5.35,5.4,91800
GPSC,20150827,22.3,22.5,22.1,22.4,2298100
GRAMMY,20150827,10.8,10.9,10.8,10.9,7500
GRAND,20150827,0.95,1.01,0.95,0.98,6170900
GREEN,20150827,2.06,2.12,2.02,2.08,3719900
GSTEL,20150827,0.23,0.24,0.23,0.23,3684600
GUNKUL,20150827,20.2,20.5,20,20.4,2079400
GYT,20150827,428,428,428,428,300
HANA,20150827,25.75,25.75,25,25.25,1425800
HARN,20150827,2.4,2.48,2.4,2.46,222800
HFT,20150827,4.22,4.28,4.16,4.26,16797800
HMPRO,20150827,7,7.15,6.95,7.15,39405800
HOTPOT,20150827,2.3,2.34,2.3,2.34,4200
HPF,20150827,8.5,8.5,8.5,8.5,18600
HPT,20150827,1.79,1.81,1.72,1.72,8192900
HTC,20150827,13.3,13.6,13.3,13.6,17400
HTECH,20150827,2.3,2.32,2.22,2.3,207100
HYDRO,20150827,2.04,2.1,2.02,2.08,487800
ICHI,20150827,15.9,16,15.6,16,4405600
IEC,20150827,0.04,0.04,0.03,0.04,111317600
IFEC,20150827,9.8,9.95,9.6,9.75,70960400
IFS,20150827,2.4,2.5,2.4,2.5,1604600
IHL,20150827,7.2,7.3,7.2,7.3,60000
ILINK,20150827,19.7,20,19.4,19.9,274900
IMPACT,20150827,11,11.1,11,11.1,200000
INET,20150827,2.5,2.5,2.44,2.46,321300
INOX,20150827,1.08,1.22,1.08,1.11,6700
INSURE,20150827,48,48,48,48,500
INTUCH,20150827,77,77.75,76.75,77.25,5856800
IRC,20150827,17.3,17.4,17.3,17.3,50700
IRCP,20150827,5.05,5.1,4.96,5.1,813000
IRPC,20150827,3.72,3.74,3.6,3.68,116313000
IT,20150827,2.26,2.32,2.2,2.28,277800
ITD,20150827,7.6,7.75,7.5,7.65,122995600
IVL,20150827,19.6,20.5,19.5,20.3,46858300
JAS,20150827,5.05,5.2,5.05,5.2,301019500
JASIF,20150827,9.95,9.95,9.9,9.9,8742400
JCT,20150827,93,93,93,93,900
JMART,20150827,8.2,8.2,8,8.1,1010800
JMT,20150827,13.4,13.5,13.3,13.5,334700
JSP,20150827,1.28,1.32,1.28,1.3,26125700
JTS,20150827,1.15,1.18,1.15,1.18,562800
JUBILE,20150827,18.9,18.9,18.2,18.8,34000
JUTHA,20150827,2.66,2.74,2.64,2.74,92500
KAMART,20150827,6.25,6.3,6.15,6.25,2311400
KASET,20150827,3.18,3.28,3.18,3.24,306100
KBANK,20150827,176,180,175,180,11275700
KBS,20150827,6.75,6.75,6.6,6.65,189900
KC,20150827,2.72,2.82,2.72,2.8,962100
KCAR,20150827,9.3,9.35,9.3,9.35,3500
KCE,20150827,51.75,52,51.25,51.5,450700
KCM,20150827,1.3,1.31,1.2,1.2,23844700
KGI,20150827,3.22,3.26,3.22,3.22,3443200
KIAT,20150827,1.01,1.04,1,1.01,40918200
KKC,20150827,3.72,3.78,3.68,3.68,8007000
KKP,20150827,31.5,32.75,31.25,32.75,1076800
KSL,20150827,3.48,3.52,3.48,3.5,554400
KTB,20150827,18.6,18.7,18.2,18.6,145470700
KTC,20150827,85,88.5,85,87.5,1157700
KTIS,20150827,7.6,7.75,7.6,7.7,731300
KWG,20150827,2.5,2.56,2.5,2.52,83900
KYE,20150827,269,274,269,274,3800
L&E,20150827,4.18,4.18,4.12,4.14,6700
LALIN,20150827,3.3,3.32,3.28,3.3,604800
LANNA,20150827,10.4,10.5,10.3,10.5,50800
LDC,20150827,2.9,2.96,2.9,2.94,256000
LEE,20150827,2.62,2.64,2.6,2.6,1441300
LH,20150827,7.55,8,7.55,7.9,26331300
LHBANK,20150827,1.59,1.62,1.59,1.62,21209200
LHK,20150827,2.94,3,2.94,2.96,79600
LHPF,20150827,8.6,8.6,8.3,8.5,44300
LHSC,20150827,10.3,10.3,10.2,10.3,21200
LIT,20150827,6.05,6.15,5.95,6.1,2093600
LOXLEY,20150827,2.56,2.6,2.56,2.58,1405100
LPN,20150827,15.2,15.6,15,15.6,7867300
LRH,20150827,24.9,25.25,24.9,25.25,3100
LST,20150827,4,4,3.92,3.94,38100
LTX,20150827,67.75,68,67.75,68,4600
LUXF,20150827,5.55,5.65,5.55,5.55,141500
M,20150827,57.25,57.25,56.75,57,1104900
M-STOR,20150827,10.6,10.6,10.6,10.6,500
MACO,20150827,1,1.01,0.98,1.01,6469000
MAJOR,20150827,30.5,32.25,30.25,32,2288900
MAKRO,20150827,38.75,39,38.5,39,41800
MALEE,20150827,28.75,29,28.75,29,194600
MANRIN,20150827,27.75,27.75,27.75,27.75,100
MATCH,20150827,1.87,1.89,1.86,1.88,1204900
MATI,20150827,6.2,6.2,6.2,6.2,400
MAX,20150827,0.19,0.21,0.19,0.2,80819600
MBAX,20150827,5.1,5.2,5.05,5.1,222700
MBK,20150827,14,14.3,14,14.2,346000
MBKET,20150827,22.2,22.2,21.9,21.9,275500
MC,20150827,12.4,12.7,12.4,12.5,1178800
MCOT,20150827,9.95,10.3,9.95,10.3,407000
MCS,20150827,9.55,9.65,9.55,9.55,7667900
MDX,20150827,6.2,6.3,6.1,6.3,530300
MEGA,20150827,17.2,17.2,16.9,17.1,388800
METCO,20150827,228,230,228,230,1400
MFEC,20150827,5.5,5.7,5.5,5.7,278500
MIDA,20150827,0.97,1,0.97,0.98,2167100
MILL,20150827,1.78,1.81,1.77,1.77,15377100
MINT,20150827,25.75,26.25,25.5,25.5,16072300
MJD,20150827,2.18,2.24,2.16,2.24,1209400
MJLF,20150827,13,13,13,13,42100
MK,20150827,4.04,4.14,4.04,4.14,2050400
ML,20150827,1.44,1.52,1.44,1.46,8361200
MNIT,20150827,2.96,2.98,2.96,2.96,800
MNIT2,20150827,7.85,7.85,7.85,7.85,5000
MNRF,20150827,5.3,6.7,5.3,6.65,18000
