<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170614,11.31,11.35,11.3,11.35,43400
CHINA,20170614,5.52,5.54,5.5,5.54,11900
EBANK,20170614,5.6,5.6,5.6,5.6,5000
EICT,20170614,4.83,4.83,4.83,4.83,4400
ESET50,20170614,5.25,5.25,5.25,5.25,270000
GLD,20170614,1.86,1.86,1.85,1.85,2100
TDEX,20170614,9.78,9.8,9.74,9.8,51700
TGOLDETF,20170614,4.07,4.08,4.07,4.07,7000
2S,20170614,5.75,5.9,5.7,5.75,2390600
A,20170614,6.55,6.55,6.55,6.55,75000
AAV,20170614,6.25,6.3,6.2,6.2,5371400
ABC,20170614,0.2,0.21,0.2,0.2,3649500
ABICO,20170614,10.5,10.6,10.5,10.6,162500
ABPIF,20170614,8.7,8.8,8.7,8.8,255300
ACAP,20170614,20.8,20.9,20.6,20.7,1089700
ACC,20170614,0.55,0.56,0.54,0.54,218900
ADVANC,20170614,173,174.5,172.5,174.5,3261200
AEC,20170614,0.61,0.61,0.6,0.61,47800
AEONTS,20170614,112,112,111.5,111.5,900
AF,20170614,0.78,0.81,0.78,0.78,8776800
AFC,20170614,9,9.15,8.95,9.1,7500
AGE,20170614,1.44,1.5,1.44,1.47,15329800
AH,20170614,25.25,25.25,24.4,24.7,824200
AIRA,20170614,2.48,2.48,2.48,2.48,2000
AIT,20170614,28.5,28.5,28.25,28.25,147700
AJ,20170614,14.1,14.1,14,14.1,91800
AKP,20170614,2.38,2.44,2.38,2.38,495200
AKR,20170614,1.02,1.03,1.01,1.01,514000
ALLA,20170614,2.4,2.42,2.38,2.4,353100
ALT,20170614,7.15,7.15,7.05,7.1,1899000
ALUCON,20170614,302,304,302,304,500
AMA,20170614,22.3,22.3,22,22.3,426400
AMANAH,20170614,1.95,1.95,1.92,1.92,4523300
AMARIN,20170614,6.6,6.7,6.6,6.7,87800
AMATA,20170614,17.8,18.3,17.8,18.1,16474100
AMATAR,20170614,10.5,10.5,10.5,10.5,300
AMATAV,20170614,7.75,8,7.65,7.95,2812000
AMC,20170614,4.26,4.34,4.26,4.32,8994000
ANAN,20170614,5.35,5.35,5.3,5.35,7369700
AOT,20170614,44,44.5,44,44.25,11370400
AP,20170614,8.1,8.15,8.05,8.1,3159900
APCO,20170614,1.39,1.42,1.39,1.4,1858100
APCS,20170614,7.85,8.2,7.85,7.85,1206500
APURE,20170614,2.88,2.98,2.88,2.94,16362100
APX,20170614,0.5,0.5,0.49,0.49,5792100
AQUA,20170614,0.73,0.73,0.71,0.72,15094000
ARIP,20170614,0.72,0.72,0.71,0.72,358200
ARROW,20170614,15.5,15.5,15.4,15.5,109700
AS,20170614,2.32,2.4,2.28,2.32,12075700
ASAP,20170614,5.55,6.05,5.5,6,27329300
ASEFA,20170614,7.25,7.3,7.2,7.3,773800
ASIA,20170614,73,73.5,73,73.25,5300
ASIAN,20170614,11.4,11.6,11.1,11.4,14366900
ASIMAR,20170614,2.72,2.72,2.68,2.68,1329800
ASK,20170614,21.7,21.7,21.3,21.5,462600
ASN,20170614,5.95,5.95,5.9,5.95,61500
ASP,20170614,3.6,3.62,3.6,3.62,1385200
ATP30,20170614,1.81,1.81,1.79,1.79,2038700
AU,20170614,8.75,8.8,8.7,8.7,1050200
AUCT,20170614,7.75,7.85,7.65,7.8,4238000
AYUD,20170614,31.75,31.75,31.5,31.5,181000
BA,20170614,18.9,18.9,18.7,18.9,2434700
BAFS,20170614,39.5,40,39.5,40,595400
BANPU,20170614,18,18.2,17.9,18.1,76672200
BAT-3K,20170614,177.5,178,176,177,7600
BAY,20170614,36.5,36.75,36.25,36.5,495100
BBL,20170614,180,180.5,179,180,2296200
BCH,20170614,13.5,13.9,13.4,13.7,9827200
BCP,20170614,33.75,34.25,33.75,34,3115300
BCPG,20170614,15.1,15.1,14.9,14.9,6286200
BDMS,20170614,19,19.2,18.9,19.2,20925800
BEAUTY,20170614,11,11.1,10.8,11,9074100
BEC,20170614,20.6,20.7,20.3,20.3,2366400
BEM,20170614,7.2,7.2,7.1,7.15,33265400
BFIT,20170614,19,19.3,19,19.1,603000
BGT,20170614,1.93,1.95,1.92,1.94,1674000
BH,20170614,174,174.5,172.5,173,1197700
BIG,20170614,5.05,5.1,5,5,5314500
BIGC,20170614,222,222,222,222,18800
BIZ,20170614,4.54,4.54,4.5,4.5,218000
BJC,20170614,46,46.25,45.25,45.75,3961700
BJCHI,20170614,4.06,4.08,4.04,4.06,835900
BKD,20170614,3.44,3.44,3.42,3.42,870000
BKI,20170614,354,354,354,354,1600
BLA,20170614,45.5,45.75,45.25,45.25,1189100
BLAND,20170614,1.9,1.92,1.89,1.91,134277500
BM,20170614,3.72,3.74,3.72,3.72,146600
BOL,20170614,2.46,2.58,2.3,2.32,35737300
BPP,20170614,27,27.25,26.5,27.25,7765600
BR,20170614,7.2,7.25,7.1,7.25,3946100
BROCK,20170614,2.6,2.66,2.6,2.64,552100
BROOK,20170614,0.79,0.82,0.79,0.82,21560900
