<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170203,11.63,11.72,11.63,11.72,2200
BMSCITH,20170203,10.99,11.1,10.99,11.1,347600
CHINA,20170203,5.48,5.48,5.47,5.47,12600
EBANK,20170203,5.47,5.51,5.47,5.51,107100
EFOOD,20170203,6.76,6.76,6.76,6.76,200
EICT,20170203,4.58,4.58,4.57,4.58,200000
ENGY,20170203,5.3,5.3,5.3,5.3,2000
ENY,20170203,5.99,6.07,5.99,6.07,73800
ESET50,20170203,5.13,5.13,5.13,5.13,1100
GLD,20170203,1.85,1.85,1.84,1.85,342600
TDEX,20170203,9.53,9.61,9.53,9.61,45000
TGOLDETF,20170203,4.05,4.05,4.03,4.03,41100
2S,20170203,8,8,7.65,7.75,3581500
A,20170203,6.4,6.5,6.4,6.5,55600
AAV,20170203,6.3,6.35,6.25,6.25,13017800
ABC,20170203,0.31,0.32,0.31,0.32,2948000
ABICO,20170203,13.3,13.7,13.3,13.6,1743700
ABPIF,20170203,8.35,8.35,8.3,8.3,41500
ACAP,20170203,26.5,27,26,26.75,1587400
ACC,20170203,0.65,0.66,0.65,0.65,1515600
ADVANC,20170203,160,160.5,159,160.5,4846300
AEC,20170203,0.67,0.68,0.66,0.66,1628800
AEONTS,20170203,100.5,100.5,100.5,100.5,1000
AF,20170203,0.6,0.62,0.59,0.6,1840100
AFC,20170203,8.6,8.7,8.55,8.55,24700
AGE,20170203,1.69,1.73,1.68,1.7,6463500
AH,20170203,15.5,15.8,15.4,15.5,189200
AHC,20170203,35.75,35.75,35.5,35.5,5400
AIRA,20170203,2.52,2.54,2.5,2.54,315600
AIT,20170203,26.75,27,26.75,27,119500
AJ,20170203,14.3,14.8,14.3,14.8,3343800
AJD,20170203,1.78,1.79,1.73,1.75,45485600
AKP,20170203,2.44,2.48,2.44,2.48,205400
AKR,20170203,1.19,1.19,1.18,1.18,1477000
ALLA,20170203,3.06,3.06,3.02,3.04,1201100
ALT,20170203,9.95,10.1,9.95,10.1,5924800
ALUCON,20170203,285,285,285,285,1100
AMA,20170203,24.4,25.75,24.3,25.75,7611800
AMANAH,20170203,0.98,1,0.97,0.99,1126200
