<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140710,12.7,12.76,12.7,12.73,13100
CHINA,20140710,4.65,4.66,4.62,4.64,180200
EBANK,20140710,5.86,5.9,5.86,5.9,435800
ECOMM,20140710,6.2,6.25,6.2,6.23,187700
EFOOD,20140710,5.19,5.23,5.17,5.17,199500
EICT,20140710,6.36,6.4,6.36,6.36,27900
ENGY,20140710,5.09,5.12,5.09,5.11,6200
ENY,20140710,5.29,5.51,5.29,5.32,6358600
ESET50,20140710,103,103.39,103,103.39,400
GLD,20140710,1.9,1.91,1.89,1.91,739700
TDEX,20140710,10.2,10.23,10.2,10.23,601000
TGOLDETF,20140710,4.18,4.2,4.17,4.2,163200
TH100,20140710,4.6,4.6,4.58,4.59,8100
2S,20140710,4.1,4.32,3.42,3.66,6726600
A,20140710,5.6,5.6,5.55,5.6,38300
AAV,20140710,4.52,4.64,4.52,4.56,97408400
ABC,20140710,15.5,17,12.7,14.1,2573200
ABPIF,20140710,9.75,9.8,9.75,9.8,13700
ACAP,20140710,17.4,17.5,16.3,16.6,3988500
ACC,20140710,4.4,4.58,4.38,4.42,434900
ADAM,20140710,1.73,1.73,1.69,1.7,2066700
ADVANC,20140710,227,228,224,225,5844500
AEC,20140710,1.62,1.62,1.56,1.61,10506300
AEONTS,20140710,111,112.5,111,112,31100
AF,20140710,15.8,15.9,15.5,15.5,4600
AGE,20140710,2.2,2.22,2.18,2.2,953200
AH,20140710,16.5,16.5,16.4,16.4,112600
AHC,20140710,31,31.75,30.75,31,106400
AI,20140710,12.6,12.7,12.5,12.5,886600
AIE,20140710,4.38,4.42,4.38,4.38,1870900
AIRA,20140710,2.02,2.18,2,2.18,317845100
AIT,20140710,31.25,31.25,30.75,31,381500
AJ,20140710,10.3,10.4,10.3,10.3,386300
AJD,20140710,4.48,4.5,4.42,4.48,3159900
AKP,20140710,2.68,2.8,2.56,2.56,20738800
AKR,20140710,1.22,1.22,1.2,1.2,19949400
AMANAH,20140710,0.81,0.83,0.81,0.82,613000
AMARIN,20140710,13.9,14,13.8,14,38000
AMATA,20140710,17.2,17.6,17.2,17.6,6107400
AMC,20140710,2.76,2.76,2.7,2.74,4240700
ANAN,20140710,2.92,3.1,2.9,3,91536700
AOT,20140710,197,200,196.5,200,5367000
AP,20140710,6.45,6.9,6.45,6.85,63733300
APCO,20140710,24,24.8,24,24.1,1770600
APCS,20140710,3,3.04,2.86,2.88,1582800
APURE,20140710,1.72,1.72,1.58,1.59,47402100
AQ,20140710,0.44,0.45,0.41,0.42,585413900
AQUA,20140710,1.42,1.44,1.39,1.4,29381300
ARIP,20140710,1.15,1.21,1.15,1.16,17400700
ARROW,20140710,7.7,7.8,7.6,7.65,155600
AS,20140710,6.05,6.1,6.05,6.1,83000
ASIA,20140710,85.25,85.75,84.75,85,11400
ASIAN,20140710,3.04,3.1,3.02,3.04,279700
ASIMAR,20140710,1.96,1.97,1.95,1.95,383100
ASK,20140710,20.5,20.6,20.3,20.5,846800
ASP,20140710,3.62,3.66,3.62,3.64,5497300
AUCT,20140710,6.9,7.1,6.8,6.8,6222700
AYUD,20140710,36.5,39.25,36.5,39,390300
BAFS,20140710,35.25,36,35.25,36,35200
BANPU,20140710,28.75,29,28.5,28.5,7333100
BAT-3K,20140710,69,69,68.75,69,1100
BAY,20140710,46.75,47,46,46.5,188700
BBL,20140710,202,203,200,203,8064800
BCH,20140710,8.2,8.25,8.15,8.15,1249400
BCP,20140710,28.75,29,28.75,28.75,4391300
BDMS,20140710,16.3,16.4,16.2,16.2,22933900
BEAUTY,20140710,23.2,23.5,23.2,23.2,854400
BEC,20140710,52,52,51.5,51.75,1571700
BFIT,20140710,5.3,5.3,5.3,5.3,68400
BGT,20140710,0.96,0.99,0.94,0.99,4233100
BH,20140710,114.5,114.5,114,114,348900
BIGC,20140710,204,209,204,206,102500
BJC,20140710,48.25,49.5,47.75,48.75,5493800
BJCHI,20140710,36.25,37,36.25,36.5,788700
BKD,20140710,3.04,3.1,2.94,2.94,15720500
BKI,20140710,342,342,340,342,3800
BKKCP,20140710,10.1,10.1,10,10.1,31400
BLA,20140710,86.75,87.25,86.75,86.75,159800
BLAND,20140710,1.89,1.9,1.87,1.9,183952700
