<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170619,12.21,12.21,12.21,12.21,3000
BMSCITH,20170619,11.36,11.4,11.36,11.37,224600
CHINA,20170619,5.55,5.62,5.55,5.57,10900
EBANK,20170619,5.63,5.63,5.63,5.63,4000
EICT,20170619,4.85,4.85,4.85,4.85,14600
ENGY,20170619,5.13,5.13,5.13,5.13,100
ENY,20170619,6,6,6,6,18100
GLD,20170619,1.83,1.84,1.83,1.84,69800
TDEX,20170619,9.79,9.81,9.79,9.8,85700
TGOLDETF,20170619,4.03,4.05,4.03,4.05,15700
2S,20170619,5.8,5.85,5.7,5.7,2586100
A,20170619,6.55,6.55,6.5,6.55,51200
AAV,20170619,6.35,6.45,6.35,6.4,51946200
ABC,20170619,0.22,0.22,0.2,0.21,22115900
ABICO,20170619,10.4,10.9,10.4,10.8,881700
ABPIF,20170619,8.7,8.75,8.7,8.75,45400
ACAP,20170619,20.3,20.4,20.1,20.3,1178000
ACC,20170619,0.57,0.57,0.54,0.56,215500
ADVANC,20170619,174,175.5,173.5,175.5,3657200
AEC,20170619,0.61,0.62,0.61,0.61,932200
AEONTS,20170619,114,116,114,116,68400
AF,20170619,0.78,0.79,0.76,0.78,3409800
AFC,20170619,8.8,8.95,8.8,8.95,3000
AGE,20170619,1.48,1.49,1.47,1.47,778600
AH,20170619,26,26.25,25.5,26,652400
AHC,20170619,31.75,32,31.75,31.75,5700
AIRA,20170619,2.46,2.46,2.46,2.46,35200
AIT,20170619,28.25,28.25,27.75,28,692100
AJ,20170619,14.5,14.6,14.3,14.3,1214500
AKP,20170619,2.36,2.36,2.34,2.36,61300
AKR,20170619,1.04,1.1,1.04,1.05,8092600
ALLA,20170619,2.4,2.4,2.36,2.36,682800
ALT,20170619,7.05,7.1,6.95,6.95,1320200
ALUCON,20170619,304,304,303,303,700
AMA,20170619,22.1,22.3,22,22.2,235900
AMANAH,20170619,1.99,2.08,1.99,2.02,30600800
AMARIN,20170619,6.8,6.8,6.75,6.8,63500
AMATA,20170619,18.1,18.4,17.9,18,17004600
AMATAR,20170619,10.4,10.5,10.4,10.5,28500
AMATAV,20170619,8.1,8.1,7.9,8.05,401700
AMC,20170619,4.22,4.24,4.16,4.22,3396300
ANAN,20170619,5.5,5.6,5.4,5.5,15378600
AOT,20170619,45.5,47,45.25,46.5,73876500
AP,20170619,8,8.25,8,8.2,18476200
APCO,20170619,1.4,1.42,1.4,1.4,896100
APCS,20170619,7.85,7.95,7.8,7.8,342000
APURE,20170619,2.9,2.94,2.88,2.88,9386000
APX,20170619,0.49,0.5,0.48,0.49,4431500
AQUA,20170619,0.73,0.73,0.72,0.73,7727800
ARIP,20170619,0.71,0.72,0.7,0.71,133100
ARROW,20170619,16.2,16.4,16,16.2,1379300
AS,20170619,2.34,2.38,2.3,2.3,2727300
ASAP,20170619,6.55,7,6.5,7,18195200
ASEFA,20170619,7.25,7.7,7.25,7.7,7404000
ASIA,20170619,74.5,74.5,73,74.5,5800
ASIAN,20170619,11,12,10.9,11.9,20856700
ASIMAR,20170619,2.64,2.68,2.64,2.68,319700
ASK,20170619,21.1,21.4,21.1,21.4,125700
ASN,20170619,5.95,6,5.9,5.9,5800
ASP,20170619,3.64,3.68,3.64,3.64,3973200
ATP30,20170619,1.8,1.81,1.79,1.79,1217100
AU,20170619,8.85,9.1,8.8,9.1,4842800
AUCT,20170619,7.8,7.85,7.75,7.75,2039400
AYUD,20170619,31,31.5,31,31.5,22900
BA,20170619,18.9,19,18.6,18.6,5878300
BAFS,20170619,42.5,42.5,42,42.25,453800
BANPU,20170619,18.1,18.1,17.7,17.8,36020800
BAT-3K,20170619,178,178.5,177,178,5700
BAY,20170619,36.25,36.5,36,36.25,978300
BBL,20170619,180.5,181,179.5,180.5,3272800
BCH,20170619,13.6,13.6,13.4,13.4,4260300
BCP,20170619,34,34.25,33.75,33.75,1983100
BCPG,20170619,14.9,15,14.7,15,5983400
BDMS,20170619,19,19,18.8,18.8,15700000
BEAUTY,20170619,11.3,11.3,11.1,11.2,8441100
BEC,20170619,21.4,21.8,21.3,21.3,6326800
BEM,20170619,7.25,7.25,7.2,7.25,6105900
BFIT,20170619,18.9,18.9,18.7,18.9,221400
BGT,20170619,1.91,1.97,1.9,1.93,4405300
BH,20170619,171.5,172.5,171,171.5,393200
BIG,20170619,4.98,5,4.94,4.96,5556000
BIGC,20170619,222,223,222,222,100100
BIZ,20170619,4.56,4.56,4.5,4.5,476400
BJC,20170619,46.75,46.75,46.25,46.75,2752500
BJCHI,20170619,4.12,4.18,4.12,4.12,1034800
BKD,20170619,3.46,3.48,3.42,3.42,1537900
BKI,20170619,355,355,354,354,600
BLA,20170619,47.25,47.5,46.5,46.75,2215600
BLAND,20170619,1.94,1.96,1.94,1.95,116737800
BM,20170619,3.74,3.8,3.7,3.76,405800
BOL,20170619,2.38,2.68,2.34,2.6,56060800
BPP,20170619,26.5,26.75,26,26.75,5261700
BR,20170619,7.15,7.35,7.1,7.3,4439500
BROCK,20170619,2.8,2.8,2.76,2.78,461900
BROOK,20170619,0.81,0.81,0.8,0.8,879200
BRR,20170619,12.4,12.4,12.2,12.3,919900
BSBM,20170619,1.46,1.46,1.44,1.45,819100
BSM,20170619,0.4,0.41,0.39,0.41,1576100
BTC,20170619,0.06,0.07,0.05,0.07,11938400
BTNC,20170619,24.3,24.3,24.3,24.3,2100
BTS,20170619,8.45,8.55,8.45,8.45,29515800
BTSGIF,20170619,11,11.1,11,11.1,1728000
BTW,20170619,3.82,3.96,3.74,3.92,13294800
BWG,20170619,1.91,1.92,1.9,1.91,12128500
CBG,20170619,72,72.25,69.5,70,7916400
CCET,20170619,3.26,3.28,3.18,3.26,5306500
CCN,20170619,9.95,10.1,9.7,9.8,1850800
CCP,20170619,0.62,0.62,0.6,0.61,3577600
CEN,20170619,1.84,1.84,1.81,1.81,336600
CENTEL,20170619,37.5,38,37.5,38,883500
CFRESH,20170619,6.85,6.9,6.8,6.85,271500
CGD,20170619,1.04,1.06,1.04,1.04,601200
CGH,20170619,1.46,1.47,1.44,1.45,533300
CHEWA,20170619,1.39,1.39,1.36,1.37,3956600
CHG,20170619,2.34,2.36,2.32,2.34,32753200
CHO,20170619,1.94,1.95,1.92,1.93,8804400
CHOTI,20170619,194,194,194,194,100
CHOW,20170619,4.14,4.16,4.1,4.16,136000
CI,20170619,1.6,1.6,1.58,1.59,1062700
CIG,20170619,0.58,0.59,0.58,0.58,454400
CIMBT,20170619,1.09,1.11,1.09,1.11,1376900
CITY,20170619,3.18,3.22,3.14,3.16,1750800
CK,20170619,29.5,29.75,28.75,29.5,25345200
CKP,20170619,3.34,3.34,3.28,3.28,10577400
CM,20170619,6.75,7,6.65,7,6625600
CMO,20170619,1.81,1.81,1.79,1.8,218600
CMR,20170619,4.18,4.2,4.16,4.16,276200
CNS,20170619,2.46,2.5,2.46,2.5,15500
CNT,20170619,4,4,3.94,3.98,711700
COL,20170619,52.25,52.25,51,51.25,155900
COLOR,20170619,1.42,1.44,1.42,1.44,60500
COM7,20170619,11.5,11.5,11.3,11.4,2480900
COMAN,20170619,8.05,8.1,7.8,7.85,1465800
CPALL,20170619,62,62.25,61.75,61.75,10089700
CPF,20170619,25.25,25.5,25.25,25.5,37789100
CPI,20170619,2.26,2.28,2.22,2.28,150600
CPL,20170619,40.25,41.25,39,40.75,163600
CPN,20170619,68.75,70.25,68.5,69,3425800
CPNCG,20170619,13,13,12.9,13,958200
CPNRF,20170619,18,18,17.9,18,725400
CPR,20170619,6.8,6.85,6.75,6.75,455300
CPTGF,20170619,12,12.1,12,12,477300
CRANE,20170619,2,2.02,1.97,1.99,11735100
CSC,20170619,60.5,60.5,60.5,60.5,100
CSL,20170619,6,6.05,6,6,204500
CSP,20170619,3.12,3.14,3,3.04,12158500
CSR,20170619,60,60,60,60,500
CSS,20170619,3.2,3.22,3.16,3.18,3921700
CTARAF,20170619,4.6,4.6,4.56,4.56,140700
CTW,20170619,10.9,10.9,10.7,10.8,114400
CWT,20170619,2.9,2.9,2.84,2.86,462200
D,20170619,8.6,8.75,8.6,8.7,282500
DCC,20170619,4,4.02,3.98,3.98,969000
DCON,20170619,0.62,0.62,0.61,0.61,4091600
DCORP,20170619,6.1,6.6,6.1,6.4,5351700
DELTA,20170619,89.5,92.25,89.5,91.75,1309900
DEMCO,20170619,6.9,6.95,6.85,6.85,698700
DIF,20170619,14.4,14.4,14.3,14.3,1498400
DIMET,20170619,3.06,3.1,3.06,3.08,250000
DNA,20170619,0.92,0.93,0.9,0.9,2025600
DRACO,20170619,5.8,5.8,4.6,4.6,3900
DRT,20170619,6.15,6.25,6.15,6.2,202200
DSGT,20170619,4.26,4.48,4.26,4.38,27800
DTAC,20170619,51.5,52.5,51.25,52,4990200
DTC,20170619,9.6,9.7,9.6,9.6,71500
DTCPF,20170619,6.35,6.4,6.35,6.4,31700
EA,20170619,34,35,34,34.25,10643900
EASON,20170619,3.54,3.6,3.54,3.56,136600
EASTW,20170619,12.8,12.8,12.6,12.8,251800
ECF,20170619,4.22,4.24,4.2,4.2,11094700
ECL,20170619,3.52,3.58,3.42,3.54,16619500
EE,20170619,1.29,1.3,1.27,1.27,8925400
EFORL,20170619,0.13,0.14,0.13,0.13,54832200
EGATIF,20170619,10,10.1,10,10,174400
EGCO,20170619,214,216,213,215,546800
EIC,20170619,0.37,0.38,0.34,0.34,9610100
EKH,20170619,5.5,5.5,5.4,5.4,729900
EMC,20170619,0.11,0.11,0.1,0.11,1536100
EPCO,20170619,7.05,7.05,6.95,7,3208800
