<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131009,11.94,12.02,11.94,12.01,20900
CHINA,20131009,5.37,5.37,5.35,5.37,84200
EBANK,20131009,5.26,5.27,5.25,5.27,2700
ECOMM,20131009,5.5,5.51,5.44,5.5,25300
EFOOD,20131009,4.38,4.38,4.38,4.38,300
EICT,20131009,6.89,6.92,6.82,6.85,124900
ENGY,20131009,5.04,5.04,5.02,5.02,20400
ENY,20131009,5.16,5.18,5.15,5.18,12800
GLD,20131009,1.86,1.86,1.85,1.85,507800
TDEX,20131009,9.99,10,9.93,9.96,354400
TGOLDETF,20131009,4.09,4.09,4.07,4.07,20500
TH100,20131009,4.37,4.38,4.36,4.37,85900
2S,20131009,2.22,2.22,2.22,2.22,100
A,20131009,4.82,4.82,4.72,4.8,963600
AAV,20131009,5.6,5.7,5.55,5.65,13582200
ABC,20131009,19.1,19.5,19.1,19.3,10500
ABPIF,20131009,10.4,10.5,10.3,10.4,342000
ACAP,20131009,7.1,7.25,6.95,7,1641600
ACC,20131009,4.66,4.7,4.66,4.68,39900
ADAM,20131009,1.13,1.18,1.12,1.16,12970800
ADVANC,20131009,268,268,260,261,5981400
AEC,20131009,12,12.8,12,12.7,4920400
AEONTS,20131009,92.5,92.5,91.25,91.25,17100
AFC,20131009,6.95,6.95,6.95,6.95,1400
AGE,20131009,2.12,2.14,2.08,2.1,618000
AH,20131009,17.2,17.2,17,17.1,110400
AHC,20131009,21,21.5,20.8,21.5,5600
AI,20131009,15.1,15.2,15.1,15.1,738800
AIT,20131009,84.75,85,83.75,84.5,1100300
AJ,20131009,10.6,10.8,10.5,10.5,444800
AKP,20131009,2.06,2.34,2.06,2.26,22622400
AKR,20131009,1.47,1.56,1.45,1.55,19476700
AMANAH,20131009,0.89,0.89,0.87,0.87,100200
AMARIN,20131009,20.2,20.2,20.2,20.2,200
AMATA,20131009,16.9,17.3,16.6,17,17319400
AMC,20131009,2.8,2.8,2.78,2.8,182200
ANAN,20131009,2.5,2.5,2.46,2.48,1568000
AOT,20131009,196,197.5,194,195.5,2334600
AP,20131009,5.7,5.75,5.6,5.65,6733000
APCO,20131009,10,10.1,9.95,10.1,146900
APCS,20131009,3.34,3.38,3.34,3.36,60800
APURE,20131009,1.47,1.47,1.45,1.45,560900
AQ,20131009,0.41,0.43,0.41,0.43,191454000
AQUA,20131009,0.87,0.87,0.85,0.86,520800
ARIP,20131009,1.14,1.17,1.14,1.17,2297200
ARROW,20131009,6.3,6.3,6.2,6.2,357000
AS,20131009,10.7,10.8,10.6,10.7,242000
ASIA,20131009,92,95,92,95,16700
ASIAN,20131009,2.3,2.3,2.24,2.3,68500
ASIMAR,20131009,1.7,1.71,1.69,1.7,78800
ASK,20131009,17.9,17.9,17.5,17.7,163500
ASP,20131009,3.76,3.78,3.74,3.78,6227000
AUCT,20131009,2.3,2.32,2.22,2.22,9249700
AYUD,20131009,23.1,23.1,23,23,11200
BAFS,20131009,24.8,25.25,24.8,25,57400
BANPU,20131009,28.75,28.75,28.25,28.25,7036800
BAY,20131009,38.25,38.5,38.25,38.25,4071500
BBL,20131009,203,203,199.5,200,2487600
BCH,20131009,6.7,6.75,6.65,6.65,1014900
BCP,20131009,33.75,34,33.5,34,1506200
BDMS,20131009,137.5,140,136.5,140,4899000
BEAUTY,20131009,21.9,21.9,21.6,21.8,193000
BEC,20131009,56.75,57.75,56.25,57.5,1576500
BFIT,20131009,5,5.05,5,5.05,277900
BGT,20131009,1.04,1.05,1.03,1.03,97800
BH,20131009,88,88.5,86.75,88.5,356200
BIGC,20131009,212,212,208,212,102600
BJC,20131009,48.25,48.5,47.75,47.75,931500
BKD,20131009,3.1,3.1,2.98,3,18607600
BKI,20131009,383,383,381,381,2900
BKKCP,20131009,9.85,10,9.85,10,200
BLA,20131009,65.75,66.25,65.25,65.25,483400
BLAND,20131009,1.63,1.66,1.62,1.63,189639900
BOL,20131009,1.65,1.65,1.6,1.64,389700
BROCK,20131009,1.46,1.46,1.46,1.46,1700
BROOK,20131009,2.16,2.2,2.16,2.16,777400
BSBM,20131009,1.04,1.04,1.03,1.03,21100
BSM,20131009,1.73,1.73,1.68,1.69,636300
BTC,20131009,0.86,0.86,0.84,0.84,3675500
BTS,20131009,8.85,8.95,8.8,8.85,64380600
BTSGIF,20131009,9.75,9.75,9.65,9.7,15782000
BUI,20131009,14.5,14.6,14.5,14.6,3500
BWG,20131009,2.28,2.32,2.28,2.32,6898700
CCET,20131009,3.1,3.18,3.1,3.14,540500
CCP,20131009,6.45,6.5,6.4,6.5,726800
CEN,20131009,3.84,3.86,3.8,3.82,1577900
CENTEL,20131009,39.75,41.25,39.75,41.25,1716100
CFRESH,20131009,6.85,6.85,6.75,6.8,175700
CGD,20131009,0.97,0.99,0.96,0.98,5546800
CHARAN,20131009,45,45.75,44.75,45.75,1000
CHG,20131009,10,10.1,10,10.1,1791600
CHO,20131009,2.44,2.46,2.42,2.42,2193700
CHOTI,20131009,256,258,256,258,500
CHOW,20131009,1.4,1.41,1.39,1.41,354500
CHUO,20131009,10.3,10.3,10.2,10.2,3000
CI,20131009,2.04,2.06,2.02,2.04,1313500
CIG,20131009,0.67,0.68,0.66,0.66,1502000
CIMBT,20131009,2.16,2.16,2.12,2.14,1020100
CITY,20131009,3.12,3.14,3.08,3.08,439800
CK,20131009,22.4,22.5,22.2,22.4,17677400
CKP,20131009,12.7,12.7,12.5,12.5,872300
CM,20131009,4.18,4.18,4.14,4.14,26600
CMO,20131009,1.99,2.04,1.99,2.04,137200
CNS,20131009,1.72,1.74,1.71,1.71,2413600
CNT,20131009,6.9,7.3,6.9,7.3,17983000
COL,20131009,34.25,34.25,33.5,33.75,500900
COLOR,20131009,2.22,2.22,2.16,2.18,700
CPALL,20131009,38,38.25,37.5,38.25,35758400
CPF,20131009,25,25.25,24.7,24.9,9263900
CPI,20131009,2.34,2.34,2.32,2.34,83200
CPL,20131009,25,25,24.7,24.7,21000
CPN,20131009,44.5,45.75,43.75,45.25,8033900
CPNCG,20131009,11,11,10.9,11,127900
CPNRF,20131009,16.1,16.2,16.1,16.1,2451500
CPR,20131009,2.78,2.98,2.78,2.9,2700
