<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141225,12.19,12.19,11.95,11.99,13300
CHINA,20141225,6.39,6.47,6.39,6.45,1018300
EBANK,20141225,5.96,5.99,5.96,5.99,3100
EICT,20141225,6.92,6.92,6.89,6.89,25000
ENGY,20141225,4.76,4.82,4.7,4.7,7900
ENY,20141225,5.05,5.05,4.99,5,9000
ESET50,20141225,102.5,102.5,102.5,102.5,200
GLD,20141225,1.71,1.72,1.71,1.71,107100
TDEX,20141225,10.36,10.36,10.15,10.18,450000
TGOLDETF,20141225,3.77,3.77,3.76,3.77,50900
2S,20141225,3.96,3.96,3.8,3.9,31500
A,20141225,5.5,5.5,5.45,5.45,24300
AAV,20141225,4.52,4.58,4.44,4.46,23459200
ABC,20141225,5.15,5.3,5.05,5.2,4509000
ABPIF,20141225,9,9.05,8.95,9.05,42700
ACAP,20141225,10.9,11,10.6,10.8,131400
ADVANC,20141225,251,252,246,248,1773800
AEC,20141225,1.48,1.54,1.46,1.47,6459200
AEONTS,20141225,112,112,109.5,109.5,95200
AF,20141225,12.5,12.5,12.5,12.5,100
AGE,20141225,1.97,1.97,1.94,1.96,476700
AH,20141225,14,14,13.9,14,39200
AHC,20141225,28.5,28.75,28.25,28.25,10000
AI,20141225,8.9,9,8.55,8.85,574800
AIE,20141225,3.6,3.66,3.52,3.52,1984800
AIRA,20141225,3.22,3.22,3.18,3.18,2415900
AIT,20141225,38.5,38.5,37.75,38.5,675300
AJ,20141225,8.95,8.95,8.75,8.95,451600
AJD,20141225,4.04,4.04,3.82,3.82,125204700
AKP,20141225,3.5,3.5,3.32,3.36,1841300
AKR,20141225,2.56,2.66,2.54,2.58,58622600
ALUCON,20141225,190,195,190,195,34800
AMANAH,20141225,0.89,0.89,0.86,0.86,988900
AMARIN,20141225,10.2,10.5,10.2,10.3,28100
AMATA,20141225,16.2,16.2,15.9,16,3529800
AMC,20141225,2.58,2.6,2.56,2.56,244600
ANAN,20141225,3.36,3.36,3.22,3.24,3534500
AOT,20141225,278,278,274,276,1346000
AP,20141225,6.15,6.15,6,6.05,10074300
APCO,20141225,25.75,26,25.5,25.75,91100
APCS,20141225,2.18,2.2,2.14,2.16,81800
APURE,20141225,1.82,1.83,1.79,1.79,983400
AQ,20141225,0.43,0.44,0.42,0.42,93163200
AQUA,20141225,1.15,1.17,1.13,1.15,5468900
ARIP,20141225,1.16,1.16,1.14,1.15,271000
ARROW,20141225,8.2,8.3,8.2,8.25,77600
AS,20141225,3.82,3.84,3.78,3.82,43100
ASIA,20141225,89.75,90,89.25,90,800
ASIAN,20141225,2.82,2.82,2.78,2.82,1300
ASIMAR,20141225,1.79,1.79,1.76,1.78,301500
ASK,20141225,18.9,18.9,18.6,18.8,353600
ASP,20141225,4.14,4.14,4.06,4.08,3966600
AUCT,20141225,13.5,13.6,13.1,13.2,654400
AYUD,20141225,34.75,34.75,33.5,34.25,98600
BA,20141225,20.5,20.5,20.3,20.3,3139600
BAFS,20141225,31,31.25,31,31,59000
BANPU,20141225,26,26,25.25,25.25,2888400
BAY,20141225,45,45,44.25,44.75,160800
BBL,20141225,194.5,195,192,192.5,1964600
BCH,20141225,8.35,8.5,8.15,8.25,2115600
BCP,20141225,32.25,32.25,31.5,32,2734300
BDMS,20141225,17.4,17.5,17.2,17.4,7242000
BEAUTY,20141225,33,33.25,32.5,32.5,357600
BEC,20141225,52,52.25,50.5,50.75,501100
BFIT,20141225,5.85,5.9,5.8,5.9,229100
BGT,20141225,1.22,1.23,1.18,1.2,812300
BH,20141225,146,148,142,145,200400
BIGC,20141225,242,246,240,246,160700
BJC,20141225,39,39.5,38.25,39.25,377900
BJCHI,20141225,33.25,33.25,32,32.5,946300
BKD,20141225,4,4,3.9,3.94,291400
BKI,20141225,366,366,364,364,2400
BKKCP,20141225,9.85,9.85,9.85,9.85,300
BLA,20141225,50,50.25,48.5,49.5,2626900
BLAND,20141225,1.63,1.63,1.61,1.61,51836300
BOL,20141225,2.06,2.06,2.04,2.04,173300
BROCK,20141225,2.2,2.32,2.16,2.16,748700
BROOK,20141225,3.04,3.12,3.04,3.1,573000
BRR,20141225,7.65,7.75,7.55,7.55,740200
BSBM,20141225,1.29,1.29,1.27,1.29,439500
BSM,20141225,1.36,1.37,1.31,1.34,6373500
BTC,20141225,1.48,1.48,1.39,1.43,13742100
BTS,20141225,9.6,9.65,9.5,9.55,18491200
BTSGIF,20141225,9.85,9.9,9.85,9.9,325100
BUI,20141225,19.6,19.6,19.6,19.6,1000
BWG,20141225,5.4,5.45,5.25,5.3,19332500
CBG,20141225,33.25,33.25,32.5,32.75,959800
CCET,20141225,2.8,2.82,2.78,2.8,1243000
CCN,20141225,4.16,4.38,3.9,3.9,51811700
CCP,20141225,5.75,5.85,5.7,5.7,863800
CEN,20141225,4.16,4.26,4.08,4.18,2741600
CENTEL,20141225,32.25,32.5,31.75,32.25,1085500
CFRESH,20141225,8.45,8.45,8.35,8.35,203200
CGD,20141225,2.34,2.34,2.2,2.2,52369500
CHG,20141225,18.3,18.3,18,18,252000
CHO,20141225,4.86,4.88,4.74,4.74,5142300
CHOTI,20141225,169,169.5,168,168,1800
CHOW,20141225,8.3,8.55,8.15,8.2,18328100
CHUO,20141225,12.2,12.3,11.6,11.7,33500
CI,20141225,2.12,2.12,2.02,2.04,3045300
CIG,20141225,1.29,1.31,1.25,1.27,8406800
CIMBT,20141225,1.89,1.9,1.87,1.88,268500
CITY,20141225,4.24,4.24,4.16,4.18,149300
CK,20141225,25.25,25.25,24.6,24.8,9598000
CKP,20141225,18.6,18.6,18,18.1,8806900
CM,20141225,3.8,3.8,3.78,3.8,103400
CMO,20141225,1.88,1.89,1.8,1.82,1006600
CMR,20141225,175,175,174.5,175,1700
CNS,20141225,2.36,2.36,2.34,2.36,112800
CNT,20141225,4.54,4.54,4.42,4.46,356100
COL,20141225,48.5,48.5,48,48.5,10800
COLOR,20141225,1.22,1.24,1.2,1.2,2599800
CPALL,20141225,41,41.25,40.75,40.75,9299100
CPF,20141225,27.5,27.5,27,27.25,7700200
CPH,20141225,8.95,8.95,8.6,8.8,13600
CPI,20141225,2.44,2.48,2.44,2.48,355400
CPL,20141225,32.25,32.25,32,32,1100
CPN,20141225,45.5,45.5,44,44.5,1937000
CPNCG,20141225,10.3,10.3,10.2,10.3,379000
CPNRF,20141225,16,16.1,16,16.1,306300
CPR,20141225,2.96,3.02,2.96,2.96,35600
