<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151013,10.3,10.73,10.3,10.73,10500
CHINA,20151013,5.84,5.88,5.83,5.87,110400
EICT,20151013,6.31,6.34,6.31,6.34,400
ENY,20151013,4.45,4.45,4.45,4.45,500
ESET50,20151013,4.6,4.6,4.6,4.6,50000
GLD,20151013,1.8,1.8,1.79,1.79,12400
TDEX,20151013,9.26,9.26,9.18,9.24,97000
TGOLDETF,20151013,3.96,3.96,3.94,3.94,25400
2S,20151013,2.96,2.98,2.92,2.92,320500
A,20151013,5.6,5.6,5.55,5.6,55000
AAV,20151013,4.56,4.56,4.5,4.54,3721900
ABC,20151013,0.61,0.61,0.6,0.6,3723400
ABICO,20151013,10.9,11.4,10.8,10.9,4176300
ABPIF,20151013,8.3,8.3,8.3,8.3,24000
ACAP,20151013,15.3,16,15.2,15.5,2283100
ACC,20151013,1.06,1.07,1.04,1.04,2373700
ADVANC,20151013,235,237,233,237,4812100
AEC,20151013,0.63,0.63,0.62,0.63,1422300
AEONTS,20151013,93.25,94,93,94,21800
AF,20151013,0.56,0.61,0.55,0.59,20818700
AGE,20151013,1.76,1.77,1.71,1.73,2414400
AH,20151013,12.6,12.7,12.6,12.6,107200
AHC,20151013,35.5,35.75,35.25,35.25,14700
AIRA,20151013,2.4,2.42,2.38,2.42,936500
AIT,20151013,25.5,25.5,25,25.25,333800
AJ,20151013,6.3,6.35,6.25,6.35,139600
AJD,20151013,1.63,1.63,1.6,1.6,51366300
AKP,20151013,2.62,2.68,2.62,2.64,202500
AKR,20151013,1.85,1.91,1.84,1.85,35887200
AMANAH,20151013,0.72,0.72,0.71,0.72,96300
AMARIN,20151013,10.4,10.5,10.4,10.5,13700
AMATA,20151013,13.9,14.3,13.6,13.7,8128600
AMATAR,20151013,11.1,11.2,11.1,11.2,44000
AMC,20151013,1.92,1.92,1.89,1.9,32800
ANAN,20151013,4.02,4.08,3.96,3.98,23061500
AOT,20151013,293,296,292,294,2065900
AP,20151013,6.05,6.1,5.9,6,18999100
APCO,20151013,1.75,1.76,1.74,1.74,1530600
APCS,20151013,7.8,7.95,7.65,7.65,778300
APURE,20151013,1.48,1.5,1.47,1.49,474200
AQ,20151013,0.22,0.23,0.21,0.22,82776400
AQUA,20151013,0.77,0.79,0.77,0.78,3792900
ARIP,20151013,1.01,1.02,0.99,1.01,1572800
ARROW,20151013,14.5,15.5,14.5,15.5,640500
AS,20151013,4.26,4.26,4.22,4.24,12100
ASEFA,20151013,4.78,4.8,4.58,4.62,11816400
ASIA,20151013,80,80,79.75,80,3500
