<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150624,12.25,12.34,12.25,12.34,27100
CHINA,20150624,9.5,9.87,9.5,9.87,1123700
EBANK,20150624,5.33,5.33,5.33,5.33,1100
EICT,20150624,6.67,6.71,6.67,6.71,200
ENGY,20150624,5.05,5.07,5.05,5.07,5200
ENY,20150624,5.34,5.41,5.34,5.41,493500
ESET50,20150624,5.15,5.2,5.15,5.2,86600
GLD,20150624,1.76,1.76,1.74,1.75,21300
TDEX,20150624,9.85,9.95,9.85,9.95,553900
TGOLDETF,20150624,3.84,3.85,3.84,3.85,37900
2S,20150624,3.58,3.58,3.52,3.54,10300
A,20150624,5.65,5.65,5.6,5.65,35600
AAV,20150624,4.32,4.42,4.32,4.4,59621400
ABC,20150624,1.02,1.08,1.01,1.03,40968900
ABICO,20150624,17.1,17.5,16.7,16.9,17907500
ABPIF,20150624,8.85,8.85,8.85,8.85,24000
ACAP,20150624,10.5,10.5,10.3,10.4,108500
ACC,20150624,1.11,1.13,1.1,1.11,9261900
ADVANC,20150624,234,238,232,234,10616100
AEC,20150624,0.87,0.88,0.86,0.86,1663400
AEONTS,20150624,94.5,94.5,93.75,94,15800
AF,20150624,17.5,17.5,17.5,17.5,300
AGE,20150624,2.34,2.36,2.26,2.26,12678600
AH,20150624,14.2,14.3,14.2,14.2,92800
AHC,20150624,34.5,35,34.5,34.75,15600
AIRA,20150624,3.48,3.6,3.48,3.6,33923600
AIT,20150624,30,30,29.5,29.5,811500
AJ,20150624,7.85,8.05,7.8,7.95,245500
AJD,20150624,1.07,1.11,1.07,1.09,99590200
AKP,20150624,3.48,3.56,3.48,3.56,835000
AKR,20150624,1.86,1.88,1.85,1.86,1193200
ALUCON,20150624,207,207,207,207,500
AMANAH,20150624,0.91,0.92,0.9,0.9,917600
AMARIN,20150624,11.2,11.3,11,11,49800
AMATA,20150624,15.6,15.7,15.4,15.5,10954700
AMC,20150624,2.28,2.3,2.28,2.3,226100
ANAN,20150624,3.54,3.58,3.52,3.56,3255600
AOT,20150624,297,305,296,305,6320200
AP,20150624,7.4,7.45,7.3,7.4,14730400
APCO,20150624,2.5,2.56,2.5,2.54,2346800
APCS,20150624,4.46,5.15,4.32,5,17587200
APURE,20150624,1.52,1.54,1.51,1.52,1803400
AQ,20150624,0.33,0.33,0.32,0.33,15490100
AQUA,20150624,0.89,0.94,0.89,0.9,30090400
ARIP,20150624,1.1,1.11,1.1,1.1,55200
ARROW,20150624,11.4,11.5,11.3,11.5,208500
AS,20150624,5.55,5.7,5.5,5.65,249300
ASIA,20150624,89.5,89.75,89.25,89.5,1100
ASIAN,20150624,3.4,3.4,3.38,3.38,42000
ASIMAR,20150624,2.52,2.62,2.48,2.48,39204200
ASK,20150624,19.9,20,19.8,19.9,384600
ASP,20150624,4.3,4.32,4.28,4.32,18652800
AUCT,20150624,17.1,17.4,17,17.1,1051200
AYUD,20150624,36.5,36.75,36.25,36.5,402000
BA,20150624,21.5,21.8,21.4,21.8,2399100
BAFS,20150624,26.5,26.5,26.25,26.5,51500
BANPU,20150624,25.5,26.25,25.5,26,5023500
BAT-3K,20150624,65.75,66.75,65.75,66.75,1400
BAY,20150624,34,35.5,33.75,35,3083100
BBL,20150624,178.5,180,178,179,4758200
BCH,20150624,6.95,7.05,6.9,7,12699700
BCP,20150624,33.25,34,33,33.75,8182400
BDMS,20150624,19.1,19.2,19,19.2,12572500
BEAUTY,20150624,3.98,4.04,3.96,4.04,7894800
BEC,20150624,38,38.5,38,38,751000
BFIT,20150624,5.65,5.7,5.65,5.7,72800
BGT,20150624,1.29,1.3,1.27,1.27,608100
BH,20150624,178.5,180,177.5,178,977600
BIG,20150624,1.18,1.19,1.18,1.18,3051500
BIGC,20150624,192,195.5,192,193,494100
BJC,20150624,36.5,36.75,36.25,36.75,740800
BJCHI,20150624,7.4,7.45,7.35,7.4,1469100
BKD,20150624,3.6,3.6,3.56,3.58,625200
BKI,20150624,369,369,369,369,8000
BKKCP,20150624,9.55,9.55,9.55,9.55,20700
BLA,20150624,50,51,49.75,50.75,553600
BLAND,20150624,1.62,1.63,1.61,1.61,18842000
BOL,20150624,2,2,1.94,2,196100
BROCK,20150624,2.58,2.64,2.58,2.64,299800
BROOK,20150624,0.99,1.01,0.99,1,6085100
BRR,20150624,13.2,13.8,13.1,13.8,14640900
BSBM,20150624,1.08,1.09,1.07,1.07,234900
BSM,20150624,0.84,0.85,0.83,0.84,1213600
BTC,20150624,0.33,0.36,0.32,0.33,29708300
BTS,20150624,10,10.2,10,10.1,54382900
BTSGIF,20150624,10.3,10.3,10.2,10.3,4283700
BWG,20150624,1.72,1.77,1.72,1.73,108875700
CBG,20150624,41,41.5,41,41.25,632100
CCET,20150624,3.48,3.56,3.48,3.5,1132900
CCN,20150624,3.06,3.12,3.06,3.06,373600
CCP,20150624,1.12,1.13,1.11,1.12,3477000
CEN,20150624,2.9,3.1,2.9,3,7970300
CENTEL,20150624,36,36.75,36,36.5,3574400
CFRESH,20150624,8.1,8.15,8.05,8.1,37900
CGD,20150624,1.41,1.45,1.41,1.44,40487700
CGH,20150624,1.42,1.46,1.4,1.45,2068200
CHARAN,20150624,33.5,33.5,32.5,32.5,1400
CHG,20150624,1.83,1.83,1.8,1.81,7004000
CHO,20150624,4,4.02,4,4,2871100
CHOW,20150624,6.25,6.25,6.15,6.15,419100
CHUO,20150624,8.45,8.65,8.4,8.55,474700
CI,20150624,2.42,2.46,2.42,2.44,1652100
CIG,20150624,0.94,0.96,0.94,0.95,2376000
CIMBT,20150624,1.72,1.72,1.71,1.72,378200
CITY,20150624,4.18,4.22,4.18,4.2,136300
CK,20150624,27.25,27.75,27,27.75,20481800
CKP,20150624,3.02,3.04,3,3,12287000
CM,20150624,3.52,3.52,3.48,3.48,63600
CMO,20150624,2.02,2.04,2,2,748800
CMR,20150624,233,235,233,235,200
CNS,20150624,2.42,2.42,2.4,2.4,70100
CNT,20150624,4.52,4.56,4.52,4.56,181000
COL,20150624,51.75,52,51.25,52,87400
COLOR,20150624,1.63,1.67,1.63,1.64,3078600
CPALL,20150624,46,46.25,45.75,46,9738000
CPF,20150624,23.3,23.5,23.2,23.4,7498000
CPH,20150624,11,11,11,11,50800
CPI,20150624,2.3,2.3,2.28,2.3,255500
CPL,20150624,40.25,41,40.25,41,6700
CPN,20150624,47.25,47.5,46.5,46.75,3299300
CPNCG,20150624,11,11.2,11,11.1,1037300
CPNRF,20150624,16.5,16.5,16.4,16.5,2101400
CPR,20150624,4.6,4.64,4.56,4.58,815400
CPTGF,20150624,9.9,10,9.85,10,798200
CRANE,20150624,4.1,4.1,3.98,3.98,4567100
CRYSTAL,20150624,9.9,9.9,9.9,9.9,48300
CSC,20150624,53.75,54,53.75,54,1100
CSL,20150624,6.75,6.8,6.75,6.8,113000
CSP,20150624,3,3.02,3,3,164700
CSS,20150624,6,6.1,5.95,6,13002800
CTARAF,20150624,4.6,4.64,4.6,4.62,192700
CTW,20150624,9.1,9.1,9.1,9.1,9100
CWT,20150624,4.54,4.58,4.5,4.52,2272500
DCC,20150624,3.72,3.78,3.7,3.72,3356600
DCON,20150624,1.86,1.88,1.86,1.86,3717800
DCORP,20150624,11.9,12,11.3,11.6,3456200
DELTA,20150624,87.5,89.75,87.5,89,323300
DEMCO,20150624,13.9,14.1,13.8,14.1,6107200
DIF,20150624,12.4,12.5,12.3,12.3,7002700
DIMET,20150624,7.1,7.1,6.95,7.05,278800
DNA,20150624,2.16,2.16,2.06,2.06,17991400
DRT,20150624,4.98,4.98,4.94,4.94,203700
DSGT,20150624,6.8,6.8,6.75,6.8,79000
DTAC,20150624,82.75,84,82.75,84,1143300
DTC,20150624,59.25,59.5,59,59.5,5200
DTCPF,20150624,8.35,8.35,8.3,8.35,1378000
EA,20150624,23.7,23.8,23.5,23.7,1800700
EARTH,20150624,4.76,4.78,4.74,4.78,1742000
EASON,20150624,3,3,2.98,2.98,96100
EASTW,20150624,11.8,12,11.8,11.9,502300
ECF,20150624,4.72,4.8,4.68,4.72,616400
ECL,20150624,1.93,1.98,1.93,1.97,3941800
EE,20150624,1.17,1.2,1.17,1.18,2255200
EFORL,20150624,1.3,1.32,1.3,1.31,30084800
EGCO,20150624,151.5,152,150.5,152,173600
EIC,20150624,1.27,1.29,1.25,1.28,2051000
EMC,20150624,0.84,0.85,0.83,0.85,18789200
EPCO,20150624,6.35,6.6,6.35,6.45,2516400
EPG,20150624,9.45,9.45,9.3,9.4,3741200
ERW,20150624,4.28,4.3,4.24,4.26,2804700
ERWPF,20150624,9.6,9.6,9.5,9.5,1191300
ESSO,20150624,6.4,6.6,6.35,6.5,7929900
ESTAR,20150624,0.93,0.94,0.93,0.93,1573000
EVER,20150624,1.38,1.42,1.36,1.38,36982200
F&D,20150624,30,31.75,30,31.75,10000
FANCY,20150624,3.92,4.06,3.92,4,9791900
FC,20150624,0.97,0.98,0.93,0.95,16008700
FER,20150624,1.66,1.74,1.66,1.72,46499200
FMT,20150624,21.2,21.2,21.2,21.2,200
FNS,20150624,5.4,5.4,5.25,5.4,2341500
FOCUS,20150624,3.38,3.38,3.32,3.38,73900
FORTH,20150624,6.05,6.05,5.95,6.05,286000
FPI,20150624,5.65,5.7,5.6,5.7,10296100
FSMART,20150624,11.9,13,11.9,12.9,10310400
FSS,20150624,3.26,3.26,3.24,3.26,998100
FUTUREPF,20150624,18,18.1,17.9,18.1,159100
FVC,20150624,2.1,2.16,2.04,2.04,6991800
GBX,20150624,0.94,0.94,0.91,0.92,654300
GC,20150624,3.9,3.92,3.9,3.92,9100
GCAP,20150624,3.76,3.8,3.74,3.78,481000
GEL,20150624,0.8,0.81,0.8,0.8,6613600
GENCO,20150624,3.3,3.36,3.28,3.32,4723300
GFPT,20150624,12.6,12.7,12.4,12.4,1913000
GIFT,20150624,4,4.08,3.96,4.06,570900
GJS,20150624,0.37,0.38,0.37,0.37,2078100
GL,20150624,13.6,13.8,13.4,13.7,1811800
GLAND,20150624,3.26,3.26,3.2,3.26,607000
GLOBAL,20150624,8.4,9.05,8.3,9,8830600
GLOW,20150624,85,86,84.5,86,461800
