<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140325,11.26,11.36,11.2,11.36,13200
CHINA,20140325,4.72,4.73,4.71,4.71,52600
EBANK,20140325,4.92,4.93,4.9,4.93,5400
ECOMM,20140325,5.44,5.44,5.42,5.44,41500
EFOOD,20140325,4.79,4.79,4.79,4.79,100
EICT,20140325,6.12,6.12,6.07,6.08,3400
ENGY,20140325,4.69,4.76,4.69,4.76,700
ENY,20140325,4.89,4.91,4.88,4.91,4700
GLD,20140325,1.89,1.91,1.89,1.91,468900
TDEX,20140325,9.04,9.1,9.03,9.09,159200
TGOLDETF,20140325,4.16,4.18,4.16,4.17,24200
TH100,20140325,4.08,4.1,4.08,4.1,101200
2S,20140325,2.34,2.36,2.34,2.36,600
A,20140325,5.1,5.2,5.1,5.2,55100
AAV,20140325,3.92,3.98,3.88,3.96,17742900
ABPIF,20140325,9.4,9.4,9.3,9.35,88500
ADAM,20140325,1.4,1.42,1.38,1.39,2502200
ADVANC,20140325,227,227,223,225,4858600
AEC,20140325,1.59,1.6,1.51,1.51,1819000
AEONTS,20140325,88,88,87,87,27000
AF,20140325,16.2,16.3,16.2,16.3,600
AFC,20140325,7.1,7.1,7.1,7.1,20000
AGE,20140325,2.44,2.44,2.4,2.42,1188700
AH,20140325,13.6,13.6,13,13.2,348000
AHC,20140325,20.4,20.5,20.4,20.5,1400
AI,20140325,13.1,13.2,13,13.1,1049800
AIE,20140325,3.98,4,3.86,3.92,4891800
AIT,20140325,28.25,28.5,27,28,704500
AJ,20140325,10,10,9.7,9.85,356300
AJD,20140325,2.58,2.66,2.52,2.6,16568400
AKP,20140325,2.22,2.26,2.1,2.18,7032000
AKR,20140325,1.19,1.2,1.18,1.19,6092300
AMANAH,20140325,0.72,0.73,0.72,0.73,63000
AMARIN,20140325,18.1,18.2,18.1,18.1,13600
AMATA,20140325,14.1,14.3,14.1,14.2,1184300
AMC,20140325,2.5,2.52,2.48,2.52,557900
ANAN,20140325,2.08,2.08,1.99,2,38606000
AOT,20140325,189,192,188,190.5,3405000
AP,20140325,5.2,5.2,5.1,5.15,5094100
APCO,20140325,14.3,14.3,13.7,14.3,928500
APCS,20140325,2.12,2.16,2.1,2.16,7800
APURE,20140325,1.25,1.27,1.23,1.26,298600
AQ,20140325,0.32,0.33,0.32,0.32,20032900
AQUA,20140325,0.91,0.91,0.89,0.9,8459200
ARIP,20140325,1.04,1.05,1.02,1.02,282400
ARROW,20140325,6.4,6.4,6.35,6.35,87800
AS,20140325,7.3,7.3,7.15,7.2,174100
ASIA,20140325,85.75,86.25,85.5,85.5,1900
ASIAN,20140325,2.92,2.92,2.86,2.88,48500
ASIMAR,20140325,2.06,2.08,2.02,2.06,1126000
ASK,20140325,18.1,18.2,18,18.1,643700
ASP,20140325,3.4,3.46,3.38,3.4,7454300
AUCT,20140325,3.24,3.3,3.24,3.3,989600
AYUD,20140325,28.5,28.5,28,28,80200
BAFS,20140325,29.5,30.5,29.5,30.5,184600
BANPU,20140325,26,26.25,25.75,26.25,5810100
BAT-3K,20140325,69,69,68,68.75,900
BAY,20140325,34.25,35.5,34.25,35.5,272200
BBL,20140325,176,176,173,175,5555900
BCH,20140325,6.85,6.85,6.7,6.75,1964900
BCP,20140325,30,30.5,29.75,30.25,3711100
BDMS,20140325,133,133,129.5,130.5,2719500
BEAUTY,20140325,19.8,19.9,19.5,19.5,758400
BEC,20140325,52,52,51.25,52,1583200
BFIT,20140325,5,5,4.98,5,112200
BGT,20140325,0.93,0.94,0.92,0.93,162500
BH,20140325,90.5,90.5,89,90.25,286900
BIGC,20140325,180.5,180.5,178,180.5,295400
