<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170606,11.32,11.33,11.28,11.33,372600
CHINA,20170606,5.42,5.42,5.4,5.4,8100
EFOOD,20170606,6.59,6.59,6.59,6.59,39300
EICT,20170606,4.67,4.67,4.67,4.67,600
ENGY,20170606,5.11,5.15,5.11,5.14,500
GLD,20170606,1.87,1.88,1.87,1.88,62600
TDEX,20170606,9.75,9.78,9.75,9.75,3600
TGOLDETF,20170606,4.12,4.13,4.12,4.13,7600
2S,20170606,5.5,5.75,5.5,5.55,2347500
A,20170606,6.55,6.55,6.55,6.55,50000
AAV,20170606,6.25,6.3,6.15,6.25,7999800
ABC,20170606,0.21,0.22,0.2,0.21,17496600
ABICO,20170606,11.1,11.1,10.7,10.7,558600
ABPIF,20170606,8.55,8.55,8.5,8.55,119500
ACAP,20170606,20.6,20.6,20.2,20.5,1699900
ACC,20170606,0.54,0.54,0.52,0.54,425500
ADVANC,20170606,171,173.5,169.5,172.5,12264700
AEC,20170606,0.6,0.6,0.59,0.6,320600
AEONTS,20170606,112,112.5,112,112,4700
AF,20170606,0.84,0.85,0.8,0.81,20088700
AFC,20170606,9,9.05,8.8,8.8,29300
AGE,20170606,1.41,1.41,1.4,1.4,128300
AH,20170606,23,23.3,22.9,23.2,2098300
AHC,20170606,33,33,33,33,1100
AIRA,20170606,2.44,2.46,2.44,2.46,83500
AIT,20170606,27.75,28.75,27.75,28.5,1976200
AJ,20170606,13.7,13.8,13.7,13.8,355900
AKP,20170606,2.4,2.5,2.36,2.36,2579000
AKR,20170606,1.01,1.01,1,1.01,1567000
ALLA,20170606,2.44,2.44,2.4,2.4,758900
ALT,20170606,7.1,7.3,7.05,7.2,2481100
ALUCON,20170606,301,302,298,302,2500
AMA,20170606,22.6,22.6,22.3,22.5,415000
AMANAH,20170606,2.02,2.06,1.96,1.97,13824600
AMARIN,20170606,6.85,6.85,6.7,6.8,51300
AMATA,20170606,17.1,17.1,16.6,16.8,4766600
AMATAR,20170606,10.4,10.4,10.3,10.3,20800
AMATAV,20170606,7.25,7.25,7.15,7.2,51400
AMC,20170606,4.12,4.34,4.1,4.28,36177600
ANAN,20170606,5.05,5.1,5,5,12108500
AOT,20170606,45,45,44.5,45,21220100
AP,20170606,7.8,7.8,7.7,7.75,2949900
APCO,20170606,1.37,1.42,1.37,1.39,3357900
APCS,20170606,8,8.1,7.95,7.95,725100
APURE,20170606,2.84,2.84,2.7,2.8,36083300
APX,20170606,0.5,0.51,0.5,0.5,6624000
AQUA,20170606,0.75,0.75,0.74,0.74,1093200
ARIP,20170606,0.72,0.73,0.71,0.72,436600
ARROW,20170606,16,16,15.7,15.8,75600
AS,20170606,2.34,2.38,2.28,2.28,3622500
ASAP,20170606,5.5,5.55,5.45,5.45,1744800
ASEFA,20170606,7.15,7.25,7.1,7.15,1811800
ASIA,20170606,73,73.75,73,73,18200
ASIAN,20170606,11.9,12,11.3,11.5,13817100
ASIMAR,20170606,2.56,2.58,2.56,2.56,402600
ASK,20170606,22,22,21.6,22,730900
ASN,20170606,5.9,5.95,5.9,5.95,38500
ASP,20170606,3.6,3.62,3.58,3.6,887800
ATP30,20170606,1.83,1.86,1.8,1.86,11756200
AU,20170606,8.75,8.8,8.65,8.8,896100
AUCT,20170606,7.75,8.05,7.75,8.05,20998100
AYUD,20170606,31.75,31.75,31.75,31.75,23100
BA,20170606,18.3,18.5,18.2,18.4,4091700
BAFS,20170606,39.25,39.5,39.25,39.5,138800
BANPU,20170606,17.5,17.6,17.3,17.5,56577800
BAT-3K,20170606,169.5,174,169,173,11800
BAY,20170606,37,37,36.5,37,549100
BBL,20170606,181.5,182,179.5,180,2205200
BCH,20170606,13,13.6,12.9,13.5,19040900
BCP,20170606,34,34.25,33.5,34,2741700
BCPG,20170606,14.5,14.6,14.3,14.5,6096300
BDMS,20170606,18.7,19.1,18.6,19.1,39168400
BEAUTY,20170606,11.4,11.5,11.2,11.2,26557800
BEC,20170606,21.5,21.7,21.3,21.4,1602900
BEM,20170606,7.25,7.3,7.15,7.2,32974600
BFIT,20170606,17.9,18.9,17.9,18.9,1794100
BGT,20170606,1.9,1.93,1.87,1.88,2699600
BH,20170606,173,175.5,173,174.5,504500
BIG,20170606,5.1,5.1,5,5.1,8029500
BIGC,20170606,222,223,222,222,12900
BIZ,20170606,4.62,4.7,4.58,4.6,3098100
BJC,20170606,46.75,47,46.25,47,3034200
BJCHI,20170606,4.14,4.16,4.12,4.12,208200
BKD,20170606,3.44,3.46,3.42,3.42,1692100
BKI,20170606,354,354,352,354,13200
BKKCP,20170606,10.6,10.6,10.6,10.6,6300
BLA,20170606,45.75,46,45.25,45.75,490500
BLAND,20170606,1.92,1.92,1.9,1.91,43586800
BM,20170606,3.76,3.8,3.74,3.74,301100
BOL,20170606,1.86,1.87,1.86,1.87,110200
BPP,20170606,25.25,25.5,25,25.5,5353000
BR,20170606,6.9,6.95,6.85,6.95,2812700
BROCK,20170606,2.52,2.54,2.5,2.52,218000
BROOK,20170606,0.81,0.81,0.79,0.79,988400
BRR,20170606,12.6,12.7,12.5,12.6,577500
BSBM,20170606,1.39,1.46,1.39,1.42,8447200
BSM,20170606,0.41,0.41,0.39,0.39,1300600
BTC,20170606,0.06,0.07,0.05,0.06,49909800
BTNC,20170606,23.4,23.4,23.4,23.4,400
BTS,20170606,8.5,8.55,8.45,8.5,6735300
BTSGIF,20170606,11.2,11.2,11.1,11.1,6495600
BTW,20170606,3.82,3.86,3.78,3.8,4878900
BWG,20170606,1.87,1.88,1.85,1.86,8783900
CBG,20170606,74.75,75.25,73.75,73.75,2064600
CCET,20170606,3.18,3.24,3.16,3.22,5222100
CCN,20170606,8.95,10.2,8.95,10.2,3683900
CCP,20170606,0.57,0.58,0.56,0.58,2059100
CEN,20170606,1.79,1.83,1.78,1.81,831200
CENTEL,20170606,36,36.25,35.75,36.25,712600
CFRESH,20170606,7.15,7.15,7.05,7.05,204100
CGD,20170606,1.02,1.05,1.02,1.05,6136700
CGH,20170606,1.51,1.51,1.47,1.48,2033000
CHARAN,20170606,34,34,34,34,1200
CHEWA,20170606,1.33,1.34,1.33,1.34,1901500
