<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140317,11.59,11.59,11.55,11.57,300
CHINA,20140317,4.7,4.73,4.68,4.69,401600
EBANK,20140317,5.03,5.03,5.01,5.01,119500
ECOMM,20140317,5.46,5.46,5.46,5.46,5600
EFOOD,20140317,5.03,5.03,4.96,4.96,8400
EICT,20140317,5.97,6.02,5.97,6.02,6700
ENGY,20140317,4.82,4.82,4.82,4.82,100
ENY,20140317,5.02,5.03,5.02,5.02,38700
GLD,20140317,1.98,1.98,1.97,1.97,511000
TDEX,20140317,9.23,9.23,9.18,9.22,569500
TGOLDETF,20140317,4.36,4.36,4.35,4.35,102700
2S,20140317,2.3,2.34,2.3,2.32,70300
A,20140317,5.15,5.25,5.15,5.25,49100
AAV,20140317,4.3,4.34,4.28,4.28,25482400
ABC,20140317,4.78,4.78,4.78,4.78,100
ABPIF,20140317,9.45,9.45,9.35,9.4,1009200
ACAP,20140317,6.05,6.25,6.05,6.25,3100
ACC,20140317,4.7,4.7,4.62,4.62,26800
ADAM,20140317,1.36,1.37,1.36,1.37,12100
ADVANC,20140317,216,220,215,220,5909600
AEC,20140317,1.78,1.79,1.73,1.73,2651300
AEONTS,20140317,88.25,88.75,88,88,18500
AF,20140317,16.3,16.3,16.3,16.3,100
AGE,20140317,2.46,2.48,2.42,2.42,1130200
AH,20140317,14.1,14.3,14.1,14.3,168600
AHC,20140317,20.4,20.4,20.3,20.3,700
AI,20140317,13.8,13.8,13.5,13.6,2357500
AIE,20140317,4.24,4.24,4.18,4.18,7405600
AIT,20140317,30.5,30.75,30.25,30.5,188900
AJ,20140317,10.3,10.4,10.1,10.4,622000
AJD,20140317,2.84,2.86,2.8,2.84,9506700
AKP,20140317,1.93,1.95,1.92,1.93,1380600
AKR,20140317,1.2,1.2,1.18,1.18,12421400
ALUCON,20140317,162.5,162.5,161,161,1300
AMANAH,20140317,0.74,0.75,0.74,0.74,125400
AMARIN,20140317,18.4,18.4,18.2,18.3,86700
AMATA,20140317,14.9,14.9,14.7,14.7,2096900
AMC,20140317,2.62,2.64,2.6,2.64,1304100
ANAN,20140317,2.12,2.2,2.1,2.14,86372600
AOT,20140317,197,197.5,195,197,2744300
AP,20140317,5.3,5.45,5.25,5.45,23272900
APCO,20140317,13,13.7,13,13.5,1120100
APCS,20140317,2.3,2.3,2.18,2.2,325500
APURE,20140317,1.31,1.31,1.29,1.29,462200
AQ,20140317,0.36,0.36,0.34,0.36,87610500
AQUA,20140317,0.94,0.96,0.93,0.95,4279800
ARIP,20140317,1.05,1.07,1.04,1.06,722400
ARROW,20140317,6.25,6.3,6.2,6.25,90900
AS,20140317,7.3,7.4,7.2,7.25,517700
ASIA,20140317,85,86.5,84.5,86.5,12200
ASIAN,20140317,3.02,3.02,2.94,2.96,37800
ASIMAR,20140317,2.02,2.04,2,2.04,3383600
ASK,20140317,18.2,18.4,18.1,18.4,1250400
ASP,20140317,3.42,3.46,3.4,3.42,4215700
AUCT,20140317,3.36,3.38,3.22,3.26,4966800
AYUD,20140317,31.5,31.5,30.5,30.5,89600
BAFS,20140317,28,28.5,27.75,28.5,63700
BANPU,20140317,26,26,25.5,26,5631800
BAT-3K,20140317,72.75,73.75,72.5,73.75,16700
BAY,20140317,36.25,36.75,35.75,36.25,279100
BBL,20140317,177.5,180.5,177,179,8589800
BCH,20140317,6.7,6.7,6.6,6.65,2985500
BCP,20140317,31,31.25,30.75,31,2379000
BDMS,20140317,133,133,131,133,1528300
BEAUTY,20140317,20.7,21.1,20.6,20.8,913200
BEC,20140317,53.75,54,53,53.75,1204500
BFIT,20140317,5,5.05,5,5,84800
BGT,20140317,0.94,0.94,0.92,0.93,145100
BH,20140317,89.5,90,89,89.25,351200
BIGC,20140317,184,184,180.5,183.5,315200
BJC,20140317,49.25,50.25,48.75,49.75,978100
BJCHI,20140317,43.25,43.5,43.25,43.5,154600
BKD,20140317,2.48,2.48,2.42,2.44,236500
BKI,20140317,356,356,353,354,8700
BKKCP,20140317,9.7,9.8,9.7,9.8,23200
BLA,20140317,66,66.5,65.25,66.5,435900
BLAND,20140317,1.62,1.63,1.61,1.61,71220900
BOL,20140317,1.58,1.6,1.58,1.58,339900
BROCK,20140317,1.29,1.31,1.28,1.28,52500
BROOK,20140317,2.06,2.12,2.06,2.08,328300
BSBM,20140317,1.19,1.19,1.16,1.19,864200
BSM,20140317,1.97,1.97,1.9,1.9,483300
BTC,20140317,0.84,0.86,0.81,0.84,22000500
BTS,20140317,8.6,8.65,8.45,8.65,60619300
BTSGIF,20140317,9.4,9.55,9.4,9.5,1281400
BUI,20140317,16,16,16,16,800
BWG,20140317,2.92,2.96,2.9,2.96,12149300
CCET,20140317,2.68,2.68,2.64,2.68,789900
CCP,20140317,4.92,4.94,4.84,4.88,2433300
CEN,20140317,2.98,3.02,2.96,2.98,1075700
CENTEL,20140317,34,34.25,33.25,34,3757600
