<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170217,11.85,11.85,11.85,11.85,5600
BMSCITH,20170217,11.1,11.12,11.09,11.09,119100
CHINA,20170217,5.53,5.58,5.52,5.52,120000
EFOOD,20170217,6.76,6.76,6.76,6.76,1400
ENGY,20170217,5.25,5.25,5.25,5.25,100
ENY,20170217,5.95,5.95,5.95,5.95,500
ESET50,20170217,5.14,5.14,5.14,5.14,50000
GLD,20170217,1.87,1.87,1.86,1.87,82000
TDEX,20170217,9.57,9.64,9.57,9.59,1271800
TGOLDETF,20170217,4.09,4.09,4.09,4.09,8000
2S,20170217,8.3,8.45,8.2,8.2,4965200
A,20170217,6.45,6.5,6.45,6.5,67800
AAV,20170217,6.15,6.25,6.15,6.2,7929400
ABC,20170217,0.32,0.32,0.3,0.3,9620600
ABICO,20170217,12.7,13,12.7,12.9,1188300
ABPIF,20170217,8.35,8.35,8.35,8.35,86000
ACAP,20170217,27.25,28.25,27,27.75,1426300
ACC,20170217,0.61,0.63,0.61,0.62,813500
ADVANC,20170217,170.5,174,170.5,171.5,14106500
AEC,20170217,0.59,0.63,0.59,0.62,2716300
AEONTS,20170217,101,104,101,104,12700
AF,20170217,0.6,0.61,0.6,0.61,1039400
AFC,20170217,8.75,9,8.75,8.8,8400
AGE,20170217,1.64,1.66,1.63,1.65,1274100
AH,20170217,15.3,15.4,15.2,15.2,252700
AHC,20170217,35,35.25,34.75,35.25,1800
AIRA,20170217,2.48,2.48,2.48,2.48,193100
AIT,20170217,28,28,27.75,27.75,580100
AJ,20170217,12.9,13.2,12.9,13.2,336700
AJD,20170217,1.7,1.77,1.7,1.75,91595900
AKP,20170217,2.42,2.44,2.4,2.42,211200
AKR,20170217,1.17,1.17,1.16,1.17,176900
ALLA,20170217,3,3.04,2.96,2.98,2349800
ALT,20170217,9.3,9.4,9.2,9.25,5426600
ALUCON,20170217,299,299,298,298,600
AMA,20170217,24.8,25.25,24.8,24.9,655600
AMANAH,20170217,1.69,1.94,1.69,1.93,55774200
AMARIN,20170217,7.1,7.15,7.1,7.15,115500
AMATA,20170217,15,15.3,14.9,15.2,4633300
AMATAR,20170217,11.3,11.4,11.3,11.4,6200
AMATAV,20170217,7.2,7.2,7,7,2499300
AMC,20170217,4.82,4.82,4.74,4.76,9707200
ANAN,20170217,5.25,5.3,5.2,5.25,6222200
AOT,20170217,40,40.25,39.5,40,95819400
AP,20170217,7.4,7.45,7.35,7.45,3686600
APCO,20170217,1.6,1.61,1.59,1.6,1184400
APCS,20170217,8,8.2,8,8.1,522000
APURE,20170217,2.42,2.42,2.38,2.38,2670200
AQUA,20170217,0.89,0.89,0.87,0.87,41018900
ARIP,20170217,0.74,0.75,0.73,0.73,98400
ARROW,20170217,17.3,17.3,17,17.1,301600
AS,20170217,2.44,2.54,2.42,2.46,1612800
ASEFA,20170217,8.15,8.15,8,8,4384800
ASIA,20170217,73.25,73.5,72.75,73.5,3200
ASIAN,20170217,5.35,5.4,5.3,5.4,1604200
ASIMAR,20170217,2.96,3,2.96,2.98,802200
ASK,20170217,23.4,23.5,23.4,23.5,146200
ASN,20170217,7.35,7.35,7.25,7.25,35000
ASP,20170217,3.72,3.76,3.72,3.74,7195400
ATP30,20170217,2.28,2.28,2.18,2.2,3760000
AU,20170217,11.7,11.9,11.7,11.8,688300
AUCT,20170217,10,10.1,9.75,9.75,1592100
AYUD,20170217,33.5,33.5,33.5,33.5,39900
BA,20170217,21.5,21.5,21.1,21.3,4635500
BAFS,20170217,36.75,36.75,36.5,36.5,20900
BANPU,20170217,19.8,19.8,19.4,19.5,35803300
BAT-3K,20170217,113.5,146,113.5,141.5,140900
BAY,20170217,39,39,38.75,39,251400
BBL,20170217,180.5,181,180,180,1498800
BCH,20170217,13.8,14.2,13.8,14.2,6107200
BCP,20170217,35.25,35.25,34.5,35,1982700
BCPG,20170217,12.8,12.9,12.7,12.8,15581700
BDMS,20170217,21,21.1,20.8,20.8,37624200
BEAUTY,20170217,10.3,10.3,10.2,10.3,8562000
BEC,20170217,18.2,18.3,17.9,18.1,2940600
BEM,20170217,7.15,7.2,7.1,7.15,35052400
BFIT,20170217,12.3,12.3,12.1,12.1,8500
BGT,20170217,2.12,2.16,2.1,2.1,1778000
BH,20170217,185,185,183,183.5,294000
BIG,20170217,6,6.05,5.85,5.85,43451600
BIGC,20170217,208,208,207,207,7800
BIZ,20170217,5.25,5.4,5.15,5.35,3094600
BJC,20170217,48,48,47,47,15630300
BJCHI,20170217,5.1,5.1,5.05,5.05,978500
BKD,20170217,3.3,3.34,3.28,3.28,1129500
BKI,20170217,352,358,352,353,16600
BKKCP,20170217,10.1,10.2,10.1,10.2,55200
BLA,20170217,53,53.25,52.25,52.25,2100600
BLAND,20170217,1.78,1.87,1.77,1.84,235692700
BM,20170217,3.84,3.84,3.78,3.84,319800
BOL,20170217,1.93,1.93,1.88,1.9,72700
BPP,20170217,26,26.25,25.75,26.25,17724800
BR,20170217,6.75,6.9,6.75,6.85,2072500
BROCK,20170217,2.54,2.56,2.5,2.54,13400
BROOK,20170217,0.91,0.93,0.91,0.93,6640100
BRR,20170217,14.4,14.7,14.4,14.5,2267100
BSBM,20170217,1.69,1.69,1.66,1.67,741200
BSM,20170217,0.4,0.42,0.4,0.42,1015500
BTC,20170217,0.08,0.08,0.07,0.08,12317700
BTNC,20170217,16.5,16.9,16.5,16.9,1900
BTS,20170217,8.3,8.3,8.2,8.25,27076000
BTSGIF,20170217,11.5,11.6,11.5,11.5,1641300
BTW,20170217,3.4,3.42,3.36,3.38,930400
BWG,20170217,2.1,2.12,2.1,2.12,12855300
CBG,20170217,75.25,75.25,74.25,74.25,1324800
CCET,20170217,3.24,3.26,3.18,3.18,7695300
CCN,20170217,3.76,3.76,3.7,3.72,1684600
CCP,20170217,0.7,0.7,0.69,0.7,1374100
CEN,20170217,1.93,1.94,1.92,1.92,590500
CENTEL,20170217,37,37.25,37,37,441400
CFRESH,20170217,7.85,7.9,7.85,7.9,318600
CGD,20170217,1.05,1.05,1.04,1.05,698500
CGH,20170217,1.55,1.56,1.54,1.56,520200
CHARAN,20170217,35.5,35.5,35,35,26800
CHEWA,20170217,1.53,1.54,1.52,1.54,6866900
CHG,20170217,2.78,2.78,2.76,2.76,10799300
CHO,20170217,1.79,1.81,1.79,1.8,1579300
CHOW,20170217,6,6.1,5.95,6,481300
CI,20170217,2.04,2.04,2.02,2.04,471600
CIG,20170217,0.65,0.66,0.65,0.66,257100
CIMBT,20170217,1.4,1.43,1.38,1.38,9276900
CITY,20170217,3.26,3.26,3.22,3.24,96500
CK,20170217,28.25,28.5,28,28.25,12731300
CKP,20170217,3.24,3.28,3.22,3.24,15062800
CM,20170217,5.4,5.45,5.3,5.35,2000800
CMO,20170217,1.77,1.8,1.77,1.77,310500
CMR,20170217,4.76,4.88,4.62,4.62,9418700
CNS,20170217,2.56,2.58,2.56,2.58,379200
CNT,20170217,4.34,4.44,4.32,4.36,1760500
COL,20170217,30,30.5,30,30.25,67600
COLOR,20170217,1.55,1.57,1.54,1.56,362600
COM7,20170217,12.1,12.3,11.9,12,6492800
COMAN,20170217,11.7,11.8,11.5,11.6,6895100
CPALL,20170217,59.75,60.5,59.5,60,11945000
CPF,20170217,28.5,29,28.25,28.25,12350600
CPH,20170217,7.95,7.95,7.95,7.95,1000
CPI,20170217,2.46,2.46,2.44,2.44,269200
CPL,20170217,33.75,34,33.75,34,21700
CPN,20170217,54.25,54.75,54.25,54.5,3823700
CPNCG,20170217,14.4,14.4,14.3,14.3,14900
CPNRF,20170217,19.6,19.6,19.5,19.6,269500
CPR,20170217,7.1,7.35,7.1,7.1,4032600
CPTGF,20170217,14.9,14.9,14.9,14.9,100
CRANE,20170217,2.7,2.7,2.68,2.68,318600
CRYSTAL,20170217,11.2,11.3,11.2,11.3,8100
CSC,20170217,62,62,61.75,61.75,32600
CSL,20170217,6.15,6.2,6.15,6.2,412600
CSP,20170217,2.4,2.42,2.36,2.36,1607100
