<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140320,11.39,11.39,11.32,11.37,9700
CHINA,20140320,4.63,4.63,4.56,4.56,332300
EBANK,20140320,5.03,5.03,4.99,4.99,11400
ECOMM,20140320,5.51,5.51,5.4,5.45,18900
EFOOD,20140320,4.86,4.86,4.83,4.83,1300
EICT,20140320,6.09,6.16,6.06,6.16,30200
ENGY,20140320,4.72,4.73,4.72,4.73,2300
ENY,20140320,4.91,4.91,4.89,4.89,82000
GLD,20140320,1.92,1.93,1.92,1.92,493900
TDEX,20140320,9.15,9.15,9.08,9.12,128500
TGOLDETF,20140320,4.23,4.23,4.23,4.23,26200
TH100,20140320,4.12,4.12,4.1,4.1,8200
2S,20140320,2.34,2.36,2.34,2.36,200
A,20140320,5.1,5.1,5.05,5.1,39700
AAV,20140320,4.04,4.06,4,4.04,20881700
ABPIF,20140320,9.35,9.4,9.35,9.4,381900
ACAP,20140320,6.4,6.4,6.4,6.4,20000
ADAM,20140320,1.33,1.37,1.33,1.35,2200
ADVANC,20140320,220,226,219,225,9110400
AEC,20140320,1.67,1.68,1.65,1.65,688500
AEONTS,20140320,88,88.75,88,88.25,14500
AF,20140320,16.4,16.5,16.4,16.4,18400
AGE,20140320,2.42,2.42,2.38,2.42,1573800
AH,20140320,14.1,14.1,13.6,13.8,322600
AHC,20140320,20.3,20.6,20.3,20.6,1200
AI,20140320,13.2,13.3,13.2,13.2,1199500
AIE,20140320,4.14,4.16,4.08,4.08,4623400
AIT,20140320,29.75,29.75,29,29.25,607500
AJ,20140320,9.7,9.95,9.7,9.8,510000
AJD,20140320,2.68,2.68,2.62,2.64,10028300
AKP,20140320,2,2.06,2,2.04,2810300
AKR,20140320,1.22,1.23,1.19,1.2,38833400
AMANAH,20140320,0.74,0.74,0.74,0.74,80000
AMARIN,20140320,18.1,18.1,18,18.1,63500
AMATA,20140320,14.5,14.5,14.2,14.5,2897500
AMC,20140320,2.54,2.6,2.54,2.58,3112200
ANAN,20140320,2.06,2.1,2.04,2.1,20118000
AOT,20140320,193,194,191.5,193,4252600
AP,20140320,5.25,5.4,5.2,5.35,12810400
APCO,20140320,13,13,12.8,13,193500
APCS,20140320,2.18,2.18,2.14,2.18,120100
APURE,20140320,1.26,1.26,1.25,1.26,973400
AQ,20140320,0.34,0.34,0.32,0.33,58131400
AQUA,20140320,0.92,0.93,0.91,0.93,5098300
ARIP,20140320,1.03,1.04,1.03,1.04,364500
ARROW,20140320,6.3,6.3,6.3,6.3,10000
AS,20140320,7.5,7.5,7.4,7.45,52100
ASIA,20140320,86.75,86.75,86,86.75,17500
ASIAN,20140320,2.82,2.9,2.8,2.9,106500
ASIMAR,20140320,2.04,2.1,2.04,2.1,2263400
ASK,20140320,18.4,18.4,18.2,18.3,1128000
ASP,20140320,3.4,3.48,3.4,3.42,4234500
AUCT,20140320,3.34,3.36,3.2,3.22,4561700
AYUD,20140320,30,30,29.5,29.75,11900
BAFS,20140320,30,31,28.5,31,466500
BANPU,20140320,25.75,26,25.5,26,8668000
BAT-3K,20140320,69.5,69.5,69.5,69.5,100
BAY,20140320,35,35.25,35,35.25,185100
BBL,20140320,180,180.5,176.5,178,9590300
BCH,20140320,6.75,6.9,6.7,6.9,5083300
BCP,20140320,30.5,31,30.25,30.75,3419500
BDMS,20140320,132.5,134,131,134,1884000
BEAUTY,20140320,20.1,20.2,20,20.2,795200
BEC,20140320,52.5,52.5,52,52.5,1538400
BFIT,20140320,5,5.05,5,5.05,25400
BGT,20140320,0.93,0.93,0.92,0.93,63100
BH,20140320,89.25,89.5,88.25,88.5,658500
BIGC,20140320,179,179.5,178,179,281000
BJC,20140320,47.5,47.75,47,47.75,836700
BJCHI,20140320,44.25,44.5,43.75,44.25,1551500
BKD,20140320,2.36,2.42,2.36,2.42,169700
BKI,20140320,348,348,346,347,10600
BKKCP,20140320,9.75,9.75,9.75,9.75,10000
BLA,20140320,64.75,65.25,64.75,65.25,217100
BLAND,20140320,1.57,1.58,1.56,1.58,72265100
BOL,20140320,1.59,1.59,1.58,1.58,24500
BROCK,20140320,1.3,1.3,1.3,1.3,400
BROOK,20140320,2.06,2.06,2.06,2.06,108700
BSBM,20140320,1.09,1.11,1.09,1.09,175300
BSM,20140320,1.9,1.9,1.9,1.9,100
BTC,20140320,0.79,0.82,0.79,0.8,7026200
BTS,20140320,8.5,8.55,8.45,8.5,43881300
BTSGIF,20140320,9.45,9.5,9.4,9.45,7321100
BUI,20140320,16,16,16,16,2200
BWG,20140320,3.02,3.12,2.98,3.12,10785300
CCET,20140320,2.7,2.72,2.64,2.68,2442600
CCP,20140320,4.74,4.78,4.72,4.74,566100
CEN,20140320,3.12,3.18,3.12,3.16,1019100
CENTEL,20140320,31,31.5,30.25,30.5,6080400
CFRESH,20140320,7.6,7.65,7.55,7.6,247500
CGD,20140320,1.25,1.32,1.25,1.32,158891400
CHARAN,20140320,45.75,45.75,45.75,45.75,300
CHG,20140320,10.4,10.6,10.4,10.5,406300
CHO,20140320,1.86,1.93,1.84,1.9,8218800
CHOTI,20140320,232,232,230,231,900
CHOW,20140320,1.54,1.55,1.53,1.54,480600
CHUO,20140320,12.3,12.9,12,12.3,278600
CI,20140320,1.81,2.04,1.77,1.91,261696900
CIG,20140320,0.67,0.68,0.65,0.66,14323600
CIMBT,20140320,1.84,1.85,1.83,1.84,296800
CITY,20140320,2.92,2.94,2.86,2.88,1004900
CK,20140320,17.2,17.3,16.7,16.9,28045600
CKP,20140320,11.7,11.9,11.6,11.8,882600
CM,20140320,4.1,4.12,4.08,4.08,149000
CMO,20140320,1.91,1.93,1.91,1.92,100100
CMR,20140320,124,126,124,126,900
CNS,20140320,2.52,2.6,2.52,2.56,226519200
CNT,20140320,5.35,5.35,5.2,5.35,633200
COL,20140320,35.25,36,35.25,36,154100
COLOR,20140320,1.75,1.77,1.7,1.71,453200
CPALL,20140320,43,43.25,42.25,42.75,24135900
CPF,20140320,29.25,29.5,27.75,28,97896600
CPH,20140320,5.8,5.95,5.7,5.9,26900
CPI,20140320,2.58,2.58,2.54,2.56,318700
CPL,20140320,25.25,25.5,25,25.25,34100
CPN,20140320,43.75,44.25,43.5,44.25,4484400
CPNCG,20140320,10.1,10.1,10,10.1,218900
CPNRF,20140320,15.8,15.8,15.5,15.7,2011300
CPR,20140320,2.48,3,2.42,2.88,133800
CPTGF,20140320,9.6,9.7,9.6,9.65,47400
CRANE,20140320,5.1,5.1,5,5.05,467900
CSC,20140320,57,57.75,57,57.75,17700
CSL,20140320,10.6,10.6,10.4,10.6,329700
