<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140624,12.15,12.15,12.09,12.13,1800
CHINA,20140624,4.66,4.67,4.66,4.66,8500
EBANK,20140624,5.65,5.65,5.61,5.62,12700
ECOMM,20140624,6.16,6.17,6.15,6.17,2300
EFOOD,20140624,4.93,4.93,4.93,4.93,100
EICT,20140624,6.14,6.14,6.12,6.13,10500
ENGY,20140624,4.96,4.96,4.96,4.96,35200
ENY,20140624,5.18,5.18,5.16,5.16,72600
ESET50,20140624,99.47,99.47,99.47,99.47,100
GLD,20140624,1.9,1.9,1.89,1.89,263800
TDEX,20140624,9.9,9.9,9.81,9.84,98600
TGOLDETF,20140624,4.16,4.17,4.15,4.17,217400
TH100,20140624,4.43,4.43,4.43,4.43,100
2S,20140624,2.6,2.64,2.54,2.54,42800
A,20140624,5.6,5.6,5.55,5.55,52200
AAV,20140624,4.12,4.14,4.08,4.1,19564900
ABC,20140624,7.8,8.45,7.75,8.05,1040700
ABPIF,20140624,9.65,9.7,9.65,9.65,156500
ACAP,20140624,11.9,12,11.4,11.5,1126600
ACC,20140624,4.46,4.54,4.42,4.54,58100
ADAM,20140624,1.46,1.48,1.45,1.45,887400
ADVANC,20140624,212,214,212,212,5765600
AEC,20140624,1.48,1.5,1.45,1.45,2399600
AEONTS,20140624,104,104,102,102,11300
AF,20140624,15,15,15,15,1500
AFC,20140624,7.55,7.55,7.45,7.45,12000
AGE,20140624,2.24,2.26,2.2,2.2,2546800
AH,20140624,16.2,16.3,16,16.1,1014200
AHC,20140624,29.5,30,28.75,29.25,90000
AI,20140624,12.6,12.7,12.5,12.5,958200
AIE,20140624,4.5,4.52,4.38,4.46,4053800
AIT,20140624,30.75,31,30.75,31,246700
AJ,20140624,10.5,10.5,10.2,10.2,1432000
AJD,20140624,3.94,4.08,3.92,4,33177800
AKP,20140624,2.28,2.32,2.28,2.32,1070300
AKR,20140624,1.2,1.22,1.19,1.21,28424800
AMANAH,20140624,0.77,0.82,0.77,0.81,8048700
AMARIN,20140624,13.8,14,13.8,13.9,31800
AMATA,20140624,16.9,17.1,16.8,17,4058300
AMC,20140624,2.7,2.7,2.6,2.62,2178300
ANAN,20140624,2.58,2.66,2.5,2.52,112625300
AOT,20140624,199,200,197,199,2127700
AP,20140624,5.9,5.9,5.8,5.85,7752300
APCO,20140624,17.6,17.8,16.9,17.2,1151900
APCS,20140624,2.4,2.4,2.36,2.36,129400
APURE,20140624,1.66,1.67,1.55,1.59,29654500
AQ,20140624,0.35,0.36,0.34,0.35,130762400
AQUA,20140624,1.28,1.32,1.28,1.29,78915700
ARIP,20140624,1.11,1.14,1.1,1.13,4100100
ARROW,20140624,7.35,7.35,7.2,7.2,20200
AS,20140624,5.9,6,5.9,6,403800
ASIA,20140624,83.75,83.75,83.25,83.25,14900
ASIAN,20140624,2.98,2.98,2.88,2.94,381100
ASIMAR,20140624,1.91,1.91,1.89,1.9,624100
ASK,20140624,20.2,20.2,20,20.1,115300
ASP,20140624,3.6,3.6,3.56,3.56,6536300
AUCT,20140624,5.9,6.05,5.7,5.8,13517000
AYUD,20140624,34.75,35,34.5,34.75,72900
BAFS,20140624,36.5,36.75,36.5,36.5,23200
BANPU,20140624,28.5,28.75,28.25,28.5,6654500
BAT-3K,20140624,67.25,67.5,67.25,67.25,7600
BAY,20140624,43.5,43.75,42.5,43.25,153100
BBL,20140624,192,192,190,191,5951500
BCH,20140624,8,8.05,7.9,8.05,6135400
BCP,20140624,29.25,29.25,28.25,28.25,6091400
BDMS,20140624,16.8,16.9,16.5,16.7,26469000
BEAUTY,20140624,22.4,22.9,22.4,22.6,2001900
BEC,20140624,48.25,48.25,47.25,47.5,984000
BFIT,20140624,5.3,5.3,5.3,5.3,17900
BGT,20140624,0.95,0.96,0.94,0.95,1054600
BH,20140624,114,114,112.5,113.5,578800
BIGC,20140624,202,205,201,205,228700
BJC,20140624,45.75,46,45.25,45.5,309600
BJCHI,20140624,39.25,39.25,38,38,977700
BKD,20140624,2.44,2.48,2.42,2.44,4052500
BKI,20140624,340,340,339,339,900
BKKCP,20140624,9.95,10,9.9,9.95,10300
BLA,20140624,84.5,85,82,83,1214100
BLAND,20140624,1.82,1.84,1.76,1.78,1182339800
BOL,20140624,1.65,1.67,1.65,1.67,41200
BROCK,20140624,1.32,1.32,1.32,1.32,71000
BROOK,20140624,2.24,2.26,2.2,2.24,470700
BSBM,20140624,1.23,1.23,1.21,1.22,1522200
BSM,20140624,1.93,1.93,1.89,1.89,90700
BTC,20140624,0.9,0.9,0.88,0.89,2350100
BTNC,20140624,16.3,16.3,16.3,16.3,100
BTS,20140624,8.9,8.95,8.7,8.8,67652500
BTSGIF,20140624,10,10.1,9.95,9.95,1823100
BWG,20140624,4.94,5,4.86,4.88,16027700
CCET,20140624,3.02,3.02,2.96,2.96,6543200
CCP,20140624,6.15,6.3,6.05,6.2,7984600
CEN,20140624,2.92,2.92,2.88,2.9,727600
CENTEL,20140624,35.5,35.75,35,35.25,751500
CFRESH,20140624,9.3,9.35,9.15,9.2,1938200
CGD,20140624,1.33,1.34,1.3,1.3,48871000
CHG,20140624,13.3,13.8,13.3,13.7,5324600
CHO,20140624,2.68,2.7,2.58,2.64,6267500
CHOTI,20140624,228,229,228,229,200
CHOW,20140624,2.86,2.86,2.76,2.8,2105200
CHUO,20140624,14.8,14.9,14.5,14.7,175900
CI,20140624,1.92,1.93,1.89,1.89,2213200
CIG,20140624,0.82,0.83,0.8,0.83,5509400
CIMBT,20140624,2.16,2.16,2.1,2.1,3859800
CITY,20140624,3.72,3.72,3.68,3.7,405200
CK,20140624,22.2,22.3,21.3,22.2,38762800
CKP,20140624,13.1,13.2,12.5,12.7,4743500
CM,20140624,4.2,4.22,4.18,4.18,406200
CMO,20140624,1.8,1.82,1.79,1.8,120200
CMR,20140624,182.5,183,182.5,183,5000
CNS,20140624,2.46,2.46,2.4,2.44,96600
CNT,20140624,5.8,5.85,5.65,5.75,803500
COL,20140624,53.5,53.75,52.75,53.5,261600
COLOR,20140624,1.41,1.48,1.41,1.46,25107700
CPALL,20140624,48.25,48.25,47.75,48.25,6647100
CPF,20140624,26.75,26.75,26.25,26.25,17725800
CPH,20140624,6.65,6.75,6.55,6.55,26900
CPI,20140624,2.56,2.56,2.52,2.54,67300
CPN,20140624,49.5,49.5,48,49,3677800
CPNCG,20140624,10.8,10.9,10.8,10.9,128600
CPNRF,20140624,16.5,16.5,16.4,16.5,618700
CPR,20140624,2.46,2.48,2.36,2.38,124600
CPTGF,20140624,9.65,9.7,9.65,9.65,27500
CRANE,20140624,4.84,4.84,4.76,4.84,578200
CRYSTAL,20140624,9.8,9.85,9.8,9.85,30600
CSC,20140624,52.5,52.5,52,52.25,16200
CSL,20140624,10.2,10.2,10.1,10.2,194300
CSP,20140624,3.12,3.14,3.1,3.14,265100
CSR,20140624,56,56,55,55,500
CSS,20140624,3.22,3.22,3.16,3.2,6892700
CTARAF,20140624,5.15,5.2,5.1,5.15,15700
CTW,20140624,10.2,10.2,9.8,9.9,570000
CWT,20140624,1.95,1.98,1.91,1.91,3853100
DCC,20140624,56.25,56.5,55.75,56,66900
DCON,20140624,14.6,14.9,14.4,14.8,1950600
DCORP,20140624,6.05,6.1,5.95,6.05,254800
DELTA,20140624,60,60,58.75,59.75,2316100
DEMCO,20140624,10.2,10.2,9.95,10.1,6368800
DIF,20140624,10.1,10.2,10.1,10.2,6456200
DIMET,20140624,1.08,1.09,1.06,1.08,1162800
DNA,20140624,1.3,1.3,1.28,1.28,313600
DRACO,20140624,3.66,3.66,3.6,3.6,7800
DRT,20140624,6.2,6.2,6.1,6.15,1589500
DSGT,20140624,8.55,8.6,8.5,8.6,506300
DTAC,20140624,110.5,111.5,110,111.5,2642800
DTC,20140624,59.5,59.5,59.25,59.25,1400
DTCPF,20140624,8.9,8.9,8.85,8.85,45600
EA,20140624,18.5,18.8,18.3,18.7,15385000
EARTH,20140624,5.75,5.8,5.7,5.75,6611900
EASON,20140624,3.32,3.32,3.28,3.3,94600
EASTW,20140624,11.2,11.3,11.1,11.2,493800
ECF,20140624,2.64,2.66,2.62,2.64,778300
ECL,20140624,1.07,1.18,1.07,1.14,42448000
EE,20140624,1.13,1.14,1.09,1.11,37277700
EFORL,20140624,1.07,1.08,0.99,1.01,604563300
EGCO,20140624,133,134,132.5,134,69100
EIC,20140624,3.2,3.2,3.14,3.16,3293000
EMC,20140624,0.78,0.81,0.77,0.78,114419900
EPCO,20140624,4.96,4.96,4.86,4.96,4784100
ERW,20140624,4.3,4.32,4.26,4.28,4775400
ERWPF,20140624,9.85,9.9,9.8,9.8,70100
ESSO,20140624,6.1,6.1,5.95,5.95,4117100
