<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160912,11.1,11.25,11.1,11.18,4700
BMSCITH,20160912,10.29,10.33,10.17,10.17,1330600
CHINA,20160912,5.45,5.45,5.24,5.3,139500
ENGY,20160912,4.57,4.57,4.53,4.53,600
ENY,20160912,4.94,4.94,4.94,4.94,100
GLD,20160912,2,2.01,2,2,234500
TDEX,20160912,9.2,9.2,9,9.03,675900
TGOLDETF,20160912,4.41,4.41,4.41,4.41,60200
2S,20160912,3.7,3.92,3.7,3.86,522100
A,20160912,6.25,6.25,6.25,6.25,10400
AAV,20160912,6.8,7.05,6.8,6.9,54103600
ABC,20160912,0.36,0.39,0.35,0.39,99427900
ABICO,20160912,9.45,9.7,9.15,9.3,894300
ABPIF,20160912,8.95,9,8.85,8.9,443700
ACAP,20160912,8.5,9.3,8.45,8.6,2891100
ACC,20160912,0.66,0.66,0.64,0.64,1327400
ADVANC,20160912,154,156,153,153,9519600
AEC,20160912,0.48,0.49,0.48,0.48,529300
AEONTS,20160912,96.25,96.25,95,95.5,40300
AF,20160912,0.5,0.53,0.5,0.52,1356600
AFC,20160912,8.9,8.9,8.9,8.9,400
AGE,20160912,1.33,1.33,1.28,1.28,1430700
AH,20160912,13,13,12.8,12.8,300000
AHC,20160912,36.5,37.25,35,37,26000
AIRA,20160912,2.36,2.36,2.34,2.36,2316800
AIT,20160912,24.8,24.9,24.6,24.8,578800
AJ,20160912,6.5,6.85,6.5,6.75,6500
AJD,20160912,1.63,1.8,1.63,1.75,336519900
AKP,20160912,2.34,2.42,2.34,2.36,2175900
AKR,20160912,1.2,1.2,1.15,1.15,3144200
ALT,20160912,7.3,7.65,7.3,7.5,9472300
AMANAH,20160912,0.64,0.64,0.63,0.64,309700
AMARIN,20160912,7.6,7.65,7.5,7.55,8500
AMATA,20160912,10.8,10.9,10.7,10.9,4676000
AMATAR,20160912,12.2,12.2,12.1,12.1,15700
AMATAV,20160912,7.35,7.35,7.05,7.05,1695300
AMC,20160912,2.62,2.7,2.6,2.62,2119800
ANAN,20160912,4.4,4.4,4.14,4.14,45119000
AOT,20160912,393,395,390,390,3243700
AP,20160912,7,7.1,6.9,6.9,8966400
APCO,20160912,1.44,1.46,1.36,1.37,8260900
APCS,20160912,4.8,4.96,4.76,4.84,143000
APURE,20160912,1.55,1.58,1.52,1.55,5215900
AQUA,20160912,0.77,0.8,0.76,0.8,19359700
ARIP,20160912,0.77,0.8,0.76,0.76,1461900
ARROW,20160912,14,14.3,14,14.1,1548200
AS,20160912,3,3.02,3,3.02,114500
ASEFA,20160912,6.35,6.6,6.35,6.4,6453200
ASIA,20160912,69,69.5,68,68,10700
ASIAN,20160912,3.98,4,3.92,3.92,687000
ASIMAR,20160912,2.7,2.8,2.7,2.74,1355800
ASK,20160912,19.9,20.2,19.7,19.7,1355900
ASN,20160912,5.25,5.4,5.25,5.25,247000
ASP,20160912,3.28,3.28,3.18,3.2,13013900
ATP30,20160912,1.53,1.57,1.51,1.56,3081400
AUCT,20160912,7.5,7.7,7.3,7.3,9429900
AYUD,20160912,31.75,32.25,31.5,31.5,39400
BA,20160912,22.5,22.7,22.2,22.4,5604200
BAFS,20160912,35.75,36,35.5,36,527700
BANPU,20160912,14,14.4,13.9,14.2,78035700
BAT-3K,20160912,159.5,167.5,159,165,14400
BAY,20160912,35.5,35.5,34.75,35,757200
BBL,20160912,162.5,163.5,161.5,163,5763400
BCH,20160912,10.7,11,10.3,10.3,9754500
BCP,20160912,30.25,30.5,29.5,30.25,3623200
BDMS,20160912,22.2,22.4,21.3,21.8,50204600
BEAUTY,20160912,7.85,8.05,7.7,7.9,34549800
BEC,20160912,21.9,21.9,21.4,21.6,2440900
BEM,20160912,6.65,6.85,6.6,6.65,112698700
BFIT,20160912,9.9,10.5,9.9,10.1,707900
BGT,20160912,1.11,1.17,1.11,1.15,445200
BH,20160912,150,152.5,150,150,1517000
BIG,20160912,3.64,3.96,3.6,3.82,88442100
BIGC,20160912,205,207,202,203,22400
BIZ,20160912,3.7,3.8,3.66,3.68,962700
BJC,20160912,41.25,42.25,39.75,41,12617500
BJCHI,20160912,5.65,5.7,5.5,5.5,3717500
BKD,20160912,3.08,3.14,3.08,3.08,4003200
BKI,20160912,347,349,347,348,5700
BKKCP,20160912,10,10,10,10,20100
BLA,20160912,41.75,44.5,41.5,43.5,5398900
BLAND,20160912,1.57,1.6,1.55,1.57,203834000
BM,20160912,3.48,3.52,3.38,3.4,2682400
BOL,20160912,1.75,1.75,1.7,1.7,119700
BR,20160912,6.6,6.8,6.55,6.55,4285300
BROCK,20160912,2.3,2.34,2.28,2.28,61500
BROOK,20160912,0.62,0.63,0.61,0.61,6250900
BRR,20160912,11.3,11.5,11.2,11.3,356300
BSBM,20160912,1.13,1.16,1.11,1.11,4260600
BSM,20160912,0.33,0.35,0.33,0.33,6223100
