<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130107,12.86,12.89,12.86,12.86,7000
CHINA,20130107,6.19,6.21,6.16,6.18,501000
EBANK,20130107,5.5,5.5,5.48,5.48,1550900
ENGY,20130107,5.42,5.42,5.4,5.4,7300
GLD,20130107,2.31,2.31,2.29,2.29,1361800
TDEX,20130107,9.7,9.74,9.69,9.69,314300
TGOLDETF,20130107,5.03,5.04,5.01,5.01,378500
2S,20130107,2.44,2.44,2.44,2.44,3000
A,20130107,4.2,4.2,4.18,4.18,40000
AAV,20130107,5.7,5.75,5.4,5.4,75564700
ACAP,20130107,6.95,7,6.95,7,57600
ACC,20130107,3.52,3.9,3.52,3.74,5585000
ADAM,20130107,1.26,1.26,1.22,1.22,3378500
ADVANC,20130107,206,207,204,204,2883600
AEONTS,20130107,91.25,92.5,90.75,91.25,202500
AGE,20130107,3.44,3.44,3.4,3.4,2410500
AH,20130107,20.2,20.3,19.9,20,1025800
AHC,20130107,21.5,21.6,21.4,21.6,25400
AI,20130107,6.95,6.95,6.85,6.85,1854400
AIT,20130107,58.25,58.75,58.25,58.25,229600
AJ,20130107,16.4,17.3,16.4,16.7,19786000
AKR,20130107,1.32,1.33,1.3,1.3,11009700
ALUCON,20130107,130,132,129,132,1200
AMANAH,20130107,0.9,0.95,0.9,0.92,20370000
AMARIN,20130107,20.5,21.7,20.5,21.5,80700
AMATA,20130107,17.6,18.6,17.6,18.5,30785800
AMC,20130107,2.22,2.28,2.2,2.24,1570000
ANAN,20130107,4,4,3.88,3.92,17323600
AOT,20130107,94.5,96.5,94.25,95.25,4830600
AP,20130107,9.05,9.15,9,9.05,35504100
APCO,20130107,7.95,8.05,7.9,7.95,533300
APCS,20130107,4.74,4.76,4.7,4.72,423200
APURE,20130107,2.08,2.1,2.04,2.04,8850900
AQ,20130107,0.46,0.48,0.46,0.47,296202200
AQUA,20130107,0.72,0.74,0.7,0.71,15002000
ARIP,20130107,1.31,1.32,1.29,1.3,2074800
ARROW,20130107,8.45,8.55,8.35,8.35,1368300
AS,20130107,14.7,14.8,14.6,14.7,308100
ASIA,20130107,91,100,91,97,134800
ASIAN,20130107,3.72,3.72,3.66,3.66,143200
ASIMAR,20130107,2.32,2.34,2.3,2.3,1861100
ASK,20130107,19.6,19.9,19.6,19.9,1622500
ASP,20130107,2.9,2.9,2.82,2.82,33093200
AYUD,20130107,24.6,24.8,24.5,24.7,28800
BAFS,20130107,21,21,20.4,20.4,129600
BANPU,20130107,422,424,416,420,317600
BAT-3K,20130107,67.25,67.5,67.25,67.5,500
BAY,20130107,33.25,33.25,32.75,32.75,9910000
BBL,20130107,198,198.5,196.5,197.5,4570800
BCH,20130107,9.1,9.1,9,9,5840400
BCP,20130107,30.5,31,30.25,30.25,4791900
BDMS,20130107,115.5,116,114,114,2790900
BEAUTY,20130107,16.9,17.2,16.7,16.8,5298800
BEC,20130107,71,72,69.25,69.25,1600000
BFIT,20130107,6,6.1,6,6,609800
BGT,20130107,1.2,1.23,1.19,1.23,4401900
BH,20130107,75.25,77.75,75,76.25,2396400
BIGC,20130107,216,217,212,212,290900
BJC,20130107,63,65,62.75,64.25,19870100
BKI,20130107,313,317,313,316,11900
BKKCP,20130107,9.95,9.95,9.95,9.95,400
BLA,20130107,62.25,62.75,61.5,62,1197000
BLAND,20130107,1.34,1.34,1.3,1.31,627024600
BOL,20130107,2.44,2.44,2.28,2.34,2620200
BROCK,20130107,1.28,1.28,1.27,1.27,146900
BROOK,20130107,2.8,2.94,2.8,2.86,7865900
BSBM,20130107,1.17,1.21,1.15,1.18,6929100
BSM,20130107,2.3,2.3,2.28,2.28,254000
BTC,20130107,0.76,0.78,0.75,0.76,13167300
BTS,20130107,7.1,7.15,7.05,7.05,70950600
BUI,20130107,15.6,15.6,14.7,14.7,600
BWG,20130107,1.7,1.74,1.69,1.74,25054500
CCET,20130107,3.24,3.3,3.24,3.24,5499100
CCP,20130107,6.75,6.75,6.55,6.55,2575300
CEN,20130107,4.04,4.08,3.76,3.76,43999800
CENTEL,20130107,27.5,28,27.25,28,2814300
CFRESH,20130107,10.2,10.2,10.1,10.2,1074200
CGD,20130107,0.56,0.57,0.56,0.56,6929200
CHARAN,20130107,51.5,51.75,51.5,51.75,3400
CHOTI,20130107,379,381,379,380,800
CHOW,20130107,1.86,1.89,1.86,1.87,1154900
CHUO,20130107,14.8,14.8,14.8,14.8,5000
CI,20130107,7.5,7.8,7.5,7.65,372600
CIG,20130107,0.9,0.93,0.9,0.91,5518200
CIMBT,20130107,2.6,2.64,2.58,2.6,6398300
CITY,20130107,3.34,3.36,3.28,3.32,903000
CK,20130107,15.5,15.7,15.3,15.4,29695700
CM,20130107,5.05,5.1,5.05,5.1,389400
CMO,20130107,3.38,3.42,3.3,3.32,2110900
CMR,20130107,72,72,69.75,69.75,12200
CNS,20130107,33.25,33.75,33.25,33.5,494700
CNT,20130107,11.2,12.2,11.1,11.8,19750400
COL,20130107,57.25,57.25,55.5,55.75,234800
COLOR,20130107,2.68,2.7,2.66,2.7,118300
CPALL,20130107,45,45.5,44.5,45.25,13661900
CPF,20130107,35.25,35.25,34.75,34.75,19636800
CPH,20130107,8.75,8.8,8.5,8.8,364100
CPI,20130107,6.8,6.9,6.8,6.85,2822100
CPL,20130107,24.1,24.2,24.1,24.1,4300
CPN,20130107,83.75,85,83.25,84.5,2438500
CPNCG,20130107,13.5,13.7,13.4,13.5,1268900
CPNRF,20130107,20,20.2,19.9,20.1,1762500
CPR,20130107,3.2,3.22,3.18,3.2,142200
CRANE,20130107,4.5,4.84,4.48,4.82,3928000
CSC,20130107,57,57,56.75,57,1900
CSL,20130107,10.1,10.5,10.1,10.2,869000
CSP,20130107,2.1,2.12,2.1,2.12,237200
CTARAF,20130107,10.3,10.3,10.2,10.3,459500
CTW,20130107,11.9,12.3,11.9,11.9,2265000
CWT,20130107,3.94,4.1,3.94,4.08,12840800
DCC,20130107,44.25,45.25,44.25,44.75,642400
DCON,20130107,7.9,7.95,7.85,7.9,339600
DELTA,20130107,32.5,33.25,32.25,33.25,1796300
DEMCO,20130107,8,8.15,7.95,7.95,7717700
DIMET,20130107,1.55,1.58,1.55,1.56,278300
DNA,20130107,3.12,3.14,3.04,3.1,2942700
DRACO,20130107,3.3,3.32,3.26,3.32,1388000
DRT,20130107,7.4,7.4,7.25,7.25,312300
DSGT,20130107,8.95,8.95,8.8,8.8,1281800
DTAC,20130107,86.75,87.5,86.5,86.75,4821800
DTC,20130107,47,47,46,47,1800
DTCPF,20130107,12.4,12.5,12.4,12.5,342700
EARTH,20130107,7.4,7.45,7.35,7.35,7781500
EASON,20130107,3.12,3.16,3.12,3.14,620600
EASTW,20130107,12.9,13.1,12.9,13,809700
ECL,20130107,1.16,1.16,1.14,1.14,4504700
EE,20130107,1.2,1.21,1.17,1.18,14738300
EFORL,20130107,0.4,0.41,0.37,0.37,598109400
EGCO,20130107,150,150.5,148.5,150,797700
EIC,20130107,1.76,1.79,1.51,1.68,14700
EMC,20130107,1.71,1.77,1.67,1.69,24200800
EPCO,20130107,2.76,2.8,2.76,2.78,1063000
ERW,20130107,4.48,4.48,4.4,4.4,17067100
ESSO,20130107,10.3,10.4,10.1,10.1,6339300
ESTAR,20130107,0.97,1,0.96,0.96,159978700
EVER,20130107,0.76,0.77,0.73,0.74,39115600
F&D,20130107,62,62,59,59.5,18600
FANCY,20130107,1.72,1.72,1.67,1.67,211400
FC,20130107,1.47,1.47,1.41,1.41,28849400
FE,20130107,200,200,200,200,200
FER,20130107,1.86,1.89,1.86,1.86,13126300
FMT,20130107,15.2,15.3,15.2,15.3,4200
FNS,20130107,2.62,2.62,2.5,2.54,1660100
FOCUS,20130107,3.7,3.74,3.66,3.66,1460100
FORTH,20130107,3.86,3.96,3.82,3.94,4252200
FPI,20130107,11.2,11.2,10.9,10.9,4327400
FSS,20130107,2.7,2.76,2.7,2.74,4594100
FUTUREPF,20130107,17.9,17.9,17.8,17.8,151200
GBX,20130107,0.78,0.83,0.78,0.78,54476000
GC,20130107,4.78,4.82,4.78,4.8,168000
GEL,20130107,0.68,0.71,0.66,0.69,211967000
GENCO,20130107,0.83,0.85,0.83,0.84,9044000
GFPT,20130107,9.05,9.05,8.7,8.8,4548400
GIFT,20130107,4.2,4.2,4.16,4.2,189600
GJS,20130107,0.09,0.1,0.08,0.09,3320221500
GL,20130107,73.25,73.25,71,71,276700
GLAND,20130107,3.54,3.68,3.54,3.6,545000
GLOBAL,20130107,18.2,18.4,18.1,18.2,6965200
GLOW,20130107,79.75,79.75,78,78,613200
GOLD,20130107,11.1,11.4,10.6,10.9,5279800
GOLDPF,20130107,7.8,7.8,7.75,7.75,71000
GRAMMY,20130107,17.8,17.9,17.7,17.9,104900
GRAND,20130107,1.4,1.44,1.4,1.42,24250100
GREEN,20130107,1.14,1.34,1.12,1.24,14799300
GSTEL,20130107,0.34,0.35,0.33,0.34,229565000
GUNKUL,20130107,22.9,23,22.5,22.6,3565500
GYT,20130107,395,396,395,395,3200
HANA,20130107,23.3,23.5,23,23,389500
HFT,20130107,2.48,2.48,2.46,2.46,3798600
HMPRO,20130107,13.6,13.6,13.3,13.6,16341400
HOTPOT,20130107,4.18,4.18,4.08,4.08,3599200
HTC,20130107,16,16,15.7,15.9,182500
HTECH,20130107,4.28,4.3,4.22,4.24,671400
HYDRO,20130107,13,13.2,13,13,892100
ICC,20130107,41.25,41.5,41.25,41.5,2100
IEC,20130107,0.05,0.07,0.05,0.06,6045003700
IFEC,20130107,2.7,2.74,2.7,2.74,6094500
IFS,20130107,2.8,2.8,2.72,2.74,3546600
IHL,20130107,9.45,9.45,9.35,9.4,203500
ILINK,20130107,19,19.1,18.5,18.5,3101700
INET,20130107,2.62,2.68,2.58,2.58,3535000
INOX,20130107,1.82,1.84,1.81,1.81,97300
INSURE,20130107,80,80,80,80,200
INTUCH,20130107,68,68.25,67,67,27883200
IRC,20130107,16.1,16.3,16.1,16.1,129900
IRCP,20130107,3.52,3.6,3.5,3.5,71500
IRPC,20130107,4.2,4.24,4.2,4.2,45474500
IT,20130107,5.05,5.1,5,5,1559500
ITD,20130107,4.9,4.9,4.82,4.82,89386800
IVL,20130107,26.5,26.5,25.75,25.75,9836300
JAS,20130107,5.35,5.45,5.3,5.4,62143100
JCT,20130107,68.5,68.75,68.5,68.5,4100
JMART,20130107,14.5,14.6,14.2,14.4,896700
JMT,20130107,11.3,11.3,11.2,11.2,660500
JTS,20130107,2.22,2.28,2.2,2.28,5686400
JUBILE,20130107,22.3,22.4,22.2,22.3,87200
JUTHA,20130107,3.82,3.94,3.8,3.8,813200
KAMART,20130107,7.05,7.05,7,7,1875100
KASET,20130107,3.26,3.28,3.24,3.28,279500
KBANK,20130107,200,200,197,197,4133800
KBS,20130107,10.7,10.8,10.6,10.7,858400
KC,20130107,1.06,1.09,1.05,1.06,15255600
KCAR,20130107,16.4,16.4,16.1,16.3,190300
KCE,20130107,10.5,10.6,10.4,10.5,2984200
KDH,20130107,48,48,48,48,1000
KGI,20130107,2.68,2.7,2.62,2.62,65324700
KIAT,20130107,10,10.2,9.95,10,732500
KKC,20130107,5.45,5.5,5.25,5.25,8007800
KKP,20130107,49.75,50,49.25,49.5,3695600
KSL,20130107,13.9,14,13.8,14,1862100
KTB,20130107,20.4,20.7,20.3,20.4,39378500
KTC,20130107,31.75,33.5,31.75,33.5,4379900
KWG,20130107,1.58,1.59,1.54,1.54,5476600
KYE,20130107,265,270,265,269,15400
L&E,20130107,14.6,15,14.6,15,12200
LALIN,20130107,3.14,3.18,3.14,3.14,654400
LANNA,20130107,23.4,23.5,23.3,23.3,311700
LEE,20130107,3.64,3.7,3.64,3.68,1098500
LH,20130107,10.8,11.1,10.6,10.9,42218500
LHBANK,20130107,1.41,1.43,1.41,1.41,31822300
LHK,20130107,3.72,3.76,3.62,3.62,2755300
LHPF,20130107,10.6,10.7,10.6,10.7,12000
LOXLEY,20130107,5.3,5.35,5.2,5.2,16084700
LPN,20130107,19.1,20.2,19.1,19.9,15014600
LRH,20130107,34,34.75,33.25,33.25,53900
LST,20130107,4.04,4.08,4.04,4.06,384300
LTX,20130107,47.25,47.25,47.25,47.25,4200
LUXF,20130107,7.4,7.5,7.4,7.5,283400
LVT,20130107,1.4,1.41,1.39,1.4,4558800
M-II,20130107,10.1,10.2,10,10.1,23800
MACO,20130107,17.6,17.7,17.3,17.3,362300
MAJOR,20130107,19.4,19.6,19.4,19.6,9088700
MAKRO,20130107,450,450,446,446,144600
MALEE,20130107,115.5,116.5,115,115,527100
MANRIN,20130107,19.9,19.9,19.3,19.8,2100
MATCH,20130107,5.8,5.8,5.5,5.6,126500
MATI,20130107,7,7.1,6.95,7,54500
MAX,20130107,0.3,0.31,0.29,0.3,83550200
MBAX,20130107,5,5.15,5,5.05,4350100
MBK,20130107,113.5,113.5,111.5,113,487900
MBKET,20130107,15.2,15.5,15.2,15.3,627400
MCOT,20130107,48.25,48.5,47.75,48.25,900400
MCS,20130107,6.75,6.75,6.6,6.6,4781300
MDX,20130107,6.95,7.15,6.95,7,7835600
METCO,20130107,183.5,183.5,183,183,900
MFC,20130107,21.8,21.8,21.8,21.8,25900
MFEC,20130107,6.1,6.1,6,6,3227800
MIDA,20130107,1.67,1.67,1.58,1.59,22548400
MILL,20130107,2.16,2.18,2.16,2.16,2884800
MINT,20130107,20.5,21,20.3,20.8,14053800
MJD,20130107,3.2,3.32,3,3,18418900
MJLF,20130107,14.7,14.7,14.5,14.6,47700
MK,20130107,3.9,3.96,3.9,3.94,13564200
ML,20130107,1.31,1.33,1.3,1.3,15847300
MNIT,20130107,8.35,8.35,8.35,8.35,25200
MNIT2,20130107,9.9,9.9,9.9,9.9,30000
MNRF,20130107,10,10,10,10,7100
MODERN,20130107,7.65,7.7,7.65,7.7,108200
MOONG,20130107,4.86,4.88,4.86,4.88,55600
MPIC,20130107,1.56,1.58,1.55,1.57,967100
MSC,20130107,5.35,5.65,5.35,5.45,2588600
MTI,20130107,79.5,80,79.5,79.5,7100
NBC,20130107,5,5.1,5,5,398700
NC,20130107,25.5,25.5,25.5,25.5,100
NCH,20130107,1.35,1.41,1.35,1.37,2998000
NEP,20130107,1.1,1.14,1.09,1.13,82146200
NEW,20130107,60.25,60.5,59.25,59.25,40200
NEWS,20130107,1,1.17,0.98,1.17,160775000
NINE,20130107,7.55,7.55,6.85,7.55,203200
NKI,20130107,62,62,62,62,400
NMG,20130107,1.87,1.94,1.87,1.88,104558500
NNCL,20130107,2.1,2.16,2.08,2.14,5807300
NOBLE,20130107,6.4,6.55,6.4,6.5,4943300
NPP,20130107,3.48,3.56,3.48,3.5,2261900
NSI,20130107,49.5,50,49.5,49.5,9000
NTV,20130107,26.75,27.75,26.75,27.5,228100
NUSA,20130107,1.18,1.25,1.16,1.21,346746300
NWR,20130107,2.08,2.1,2.04,2.1,50880600
OCC,20130107,19,19,19,19,1000
OGC,20130107,38.25,39,38,38.5,72300
OISHI,20130107,180.5,180.5,171,172,218000
PAE,20130107,2.54,2.56,2.22,2.5,63129100
PAF,20130107,1.07,1.1,1.05,1.05,4816300
PAP,20130107,3.24,3.32,3.24,3.28,2375500
PATO,20130107,11.4,11.4,11.3,11.3,53600
PB,20130107,55,55.5,55,55.5,8300
PDI,20130107,13.6,13.8,13.3,13.3,459400
PE,20130107,1.14,1.17,1.13,1.13,26948800
PERM,20130107,1.06,1.27,1.04,1.16,363116200
PF,20130107,1.15,1.16,1.13,1.13,131131000
PG,20130107,12.7,12.8,12.6,12.7,66200
PHOL,20130107,4.26,4.26,4.22,4.24,508800
PICO,20130107,3.48,3.56,3.48,3.56,1040100
PJW,20130107,5.05,5.05,4.98,4.98,2521800
PL,20130107,5.5,5.55,5.4,5.45,614800
PLE,20130107,2.32,2.32,2.26,2.3,7973700
PM,20130107,8.4,8.85,8.35,8.75,4210700
POLAR,20130107,0.32,0.32,0.3,0.31,48942600
POPF,20130107,14.6,14.6,14.5,14.6,240900
POST,20130107,4.9,4.9,4.72,4.72,176400
PPM,20130107,3.58,3.64,3.56,3.58,1470600
PPS,20130107,2.12,2.12,2.08,2.08,1957600
PR,20130107,62.5,62.5,62.5,62.5,3500
PRAKIT,20130107,13.6,13.6,13.5,13.5,700
PRANDA,20130107,8.55,8.65,8.55,8.65,331600
PREB,20130107,9.25,9.25,9.2,9.2,1002000
PRECHA,20130107,1.21,1.24,1.21,1.22,1870800
PRG,20130107,80,80,80,80,25100
PRIN,20130107,2.12,2.16,2.1,2.1,45693900
PRINC,20130107,2,2.1,2,2.1,1050000
PSL,20130107,14.4,15,14.4,14.9,4460600
PT,20130107,6.65,7.3,6.65,6.9,10036600
PTL,20130107,14.5,15.2,14.5,15.1,9168100
PTT,20130107,337,337,334,334,2629700
PTTEP,20130107,169.5,170,167,167.5,4254500
PTTGC,20130107,72.75,72.75,71.5,71.75,9932500
PYLON,20130107,4.8,4.94,4.78,4.92,1723800
Q-CON,20130107,14.9,15,14.6,14.8,117300
QH,20130107,2.4,2.42,2.36,2.4,145243000
QHHR,20130107,10.5,10.5,10.5,10.5,365000
QHOP,20130107,9.7,9.75,9.7,9.7,147300
QHPF,20130107,11.8,11.9,11.8,11.9,350000
QLT,20130107,10.6,10.8,10.6,10.8,193800
QTC,20130107,4.68,4.72,4.66,4.72,429600
RATCH,20130107,62,63.25,61.5,62,1996600
RCI,20130107,2.52,2.6,2.52,2.54,562300
RCL,20130107,7.05,7.15,7,7.05,1731300
RICH,20130107,0.39,0.41,0.39,0.41,9934400
RML,20130107,2.24,2.32,2.2,2.32,162231700
ROBINS,20130107,65.75,67.5,65.75,67,2162700
ROH,20130107,19,19,19,19,2000
ROJNA,20130107,11.1,11.5,11,11.4,8807200
RPC,20130107,1.57,1.58,1.53,1.53,15814500
RS,20130107,6.35,6.35,6.2,6.2,981600
S,20130107,1.64,1.68,1.64,1.64,7026800
S&J,20130107,19,19.1,18.8,18.9,22100
SABINA,20130107,24.1,24.2,23.9,23.9,30200
SALEE,20130107,8.6,9,8.5,8.85,2816800
SAM,20130107,1.51,1.58,1.49,1.56,26323500
SAMART,20130107,12.5,12.6,12.1,12.1,7200400
SAMCO,20130107,2.5,2.72,2.5,2.58,3191000
SAMTEL,20130107,19.2,19.2,18.8,18.9,1554100
SAT,20130107,30.75,31,30.5,30.5,1517300
SAUCE,20130107,31.5,31.75,31.5,31.5,22100
SAWANG,20130107,9.9,9.9,9.9,9.9,1000
SBPF,20130107,9.65,9.65,9.6,9.6,6000
SC,20130107,29.25,29.5,28.75,28.75,2552700
SCB,20130107,184.5,184.5,181,181,2460900
SCC,20130107,450,450,444,446,689900
SCCC,20130107,436,442,434,434,206600
SCG,20130107,7.75,7.75,7.6,7.6,987300
SCP,20130107,53.25,53.5,52.75,52.75,127500
SE-ED,20130107,9.7,9.7,9.65,9.7,283300
SEAFCO,20130107,6.5,6.5,6.25,6.25,7810900
SENA,20130107,3.34,3.5,3.32,3.5,24439600
SF,20130107,7.15,7.35,7.15,7.25,9133000
SFP,20130107,240,240,235,236,600
SGP,20130107,14.1,14.1,13.9,13.9,920700
SHANG,20130107,38.5,39,38,39,68400
SIAM,20130107,3.2,3.24,3.18,3.18,1216600
SIM,20130107,2.14,2.14,2.08,2.14,6051800
SIMAT,20130107,6.6,6.7,6.5,6.5,733800
SINGER,20130107,18.1,18.2,18,18,527700
SIRI,20130107,3.78,3.92,3.76,3.8,165615600
SIS,20130107,7,7.15,7,7.1,152500
SITHAI,20130107,29.75,30.25,29.5,29.75,1904500
SKR,20130107,26,26.5,26,26,256900
SMIT,20130107,4.86,4.88,4.84,4.86,441700
SMK,20130107,350,359,350,357,15700
SMM,20130107,2.24,2.24,2.22,2.22,1594500
SMT,20130107,11.4,11.5,11.3,11.3,1455100
SNC,20130107,24.5,24.5,24.3,24.4,173400
SNP,20130107,173.5,173.5,172,172,300
SOLAR,20130107,3.28,3.28,3.24,3.26,4370300
SORKON,20130107,68.5,68.5,68,68.25,23400
SPACK,20130107,3.9,3.9,3.84,3.84,70400
SPALI,20130107,19.8,20.8,19.8,20.6,10708000
SPC,20130107,54.25,54.75,54,54.75,1100
SPCG,20130107,17.5,18.2,17.5,18.1,5775200
SPF,20130107,17.1,17.3,17,17.3,1108000
SPG,20130107,131,131,128,129,4000
SPI,20130107,29.5,29.5,29,29.25,16600
SPORT,20130107,2.88,2.88,2.86,2.86,46000
