<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130916,12.18,12.36,12.18,12.3,29600
CHINA,20130916,5.52,5.52,5.47,5.47,22400
EBANK,20130916,5.38,5.52,5.38,5.52,552400
ECOMM,20130916,5.21,5.27,5.21,5.27,42100
EFOOD,20130916,4.24,4.27,4.24,4.27,55000
EICT,20130916,6.74,6.8,6.74,6.79,40100
ENGY,20130916,5.24,5.24,5.22,5.22,38300
ENY,20130916,5.28,5.31,5.27,5.3,575100
GLD,20130916,1.86,1.88,1.86,1.87,647800
TDEX,20130916,9.93,10.07,9.93,10.03,857200
TGOLDETF,20130916,4.16,4.16,4.12,4.12,52300
TH100,20130916,4.34,4.4,4.34,4.4,20400
2S,20130916,2.36,2.36,2.34,2.34,45100
A,20130916,5.4,5.45,5.4,5.45,113600
AAV,20130916,5.15,5.45,5.15,5.45,38603700
ACAP,20130916,4.98,4.98,4.98,4.98,1000
ACC,20130916,4.4,4.5,4.38,4.5,41500
ADAM,20130916,0.74,0.75,0.74,0.75,500000
ADVANC,20130916,266,271,266,270,6880900
AEC,20130916,10.5,10.5,10.1,10.4,190700
AEONTS,20130916,93.5,95.5,93.5,95.5,59700
AF,20130916,16.1,16.2,16.1,16.2,10600
AFC,20130916,7,7.05,7,7,39900
AGE,20130916,2.18,2.22,2.18,2.18,1056400
AH,20130916,16.3,16.5,16.3,16.4,167900
AHC,20130916,20.5,20.5,20.5,20.5,2000
AI,20130916,14.4,15,14.3,15,3325100
AIT,20130916,81.25,82,79,81.5,323200
AJ,20130916,10.8,10.8,10.4,10.5,1067400
AKP,20130916,1.85,1.85,1.8,1.84,633500
AKR,20130916,1.55,1.71,1.52,1.7,14786700
AMANAH,20130916,0.9,0.94,0.9,0.94,1296000
AMARIN,20130916,19.8,19.9,19.8,19.9,72800
AMATA,20130916,18.2,19.3,18.2,19.3,10449600
AMC,20130916,2.7,2.72,2.66,2.7,796300
ANAN,20130916,2.24,2.32,2.14,2.22,54574600
AOT,20130916,185,191.5,184,189.5,3607300
AP,20130916,5.7,5.95,5.6,5.9,38908400
APCO,20130916,9.15,9.15,8.9,9,155200
APCS,20130916,3.72,3.82,3.7,3.76,237600
APURE,20130916,1.43,1.51,1.43,1.46,9258200
AQ,20130916,0.41,0.42,0.4,0.41,57360000
AQUA,20130916,0.81,0.82,0.8,0.81,1485700
ARIP,20130916,1.03,1.06,1.03,1.04,731400
ARROW,20130916,6.25,6.4,6.25,6.3,718600
AS,20130916,10,10.4,9.8,10.4,317500
ASIA,20130916,89,89,88,88,7900
ASIAN,20130916,2.58,2.58,2.38,2.5,33500
ASIMAR,20130916,1.69,1.7,1.67,1.69,377600
ASK,20130916,18,18,17.6,17.9,348700
ASP,20130916,3.56,3.64,3.56,3.64,16363500
AUCT,20130916,1.99,2.12,1.98,2.12,22155800
AYUD,20130916,23.4,23.9,23.3,23.3,4900
BAFS,20130916,24.4,24.5,24.1,24.4,150600
BANPU,20130916,297,301,296,301,1862800
BAT-3K,20130916,68.75,68.75,65.25,65.25,4600
BAY,20130916,38,38,37.75,37.75,27427300
BBL,20130916,204,211,204,208,6556200
BCH,20130916,6.55,6.65,6.5,6.6,2370300
BCP,20130916,33.5,33.5,32.5,32.5,7301600
BDMS,20130916,139,145,139,145,4227400
BEAUTY,20130916,20.9,21.7,20.8,21.7,2811500
BEC,20130916,57.75,58.75,57.5,58.75,4182000
