<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150928,10.29,10.3,10.21,10.22,21200
CHINA,20150928,5.51,5.54,5.5,5.52,32000
EBANK,20150928,4.81,4.81,4.74,4.74,28700
ECOMM,20150928,5.8,5.8,5.8,5.8,100
EICT,20150928,6.17,6.17,6.17,6.17,30000
ENGY,20150928,3.95,3.96,3.91,3.91,17100
ESET50,20150928,4.43,4.43,4.42,4.42,600
GLD,20150928,1.81,1.81,1.8,1.8,127600
TDEX,20150928,8.96,8.96,8.82,8.82,322000
TGOLDETF,20150928,3.97,3.98,3.95,3.95,48200
TH100,20150928,4.07,4.08,4.07,4.08,155400
2S,20150928,3.08,3.08,2.98,2.98,164400
A,20150928,5.55,5.55,5.45,5.5,100700
AAV,20150928,4.44,4.46,4.34,4.34,12313300
ABC,20150928,0.67,0.68,0.65,0.67,26852400
ABICO,20150928,11.1,11.1,10.6,10.7,1041500
ABPIF,20150928,8.4,8.4,8.3,8.3,44800
ACAP,20150928,14.9,14.9,14.4,14.4,288300
ACC,20150928,1.08,1.11,1.07,1.08,31386100
ADVANC,20150928,229,230,227,228,2386600
AEC,20150928,0.63,0.64,0.62,0.62,5118300
AEONTS,20150928,97,97,94.75,95.75,68100
AF,20150928,0.62,0.62,0.56,0.57,7285300
AGE,20150928,1.87,1.95,1.81,1.81,37344300
AH,20150928,12.4,12.5,12.3,12.4,207800
AHC,20150928,35.25,35.75,35.25,35.75,5500
AIRA,20150928,2.26,2.26,2.24,2.24,618900
AIT,20150928,24.3,24.6,24.1,24.1,364700
AJ,20150928,6.9,7.05,6.55,6.65,1054800
AJD,20150928,1.74,1.8,1.72,1.78,502329100
AKP,20150928,2.82,2.82,2.66,2.66,2980000
AKR,20150928,1.86,1.87,1.82,1.82,5075500
ALUCON,20150928,194,196,194,196,800
AMANAH,20150928,0.73,0.73,0.72,0.72,231200
AMARIN,20150928,10.5,10.5,10.3,10.4,28100
AMATA,20150928,12.6,12.6,12.1,12.2,2381400
AMATAR,20150928,11,11.1,11,11.1,20600
AMC,20150928,1.95,1.96,1.9,1.9,603400
ANAN,20150928,3.54,3.74,3.54,3.56,19551200
AOT,20150928,279,281,278,278,1959300
AP,20150928,5.65,5.7,5.55,5.55,9460800
APCO,20150928,1.88,1.88,1.8,1.81,10100500
APCS,20150928,7.65,7.7,7.25,7.45,1294700
APURE,20150928,1.5,1.51,1.47,1.47,2148400
AQ,20150928,0.28,0.28,0.27,0.27,23378100
AQUA,20150928,0.81,0.81,0.79,0.79,4677700
ARIP,20150928,1.01,1.04,0.99,1,3173900
ARROW,20150928,14.8,14.8,14.4,14.5,170100
AS,20150928,4.18,4.26,4.14,4.2,51800
ASEFA,20150928,4.84,4.84,4.64,4.66,12469500
