<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131127,11.45,11.57,11.45,11.57,7400
CHINA,20131127,5.38,5.38,5.38,5.38,5000
EBANK,20131127,5.14,5.15,5.13,5.15,34000
EFOOD,20131127,4.47,4.47,4.47,4.47,500
EICT,20131127,6.09,6.23,6.09,6.23,21200
ENGY,20131127,4.79,4.79,4.78,4.79,1300
ENY,20131127,4.9,4.93,4.9,4.93,1000
GLD,20131127,1.78,1.79,1.77,1.78,493300
TDEX,20131127,9.39,9.58,9.39,9.58,318300
TGOLDETF,20131127,3.93,3.96,3.92,3.95,40500
TH100,20131127,4.16,4.18,4.16,4.18,15800
A,20131127,4.96,4.98,4.96,4.98,79100
AAV,20131127,4.54,4.58,4.52,4.54,18181000
ABC,20131127,21.1,25,20.3,24.6,4100
ABPIF,20131127,10.2,10.3,10.2,10.3,85200
ACAP,20131127,7,7,6.9,7,297600
ACC,20131127,5.3,5.3,5.25,5.25,17900
ADAM,20131127,1.21,1.31,1.21,1.27,1998800
ADVANC,20131127,225,233,223,230,5502300
AEC,20131127,11.2,11.2,11,11,44900
AEONTS,20131127,88.5,89.5,88.5,89.5,800
AGE,20131127,2.3,2.32,2.28,2.32,1066100
AH,20131127,15.9,16,15.9,16,68500
AHC,20131127,20,20,19.9,20,8400
AI,20131127,16.4,16.7,16,16.2,7018600
AIT,20131127,30.5,30.75,30.25,30.5,180000
AJ,20131127,9.6,9.65,9.5,9.6,254100
AKP,20131127,1.82,1.83,1.8,1.83,324900
AKR,20131127,1.06,1.07,1.05,1.06,2357200
ALUCON,20131127,147,147,147,147,100
AMANAH,20131127,0.78,0.79,0.78,0.79,45100
AMARIN,20131127,20.2,20.2,20.2,20.2,500
AMATA,20131127,15.7,15.9,15.5,15.9,2392000
AMC,20131127,2.44,2.48,2.42,2.46,141100
ANAN,20131127,2.08,2.1,2.04,2.06,22739300
AOT,20131127,188.5,191,188,190,5966000
AP,20131127,4.92,5.05,4.92,5,14220600
APCO,20131127,9.9,10.1,9.9,9.95,129700
APCS,20131127,2.46,2.5,2.42,2.48,48900
APURE,20131127,1.38,1.39,1.35,1.36,251900
AQ,20131127,0.41,0.42,0.4,0.41,18620200
AQUA,20131127,0.84,0.85,0.83,0.85,338500
ARIP,20131127,1.06,1.09,1.06,1.08,318800
ARROW,20131127,6.15,6.3,6.15,6.3,18100
AS,20131127,9.2,9.2,8.95,9,156600
ASIA,20131127,82.5,82.5,81,81,1200
ASIAN,20131127,2.08,2.16,2.08,2.12,45000
ASIMAR,20131127,1.68,1.71,1.67,1.69,339200
ASK,20131127,17.1,17.2,17,17.1,762600
ASP,20131127,3.64,3.74,3.6,3.72,6769900
AUCT,20131127,2.04,2.04,2,2.02,234700
AYUD,20131127,22.8,23,22.8,23,20800
BAFS,20131127,26.75,27,26.75,26.75,53500
BANPU,20131127,29,30.25,28.75,29.75,32156600
BAT-3K,20131127,70.5,71,70.5,71,1200
BAY,20131127,38.5,38.75,38.5,38.5,17501300
BBL,20131127,189,190,188.5,189,2505700
BCH,20131127,6.25,6.3,6.25,6.3,751300
BCP,20131127,31,32,31,31.75,1577700
BDMS,20131127,128.5,129,128,129,751900
BEAUTY,20131127,21.8,22.2,21.8,22.2,108400
BEC,20131127,52,54.75,52,54,2468700
BFIT,20131127,5,5,5,5,3500
BGT,20131127,1,1,1,1,100
BH,20131127,88.75,90.5,88.25,90.5,658000
BIGC,20131127,185,187,184.5,186.5,152300
BJC,20131127,45.75,46.5,45.5,46,4366200
BKD,20131127,2.5,2.7,2.48,2.64,7521000
BKI,20131127,372,374,371,374,23900
BLA,20131127,59.75,62,59.75,62,411800
BLAND,20131127,1.69,1.73,1.68,1.71,411573200
BOL,20131127,1.56,1.74,1.56,1.74,32600
BROCK,20131127,1.33,1.37,1.33,1.37,700
BROOK,20131127,1.9,1.93,1.88,1.93,354700
BSBM,20131127,1,1.01,0.99,1.01,356300
BSM,20131127,1.66,1.66,1.64,1.65,113400
BTC,20131127,0.79,0.82,0.79,0.8,3042600
BTNC,20131127,15.5,15.5,13.5,13.5,400
BTS,20131127,8.85,9.1,8.8,9.1,128654200
BTSGIF,20131127,9.35,9.45,9.35,9.45,4211900
BUI,20131127,17.3,17.3,17.1,17.1,1300
BWG,20131127,2.42,2.5,2.42,2.48,6776200
CCET,20131127,2.62,2.72,2.62,2.72,918600
CCP,20131127,5.55,5.7,5.55,5.7,438400
CEN,20131127,3.38,3.38,3.32,3.34,679000
CENTEL,20131127,36,37,35.5,37,1031300
CFRESH,20131127,6.7,6.7,6.6,6.6,95300
CGD,20131127,1.28,1.32,1.25,1.29,62264900
CHG,20131127,10.2,10.3,10.1,10.2,1674200
CHO,20131127,1.89,1.9,1.86,1.87,1231100
CHOW,20131127,1.44,1.45,1.44,1.44,142300
CHUO,20131127,10.1,10.1,10,10,1100
CI,20131127,1.7,1.87,1.69,1.82,1459600
CIG,20131127,0.61,0.63,0.61,0.63,590100
CIMBT,20131127,2.02,2.04,2.02,2.02,106300
CITY,20131127,3.12,3.14,3.12,3.14,258700
CK,20131127,18.8,19.2,18.8,19.1,23182100
CKP,20131127,12.4,12.6,12.3,12.5,727400
CM,20131127,4.04,4.12,4.04,4.1,57900
CMO,20131127,1.86,1.87,1.85,1.87,4600
CMR,20131127,107,107,106,106,800
CNS,20131127,1.66,1.69,1.66,1.69,851200
CNT,20131127,5.9,6.1,5.9,6.05,346500
COL,20131127,30.75,32.5,30.75,32,123400
COLOR,20131127,1.84,1.88,1.84,1.88,5000
CPALL,20131127,41.5,41.75,41.25,41.5,30313400
CPF,20131127,26.5,26.75,26,26.25,23586900
CPI,20131127,2.28,2.3,2.28,2.28,52500
CPL,20131127,26,27,26,27,800
CPN,20131127,41,43.5,41,43.25,8057700
CPNCG,20131127,10.3,10.4,10.3,10.4,47600
CPNRF,20131127,16,16.2,15.9,16.2,3990800
CRANE,20131127,4.38,4.38,4.24,4.36,176200
CRYSTAL,20131127,10,10,9.9,9.95,43500
CSC,20131127,55,55,55,55,2000
CSL,20131127,10.2,10.3,10.1,10.3,127700
CSP,20131127,2.3,2.3,2.3,2.3,115000
CSS,20131127,2.56,2.62,2.56,2.62,2036000
CTARAF,20131127,7.35,7.35,7.25,7.35,90900
CTW,20131127,9.35,9.45,9.35,9.35,65200
CWT,20131127,1.47,1.58,1.47,1.55,283500
DCC,20131127,51.5,51.75,51.25,51.75,84800
DCON,20131127,11.6,11.7,11.5,11.6,107200
DCORP,20131127,5.7,5.75,5.5,5.75,265300
DELTA,20131127,44,44.25,43.5,43.75,1111700
DEMCO,20131127,7.5,7.8,7.4,7.75,2431500
DIMET,20131127,1.24,1.26,1.21,1.25,26900
DNA,20131127,1.65,1.67,1.62,1.66,211800
DRACO,20131127,3.02,3.02,3,3,200
DRT,20131127,8.6,8.85,8.55,8.75,1428800
DSGT,20131127,9.8,10.3,9.75,10.2,823000
DTAC,20131127,104.5,104.5,102.5,103.5,1641300
DTCPF,20131127,9.8,9.8,9.7,9.8,5200
EA,20131127,7.7,7.9,7.7,7.85,2906200
EARTH,20131127,6.85,7.05,6.8,7.05,7993500
EASON,20131127,3.42,3.56,3.42,3.56,99300
EASTW,20131127,12.7,12.7,12.5,12.6,12700
ECF,20131127,2.04,2.1,2.04,2.06,3544600
ECL,20131127,1.15,1.15,1.13,1.13,457900
EE,20131127,0.81,0.84,0.81,0.84,1129600
EFORL,20131127,0.54,0.59,0.54,0.57,84828100
EGCO,20131127,127,127,125.5,127,665500
EMC,20131127,0.63,0.64,0.62,0.64,7028400
EPCO,20131127,3.72,3.8,3.72,3.76,542000
ERW,20131127,4.08,4.22,4.08,4.22,4366600
ERWPF,20131127,9.65,9.65,9.65,9.65,10000
ESSO,20131127,6.6,6.75,6.6,6.7,2865300
ESTAR,20131127,0.66,0.7,0.66,0.7,13306100
EVER,20131127,1.3,1.41,1.3,1.39,15065200
