<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161220,11.36,11.36,11.36,11.36,500
BMSCITH,20161220,10.65,10.65,10.58,10.58,30400
CHINA,20161220,5.4,5.51,5.4,5.48,121400
ENGY,20161220,5,5.02,4.98,5.02,5000
ENY,20161220,5.61,5.61,5.58,5.6,119100
GLD,20161220,1.77,1.78,1.77,1.77,552800
TDEX,20161220,9.44,9.46,9.4,9.43,127700
TGOLDETF,20161220,3.9,3.9,3.89,3.89,12900
2S,20161220,6.95,7.45,6.95,7.45,22742000
A,20161220,6.3,6.3,6.25,6.25,25000
AAV,20161220,6.2,6.25,6.15,6.15,4712600
ABC,20161220,0.35,0.36,0.35,0.35,11631400
ABICO,20161220,14.5,14.5,13.4,13.5,10876000
ABPIF,20161220,8.35,8.35,8.3,8.3,27700
ACAP,20161220,22,22.1,20.8,20.8,4078800
ACC,20161220,0.66,0.67,0.66,0.66,1820900
ADVANC,20161220,146.5,147,145,145,3145000
AEC,20161220,0.56,0.57,0.55,0.56,2839900
AEONTS,20161220,103.5,104.5,103,103,12400
AF,20161220,0.59,0.6,0.57,0.57,3266100
AFC,20161220,8.05,8.05,7.95,8.05,1100
AGE,20161220,1.59,1.59,1.52,1.52,4133400
AH,20161220,15.7,15.7,15.2,15.3,565200
AHC,20161220,35.25,36,35,35.5,15000
AIRA,20161220,2.46,2.46,2.44,2.44,834400
AIT,20161220,24.8,24.8,24.6,24.6,190700
AJ,20161220,10.1,10.2,9.55,9.7,5125400
AJD,20161220,1.86,1.88,1.84,1.86,86773900
AKP,20161220,2.38,2.4,2.36,2.4,218700
AKR,20161220,1.19,1.19,1.16,1.16,2226200
ALLA,20161220,3.08,3.08,3,3,2738500
ALT,20161220,9.35,9.35,8.8,8.8,27518900
ALUCON,20161220,259,259,259,259,200
AMANAH,20161220,1.01,1.06,0.94,0.95,8149700
AMARIN,20161220,7.45,7.75,7.3,7.3,8559800
AMATA,20161220,11,11.2,11,11,2723600
AMATAR,20161220,11.5,11.5,11.5,11.5,500
AMATAV,20161220,6.7,6.7,6.55,6.55,577000
AMC,20161220,4,4.02,3.8,3.82,7823800
ANAN,20161220,4.86,4.86,4.82,4.84,4133700
AOT,20161220,395,395,390,391,2221200
