<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150605,12.02,12.14,12.02,12.14,4000
CHINA,20150605,10.09,10.11,9.96,10.03,229800
EBANK,20150605,5.36,5.37,5.35,5.37,5300
ENGY,20150605,4.89,4.89,4.89,4.89,7100
GLD,20150605,1.75,1.75,1.75,1.75,94200
TDEX,20150605,9.83,9.88,9.76,9.87,1919600
TGOLDETF,20150605,3.85,3.85,3.85,3.85,24400
TH100,20150605,4.53,4.56,4.53,4.56,185000
2S,20150605,3.66,3.66,3.58,3.58,11200
A,20150605,5.7,5.7,5.6,5.7,205500
AAV,20150605,4.7,4.76,4.68,4.72,16612700
ABC,20150605,0.9,0.93,0.87,0.89,8328500
ABICO,20150605,12.6,14.4,12.6,14.1,17923900
ABPIF,20150605,8.75,8.75,8.75,8.75,24700
ACAP,20150605,10.7,10.7,10.6,10.7,34500
ACC,20150605,1.06,1.08,1.04,1.06,9277900
ADVANC,20150605,234,236,232,236,2846000
AEC,20150605,0.84,0.86,0.83,0.84,6791300
AEONTS,20150605,93.5,95.25,93.5,95,6800
AGE,20150605,2.12,2.14,2.1,2.14,1018400
AH,20150605,14,14,13.9,13.9,88600
AHC,20150605,34,34,33,33.5,141100
AIRA,20150605,3.42,3.48,3.4,3.48,5170200
AIT,20150605,31,31,30.5,31,559000
AJ,20150605,7.95,8,7.95,8,125800
AJD,20150605,0.95,0.97,0.94,0.95,16972100
AKP,20150605,3.68,3.74,3.68,3.7,2433000
AKR,20150605,1.82,1.86,1.82,1.84,6542000
ALUCON,20150605,200,202,200,202,1200
AMANAH,20150605,0.93,0.94,0.92,0.94,556100
AMARIN,20150605,11.2,11.4,11.1,11.1,47700
AMATA,20150605,16.1,16.1,15.9,16,3836600
AMC,20150605,2.24,2.26,2.24,2.26,124800
ANAN,20150605,3.72,3.72,3.68,3.7,9844200
AOT,20150605,303,310,303,308,6975300
AP,20150605,7.05,7.15,7.05,7.1,14802500
APCO,20150605,2.58,2.62,2.58,2.62,2972400
APCS,20150605,3.56,3.62,3.56,3.58,135900
APURE,20150605,1.52,1.57,1.51,1.56,13612700
AQ,20150605,0.32,0.34,0.31,0.33,70772400
AQUA,20150605,0.87,0.89,0.87,0.88,25943400
ARIP,20150605,1.09,1.11,1.08,1.11,645600
ARROW,20150605,11.5,11.8,11.3,11.5,2174500
AS,20150605,5.45,5.45,5.25,5.35,258000
ASIA,20150605,89.25,91.5,89.25,91.5,900
ASIAN,20150605,3.4,3.46,3.38,3.46,273000
ASIMAR,20150605,2.28,2.36,2.28,2.34,3248600
ASK,20150605,20.1,20.4,20,20.2,964200
ASP,20150605,4.04,4.06,4.02,4.04,2621800
AUCT,20150605,17.9,18.5,17.9,18.2,1584300
AYUD,20150605,36.75,37,36.5,36.5,355800
BA,20150605,21.5,21.8,21.4,21.7,3754400
BAFS,20150605,26.5,26.5,26.25,26.5,113100
BANPU,20150605,26.75,27,26.5,27,6157800
BAT-3K,20150605,67,67,65.5,66.5,7800
BAY,20150605,35,35.5,34.75,35.25,1634300
BBL,20150605,181,182.5,180,181,5732500
BCH,20150605,6.95,7,6.9,6.95,1502400
BCP,20150605,33,33.5,33,33.25,1271600
BDMS,20150605,19.1,19.7,19.1,19.6,38046400
BEAUTY,20150605,4.04,4.14,4.02,4.08,10108400
BEC,20150605,37,37,36.75,37,1164500
BFIT,20150605,5.65,5.7,5.6,5.7,2300
BGT,20150605,1.3,1.33,1.28,1.31,509600
BH,20150605,183.5,184,177,180.5,548900
BIG,20150605,1.26,1.3,1.26,1.28,10208800
BIGC,20150605,197,199,196.5,199,213000
BJC,20150605,35,36.25,34.5,35.75,1286500
BJCHI,20150605,7.1,7.3,7.1,7.2,6836400
BKD,20150605,3.5,3.52,3.48,3.52,335700
BKI,20150605,373,373,372,373,3400
BKKCP,20150605,9.45,9.45,9.45,9.45,5700
BLA,20150605,47.5,49,47.5,49,1347900
BLAND,20150605,1.52,1.56,1.52,1.56,96289000
BOL,20150605,1.92,1.94,1.92,1.94,21100
BROCK,20150605,2.6,2.68,2.6,2.64,343800
BROOK,20150605,1.02,1.05,1.02,1.02,22658100
BRR,20150605,13.5,14,13.1,13.3,29790800
BSBM,20150605,1.07,1.08,1.06,1.06,2001300
BSM,20150605,0.93,0.94,0.92,0.92,8164300
BTC,20150605,0.37,0.37,0.35,0.36,14379300
BTS,20150605,9.55,9.7,9.5,9.65,52052000
BTSGIF,20150605,10.2,10.3,10.1,10.3,8028200
BWG,20150605,1.85,1.93,1.85,1.89,16630700
CBG,20150605,41,41.75,40.75,41.75,683400
CCET,20150605,3.74,3.74,3.68,3.7,5896600
CCN,20150605,3.08,3.12,3.04,3.1,469000
CCP,20150605,1.12,1.15,1.11,1.13,6192300
CEN,20150605,2.92,3.04,2.92,3,2409900
CENTEL,20150605,37.5,38,36.75,37.25,2244600
CFRESH,20150605,7.75,7.9,7.55,7.85,990600
CGD,20150605,1.36,1.39,1.34,1.39,53614800
CGH,20150605,1.31,1.32,1.3,1.31,1436700
CHARAN,20150605,33.5,33.75,33.5,33.75,2800
CHG,20150605,1.69,1.75,1.69,1.75,20750700
CHO,20150605,3.76,3.96,3.74,3.94,24892400
CHOTI,20150605,118.5,118.5,118.5,118.5,1600
CHOW,20150605,6.15,6.25,6.1,6.2,1070300
