<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130612,11.88,12.04,11.83,11.83,27300
CHINA,20130612,5.17,5.17,5.14,5.14,360500
EBANK,20130612,5.19,5.2,5.09,5.11,313500
ECOMM,20130612,5.99,6.17,5.98,6.1,589100
EFOOD,20130612,4.45,4.62,4.45,4.59,110400
ENGY,20130612,4.9,4.95,4.88,4.93,71900
ENY,20130612,5.02,5.03,4.97,4.97,297600
GLD,20130612,1.9,1.9,1.88,1.89,1761800
TDEX,20130612,9.66,9.81,9.59,9.62,1290900
TGOLDETF,20130612,4.22,4.22,4.2,4.2,408900
TH100,20130612,4.29,4.35,4.26,4.27,81100
2S,20130612,2.44,2.46,2.4,2.46,47900
A,20130612,4.52,4.58,4.52,4.58,58300
AAV,20130612,5.4,5.6,5.25,5.25,23599600
ACAP,20130612,5.5,5.75,5.5,5.5,37400
ACC,20130612,5,5.25,5,5,743400
ADAM,20130612,0.96,0.97,0.94,0.94,1269400
ADVANC,20130612,247,251,239,240,17826900
AEC,20130612,21,21.1,20.5,20.9,2079700
AEONTS,20130612,95,96,94,94.25,59700
AF,20130612,16.6,17,16.3,17,8100
AFC,20130612,7.5,7.5,7.5,7.5,31100
AGE,20130612,2.84,2.86,2.78,2.82,2463800
AH,20130612,20.9,20.9,20.2,20.4,980500
AHC,20130612,25,25,24.7,24.7,52800
AI,20130612,16.6,17.5,16.3,17.2,3239800
AIT,20130612,84.5,86.75,83.25,85.25,309400
AJ,20130612,10.5,10.5,10,10.1,1120700
AKP,20130612,2.52,2.54,2.44,2.44,518700
AKR,20130612,1.6,1.65,1.59,1.63,11361200
ALUCON,20130612,156,156,155.5,156,500
AMANAH,20130612,0.99,0.99,0.97,0.98,181000
AMARIN,20130612,24.5,25,23.7,24.8,73300
AMATA,20130612,18.5,19,17.7,18.5,8271900
AMC,20130612,3.68,3.76,3.5,3.52,1387500
ANAN,20130612,3.64,3.7,3.42,3.5,7686900
AOT,20130612,155.5,164,155.5,158,6136800
AP,20130612,6.8,6.9,6.6,6.7,17162300
APCO,20130612,9.25,9.55,9.15,9.5,502100
APCS,20130612,3.9,4.04,3.86,3.88,2227100
APURE,20130612,1.3,1.39,1.3,1.33,4793300
AQ,20130612,0.51,0.51,0.48,0.5,74593900
AQUA,20130612,0.83,0.87,0.83,0.86,10881900
ARIP,20130612,1.16,1.16,1.09,1.1,1759600
ARROW,20130612,7.8,7.8,7.5,7.75,503600
AS,20130612,13.3,13.3,12.9,13,280000
ASIA,20130612,88,88,84,84,16200
ASIAN,20130612,3.02,3.18,3.02,3.08,124600
ASIMAR,20130612,1.64,1.64,1.54,1.57,717700
ASK,20130612,23.8,23.8,22.5,23.6,887400
ASP,20130612,4.38,4.44,4.16,4.2,58658700
AYUD,20130612,27,27,26,26,75400
BAFS,20130612,25.25,25.5,24.6,24.9,311900
BANPU,20130612,252,260,252,255,1242700
BAT-3K,20130612,66,66.75,65.5,66,13600
BAY,20130612,31,31.25,30.25,30.5,17721400
BBL,20130612,190,193.5,187.5,191,11607800
BCH,20130612,7.8,7.95,7.55,7.75,6887800
BCP,20130612,33,33.75,32.25,33.5,3851500
BDMS,20130612,146,154.5,143,147,5427800
BEAUTY,20130612,25.75,26.5,24.7,25,3665900
BEC,20130612,64,65.25,63.25,64.25,3057700
BFIT,20130612,5.4,5.5,5.35,5.35,203800
BGT,20130612,1.02,1.04,1,1.03,1770200
BH,20130612,77.5,79,76,76.5,1103500
BIGC,20130612,190,204,190,200,744800
BJC,20130612,55.75,57.5,55.5,57.25,3466500
BKI,20130612,400,402,398,402,16600
BKKCP,20130612,9.8,9.9,9.8,9.9,3600
BLA,20130612,58,60,57,60,1829500
BLAND,20130612,1.77,1.82,1.76,1.79,375101200
BOL,20130612,1.78,1.83,1.6,1.8,281300
BROCK,20130612,1.79,1.8,1.75,1.77,218900
BROOK,20130612,3.4,3.46,3.12,3.12,7046000
BSBM,20130612,1.16,1.17,1.15,1.17,758100
BSM,20130612,1.85,1.85,1.6,1.66,617400
BTC,20130612,0.94,0.96,0.88,0.88,12823500
BTS,20130612,7.75,7.95,7.7,7.8,93624500
BTSGIF,20130612,11.1,11.1,10.8,10.9,22291400
BWG,20130612,2.34,2.34,2.24,2.24,12951000
CCET,20130612,2.84,2.92,2.76,2.8,8596400
CCP,20130612,8.15,8.4,8,8.05,5042500
CEN,20130612,4.38,4.64,4.38,4.54,11344000
CENTEL,20130612,33,34.25,31.75,34,3005400
CFRESH,20130612,7.8,7.8,7.6,7.65,987200
CGD,20130612,1.21,1.25,1.19,1.23,58696000
CHARAN,20130612,51.5,53,50,50,185100
CHG,20130612,9,9.05,8.85,9,6285600
CHO,20130612,1.9,1.95,1.79,1.87,4084000
CHOTI,20130612,308,310,307,310,2000
CHOW,20130612,1.62,1.62,1.58,1.59,573000
CHUO,20130612,10.3,10.4,10.3,10.3,11100
CIG,20130612,0.73,0.75,0.71,0.73,5051400
CIMBT,20130612,2.06,2.06,1.98,1.99,1445800
CITY,20130612,3.22,3.24,3.14,3.16,2413200
CK,20130612,22.7,23.7,22.4,23.2,57342700
CM,20130612,4.08,4.08,3.96,4.06,348400
CMO,20130612,2.1,2.26,2.08,2.24,869100
CMR,20130612,115,115,110,110,600
CNS,20130612,2.08,2.12,2.04,2.08,2813700
CNT,20130612,7.8,8,7.25,7.3,4519700
COL,20130612,65.5,66,64,66,221900
COLOR,20130612,2.68,2.74,2.68,2.7,179500
CPALL,20130612,40,41.75,40,41,32809100
CPF,20130612,26.5,28.5,26.25,27.5,28525800
CPH,20130612,5.4,5.65,5.35,5.65,21100
CPI,20130612,2.44,2.5,2.42,2.46,377100
CPL,20130612,24.2,27,24,25,50400
CPN,20130612,45,45.75,42.75,45,11323200
CPNCG,20130612,12.1,12.3,12,12.1,930900
CPNRF,20130612,19.2,19.3,19,19.3,1376200
CPR,20130612,2.96,2.96,2.96,2.96,6900
CRANE,20130612,4.3,4.36,4.16,4.36,1174100
CSC,20130612,60,61.5,58.25,60.5,11600
CSL,20130612,11.7,12,11.7,11.8,1091700
CSP,20130612,2.82,2.9,2.82,2.88,739600
CSR,20130612,53,54,52,52,1000
CTARAF,20130612,9.2,9.2,9.1,9.1,36000
CTW,20130612,12.4,12.6,12.1,12.3,317200
CWT,20130612,1.9,1.93,1.85,1.85,629100
DCC,20130612,59,60,58.75,60,455000
DCON,20130612,9.35,9.75,9.35,9.75,184800
DELTA,20130612,35.75,36.5,35.5,36,1682500
DEMCO,20130612,9.55,10,9.35,9.85,35720700
DIMET,20130612,1.46,1.5,1.41,1.46,367400
DNA,20130612,2.28,2.6,2.28,2.4,5220900
DRT,20130612,9.7,9.7,9.35,9.35,2453400
DSGT,20130612,10.2,10.5,10.1,10.3,699900
DTAC,20130612,108.5,109,102,102.5,6401000
DTC,20130612,58.75,58.75,55,55,58400
DTCI,20130612,16.1,16.2,16.1,16.2,300
DTCPF,20130612,10.3,10.5,10.3,10.4,306300
EA,20130612,7.05,7.2,6.9,7,8501400
EARTH,20130612,7,7.25,7,7.05,9267800
EASON,20130612,3.98,4,3.9,3.92,202100
EASTW,20130612,12.9,13.2,12.7,12.8,291500
ECF,20130612,2.02,2.08,1.97,1.99,2939800
ECL,20130612,1.2,1.23,1.2,1.2,2970300
EE,20130612,0.96,1.02,0.95,0.98,6319800
EFORL,20130612,0.55,0.61,0.53,0.61,186744000
EGCO,20130612,150,151.5,147.5,150,834800
EIC,20130612,1.6,1.62,1.55,1.62,4400
EMC,20130612,1.27,1.28,1.22,1.25,9666600
EPCO,20130612,3.92,4.08,3.92,4.04,4692500
ERW,20130612,4.16,4.3,3.82,3.92,14682100
ERWPF,20130612,10.1,10.2,10,10,421600
ESSO,20130612,7.6,8,7.55,7.7,6583400
ESTAR,20130612,0.84,0.85,0.81,0.81,10430000
EVER,20130612,0.72,0.75,0.72,0.73,7723500
FANCY,20130612,1.87,2.04,1.85,2.04,931000
FC,20130612,1.3,1.32,1.27,1.3,4310600
