<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160808,12.1,12.32,12.1,12.32,57300
BMSCITH,20160808,10.9,10.93,10.85,10.93,960700
CHINA,20160808,5.35,5.4,5.35,5.4,8800
EBANK,20160808,5.45,5.5,5.44,5.5,92400
ECOMM,20160808,7,7,6.93,6.93,16600
EFOOD,20160808,6.46,6.46,6.46,6.46,1500
EICT,20160808,5,5,5,5,100
ENGY,20160808,4.83,4.83,4.78,4.78,400
ENY,20160808,5.19,5.2,5.19,5.2,55200
GLD,20160808,2.03,2.04,2.03,2.03,719400
TDEX,20160808,9.6,9.69,9.55,9.69,968500
TGOLDETF,20160808,4.45,4.47,4.45,4.47,45300
TH100,20160808,4.6,4.6,4.6,4.6,6500
2S,20160808,4.4,4.44,4.36,4.36,318700
A,20160808,6.25,6.3,6.25,6.3,38000
AAV,20160808,7.15,7.3,7.05,7.1,191077700
ABC,20160808,0.35,0.35,0.34,0.34,4215900
ABICO,20160808,11.1,11.3,11,11.1,864700
ABPIF,20160808,8.7,8.7,8.65,8.65,123500
ACAP,20160808,9.25,9.3,9.1,9.2,648000
ACC,20160808,0.74,0.75,0.74,0.74,1266600
ADVANC,20160808,182,186,181,185,20477500
AEC,20160808,0.57,0.59,0.57,0.57,3735500
AEONTS,20160808,100.5,100.5,99.5,100,20500
AF,20160808,0.57,0.58,0.56,0.57,530700
AFC,20160808,9.35,9.35,9.1,9.1,2700
AGE,20160808,1.63,1.68,1.62,1.62,3433000
AH,20160808,13.1,13.6,13.1,13.3,243000
AHC,20160808,38,38.5,38,38.5,7600
AIRA,20160808,2.36,2.36,2.34,2.36,583400
AIT,20160808,30.25,30.25,29.5,30,155200
AJ,20160808,7.75,7.95,7.75,7.85,862400
AJD,20160808,1.76,1.78,1.68,1.73,89388700
AKP,20160808,2.74,2.74,2.66,2.66,2125600
AKR,20160808,1.39,1.4,1.38,1.39,1885200
ALT,20160808,8.1,8.45,8.1,8.45,9059000
ALUCON,20160808,240,240,240,240,100
AMANAH,20160808,0.68,0.69,0.68,0.68,212000
AMARIN,20160808,7.9,7.9,7.8,7.8,49900
AMATA,20160808,12.6,12.7,12.3,12.6,9562400
AMATAR,20160808,12.3,12.4,12.3,12.4,133200
AMATAV,20160808,7.95,8,7.85,7.85,1563600
AMC,20160808,2.48,2.48,2.44,2.48,458000
ANAN,20160808,4.76,5,4.76,5,45893600
AOT,20160808,402,412,400,412,8366100
AP,20160808,7.6,7.6,7.45,7.6,7335600
APCO,20160808,1.64,1.67,1.62,1.63,3386300
APCS,20160808,5.45,5.55,5.45,5.45,156000
APURE,20160808,1.71,1.71,1.68,1.68,663500
AQUA,20160808,0.81,0.82,0.8,0.8,10037100
ARIP,20160808,0.81,0.81,0.8,0.8,739200
ARROW,20160808,15.4,15.6,15.3,15.4,406600
AS,20160808,3.14,3.2,3.1,3.2,40300
ASEFA,20160808,6.25,6.45,6.15,6.45,10545800
ASIA,20160808,76.75,79.25,76.75,79.25,20400
ASIAN,20160808,4.4,4.42,4.38,4.42,729000
ASIMAR,20160808,3.22,3.24,3.2,3.2,2787800
ASK,20160808,23,23.8,22.9,23.1,5217500
ASN,20160808,7.3,7.4,7.05,7.1,1509300
ASP,20160808,3.62,3.66,3.6,3.64,28390200
ATP30,20160808,1.75,1.79,1.73,1.76,6222800
AUCT,20160808,7.65,7.65,7.55,7.55,1339700
AYUD,20160808,33.5,34,33.5,34,97900
BA,20160808,23.3,23.6,23.2,23.6,15587000
BAFS,20160808,38.75,39.25,38.75,38.75,883300
BANPU,20160808,16.7,16.7,15.9,15.9,134696600
BAT-3K,20160808,176,178,175.5,178,4300
BAY,20160808,39.5,39.75,39,39,1736000
BBL,20160808,172,175,171.5,174.5,10291700
BCH,20160808,13,13.2,12.9,13,9777500
BCP,20160808,36.5,36.5,34.5,35,19720800
BDMS,20160808,22.8,22.8,22.3,22.7,26398500
BEAUTY,20160808,9.5,9.5,9.25,9.25,12436700
BEC,20160808,24,24.1,23.9,24,2602000
BEM,20160808,8.4,8.45,8.25,8.25,266207600
BFIT,20160808,10.2,10.4,10.2,10.2,558200
BGT,20160808,1.25,1.25,1.22,1.23,929600
BH,20160808,180.5,181,177,178,1384200
BIG,20160808,4.88,4.94,4.44,4.5,125014700
BIGC,20160808,207,209,207,208,12500
BIZ,20160808,4.4,4.4,4.28,4.34,3343400
BJC,20160808,49.5,49.75,47.75,48,16556100
BJCHI,20160808,6.3,6.4,6.25,6.3,4165700
BKD,20160808,3.56,3.58,3.42,3.52,7186300
BKI,20160808,359,360,359,360,26200
BKKCP,20160808,10.2,10.2,10.2,10.2,5000
BLA,20160808,45,45.5,44.5,45,4149000
BLAND,20160808,1.6,1.61,1.58,1.6,93059200
BM,20160808,4.14,4.14,4.06,4.08,6523700
BOL,20160808,1.91,1.91,1.85,1.86,84700
BR,20160808,5.95,5.95,5.85,5.9,866200
BROCK,20160808,2.48,2.5,2.42,2.44,27300
BROOK,20160808,0.69,0.7,0.69,0.69,2344400
BRR,20160808,12.6,12.7,12.6,12.6,583600
BSBM,20160808,1.42,1.45,1.41,1.44,9291800
BSM,20160808,0.4,0.41,0.39,0.4,2504800
BTC,20160808,0.08,0.09,0.08,0.08,5030100
BTS,20160808,9.3,9.3,9.2,9.25,40159500
BTSGIF,20160808,12.6,12.7,12.5,12.6,4881000
BTW,20160808,4.22,4.26,4.16,4.16,5094200
BWG,20160808,2.3,2.32,2.2,2.22,199037000
CBG,20160808,63.5,63.5,61.5,61.75,3744300
CCET,20160808,2.9,3.04,2.88,2.92,35450100
CCN,20160808,2.66,2.74,2.64,2.74,4707700
CCP,20160808,0.78,0.79,0.78,0.78,3148900
CEN,20160808,1.9,1.92,1.87,1.89,2659100
CENTEL,20160808,42.25,42.5,41.75,42,4486900
CFRESH,20160808,7.55,7.6,7.5,7.55,135000
CGD,20160808,1.06,1.08,1.06,1.07,2851400
CGH,20160808,1.77,1.77,1.73,1.77,8488400
CHARAN,20160808,34,34,34,34,2000
CHEWA,20160808,1.64,1.65,1.64,1.64,4788900
CHG,20160808,3.04,3.06,2.96,3.02,84661000
CHO,20160808,2.02,2.02,1.99,1.99,7338600
CHOW,20160808,6.2,6.55,6.1,6.5,3472400
CI,20160808,2.48,2.52,2.46,2.5,5577000
CIG,20160808,0.65,0.65,0.63,0.64,1435200
CIMBT,20160808,1.16,1.17,1.14,1.16,1919200
CITY,20160808,3.3,3.3,3.22,3.26,246100
CK,20160808,33.75,34.25,33,34.25,55733700
CKP,20160808,2.94,2.98,2.92,2.94,17443400
CM,20160808,3.9,3.96,3.9,3.96,22000
CMO,20160808,1.95,1.98,1.95,1.95,724800
CMR,20160808,5.55,5.65,5.5,5.6,1484400
CNS,20160808,2.4,2.4,2.38,2.4,245100
CNT,20160808,3.94,3.98,3.94,3.98,767500
COL,20160808,38.25,39,38,38.25,186600
COLOR,20160808,1.56,1.56,1.52,1.52,2046600
COM7,20160808,11.3,11.6,11.2,11.4,11498900
