<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170119,11.9,11.93,11.85,11.91,70600
BMSCITH,20170119,10.88,10.88,10.8,10.86,96000
CHINA,20170119,5.42,5.47,5.42,5.45,42000
EBANK,20170119,5.42,5.42,5.4,5.4,9100
ECOMM,20170119,7.24,7.24,7.24,7.24,200
EFOOD,20170119,6.76,6.76,6.76,6.76,1700
ENY,20170119,5.83,5.83,5.81,5.81,147400
GLD,20170119,1.83,1.84,1.83,1.84,379800
TDEX,20170119,9.75,9.75,9.66,9.69,308000
TGOLDETF,20170119,4.03,4.03,4.02,4.03,28200
2S,20170119,8.75,8.85,8.35,8.55,5735000
A,20170119,6.3,6.3,6.25,6.3,70000
AAV,20170119,6.5,6.5,6.4,6.45,23486800
ABC,20170119,0.35,0.35,0.34,0.35,13419500
ABICO,20170119,13.6,13.8,13.4,13.4,1399200
ABPIF,20170119,8.4,8.4,8.35,8.35,91200
ACAP,20170119,18.4,19,18,19,3274100
ACC,20170119,0.69,0.69,0.69,0.69,1545500
ADVANC,20170119,155,156,154.5,155,3779900
AEC,20170119,0.57,0.59,0.57,0.59,1399300
AEONTS,20170119,100.5,101,99.75,101,20800
AF,20170119,0.55,0.56,0.55,0.55,241000
AFC,20170119,8.1,8.3,8,8.2,87500
AGE,20170119,1.58,1.58,1.55,1.56,3079600
AH,20170119,15.3,15.5,15.2,15.2,228800
AHC,20170119,35,35,35,35,7900
AIRA,20170119,2.56,2.56,2.5,2.5,553100
AIT,20170119,25.5,26,25,25.5,490200
AJ,20170119,12.3,12.7,12.1,12.7,3423900
AJD,20170119,1.9,1.9,1.84,1.86,54594200
AKP,20170119,2.64,2.64,2.54,2.54,807600
AKR,20170119,1.19,1.2,1.16,1.17,2591500
ALLA,20170119,3.08,3.08,3.04,3.04,3136600
ALT,20170119,9.05,9.15,8.95,9.1,9579300
ALUCON,20170119,278,278,277,277,900
AMA,20170119,22,22.4,21.7,22.4,1804800
AMANAH,20170119,0.93,0.94,0.92,0.93,990300
AMARIN,20170119,7.15,7.25,7.15,7.15,469100
AMATA,20170119,14.5,14.7,14.2,14.5,14470600
AMATAR,20170119,11.2,11.3,11.2,11.3,2600
AMATAV,20170119,7.2,7.2,7.05,7.05,683800
AMC,20170119,4.24,4.24,4.02,4.06,5256800
ANAN,20170119,5.15,5.15,5,5,24480500
AOT,20170119,393,395,391,394,2512400
AP,20170119,7.5,7.55,7.25,7.3,11568200
APCO,20170119,1.61,1.63,1.58,1.62,5415600
APCS,20170119,7.25,7.85,7.2,7.75,24025400
APURE,20170119,2.38,2.58,2.36,2.58,76950100
AQUA,20170119,0.84,0.86,0.84,0.85,25222300
ARIP,20170119,0.78,0.78,0.76,0.77,728500
ARROW,20170119,17.4,17.8,17.1,17.2,9286000
AS,20170119,2.72,2.74,2.6,2.6,719600
ASEFA,20170119,8.35,8.5,8.25,8.3,12141800
ASIA,20170119,74,74.5,74,74,900
ASIAN,20170119,4.46,4.48,4.42,4.44,364000
ASIMAR,20170119,3,3,2.92,2.96,1461500
ASK,20170119,23.4,23.4,22.9,23.4,545600
ASN,20170119,6.85,6.9,6.85,6.9,95400
ASP,20170119,3.7,3.7,3.64,3.68,5992900
ATP30,20170119,1.95,1.99,1.9,1.91,40890000
AU,20170119,12.3,12.4,11.7,12.1,8012300
AUCT,20170119,10,10.2,9.9,9.95,1929400
AYUD,20170119,33.25,33.25,33,33.25,25700
BA,20170119,22.3,22.4,22.2,22.3,4573500
BAFS,20170119,37.5,37.5,36.75,37,250200
BANPU,20170119,19.4,19.5,19.1,19.3,46137400
BAT-3K,20170119,133,134,129.5,133,16800
BAY,20170119,39.25,39.5,39,39.25,251600
BBL,20170119,166,166,165,166,1749800
BCH,20170119,15.4,15.5,15.1,15.2,5436400
BCP,20170119,33.75,34.5,33.5,34.25,7363100
BCPG,20170119,13.8,13.8,13.6,13.7,7498100
BDMS,20170119,22.3,22.5,22.3,22.5,19204500
BEAUTY,20170119,11.9,12,11.6,11.9,32176600
BEC,20170119,18,18.1,17.9,18,1429400
BEM,20170119,7.45,7.45,7.3,7.35,81948400
BFIT,20170119,12.1,12.2,12.1,12.2,56300
BGT,20170119,1.74,1.74,1.7,1.74,591000
BH,20170119,181,181,179.5,180,1049100
BIG,20170119,5.45,5.5,5.35,5.45,13768900
BIGC,20170119,210,211,209,209,3200
BIZ,20170119,5.4,5.7,5.25,5.35,40380900
BJC,20170119,49,49,48.25,48.25,3728100
BJCHI,20170119,5.25,5.35,5.25,5.25,1512900
BKD,20170119,3.36,3.46,3.22,3.32,25372100
BKI,20170119,351,351,349,350,9300
BKKCP,20170119,10.2,10.2,10.2,10.2,11000
