<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161124,11.23,11.23,11.19,11.19,2700
BMSCITH,20161124,10.46,10.46,10.42,10.42,33900
CHINA,20161124,5.57,5.65,5.57,5.57,278700
GLD,20161124,1.84,1.85,1.83,1.84,415900
TDEX,20161124,9.28,9.28,9.24,9.25,419800
TGOLDETF,20161124,4.03,4.04,4.03,4.04,91100
2S,20161124,4.88,4.88,4.8,4.8,488000
A,20161124,6.25,6.3,6.25,6.3,31700
AAV,20161124,6.5,6.6,6.45,6.45,35890100
ABC,20161124,0.36,0.36,0.35,0.35,4359200
ABICO,20161124,15.2,15.6,14.4,14.7,14820600
ABPIF,20161124,8.6,8.6,8.6,8.6,1300
ACAP,20161124,14.9,17.7,14.8,16.8,29716600
ACC,20161124,0.65,0.66,0.65,0.65,274100
ADVANC,20161124,144,146,143,143.5,5024700
AEC,20161124,0.5,0.51,0.5,0.51,631600
AEONTS,20161124,103.5,104.5,103,104,90200
AF,20161124,0.53,0.54,0.52,0.53,844000
AFC,20161124,8,8.25,8,8.05,43500
AGE,20161124,1.59,1.61,1.54,1.54,10844000
AH,20161124,13.6,13.6,13.3,13.3,231000
AHC,20161124,36,36.5,35.5,35.5,106500
AIRA,20161124,2.48,2.5,2.48,2.48,168100
AIT,20161124,24.9,24.9,24.7,24.7,108100
AJ,20161124,7.9,8,7.75,7.75,525600
AJD,20161124,1.93,1.95,1.91,1.93,41360500
AKP,20161124,2.48,2.48,2.44,2.46,243400
AKR,20161124,1.15,1.15,1.13,1.14,838600
ALLA,20161124,3.02,3.18,3.02,3.14,50224100
ALT,20161124,7.8,7.85,7.75,7.75,2814100
ALUCON,20161124,256,256,256,256,1100
AMANAH,20161124,0.69,0.69,0.68,0.69,401500
AMARIN,20161124,7.35,7.5,7.35,7.45,22400
AMATA,20161124,11.2,11.3,11.1,11.2,1400700
AMATAR,20161124,11.9,11.9,11.8,11.9,157200
AMATAV,20161124,6.95,6.95,6.85,6.9,202400
AMC,20161124,3.32,3.34,3.28,3.28,826200
ANAN,20161124,4.9,4.9,4.82,4.82,10248000
AOT,20161124,374,376,372,376,2586200
AP,20161124,6.85,6.85,6.75,6.75,1625500
APCO,20161124,1.52,1.55,1.51,1.53,4519700
APCS,20161124,4.52,4.54,4.52,4.54,25100
APURE,20161124,2.06,2.06,2.02,2.04,2554900
AQUA,20161124,0.85,0.88,0.85,0.86,52081100
ARIP,20161124,0.76,0.77,0.74,0.75,331300
ARROW,20161124,14.9,14.9,14.7,14.7,268100
AS,20161124,1.79,1.84,1.79,1.82,26400
ASEFA,20161124,7.55,7.6,7.45,7.6,6861700
ASIA,20161124,66.75,68.25,66.75,67.25,4700
ASIAN,20161124,3.96,3.96,3.86,3.9,368700
ASIMAR,20161124,2.8,2.84,2.78,2.78,1306700
ASK,20161124,21.7,21.7,21.5,21.6,337100
ASN,20161124,6.95,7.4,6.95,7.35,1583200
ASP,20161124,3.48,3.48,3.44,3.44,373300
ATP30,20161124,1.86,1.86,1.84,1.84,1843400
AUCT,20161124,9.85,9.9,9.7,9.8,845300
AYUD,20161124,32.25,32.75,32.25,32.75,11200
BA,20161124,23.9,23.9,23.5,23.6,3807400
BAFS,20161124,36.75,36.75,36.5,36.5,46300
BANPU,20161124,18.7,18.9,18.6,18.7,41047000
BAT-3K,20161124,176.5,176.5,175,175.5,3800
BAY,20161124,39,39.25,38.75,39.25,1073700
BBL,20161124,157,157,155.5,155.5,1892800
BCH,20161124,14,14,13.6,13.8,12345300
BCP,20161124,32,32.25,31.75,31.75,2100900
BCPG,20161124,14.3,14.3,14.2,14.2,7406400
BDMS,20161124,22.7,22.8,22.6,22.7,4607900
BEAUTY,20161124,11.3,11.4,10.9,10.9,36332900
BEC,20161124,19.1,19.2,18.8,18.8,872300
BEM,20161124,7.45,7.45,7.4,7.4,15225400
BFIT,20161124,10.3,10.3,10.2,10.2,77200
BGT,20161124,1.56,1.6,1.56,1.58,403000
BH,20161124,190,190,187.5,188,414200
BIG,20161124,5.15,5.15,4.98,5.05,29114900
BIGC,20161124,205,205,205,205,800
BIZ,20161124,4.82,4.88,4.72,4.8,10163100
BJC,20161124,53.75,54.75,53.5,54,12810100
BJCHI,20161124,5.1,5.15,5.05,5.1,1591000
BKD,20161124,3.1,3.1,3.06,3.06,365000
BKI,20161124,342,343,342,342,3500
BKKCP,20161124,10.2,10.2,10.2,10.2,1500
BLA,20161124,53,53,52.25,52.5,661800
BLAND,20161124,1.63,1.67,1.62,1.67,175159800
BM,20161124,3.26,3.28,3.24,3.24,224700
BOL,20161124,1.67,1.7,1.67,1.69,1100
BPP,20161124,25.75,25.75,25,25.25,6907300
BR,20161124,6.7,6.7,6.55,6.65,1299100
BROCK,20161124,2.24,2.24,2.12,2.12,115300
BROOK,20161124,0.8,0.82,0.79,0.8,21119900
BRR,20161124,12.9,13.5,12.9,13.5,14088900
BSBM,20161124,1.34,1.35,1.33,1.33,812100
BSM,20161124,0.34,0.34,0.33,0.33,1215900
BTC,20161124,0.07,0.08,0.07,0.08,2480100
BTS,20161124,8.5,8.55,8.4,8.4,12792300
BTSGIF,20161124,11.8,11.8,11.7,11.8,2604100
BTW,20161124,3.26,3.4,3.26,3.3,4774000
BWG,20161124,2.1,2.12,2.06,2.08,41283700
CBG,20161124,78.25,79.5,77.75,79,4886100
CCET,20161124,2.64,2.64,2.6,2.62,1386500
CCN,20161124,2.8,2.8,2.76,2.76,375700
CCP,20161124,0.59,0.6,0.58,0.59,10316900
CEN,20161124,2.02,2.08,2.02,2.02,1746000
