<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20171108,12.58,12.61,12.56,12.58,75700
BSET100,20171108,10.57,10.59,10.55,10.57,123900
CHINA,20171108,6.57,6.57,6.52,6.54,72900
EFOOD,20171108,7.03,7.03,7.03,7.03,100
ENGY,20171108,5.87,5.87,5.87,5.87,200
GLD,20171108,1.81,1.82,1.81,1.82,41300
TDEX,20171108,10.8,10.8,10.74,10.77,35100
TGOLDETF,20171108,4,4.01,4,4.01,24400
2S,20171108,4.14,4.3,4.14,4.22,1022100
A,20171108,6.55,6.55,6.55,6.55,92500
AAV,20171108,6.15,6.25,6.1,6.2,21315200
ABICO,20171108,9.6,9.75,9.6,9.6,379500
ABPIF,20171108,8.6,8.6,8.55,8.55,97900
ACAP,20171108,16.3,16.4,15.2,15.3,6960000
ACC,20171108,0.48,0.5,0.48,0.48,480300
ADVANC,20171108,187,187.5,184.5,184.5,7653300
AEC,20171108,0.58,0.6,0.58,0.58,2290300
AEONTS,20171108,107,109,107,109,38500
AF,20171108,0.76,0.77,0.76,0.77,430800
AFC,20171108,9,9,9,9,2100
AGE,20171108,1.8,1.81,1.77,1.8,5112600
AH,20171108,37.25,37.75,36.5,37.75,733700
AHC,20171108,22.6,23.3,22.6,22.6,22000
AIRA,20171108,2.42,2.42,2.42,2.42,200
AIT,20171108,28.5,29.5,28.5,29,1857200
AJ,20171108,14.8,15.3,14.6,15.2,7824600
AJA,20171108,0.48,0.49,0.47,0.47,11956900
AKP,20171108,2.3,2.32,2.3,2.3,672900
AKR,20171108,1.14,1.16,1.11,1.14,36335400
ALLA,20171108,2.36,2.36,2.28,2.3,834100
ALT,20171108,6.4,6.45,6.25,6.25,4906200
ALUCON,20171108,286,288,286,288,400
AMA,20171108,17.1,17.3,16.9,17.3,1846900
AMANAH,20171108,1.77,1.77,1.67,1.69,48249000
AMARIN,20171108,5.15,5.15,5.1,5.1,100300
AMATA,20171108,21.9,22.2,21.8,22,15926600
AMATAR,20171108,10.6,10.7,10.6,10.7,20000
AMATAV,20171108,9.45,9.75,9.45,9.7,560700
AMC,20171108,3.06,3.06,3,3.02,632700
ANAN,20171108,5.9,5.9,5.65,5.7,29587200
AOT,20171108,58.75,58.75,58.25,58.5,13506600
AP,20171108,9.25,9.25,9.05,9.2,4316800
APCO,20171108,1.2,1.2,1.18,1.18,1606600
APCS,20171108,6.15,6.35,6.15,6.2,88700
APEX,20171108,0.49,0.49,0.48,0.48,3038400
APURE,20171108,2.6,2.62,2.58,2.6,497100
AQ,20171108,0.04,0.05,0.04,0.05,75649100
AQUA,20171108,0.7,0.71,0.69,0.7,13140100
ARIP,20171108,0.72,0.77,0.72,0.72,6287300
ARROW,20171108,14.2,14.2,13.9,14,536300
AS,20171108,1.68,1.79,1.68,1.74,687800
ASAP,20171108,8.35,8.5,8.25,8.45,2209800
ASEFA,20171108,6.7,6.7,6.6,6.6,717900
ASIA,20171108,74,74,74,74,600
ASIAN,20171108,12.7,12.8,11.7,11.9,11333800
ASIMAR,20171108,3.44,3.46,3.36,3.44,6427400
ASK,20171108,24.9,24.9,24.4,24.9,506300
ASN,20171108,3.58,3.68,3.58,3.64,53100
ASP,20171108,4.08,4.1,4.04,4.1,3521000
ATP30,20171108,1.8,1.84,1.79,1.81,9804300
AU,20171108,11,11.1,10.8,10.8,3165200
AUCT,20171108,7.1,7.1,7,7.05,740000
AYUD,20171108,30.25,30.5,30.25,30.25,113300
BA,20171108,18.2,18.3,18.1,18.1,770700
BAFS,20171108,47.75,48.25,47.5,48,121000
BANPU,20171108,17.6,17.6,17.4,17.5,22232600
BAY,20171108,38.75,39,38.75,39,208900
BBL,20171108,190,193,189.5,191,3047100
BCH,20171108,16.9,17.2,16.8,17.1,19183100
BCP,20171108,39.75,40,39.5,39.5,4524000
BCPG,20171108,23.5,24.9,23.2,24.9,49124200
BDMS,20171108,21.1,21.2,20.9,21.1,14275400
BEAUTY,20171108,17.7,17.9,17.5,17.5,11955700
BEC,20171108,17.1,17.2,17,17.1,6858600
BEM,20171108,8.1,8.15,8.05,8.1,20398500
BFIT,20171108,41,41,40.25,41,496900
BGRIM,20171108,28.25,28.75,27.75,28.5,21953200
BGT,20171108,1.48,1.48,1.43,1.43,161600
BH,20171108,213,215,211,214,1036200
BIG,20171108,3.62,3.62,3.44,3.46,64228500
BIZ,20171108,4,4.02,4,4,162900
BJC,20171108,53.25,53.25,52.25,52.5,2766900
BJCHI,20171108,3.56,3.58,3.54,3.54,568600
BKD,20171108,3.02,3.04,3,3,998400
BKI,20171108,357,361,356,361,4500
BKKCP,20171108,10.9,11,10.9,11,1200
BLA,20171108,36.25,36.75,36,36.5,1287100
BLAND,20171108,1.82,1.83,1.82,1.82,22022600
BM,20171108,3.76,3.8,3.74,3.8,2756400
BOL,20171108,2.12,2.18,2.12,2.16,1494200
BPP,20171108,29,29.5,28.75,29.25,4681600
BR,20171108,8.35,8.5,8.3,8.45,9305200
BROCK,20171108,2.98,3.02,2.98,3.02,208700
BROOK,20171108,0.76,0.77,0.76,0.77,2885200
BRR,20171108,10.1,10.2,10.1,10.1,391200
BRRGIF,20171108,10.6,10.7,10.6,10.6,2551700
BSBM,20171108,1.43,1.45,1.43,1.43,1534300
BSM,20171108,0.66,0.69,0.65,0.67,4131400
BTC,20171108,1.24,1.27,1.2,1.23,6562300
BTNC,20171108,21.9,21.9,21.9,21.9,100
BTS,20171108,8.4,8.5,8.35,8.45,22095500
BTSGIF,20171108,12,12.1,11.8,12,4583200
BTW,20171108,2.72,2.9,2.7,2.78,7201900
BWG,20171108,1.71,1.71,1.68,1.7,12951400
CBG,20171108,99.75,99.75,97,97.25,3886500
CCET,20171108,3.38,3.46,3.38,3.44,3260300
CCP,20171108,0.52,0.52,0.51,0.52,950900
CEN,20171108,1.7,1.72,1.7,1.7,161900
CENTEL,20171108,47.25,47.5,46.5,47.25,2524600
CFRESH,20171108,6.8,6.95,6.8,6.8,153900
CGD,20171108,1.39,1.42,1.36,1.4,24429700
CGH,20171108,1.48,1.49,1.44,1.45,2268100
CHARAN,20171108,44,45.25,44,45.25,4100
CHEWA,20171108,1.29,1.31,1.29,1.3,3131000
CHG,20171108,2.58,2.6,2.42,2.5,349048200
CHO,20171108,1.73,1.73,1.66,1.68,6127400
CHOTI,20171108,165.5,168,165.5,168,1700
CHOW,20171108,6,6,5.85,5.85,298900
CI,20171108,1.56,1.56,1.54,1.55,109300
CIG,20171108,0.55,0.55,0.54,0.55,303500
CIMBT,20171108,1.1,1.1,1.09,1.1,607000
CITY,20171108,3.08,3.1,3.06,3.06,132700
CK,20171108,27.25,27.5,27,27,7747500
CKP,20171108,4.36,4.44,4.32,4.44,49411600
CM,20171108,6.4,6.45,6.4,6.45,200500
CMO,20171108,2.38,2.44,2.3,2.44,5101900
CMR,20171108,3.98,3.98,3.96,3.96,76000
CNS,20171108,2.96,2.96,2.92,2.92,822600
CNT,20171108,3.62,3.66,3.62,3.62,70200
COL,20171108,80.25,80.5,79.5,79.75,311200
COLOR,20171108,1.29,1.3,1.27,1.27,561900
COM7,20171108,15.7,15.9,15.6,15.8,11703400
COMAN,20171108,7.75,8,7.7,7.85,2590300
CPALL,20171108,70.5,71.5,70.5,71,14681800
CPF,20171108,25.75,25.75,25.5,25.75,8719400
CPH,20171108,6.8,6.8,6.4,6.45,12200
CPI,20171108,1.97,1.99,1.95,1.97,386100
CPL,20171108,35,35,34.75,34.75,3500
CPN,20171108,80.75,83.5,80.5,83,9261000
CPNCG,20171108,14.5,14.6,14.5,14.6,793600
CPNRF,20171108,22,22,21.8,21.9,3077100
CPR,20171108,5.8,5.85,5.7,5.7,207500
CPTGF,20171108,12.9,13,12.9,13,891100
CRANE,20171108,3.6,3.6,3.56,3.58,265600
CRD,20171108,1.44,1.45,1.42,1.42,2593100
CRYSTAL,20171108,11.4,11.4,11.3,11.4,106700
CSC,20171108,55.25,55.5,53.5,53.75,96500
CSL,20171108,7.7,7.75,7.7,7.7,345100
CSP,20171108,2.52,2.56,2.52,2.56,323800
CSS,20171108,3,3,2.96,2.98,2576900
CTARAF,20171108,4.9,4.92,4.86,4.92,108600
CTW,20171108,10,10.2,10,10.1,47300
CWT,20171108,3.52,3.54,3.4,3.4,5709800
D,20171108,10.1,10.2,9.95,9.95,2083200
DCC,20171108,4.04,4.04,4.02,4.02,4295800
DCON,20171108,0.59,0.6,0.59,0.59,1860400
DCORP,20171108,3.32,3.34,2.68,2.74,7373500
DELTA,20171108,82.25,83,81.75,82.5,1094300
DEMCO,20171108,6.1,6.1,5.9,6,2143600
DIF,20171108,14.6,14.6,14.5,14.6,8300800
DIGI,20171108,0.76,0.77,0.75,0.75,1022900
DIMET,20171108,2.04,2.04,2.02,2.04,445800
DNA,20171108,1.27,1.27,1.22,1.22,12379000
DRT,20171108,5.75,5.75,5.55,5.7,1229300
DTAC,20171108,48,48.5,47.25,47.75,9057300
DTC,20171108,11.9,12,11.8,11.9,62200
DTCPF,20171108,7,7,6.9,6.95,114000
EA,20171108,42.75,45,42.5,44,19182800
EASON,20171108,4.14,4.16,4.08,4.14,2600000
EASTW,20171108,12.6,13.4,12.5,13.2,5030100
ECF,20171108,6.35,6.65,6.35,6.6,5709500
ECL,20171108,4.14,4.54,4.1,4.52,86242600
EE,20171108,0.97,0.97,0.95,0.96,1623800
EFORL,20171108,0.09,0.1,0.09,0.09,63244100
EGATIF,20171108,10.5,10.7,10.5,10.7,1366300
EGCO,20171108,227,229,227,228,355000
EIC,20171108,0.1,0.1,0.09,0.1,10542500
EKH,20171108,6.15,6.15,6.05,6.05,1236100
EMC,20171108,0.09,0.1,0.09,0.09,958700
EPCO,20171108,6.95,6.95,6.75,6.8,4335000
EPG,20171108,11.4,11.4,11.1,11.2,6369300
ERW,20171108,7.55,7.55,7.4,7.5,4645600
ERWPF,20171108,7.2,7.3,7.2,7.3,65500
ESSO,20171108,14.8,15,14.7,14.7,11871600
ESTAR,20171108,0.73,0.73,0.71,0.72,2509200
ETE,20171108,2.84,2.84,2.78,2.78,996900
EVER,20171108,0.5,0.5,0.49,0.49,4949700
F&D,20171108,21.2,22.5,21.2,22.5,1200
FANCY,20171108,2.02,2.02,1.99,1.99,756200
FC,20171108,0.42,0.44,0.42,0.42,2871000
FER,20171108,0.7,0.72,0.68,0.7,22607200
FLOYD,20171108,3.94,4.04,3.84,3.84,10140800
FMT,20171108,34,34,33.5,33.5,1000
FN,20171108,6.1,6.25,6.05,6.1,4204600
FNS,20171108,4.76,4.78,4.76,4.78,171900
FOCUS,20171108,1.13,1.14,1.12,1.12,298200
FORTH,20171108,7.4,7.45,7.4,7.4,170900
FPI,20171108,4.58,4.62,4.56,4.58,511700
FSMART,20171108,20.4,20.4,19.7,19.9,3832700
FSS,20171108,3.22,3.28,3.22,3.28,255500
FTE,20171108,3.54,3.64,3.54,3.6,14684500
FUTUREPF,20171108,21.8,21.9,21.8,21.8,71100
FVC,20171108,2.14,2.16,2.14,2.14,483500
GAHREIT,20171108,10,10,9.95,10,282500
GBX,20171108,0.83,0.83,0.81,0.82,255300
GC,20171108,5.3,5.35,5.25,5.3,485300
GCAP,20171108,7.25,7.3,7.1,7.2,920400
GEL,20171108,0.47,0.48,0.46,0.47,2524400
GENCO,20171108,1.06,1.08,1.06,1.07,671700
GFPT,20171108,17.9,18.2,17.8,18.1,3257700
GGC,20171108,15.8,16.1,15.8,16,4939600
GIFT,20171108,5.35,5.35,5.1,5.2,1926900
GJS,20171108,0.41,0.41,0.39,0.41,49219400
GL,20171108,7.85,8,7.7,7.7,6321800
GLAND,20171108,2.04,2.06,1.98,2.02,2071800
GLANDRT,20171108,11.5,11.8,11.5,11.7,1093700
